Zeit,companies,employees,employees_f,employees_m,fte,fte_f,fte_m,wikiId
2017,4331,57182,24221,32961,44181,15997,28187,Q870098
2017,1086,7234,3915,3319,5003,2304,2699,Q657525
2018,5499,73347,36795,36552,56800,25930,30869,Q445559
2018,4117,43298,19494,23804,33830,13411,20420,Q456153
2018,4414,46400,20972,25428,35100,14024,21081,Q675017
2018,4406,43604,18880,24724,33851,12995,20855,Q677133
2018,3233,54483,21478,33005,43469,15250,28221,Q460885
2018,3331,27504,13631,13873,19894,8859,11039,Q456170
2018,4075,34354,20825,13529,25502,14591,10907,Q456149
2018,4144,31617,16994,14623,23699,11627,12070,Q677710
2018,3927,54460,21332,33128,43456,14289,29172,Q456159
2018,2320,16607,8517,8090,11928,5420,6512,Q456175
2018,4377,58266,25267,32999,45416,16872,28540,Q870098
2018,1115,7358,3992,3366,5040,2342,2699,Q657525
2019,5600,74291,37371,36920,57185,26207,30979,Q445559
2019,4223,45443,20376,25067,35512,14009,21499,Q456153
2019,4534,48917,22039,26878,37411,14982,22432,Q675017
2019,4617,43159,19032,24127,33047,12975,20067,Q677133
2019,3257,53391,21048,32343,43424,15333,28093,Q460885
2019,3348,27953,14035,13918,20086,9071,11015,Q456170
2019,4074,34511,21034,13477,25427,14651,10774,Q456149
2019,4200,31169,16863,14306,23502,11624,11882,Q677710
2019,4050,59580,23821,35759,45870,15385,30484,Q456159
2019,2400,16563,8597,7966,11858,5445,6412,Q456175
2019,4429,56379,24643,31736,44000,16549,27450,Q870098
2019,1149,7552,4083,3469,5122,2400,2725,Q657525
2020,5596,71292,35512,35780,55737,25266,30473,Q445559
2020,4193,45091,20099,24992,36101,14143,21957,Q456153
2020,4509,46456,21147,25309,37122,15069,22056,Q675017
2020,4652,43193,19087,24106,33232,13055,20177,Q677133
2020,3245,53417,21443,31974,43896,15821,28075,Q460885
2020,3281,27549,13997,13552,19659,8966,10697,Q456170
2020,3943,34383,21060,13323,25357,14673,10685,Q456149
2020,4192,31689,17171,14518,24079,11891,12193,Q677710
2020,4076,59862,24210,35652,46496,15777,30717,Q456159
2020,2395,16614,8703,7911,11956,5586,6374,Q456175
2020,4465,57631,25282,32349,44995,16998,27994,Q870098
2020,1116,7631,4226,3405,5187,2454,2730,Q657525
2021,5607,72842,36302,36540,56653,25686,30967,Q445559
2021,4226,47212,20924,26288,37788,14674,23117,Q456153
2021,4567,45451,20879,24572,35973,14574,21400,Q675017
2021,4756,46434,20596,25838,35942,14140,21798,Q677133
2021,3266,57772,23202,34570,47738,17228,30512,Q460885
2021,3256,29566,15651,13915,20439,9555,10884,Q456170
2021,3988,34400,21116,13284,25343,14609,10731,Q456149
2021,4246,32892,17613,15279,24920,12171,12751,Q677710
2021,4147,64840,26976,37864,49064,16980,32084,Q456159
2021,2412,16792,8879,7913,11906,5577,6326,Q456175
2021,4437,58466,25939,32527,45455,17349,28105,Q870098
2021,1128,7906,4318,3588,5316,2439,2880,Q657525
2022,5591,76043,38488,37555,58657,27053,31605,Q445559
2022,4315,50704,22627,28077,40392,15879,24512,Q456153
2022,4627,47069,21607,25462,36780,14978,21803,Q675017
2022,4867,49627,21678,27949,38439,15027,23415,Q677133
2022,3278,61148,24909,36239,50618,18665,31953,Q460885
2022,3333,29147,15227,13920,20214,9436,10773,Q456170
2022,4002,34261,21040,13221,25308,14648,10657,Q456149
2022,4211,33041,17865,15176,25004,12443,12560,Q677710
2022,4265,69491,29117,40374,51138,17883,33258,Q456159
2022,2435,16922,8979,7943,11773,5497,6279,Q456175
2022,4542,61102,27069,34033,47446,18254,29195,Q870098
2022,1101,7937,4320,3617,5341,2466,2875,Q657525
2011,39747,443621,202970,240651,339750,136406,203349,Q72
2012,40362,448474,205879,242595,343562,138749,204816,Q72
2013,41987,455549,209878,245671,348330,141389,206941,Q72
2014,43350,461796,213025,248771,353435,143926,209509,Q72
2015,43949,468852,216210,252642,358898,146172,212724,Q72
2016,44333,472777,218775,254002,362926,147689,215236,Q72
2017,44669,479839,222413,257426,367940,150235,217705,Q72
2018,45072,491835,228459,263376,378320,155767,222553,Q72
2019,45986,499346,233176,266170,382730,158759,223972,Q72
2020,45753,495223,232164,263059,384094,159831,224261,Q72
2021,46132,514995,242639,272356,396782,165121,231661,Q72
2022,46671,536980,253226,283754,411369,172377,238990,Q72
