state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"47187","","TN","Williamson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",282.336,"LB"
"45035","","SC","Dorchester","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1279.592,"LB"
"28073","","MS","Lamar","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",309.11,"LB"
"47077","","TN","Henderson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",457.728,"LB"
"45003","","SC","Aiken","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",938.406,"LB"
"37127","","NC","Nash","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",243.438,"LB"
"47055","","TN","Giles","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",284.408,"LB"
"12089","","FL","Nassau","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",166.0432,"LB"
"37089","","NC","Henderson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",29.2134,"LB"
"12071","","FL","Lee","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",226.726,"LB"
"01055","","AL","Etowah","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",91.4072,"LB"
"13151","","GA","Henry","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",328.5,"LB"
"12101","","FL","Pasco","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",194.81,"LB"
"13313","","GA","Whitfield","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",269.596,"LB"
"13211","","GA","Morgan","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",879.192,"LB"
"47011","","TN","Bradley","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",433.294,"LB"
"01017","","AL","Chambers","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",62.1494,"LB"
"28061","","MS","Jasper","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",343.372,"LB"
"47149","","TN","Rutherford","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",37.2124,"LB"
"21211","","KY","Shelby","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",233.904,"LB"
"47085","","TN","Humphreys","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",250.764,"LB"
"45007","","SC","Anderson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1607.054,"LB"
"37111","","NC","McDowell","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",375.814,"LB"
"45027","","SC","Clarendon","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",318.502,"LB"
"12015","","FL","Charlotte","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",164.9458,"LB"
"01083","","AL","Limestone","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",313.258,"LB"
"47093","","TN","Knox","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",180.0136,"LB"
"47115","","TN","Marion","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",279.708,"LB"
"47105","","TN","Loudon","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",271.34,"LB"
"13057","","GA","Cherokee","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",46.5506,"LB"
"01103","","AL","Morgan","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",182.1836,"LB"
"28075","","MS","Lauderdale","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",373.43,"LB"
"28043","","MS","Grenada","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",393.568,"LB"
"01049","","AL","DeKalb","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",201.744,"LB"
"37057","","NC","Davidson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",101.0322,"LB"
"13227","","GA","Pickens","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",23.1608,"LB"
"47123","","TN","Monroe","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",80.0522,"LB"
"13129","","GA","Gordon","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",327.426,"LB"
"37101","","NC","Johnston","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1479.916,"LB"
"13087","","GA","Decatur","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",22.2962,"LB"
"37185","","NC","Warren","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",156.1166,"LB"
"47035","","TN","Cumberland","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",271.58,"LB"
"01001","","AL","Autauga","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",237.338,"LB"
"37083","","NC","Halifax","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",506.972,"LB"
"21185","","KY","Oldham","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",25.052,"LB"
"47093","","TN","Knox","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",564.69,"LB"
"21093","","KY","Hardin","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",688.834,"LB"
"37141","","NC","Pender","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",381.256,"LB"
"21011","","KY","Bath","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",422.842,"LB"
"21009","","KY","Barren","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",88.406,"LB"
"12085","","FL","Martin","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",234.344,"LB"
"13097","","GA","Douglas","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",159.2766,"LB"
"28047","","MS","Harrison","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1283.552,"LB"
"28045","","MS","Hancock","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",318.428,"LB"
"13045","","GA","Carroll","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",242.172,"LB"
"13077","","GA","Coweta","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",611.064,"LB"
"45021","","SC","Cherokee","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1027.232,"LB"
"37163","","NC","Sampson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",267.884,"LB"
"13013","","GA","Barrow","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",53.6172,"LB"
"45045","","SC","Greenville","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",77.5012,"LB"
"01029","","AL","Cleburne","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",932.684,"LB"
"47107","","TN","McMinn","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",829.04,"LB"
"12063","","FL","Jackson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",420.296,"LB"
"12115","","FL","Sarasota","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",437.622,"LB"
"37087","","NC","Haywood","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",296.602,"LB"
"12081","","FL","Manatee","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",121.493,"LB"
"01013","","AL","Butler","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",333.822,"LB"
"21239","","KY","Woodford","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",244.222,"LB"
"12033","","FL","Escambia","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",83.026,"LB"
"37197","","NC","Yadkin","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",92.4124,"LB"
"01021","","AL","Chilton","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",382.612,"LB"
"21205","","KY","Rowan","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",625.454,"LB"
"21103","","KY","Henry","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",425.246,"LB"
"47145","","TN","Roane","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",153.6244,"LB"
"37123","","NC","Montgomery","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",12.09744,"LB"
"21173","","KY","Montgomery","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",119.2576,"LB"
"21019","","KY","Boyd","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",340.084,"LB"
"47105","","TN","Loudon","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",851.686,"LB"
"21029","","KY","Bullitt","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",107.4836,"LB"
"47045","","TN","Dyer","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",102.3324,"LB"
"12109","","FL","St. Johns","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1423.448,"LB"
"47145","","TN","Roane","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",481.204,"LB"
"28085","","MS","Lincoln","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",716.26,"LB"
"37059","","NC","Davie","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",100.0418,"LB"
"37085","","NC","Harnett","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",58.3326,"LB"
"13035","","GA","Butts","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",139.7094,"LB"
"37135","","NC","Orange","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",237.884,"LB"
"37001","","NC","Alamance","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",115.9596,"LB"
"13043","","GA","Candler","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",354.41,"LB"
"21227","","KY","Warren","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",227.164,"LB"
"12035","","FL","Flagler","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",188.856,"LB"
"21081","","KY","Grant","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",732.018,"LB"
"45053","","SC","Jasper","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1410.148,"LB"
"47115","","TN","Marion","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",874.554,"LB"
"45029","","SC","Colleton","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1175.288,"LB"
"01053","","AL","Escambia","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",243.998,"LB"
"37023","","NC","Burke","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",78.6446,"LB"
"47075","","TN","Haywood","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",425.77,"LB"
"21123","","KY","Larue","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",128.9576,"LB"
"12121","","FL","Suwannee","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1193.97,"LB"
"12039","","FL","Gadsden","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1371.44,"LB"
"45049","","SC","Hampton","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",277.578,"LB"
"47117","","TN","Marshall","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",49.1702,"LB"
"45021","","SC","Cherokee","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",326.578,"LB"
"12119","","FL","Sumter","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1194.132,"LB"
"21047","","KY","Christian","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",652.59,"LB"
"37191","","NC","Wayne","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",49.7678,"LB"
"12127","","FL","Volusia","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",411.908,"LB"
"12061","","FL","Indian River","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",709.208,"LB"
"01049","","AL","DeKalb","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",631.022,"LB"
"13121","","GA","Fulton","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",106.0608,"LB"
"21041","","KY","Carroll","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",153.2086,"LB"
"13313","","GA","Whitfield","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",892.232,"LB"
"37115","","NC","Madison","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",37.2588,"LB"
"12047","","FL","Hamilton","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1176.584,"LB"
"12031","","FL","Duval","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",77.2646,"LB"
"12065","","FL","Jefferson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",250.122,"LB"
"01063","","AL","Greene","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",267.756,"LB"
"13121","","GA","Fulton","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",49.552,"LB"
"37127","","NC","Nash","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",582.188,"LB"
"37123","","NC","Montgomery","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",33.3552,"LB"
"28085","","MS","Lincoln","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",225.5,"LB"
"12015","","FL","Charlotte","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",533.072,"LB"
"13081","","GA","Crisp","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",762.884,"LB"
"12001","","FL","Alachua","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1044.672,"LB"
"47029","","TN","Cocke","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",130.541,"LB"
"13191","","GA","McIntosh","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1099.176,"LB"
"01121","","AL","Talladega","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",237.432,"LB"
"45073","","SC","Oconee","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",55.2402,"LB"
"21157","","KY","Marshall","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",126.069,"LB"
"13179","","GA","Liberty","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",193.1192,"LB"
"13265","","GA","Taliaferro","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",79.817,"LB"
"47037","","TN","Davidson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",398.564,"LB"
"12053","","FL","Hernando","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",471.29,"LB"
"13013","","GA","Barrow","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",177.4662,"LB"
"28075","","MS","Lauderdale","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1183.272,"LB"
"21143","","KY","Lyon","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",671.836,"LB"
"01125","","AL","Tuscaloosa","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",564.036,"LB"
"28161","","MS","Yalobusha","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",134.869,"LB"
"28045","","MS","Hancock","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1016.988,"LB"
"28067","","MS","Jones","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",189.021,"LB"
"47063","","TN","Hamblen","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",252.854,"LB"
"28049","","MS","Hinds","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",430.482,"LB"
"21093","","KY","Hardin","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",226.038,"LB"
"45035","","SC","Dorchester","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",403.8,"LB"
"12133","","FL","Washington","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",216.684,"LB"
"12033","","FL","Escambia","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",26.0398,"LB"
"01051","","AL","Elmore","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",286.276,"LB"
"21099","","KY","Hart","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",661.118,"LB"
"37155","","NC","Robeson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",637.4,"LB"
"13147","","GA","Hart","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",101.6172,"LB"
"13189","","GA","McDuffie","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",375.438,"LB"
"21123","","KY","Larue","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",42.2884,"LB"
"37087","","NC","Haywood","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",113.6302,"LB"
"45039","","SC","Fairfield","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",871.93,"LB"
"01001","","AL","Autauga","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",751.078,"LB"
"13045","","GA","Carroll","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",798.894,"LB"
"13283","","GA","Treutlen","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",345.662,"LB"
"47157","","TN","Shelby","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",417.29,"LB"
"12085","","FL","Martin","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",756.524,"LB"
"37135","","NC","Orange","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",631.658,"LB"
"37195","","NC","Wilson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",154.036,"LB"
"21145","","KY","McCracken","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",42.0026,"LB"
"47061","","TN","Grundy","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",181.5022,"LB"
"21081","","KY","Grant","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",241.192,"LB"
"13171","","GA","Lamar","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",208.79,"LB"
"37131","","NC","Northampton","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",66.4064,"LB"
"01085","","AL","Lowndes","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",234.87,"LB"
"13151","","GA","Henry","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",153.5022,"LB"
"45055","","SC","Kershaw","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",256.236,"LB"
"12119","","FL","Sumter","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",372.304,"LB"
"01029","","AL","Cleburne","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",297.666,"LB"
"13083","","GA","Dade","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",679.116,"LB"
"13035","","GA","Butts","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",463.716,"LB"
"01051","","AL","Elmore","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",90.2716,"LB"
"12073","","FL","Leon","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",66.9762,"LB"
"37001","","NC","Alamance","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",43.7048,"LB"
"37151","","NC","Randolph","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",44.2766,"LB"
"45061","","SC","Lee","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",179.6988,"LB"
"37181","","NC","Vance","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",200.026,"LB"
"28035","","MS","Forrest","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",382.884,"LB"
"45027","","SC","Clarendon","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1007.012,"LB"
"28073","","MS","Lamar","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",97.0476,"LB"
"21011","","KY","Bath","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",139.419,"LB"
"13301","","GA","Warren","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",107.1414,"LB"
"12127","","FL","Volusia","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1320.248,"LB"
"21235","","KY","Whitley","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",775.274,"LB"
"01009","","AL","Blount","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",122.6036,"LB"
"12053","","FL","Hernando","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",146.9394,"LB"
"12057","","FL","Hillsborough","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",130.6998,"LB"
"21077","","KY","Gallatin","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",523.422,"LB"
"37083","","NC","Halifax","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",183.5268,"LB"
"45031","","SC","Darlington","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",370.84,"LB"
"13119","","GA","Franklin","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",296.944,"LB"
"37081","","NC","Guilford","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",244.092,"LB"
"13023","","GA","Bleckley","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",13.30388,"LB"
"37045","","NC","Cleveland","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",104.0034,"LB"
"12073","","FL","Leon","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",213.846,"LB"
"47011","","TN","Bradley","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",137.9352,"LB"
"12101","","FL","Pasco","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",625.17,"LB"
"13185","","GA","Lowndes","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",232.662,"LB"
"13011","","GA","Banks","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",333.926,"LB"
"13107","","GA","Emanuel","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",197.6034,"LB"
"37149","","NC","Polk","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",298.05,"LB"
"47063","","TN","Hamblen","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",80.7364,"LB"
"45031","","SC","Darlington","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",117.511,"LB"
"47059","","TN","Greene","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",748.212,"LB"
"13051","","GA","Chatham","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",122.6284,"LB"
"13093","","GA","Dooly","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",280.82,"LB"
"21029","","KY","Bullitt","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",362.096,"LB"
"47003","","TN","Bedford","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",14.70334,"LB"
"12061","","FL","Indian River","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",220.284,"LB"
"37171","","NC","Surry","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",414.59,"LB"
"28067","","MS","Jones","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",601.336,"LB"
"12021","","FL","Collier","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",643.09,"LB"
"13079","","GA","Crawford","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",3.95492,"LB"
"45075","","SC","Orangeburg","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",578.394,"LB"
"47159","","TN","Smith","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",136.7514,"LB"
"01081","","AL","Lee","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",46.5444,"LB"
"13119","","GA","Franklin","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",987.056,"LB"
"13047","","GA","Catoosa","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",122.58,"LB"
"21223","","KY","Trimble","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",7.58806,"LB"
"12065","","FL","Jefferson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",798.304,"LB"
"21015","","KY","Boone","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",151.954,"LB"
"28097","","MS","Montgomery","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",100.7448,"LB"
"12083","","FL","Marion","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",245.246,"LB"
"01115","","AL","St. Clair","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",669.708,"LB"
"37051","","NC","Cumberland","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",176.0804,"LB"
"21143","","KY","Lyon","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",219.632,"LB"
"21205","","KY","Rowan","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",206.432,"LB"
"12059","","FL","Holmes","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",198.3278,"LB"
"12105","","FL","Polk","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",621.652,"LB"
"13277","","GA","Tift","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",274.72,"LB"
"28047","","MS","Harrison","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",402.734,"LB"
"13047","","GA","Catoosa","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",406.06,"LB"
"37059","","NC","Davie","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",200.366,"LB"
"47081","","TN","Hickman","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",76.9834,"LB"
"47047","","TN","Fayette","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",298.18,"LB"
