epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
10,,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,88180,,NP,,2401060000,Solvent - Industrial Surface Coating & Solvent Use,,A,R,108883,Toluene,HAP,0.5657228,LB,2020NEI
10,,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,88180,,NP,,2401065000,Solvent - Industrial Surface Coating & Solvent Use,,A,R,171,Glycol Ethers,HAP,9.471116,LB,2020NEI
10,,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,88180,,NP,,2102008000,"Fuel Comb - Industrial Boilers, ICEs - Biomass",,A,R,108883,Toluene,HAP,13.876808,LB,2020NEI
10,,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,88180,,NP,,2104008210,Fuel Comb - Residential - Wood,,A,R,106990,"1,3-Butadiene",HAP,5.068325,LB,2020NEI
10,,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,88180,,NP,,2104008210,Fuel Comb - Residential - Wood,,A,R,91203,Naphthalene,HAP,9.833416,LB,2020NEI
10,,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,88180,,NP,,2104008310,Fuel Comb - Residential - Wood,,A,R,106990,"1,3-Butadiene",HAP,47.36443,LB,2020NEI
10,,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,88180,,NP,,2104008610,Fuel Comb - Residential - Wood,,A,R,106990,"1,3-Butadiene",HAP,30.52691,LB,2020NEI
10,,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,88180,,NP,,2104009000,Fuel Comb - Residential - Wood,,A,R,85018,Phenanthrene,HAP,0,LB,2020NEI
10,,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,88180,,NP,,2610030000,Waste Disposal,,A,R,85018,Phenanthrene,HAP,0.5570622,LB,2020NEI
10,,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,88180,,NP,,2610030000,Waste Disposal,,A,R,207089,Benzo[k]Fluoranthene,HAP,0.07002482,LB,2020NEI
10,,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,88180,,NP,,2102005000,"Fuel Comb - Industrial Boilers, ICEs - Oil",,A,R,85018,Phenanthrene,HAP,0,LB,2020NEI
10,,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,88180,,NP,,2102011000,"Fuel Comb - Industrial Boilers, ICEs - Oil",,A,R,53703,"Dibenzo(a,h)Anthracene",HAP,0,LB,2020NEI
10,,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,88180,,NP,,2102004001,"Fuel Comb - Industrial Boilers, ICEs - Oil",,A,R,53703,"Dibenzo(a,h)Anthracene",HAP,0.00002062388,LB,2020NEI
10,,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,88180,,NP,,2103002000,Fuel Comb - Comm/Institutional - Coal,,A,R,85018,Phenanthrene,HAP,0,LB,2020NEI
10,,,Shoshone-Bannock Tribes of the Fort Hall Reservation of Idaho,88180,,NP,,2401001000,Solvent - Non-Industrial Surface Coating,,A,R,101688,"4,4-Methylenediphenyl Diisocyanate",HAP,0.14038862,LB,2020NEI
