state,fips state code,tribal name,data category,emissions type code,scc,reporting period,emissions operating type,pollutant code,pollutant desc,total emissions,emissions uom,data set
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2104008220,A,R,50328,Benzo[a]Pyrene,0.06346,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2104008220,A,R,PM25-FIL,PM2.5 Filterable,0.6,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2805019100,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,0,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2805021200,A,R,108883,Toluene,0,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2104008210,A,R,203338,Benzo(a)Fluoranthene,0.0514152,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2401001000,A,R,108883,Toluene,2031.2,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2401200000,A,R,VOC,Volatile Organic Compounds,0.0208295,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2801500170,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),85.05,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2104008700,A,R,PM10-FIL,PM10 Filterable,0.84,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2104008230,A,R,208968,Acenaphthylene,0.754064,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2103002000,A,R,92524,Biphenyl,0.00001341484,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2104008230,A,R,EC,Elemental Carbon portion of PM2.5-PRI,0.012297483,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2401020000,A,R,98828,Cumene,0.941742,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2801500500,A,R,50000,Formaldehyde,0.0446072,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2801600000,A,R,EC,Elemental Carbon portion of PM2.5-PRI,0.00000737216116,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2805008300,A,R,1319773,Cresol/Cresylic Acid (Mixed Isomers),0,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2805008300,A,R,VOC,Volatile Organic Compounds,0,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2801500320,A,R,56832736,Benzofluoranthenes,0.01527502,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2805025000,A,R,75070,Acetaldehyde,0,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2805023300,A,R,EC,Elemental Carbon portion of PM2.5-PRI,0,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2805023300,A,R,108883,Toluene,0,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2311020000,A,R,SO4,Sulfate Portion of PM2.5-PRI,0.01721265,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2302002200,A,R,108883,Toluene,17.3301,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2103004001,A,R,56832736,Benzofluoranthenes,0.0000031624,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2103004001,A,R,PM-CON,PM Condensible,0.00137897,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2801500430,A,R,218019,Chrysene,0.0000940138,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2103008000,A,R,CO,Carbon Monoxide,0.238237,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2103008000,A,R,26601649,Hexachlorobiphenyl,0.000000436768,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2401080000,A,R,1330207,Xylenes (Mixed Isomers),2.43886,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2610030000,A,R,NO3,Nitrate portion of PM2.5-PRI,0.01228094,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2610030000,A,R,7647010,Hydrochloric Acid,114.5414,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2810025000,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,0.090168914313,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2810025000,A,R,NOX,Nitrogen Oxides,0.120667,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2810025000,A,R,110543,Hexane,0.921246840713234,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2805023100,A,R,1330207,Xylenes (Mixed Isomers),0,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2302003100,A,R,83329,Acenaphthene,0.00942096,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2302003100,A,R,86737,Fluorene,0.0450214,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2805030007,A,R,OC,Organic Carbon portion of PM2.5-PRI,0.001612361382,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2805030007,A,R,67561,Methanol,0,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2805047100,A,R,71432,Benzene,0.1438283,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2302002100,A,R,50000,Formaldehyde,5.4131,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2501060052,A,R,71432,Benzene,382.27,LB,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2801500261,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,73.9566872,TON,2014NEIV2
,,"Coeur dAlene Tribe of the Coeur dAlene Reservation, Idaho",NP,,2501011011,A,R,71432,Benzene,6.28442,LB,2014NEIV2
,,"Northern Cheyenne Tribe of the Northern Cheyenne Indian Reservation, Montana",NP,,2294000000,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),16.036,TON,2014NEIV2
,,"Northern Cheyenne Tribe of the Northern Cheyenne Indian Reservation, Montana",NP,,2103008000,A,R,832699,1-Methylphenanthrene,0.00926856168,LB,2014NEIV2
,,"Northern Cheyenne Tribe of the Northern Cheyenne Indian Reservation, Montana",NP,,2103007000,A,R,SO4,Sulfate Portion of PM2.5-PRI,0.000943,TON,2014NEIV2
,,"Northern Cheyenne Tribe of the Northern Cheyenne Indian Reservation, Montana",NP,,2103004000,A,R,208968,Acenaphthylene,0.0000118309859,LB,2014NEIV2
,,"Northern Cheyenne Tribe of the Northern Cheyenne Indian Reservation, Montana",NP,,2104008310,A,R,50328,Benzo[a]Pyrene,1.30548496732047,LB,2014NEIV2
,,"Northern Cheyenne Tribe of the Northern Cheyenne Indian Reservation, Montana",NP,,2104008310,A,R,71432,Benzene,1020.17333333333,LB,2014NEIV2
,,"Northern Cheyenne Tribe of the Northern Cheyenne Indian Reservation, Montana",NP,,2104008310,A,R,PM-CON,PM Condensible,0.4,TON,2014NEIV2
,,"Northern Cheyenne Tribe of the Northern Cheyenne Indian Reservation, Montana",NP,,2610030000,A,R,106467,"1,4-Dichlorobenzene",0.0359763086540064,LB,2014NEIV2
,,"Northern Cheyenne Tribe of the Northern Cheyenne Indian Reservation, Montana",NP,,2610000300,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,0.162685402,TON,2014NEIV2
,,Sac & Fox Nation of Missouri in Kansas and Nebraska,NP,,2610030000,A,R,208968,Acenaphthylene,0.36612,LB,2014NEIV2
,,Sac & Fox Nation of Missouri in Kansas and Nebraska,NP,,2104007000,A,R,91203,Naphthalene,0.00193196,LB,2014NEIV2
,,Sac & Fox Nation of Missouri in Kansas and Nebraska,NP,,2104008100,A,R,EC,Elemental Carbon portion of PM2.5-PRI,0.01737612,TON,2014NEIV2
,,Sac & Fox Nation of Missouri in Kansas and Nebraska,NP,,2104008100,A,R,PM10-FIL,PM10 Filterable,0.29,TON,2014NEIV2
,,"Assiniboine and Sioux Tribes of the Fort Peck Indian Reservation, Montana",NP,,2104007000,A,R,NO3,Nitrate portion of PM2.5-PRI,0.000682,TON,2014NEIV2
,,"Assiniboine and Sioux Tribes of the Fort Peck Indian Reservation, Montana",NP,,2801000008,A,R,EC,Elemental Carbon portion of PM2.5-PRI,0.000014,TON,2014NEIV2
,,"Assiniboine and Sioux Tribes of the Fort Peck Indian Reservation, Montana",NP,,2285002006,A,R,SO4,Sulfate Portion of PM2.5-PRI,0.134516165,TON,2014NEIV2
,,"Assiniboine and Sioux Tribes of the Fort Peck Indian Reservation, Montana",NP,,2285002006,A,R,1330207,Xylenes (Mixed Isomers),729.58,LB,2014NEIV2
,,"Assiniboine and Sioux Tribes of the Fort Peck Indian Reservation, Montana",NP,,2104006000,A,R,110543,Hexane,391.673,LB,2014NEIV2
,,"Assiniboine and Sioux Tribes of the Fort Peck Indian Reservation, Montana",NP,,2104006000,A,R,75070,Acetaldehyde,0.00297019041890584,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2102008000,A,R,107062,Ethylene Dichloride,0,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2102008000,A,R,56235,Carbon Tetrachloride,0,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2401045000,A,R,171,Glycol Ethers,0.9781,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2103004001,A,R,NOX,Nitrogen Oxides,0.000348939,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2103004001,A,R,PM25-FIL,PM2.5 Filterable,0.0000137301,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2104008330,A,R,NO3,Nitrate portion of PM2.5-PRI,0.000014933468,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2805009100,A,R,OC,Organic Carbon portion of PM2.5-PRI,0.00001420706586,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2460200000,A,R,100414,Ethyl Benzene,0.000345706,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2104008230,A,R,7439976,Mercury,0.000001990448,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2810060200,A,R,18540299,Chromium (VI),0,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2620030000,A,R,CO,Carbon Monoxide,0.00339818,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2104008320,A,R,56553,Benz[a]Anthracene,0.001318052,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2104008700,A,R,PM10-PRI,PM10 Primary (Filt + Cond),0.0171352,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2801500181,A,R,106990,"1,3-Butadiene",24.6926,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2801500181,A,R,CO,Carbon Monoxide,3.304,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2805040000,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,0.000000993306867,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2102011000,A,R,208968,Acenaphthylene,1.549936E-11,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2801500430,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",0.000020445,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2104009000,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),0,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2401005000,A,R,110543,Hexane,11.4942,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2103006000,A,R,71432,Benzene,0.001968038,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2801500420,A,R,207089,Benzo[k]Fluoranthene,0.0001116288,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2610030000,A,R,91203,Naphthalene,0.1820514,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2104008220,A,R,PM25-FIL,PM2.5 Filterable,0.01,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2810060100,A,R,VOC,Volatile Organic Compounds,0,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2630020000,A,R,121142,"2,4-Dinitrotoluene",0.0000890942,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2630020000,A,R,87683,Hexachlorobutadiene,0.000001350306,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2805010200,A,R,NH3,Ammonia,0.0000354034,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2103005000,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,0,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2103002000,A,R,7440360,Antimony,0.00000241358,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2103002000,A,R,208968,Acenaphthylene,0.000000033522,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2103002000,A,R,117817,Bis(2-Ethylhexyl)Phthalate,0.00000978842,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2102006000,A,R,79005,"1,1,2-Trichloroethane",0.00001720654,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2102002000,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,0,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2401030000,A,R,100414,Ethyl Benzene,0,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2103007000,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),0.0000111507,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2801500320,A,R,2381217,1-Methylpyrene,0.000425164,LB,2014NEIV2
