Date,GeoId,Count_Person_25To64Years_EnrolledInEducationOrTraining_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_25To64Years_EnrolledInEducationOrTraining_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_25To64Years_EnrolledInEducationOrTraining_AsAFractionOfCount_Person_25To64Years,Count_Person_18To64Years_EnrolledInEducationOrTraining_Female_AsAFractionOfCount_Person_18To64Years_Female,Count_Person_18To64Years_EnrolledInEducationOrTraining_Male_AsAFractionOfCount_Person_18To64Years_Male,Count_Person_18To64Years_EnrolledInEducationOrTraining_AsAFractionOfCount_Person_18To64Years
2017,nuts/AT31,15.4,13.1,14.2,20.1,17.6,18.8
2018,nuts/AT31,14.5,11.9,13.2,18.9,15.9,17.4
2019,nuts/AT31,15.5,11.7,13.6,20.0,15.9,17.9
2020,nuts/AT31,11.9,9.4,10.6,16.4,13.9,15.1
2021,nuts/AT31,14.1,11.2,12.6,18.9,15.3,17.1
2022,nuts/AT31,15.4,12.4,13.9,20.3,16.0,18.1
2023,nuts/AT31,17.1,14.6,15.8,21.2,18.8,20.0
2024,nuts/AT31,17.6,14.6,16.0,22.3,18.5,20.4
2000,nuts/AT32,8.0,9.3,8.6,13.0,13.4,13.2
2001,nuts/AT32,7.9,8.3,8.1,12.7,12.9,12.8
2002,nuts/AT32,7.2,6.8,7.0,12.1,10.6,11.4
2003,nuts/AT32,9.1,9.7,9.4,14.4,14.1,14.2
2004,nuts/AT32,13.2,11.7,12.5,18.0,16.4,17.2
2005,nuts/AT32,12.9,11.9,12.4,17.8,16.2,17.0
2006,nuts/AT32,14.7,12.5,13.6,19.6,16.8,18.2
2007,nuts/AT32,14.7,10.7,12.7,18.9,15.2,17.1
2008,nuts/AT32,14.5,11.6,13.1,19.1,16.2,17.7
2009,nuts/AT32,15.5,11.6,13.6,20.2,15.9,18.1
2010,nuts/AT32,15.7,12.0,13.9,20.5,16.5,18.5
2011,nuts/AT32,14.3,11.7,13.0,18.8,17.0,17.9
2012,nuts/AT32,14.4,12.0,13.2,18.8,16.7,17.8
2013,nuts/AT32,14.9,11.0,13.0,19.6,16.4,18.0
2014,nuts/AT32,14.0,11.7,12.8,18.9,17.1,18.0
2015,nuts/AT32,15.2,11.2,13.2,20.7,15.9,18.3
2016,nuts/AT32,15.9,11.7,13.9,20.4,16.8,18.6
2017,nuts/AT32,16.1,12.2,14.2,20.9,17.2,19.1
2018,nuts/AT32,15.2,10.5,12.9,20.4,15.0,17.7
2019,nuts/AT32,13.7,10.4,12.0,17.9,14.6,16.2
2020,nuts/AT32,11.4,9.8,10.6,16.2,14.5,15.4
2021,nuts/AT32,14.4,11.6,13.0,19.3,15.4,17.4
2022,nuts/AT32,16.3,11.8,14.1,21.0,15.5,18.3
2023,nuts/AT32,17.7,13.3,15.5,22.2,17.5,19.8
2024,nuts/AT32,17.5,13.2,15.4,21.6,16.9,19.2
2000,nuts/AT33,7.4,9.1,8.2,11.7,12.5,12.1
2001,nuts/AT33,8.0,9.3,8.7,12.5,12.7,12.6
2002,nuts/AT33,8.8,7.9,8.3,13.4,13.6,13.5
2003,nuts/AT33,8.7,8.6,8.6,13.7,13.9,13.8
2004,nuts/AT33,11.1,11.7,11.4,15.7,15.9,15.8
2005,nuts/AT33,12.5,12.2,12.3,17.0,16.9,17.0
2006,nuts/AT33,12.9,13.0,12.9,17.0,17.2,17.1
2007,nuts/AT33,13.0,12.2,12.6,17.1,16.9,17.0
2008,nuts/AT33,13.4,12.3,12.9,18.4,16.8,17.6
2009,nuts/AT33,13.5,13.0,13.3,18.5,17.4,17.9
2010,nuts/AT33,12.9,12.6,12.8,18.2,17.7,18.0
2011,nuts/AT33,12.1,11.6,11.9,17.5,16.2,16.8
2012,nuts/AT33,13.6,12.0,12.8,19.1,17.0,18.0
2013,nuts/AT33,14.2,12.8,13.5,19.5,18.8,19.1
2014,nuts/AT33,14.4,12.5,13.5,19.9,17.2,18.6
2015,nuts/AT33,14.2,12.6,13.4,19.4,17.0,18.2
2016,nuts/AT33,15.1,14.2,14.6,20.8,18.9,19.9
2017,nuts/AT33,16.0,14.1,15.1,22.0,19.1,20.5
2018,nuts/AT33,15.4,14.3,14.8,21.1,19.0,20.0
2019,nuts/AT33,15.1,14.1,14.6,20.0,18.2,19.1
2020,nuts/AT33,12.2,9.8,11.0,16.8,14.0,15.4
2021,nuts/AT33,15.8,14.1,14.9,20.7,17.9,19.3
2022,nuts/AT33,16.9,16.2,16.6,21.9,20.0,21.0
2023,nuts/AT33,18.6,15.2,16.9,22.9,20.0,21.4
2024,nuts/AT33,18.0,13.6,15.8,23.0,17.9,20.5
2000,nuts/AT34,10.2,12.3,11.3,14.9,15.9,15.4
2001,nuts/AT34,10.3,12.9,11.6,15.1,17.8,16.5
2002,nuts/AT34,9.4,11.6,10.5,14.6,16.1,15.3
2003,nuts/AT34,10.7,9.3,10.0,15.3,13.6,14.5
2004,nuts/AT34,12.6,11.8,12.2,16.8,16.5,16.6
2005,nuts/AT34,13.4,12.7,13.1,18.0,17.7,17.8
2006,nuts/AT34,14.4,13.3,13.9,18.9,17.5,18.2
2007,nuts/AT34,13.7,12.6,13.2,17.8,17.0,17.4
2008,nuts/AT34,13.7,12.6,13.2,17.6,16.4,17.0
2009,nuts/AT34,15.1,13.7,14.4,19.1,18.1,18.6
2010,nuts/AT34,14.1,12.1,13.1,18.7,16.3,17.5
2011,nuts/AT34,14.4,12.4,13.4,18.6,17.3,17.9
2012,nuts/AT34,15.7,12.6,14.2,20.4,17.3,18.8
2013,nuts/AT34,16.5,12.7,14.6,21.3,17.8,19.5
2014,nuts/AT34,15.1,12.3,13.7,19.4,17.0,18.2
2015,nuts/AT34,15.8,12.3,14.0,20.5,16.8,18.6
2016,nuts/AT34,15.7,13.7,14.7,20.4,18.1,19.3
2017,nuts/AT34,16.7,13.7,15.2,20.8,17.8,19.3
2018,nuts/AT34,15.5,13.0,14.3,19.9,16.8,18.3
2019,nuts/AT34,14.2,11.8,13.0,18.6,16.0,17.3
2020,nuts/AT34,11.7,9.2,10.5,16.3,14.6,15.4
2021,nuts/AT34,13.4,11.3,12.4,18.1,14.9,16.5
2022,nuts/AT34,15.7,12.8,14.2,19.8,16.1,18.0
2023,nuts/AT34,16.1,13.1,14.6,20.3,17.1,18.7
2024,nuts/AT34,16.2,12.9,14.5,20.2,16.5,18.3
2000,nuts/BE1,6.2,7.2,6.7,12.7,13.3,13.0
2001,nuts/BE1,6.4,6.5,6.4,12.9,12.7,12.8
2002,nuts/BE1,7.6,6.2,6.9,13.9,11.8,12.9
2003,nuts/BE1,8.5,8.8,8.6,15.0,14.6,14.8
2004,nuts/BE1,10.8,10.0,10.4,17.3,16.4,16.9
2005,nuts/BE1,12.1,11.8,12.0,18.7,17.7,18.2
2006,nuts/BE1,11.3,11.2,11.2,17.9,17.3,17.6
2007,nuts/BE1,11.5,10.3,10.9,18.2,16.0,17.1
2008,nuts/BE1,11.3,9.0,10.2,18.5,15.3,16.9
2009,nuts/BE1,11.8,9.9,10.8,19.0,16.6,17.8
2010,nuts/BE1,9.6,9.6,9.6,17.4,16.7,17.0
2011,nuts/BE1,11.7,9.9,10.8,18.7,16.1,17.4
2012,nuts/BE1,11.4,9.7,10.5,18.2,15.8,17.0
2013,nuts/BE1,9.8,8.5,9.1,17.2,15.2,16.2
2014,nuts/BE1,11.3,9.4,10.4,18.6,16.4,17.5
2015,nuts/BE1,12.2,10.3,11.2,19.0,17.0,18.0
2016,nuts/BE1,10.7,9.4,10.0,18.1,16.5,17.3
2017,nuts/BE1,13.7,11.6,12.6,21.0,18.6,19.8
2018,nuts/BE1,12.1,11.2,11.7,20.1,18.3,19.2
2019,nuts/BE1,10.9,10.4,10.7,19.3,17.2,18.2
2020,nuts/BE1,10.6,9.9,10.3,18.8,18.5,18.6
2021,nuts/BE1,14.7,14.5,14.6,23.3,21.9,22.6
2022,nuts/BE1,14.6,13.8,14.2,23.3,21.6,22.4
2023,nuts/BE1,16.8,14.4,15.6,24.9,22.7,23.8
2024,nuts/BE1,19.1,15.8,17.5,27.1,22.8,24.9
2000,nuts/BE10,6.2,7.2,6.7,12.7,13.3,13.0
2001,nuts/BE10,6.4,6.5,6.4,12.9,12.7,12.8
2002,nuts/BE10,7.6,6.2,6.9,13.9,11.8,12.9
2003,nuts/BE10,8.5,8.8,8.6,15.0,14.6,14.8
2004,nuts/BE10,10.8,10.0,10.4,17.3,16.4,16.9
2005,nuts/BE10,12.1,11.8,12.0,18.7,17.7,18.2
2006,nuts/BE10,11.3,11.2,11.2,17.9,17.3,17.6
2007,nuts/BE10,11.5,10.3,10.9,18.2,16.0,17.1
2008,nuts/BE10,11.3,9.0,10.2,18.5,15.3,16.9
2009,nuts/BE10,11.8,9.9,10.8,19.0,16.6,17.8
2010,nuts/BE10,9.6,9.6,9.6,17.4,16.7,17.0
2011,nuts/BE10,11.7,9.9,10.8,18.7,16.1,17.4
2012,nuts/BE10,11.4,9.7,10.5,18.2,15.8,17.0
2013,nuts/BE10,9.8,8.5,9.1,17.2,15.2,16.2
2014,nuts/BE10,11.3,9.4,10.4,18.6,16.4,17.5
2015,nuts/BE10,12.2,10.3,11.2,19.0,17.0,18.0
2016,nuts/BE10,10.7,9.4,10.0,18.1,16.5,17.3
2017,nuts/BE10,13.7,11.6,12.6,21.0,18.6,19.8
2018,nuts/BE10,12.1,11.2,11.7,20.1,18.3,19.2
2019,nuts/BE10,10.9,10.4,10.7,19.3,17.2,18.2
2020,nuts/BE10,10.6,9.9,10.3,18.8,18.5,18.6
2021,nuts/BE10,14.7,14.5,14.6,23.3,21.9,22.6
2022,nuts/BE10,14.6,13.8,14.2,23.3,21.6,22.4
2023,nuts/BE10,16.8,14.4,15.6,24.9,22.7,23.8
2024,nuts/BE10,19.1,15.8,17.5,27.1,22.8,24.9
2000,nuts/BE2,6.3,7.5,6.9,12.1,12.3,12.2
2001,nuts/BE2,6.8,8.0,7.4,12.5,12.9,12.7
2002,nuts/BE2,6.9,6.6,6.7,12.6,11.8,12.2
2003,nuts/BE2,7.6,7.6,7.6,13.1,12.5,12.8
2004,nuts/BE2,9.7,9.9,9.8,15.3,14.7,15.0
2005,nuts/BE2,9.4,8.9,9.1,15.2,14.1,14.6
2006,nuts/BE2,8.7,8.3,8.5,14.7,13.5,14.1
2007,nuts/BE2,8.2,7.9,8.0,14.7,13.4,14.0
2008,nuts/BE2,8.2,7.4,7.8,14.4,13.1,13.8
2009,nuts/BE2,8.1,7.1,7.6,14.9,13.2,14.1
2010,nuts/BE2,8.7,8.1,8.4,15.4,14.3,14.9
2011,nuts/BE2,8.3,7.4,7.9,15.0,13.8,14.4
2012,nuts/BE2,7.4,6.8,7.1,14.7,12.8,13.7
2013,nuts/BE2,7.5,7.0,7.3,14.3,13.1,13.7
2014,nuts/BE2,8.3,7.2,7.7,15.1,13.7,14.4
2015,nuts/BE2,7.3,6.6,7.0,14.1,12.7,13.4
2016,nuts/BE2,7.8,6.5,7.1,15.1,13.1,14.1
2017,nuts/BE2,8.8,8.5,8.7,16.2,15.0,15.6
2018,nuts/BE2,9.2,8.2,8.7,16.5,14.6,15.5
2019,nuts/BE2,9.1,8.0,8.6,16.2,14.6,15.4
2020,nuts/BE2,8.2,7.3,7.7,15.6,14.1,14.8
2021,nuts/BE2,11.1,10.5,10.8,18.6,17.6,18.1
2022,nuts/BE2,11.5,9.8,10.7,19.3,16.9,18.1
2023,nuts/BE2,11.8,10.6,11.2,19.4,17.8,18.6
2024,nuts/BE2,16.8,14.5,15.7,24.2,20.9,22.6
2000,nuts/BE21,5.0,5.7,5.3,10.7,10.3,10.5
2001,nuts/BE21,5.6,6.5,6.1,11.1,11.5,11.3
2002,nuts/BE21,4.8,4.4,4.6,10.4,9.6,10.0
2003,nuts/BE21,4.8,5.5,5.2,10.4,11.1,10.7
2004,nuts/BE21,9.2,9.5,9.3,14.7,14.2,14.4
2005,nuts/BE21,9.8,8.3,9.0,14.7,13.4,14.0
2006,nuts/BE21,8.3,8.2,8.2,14.5,13.5,14.0
2007,nuts/BE21,7.7,7.8,7.8,14.2,12.8,13.5
2008,nuts/BE21,7.1,6.6,6.9,13.8,12.2,13.0
2009,nuts/BE21,8.1,6.6,7.4,15.2,13.6,14.4
2010,nuts/BE21,8.0,7.5,7.7,15.3,14.1,14.7
2011,nuts/BE21,7.7,6.8,7.2,14.0,12.7,13.4
2012,nuts/BE21,6.3,5.6,6.0,13.8,11.6,12.7
2013,nuts/BE21,6.3,6.0,6.2,13.1,12.4,12.7
2014,nuts/BE21,6.3,5.4,5.9,13.9,12.6,13.3
2015,nuts/BE21,6.7,5.9,6.3,12.9,11.9,12.4
2016,nuts/BE21,7.0,5.7,6.3,14.7,12.0,13.3
2017,nuts/BE21,7.5,7.1,7.3,15.5,13.7,14.6
2018,nuts/BE21,8.6,7.9,8.2,15.9,14.2,15.0
2019,nuts/BE21,9.4,7.0,8.2,15.8,13.7,14.7
2020,nuts/BE21,7.4,6.6,7.0,14.6,13.2,13.8
2021,nuts/BE21,10.0,10.8,10.4,17.7,17.8,17.7
2022,nuts/BE21,11.8,10.2,11.0,19.5,17.0,18.2
2023,nuts/BE21,13.6,11.3,12.4,20.4,18.0,19.2
2024,nuts/BE21,18.8,16.1,17.5,25.9,22.2,24.0
2000,nuts/BE22,5.8,6.4,6.1,11.6,11.1,11.3
2001,nuts/BE22,5.9,6.9,6.4,12.9,11.9,12.4
2002,nuts/BE22,6.0,5.6,5.8,12.0,10.8,11.4
2003,nuts/BE22,6.1,6.6,6.3,11.9,11.6,11.8
2004,nuts/BE22,7.8,7.1,7.5,13.5,12.2,12.8
2005,nuts/BE22,6.2,6.8,6.5,12.0,11.2,11.6
2006,nuts/BE22,7.2,6.2,6.6,13.6,11.6,12.6
2007,nuts/BE22,8.1,8.2,8.2,15.2,13.5,14.3
2008,nuts/BE22,8.2,8.1,8.1,14.4,13.5,14.0
2009,nuts/BE22,7.9,7.0,7.4,15.0,12.7,13.8
2010,nuts/BE22,7.1,6.8,6.9,13.8,12.3,13.0
2011,nuts/BE22,8.0,7.2,7.6,14.6,12.4,13.5
2012,nuts/BE22,7.1,6.1,6.6,13.4,11.5,12.4
2013,nuts/BE22,6.6,5.7,6.1,13.1,11.3,12.2
2014,nuts/BE22,6.0,5.5,5.8,12.8,11.4,12.1
2015,nuts/BE22,6.7,5.8,6.3,13.4,11.0,12.2
2016,nuts/BE22,6.5,5.3,5.9,13.2,11.9,12.5
2017,nuts/BE22,9.0,7.8,8.4,15.5,13.9,14.7
2018,nuts/BE22,8.5,8.4,8.4,15.1,14.2,14.7
2019,nuts/BE22,8.4,8.0,8.2,14.5,13.7,14.1
2020,nuts/BE22,8.0,6.4,7.2,14.8,12.8,13.8
2021,nuts/BE22,10.1,7.6,8.8,16.6,13.5,15.0
2022,nuts/BE22,8.6,8.3,8.4,15.6,14.7,15.2
2023,nuts/BE22,9.6,9.5,9.5,16.9,16.3,16.6
2024,nuts/BE22,13.1,12.6,12.8,20.2,18.3,19.3
2000,nuts/BE23,6.7,8.0,7.4,12.6,12.6,12.6
2001,nuts/BE23,5.1,6.5,5.8,10.8,11.3,11.1
2002,nuts/BE23,7.7,7.2,7.5,13.2,12.1,12.6
2003,nuts/BE23,8.3,8.1,8.2,13.5,12.3,12.9
2004,nuts/BE23,11.1,10.7,10.9,15.9,15.2,15.5
2005,nuts/BE23,10.0,10.2,10.1,16.1,15.5,15.8
2006,nuts/BE23,9.4,8.8,9.1,15.5,13.3,14.4
2007,nuts/BE23,8.0,7.5,7.7,13.9,13.4,13.6
2008,nuts/BE23,8.8,7.5,8.2,14.3,12.8,13.6
2009,nuts/BE23,7.6,7.7,7.6,13.9,13.2,13.6
2010,nuts/BE23,8.6,7.8,8.2,14.5,13.6,14.0
2011,nuts/BE23,7.1,7.1,7.1,14.3,13.9,14.1
2012,nuts/BE23,7.8,7.8,7.8,14.9,13.4,14.2
2013,nuts/BE23,8.9,8.5,8.7,15.6,13.8,14.7
2014,nuts/BE23,10.6,8.7,9.6,16.3,13.9,15.1
2015,nuts/BE23,8.0,7.3,7.6,14.7,13.0,13.8
2016,nuts/BE23,8.4,6.5,7.5,15.4,12.7,14.1
2017,nuts/BE23,9.6,9.9,9.7,17.1,15.8,16.5
2018,nuts/BE23,9.5,8.9,9.2,16.6,14.9,15.7
2019,nuts/BE23,8.9,8.9,8.9,16.1,14.6,15.4
2020,nuts/BE23,9.4,8.2,8.8,17.2,15.1,16.1
2021,nuts/BE23,13.3,12.2,12.7,20.0,18.9,19.5
2022,nuts/BE23,13.5,10.9,12.2,20.5,18.0,19.3
2023,nuts/BE23,12.1,11.9,12.0,19.3,19.6,19.4
2024,nuts/BE23,19.0,16.2,17.6,25.7,21.8,23.7
2000,nuts/BE24,8.4,8.9,8.6,14.7,14.5,14.6
2001,nuts/BE24,10.4,11.8,11.1,16.1,16.7,16.4
2002,nuts/BE24,9.8,10.4,10.1,16.4,16.2,16.3
2003,nuts/BE24,12.1,11.5,11.8,17.7,17.3,17.5
2004,nuts/BE24,12.1,12.9,12.5,18.3,17.7,18.0
2005,nuts/BE24,10.6,10.7,10.7,17.4,16.4,16.9
2006,nuts/BE24,10.5,10.9,10.7,16.4,17.1,16.8
2007,nuts/BE24,9.5,9.0,9.2,16.3,15.3,15.8
2008,nuts/BE24,10.0,8.6,9.3,16.6,14.8,15.7
2009,nuts/BE24,10.7,7.8,9.3,17.8,14.5,16.1
2010,nuts/BE24,13.8,12.0,12.9,21.1,18.5,19.8
2011,nuts/BE24,11.3,10.2,10.7,18.7,17.3,18.0
2012,nuts/BE24,9.4,8.2,8.8,16.9,15.4,16.1
2013,nuts/BE24,8.6,8.6,8.6,15.9,15.4,15.6
2014,nuts/BE24,9.9,9.2,9.5,17.6,17.0,17.3
2015,nuts/BE24,8.6,8.1,8.3,16.6,15.7,16.2
2016,nuts/BE24,9.2,9.0,9.1,17.4,16.6,17.0
2017,nuts/BE24,10.0,10.3,10.2,17.6,18.3,17.9
2018,nuts/BE24,10.7,8.1,9.4,18.7,16.2,17.5
2019,nuts/BE24,10.2,8.8,9.5,18.4,17.0,17.7
2020,nuts/BE24,8.6,8.6,8.6,16.7,16.3,16.5
2021,nuts/BE24,10.1,9.6,9.8,19.3,18.5,18.9
2022,nuts/BE24,10.9,10.1,10.5,20.3,19.0,19.7
2023,nuts/BE24,9.2,7.7,8.5,18.7,16.5,17.6
2024,nuts/BE24,14.0,11.9,13.0,23.2,20.4,21.8
2000,nuts/BE25,6.5,9.0,7.7,11.9,13.9,12.9
2001,nuts/BE25,7.9,9.0,8.5,13.2,14.0,13.6
2002,nuts/BE25,7.1,6.2,6.6,12.1,11.4,11.7
2003,nuts/BE25,7.7,7.1,7.4,13.1,11.0,12.1
2004,nuts/BE25,8.1,8.9,8.5,14.0,14.1,14.0
2005,nuts/BE25,9.2,7.9,8.6,14.9,13.3,14.1
2006,nuts/BE25,7.8,7.2,7.5,13.2,12.1,12.6
2007,nuts/BE25,8.2,7.2,7.7,14.5,12.3,13.4
2008,nuts/BE25,7.2,7.0,7.1,13.3,13.0,13.1
2009,nuts/BE25,6.6,6.3,6.4,13.0,12.0,12.5
2010,nuts/BE25,6.4,7.0,6.7,12.5,13.3,12.9
2011,nuts/BE25,8.1,6.5,7.3,14.5,12.9,13.7
2012,nuts/BE25,7.1,6.5,6.8,14.5,12.7,13.6
2013,nuts/BE25,7.2,6.4,6.8,14.1,12.6,13.3
2014,nuts/BE25,8.3,7.7,8.0,15.0,13.9,14.4
2015,nuts/BE25,6.6,6.1,6.4,13.0,12.0,12.5
2016,nuts/BE25,7.7,6.3,7.0,14.4,13.0,13.7
2017,nuts/BE25,8.7,7.7,8.2,15.5,13.5,14.5
2018,nuts/BE25,8.6,7.7,8.1,16.1,13.4,14.7
2019,nuts/BE25,8.5,7.9,8.2,16.0,14.3,15.1
2020,nuts/BE25,7.7,6.4,7.0,14.7,13.1,13.8
2021,nuts/BE25,11.6,11.0,11.3,18.8,17.7,18.2
2022,nuts/BE25,11.4,8.8,10.0,18.9,14.8,16.8
2023,nuts/BE25,12.6,11.6,12.1,20.5,17.5,19.0
2024,nuts/BE25,16.4,14.0,15.2,23.6,20.1,21.9
2000,nuts/BE3,4.3,5.0,4.6,10.7,11.2,10.9
2001,nuts/BE3,4.3,5.1,4.7,10.6,11.3,10.9
2002,nuts/BE3,3.9,4.6,4.2,10.4,10.5,10.5
2003,nuts/BE3,5.2,5.4,5.3,11.4,11.4,11.4
2004,nuts/BE3,5.5,6.1,5.8,11.8,12.2,12.0
2005,nuts/BE3,5.9,5.7,5.8,12.6,12.0,12.3
2006,nuts/BE3,5.4,5.4,5.4,12.3,11.8,12.1
2007,nuts/BE3,5.3,5.1,5.2,12.1,11.7,11.9
2008,nuts/BE3,5.0,4.5,4.8,12.0,11.6,11.8
2009,nuts/BE3,5.1,4.7,4.9,12.5,11.5,12.0
2010,nuts/BE3,5.0,4.8,4.9,12.5,11.8,12.2
2011,nuts/BE3,5.6,5.3,5.4,13.2,11.9,12.6
2012,nuts/BE3,5.7,5.1,5.4,13.5,11.9,12.7
2013,nuts/BE3,5.5,5.6,5.5,13.6,12.9,13.2
2014,nuts/BE3,6.0,5.4,5.7,13.9,12.7,13.3
2015,nuts/BE3,5.8,5.1,5.4,13.5,12.7,13.1
2016,nuts/BE3,5.9,5.5,5.7,13.9,13.4,13.7
2017,nuts/BE3,7.1,6.3,6.7,15.6,14.3,15.0
2018,nuts/BE3,7.7,6.8,7.2,16.3,14.9,15.6
2019,nuts/BE3,6.9,6.2,6.6,15.4,14.4,14.9
2020,nuts/BE3,5.6,5.6,5.6,14.4,13.4,13.9
2021,nuts/BE3,7.6,7.4,7.5,16.7,15.3,16.0
2022,nuts/BE3,8.3,7.8,8.1,17.6,16.0,16.8
2023,nuts/BE3,9.7,8.5,9.1,18.4,16.6,17.5
2024,nuts/BE3,13.2,11.8,12.5,21.4,19.4,20.4
2000,nuts/BE31,6.6,8.9,7.7,14.7,16.5,15.6
2001,nuts/BE31,7.5,9.1,8.3,15.0,16.7,15.9
2002,nuts/BE31,6.5,8.2,7.4,13.8,14.9,14.4
2003,nuts/BE31,8.6,9.5,9.0,15.9,17.0,16.5
2004,nuts/BE31,8.8,11.2,10.0,16.4,18.8,17.6
2005,nuts/BE31,9.3,9.5,9.4,17.0,17.4,17.2
2006,nuts/BE31,6.5,7.4,6.9,14.2,16.0,15.1
2007,nuts/BE31,7.7,9.3,8.5,16.3,16.9,16.6
2008,nuts/BE31,6.9,7.5,7.2,15.5,16.3,15.9
2009,nuts/BE31,6.6,6.8,6.7,15.3,15.8,15.6
2010,nuts/BE31,6.1,6.9,6.5,14.8,16.2,15.5
2011,nuts/BE31,7.5,8.0,7.8,16.3,16.7,16.5
2012,nuts/BE31,8.6,8.2,8.4,17.2,17.5,17.3
2013,nuts/BE31,9.2,9.6,9.4,19.1,18.6,18.8
2014,nuts/BE31,9.5,9.3,9.4,19.0,17.9,18.5
2015,nuts/BE31,9.9,8.4,9.2,19.5,19.2,19.3
2016,nuts/BE31,8.2,8.5,8.4,17.3,17.7,17.5
2017,nuts/BE31,10.7,8.6,9.6,20.3,18.0,19.2
2018,nuts/BE31,10.2,8.3,9.3,20.3,18.0,19.1
2019,nuts/BE31,9.6,9.3,9.5,19.0,18.1,18.5
2020,nuts/BE31,9.2,9.5,9.3,18.3,19.1,18.7
2021,nuts/BE31,11.9,12.0,12.0,21.3,20.5,20.9
2022,nuts/BE31,13.8,12.5,13.1,22.6,21.5,22.1
2023,nuts/BE31,16.8,15.2,16.0,26.1,25.0,25.5
2024,nuts/BE31,21.6,18.6,20.2,29.3,27.0,28.1
2000,nuts/BE32,3.3,4.1,3.7,10.0,10.0,10.0
2001,nuts/BE32,3.3,4.4,3.8,9.4,10.3,9.9
2002,nuts/BE32,2.9,3.3,3.1,9.2,9.5,9.3
2003,nuts/BE32,4.1,4.2,4.1,10.3,9.5,9.9
2004,nuts/BE32,4.0,4.7,4.3,9.7,10.9,10.3
2005,nuts/BE32,4.0,3.5,3.8,9.7,9.3,9.5
2006,nuts/BE32,4.3,4.8,4.5,10.7,10.2,10.5
2007,nuts/BE32,4.0,3.7,3.8,10.3,10.0,10.2
2008,nuts/BE32,3.4,3.4,3.4,9.9,10.1,10.0
2009,nuts/BE32,3.0,2.5,2.7,9.8,8.9,9.3
2010,nuts/BE32,3.1,3.3,3.2,9.5,9.2,9.4
2011,nuts/BE32,3.8,4.0,3.9,11.1,10.6,10.8
2012,nuts/BE32,4.0,3.0,3.5,11.2,9.5,10.4
2013,nuts/BE32,3.5,4.0,3.7,10.9,11.0,10.9
2014,nuts/BE32,4.4,4.3,4.3,11.6,11.3,11.4
2015,nuts/BE32,4.2,3.8,4.0,10.9,10.8,10.9
2016,nuts/BE32,4.3,3.8,4.1,11.4,11.2,11.3
2017,nuts/BE32,5.1,4.5,4.8,13.1,12.2,12.6
2018,nuts/BE32,5.7,4.8,5.3,14.0,12.2,13.1
2019,nuts/BE32,4.8,4.4,4.6,13.3,12.4,12.9
2020,nuts/BE32,3.5,3.8,3.6,12.2,11.1,11.6
2021,nuts/BE32,5.2,3.9,4.5,13.8,11.3,12.6
2022,nuts/BE32,4.9,4.0,4.4,14.4,12.2,13.3
2023,nuts/BE32,5.2,4.9,5.1,14.1,13.1,13.6
2024,nuts/BE32,9.2,8.6,8.9,17.7,16.4,17.1
2000,nuts/BE33,5.0,5.6,5.3,10.0,11.5,10.8
2001,nuts/BE33,4.3,5.0,4.7,10.2,10.7,10.4
2002,nuts/BE33,4.7,5.0,4.8,10.8,10.6,10.7
2003,nuts/BE33,6.0,6.3,6.1,11.6,12.2,11.9
2004,nuts/BE33,6.2,6.1,6.1,12.3,12.0,12.1
2005,nuts/BE33,6.3,7.0,6.7,13.7,13.1,13.4
2006,nuts/BE33,6.6,6.0,6.3,13.9,12.6,13.2
2007,nuts/BE33,6.5,5.8,6.2,13.2,12.4,12.8
2008,nuts/BE33,6.7,5.4,6.0,13.3,12.5,12.9
2009,nuts/BE33,7.0,6.3,6.6,14.3,12.7,13.5
2010,nuts/BE33,6.9,5.9,6.4,14.9,13.8,14.4
2011,nuts/BE33,6.8,6.2,6.5,13.8,12.1,12.9
2012,nuts/BE33,7.3,6.6,6.9,15.6,12.5,14.1
2013,nuts/BE33,6.9,6.6,6.8,15.2,13.8,14.5
2014,nuts/BE33,7.3,6.2,6.7,15.6,13.3,14.4
2015,nuts/BE33,6.2,6.1,6.1,14.1,12.7,13.4
2016,nuts/BE33,7.3,6.5,6.9,15.5,14.6,15.0
2017,nuts/BE33,7.5,6.4,7.0,16.1,14.6,15.4
2018,nuts/BE33,8.1,8.3,8.2,16.3,16.7,16.5
2019,nuts/BE33,7.8,6.6,7.2,16.0,14.3,15.2
2020,nuts/BE33,6.2,5.9,6.1,15.3,13.6,14.5
2021,nuts/BE33,8.2,9.1,8.7,17.5,17.8,17.7
2022,nuts/BE33,8.7,9.0,8.9,18.8,16.7,17.7
2023,nuts/BE33,10.2,9.0,9.6,19.2,17.0,18.1
2024,nuts/BE33,12.3,10.7,11.5,20.8,18.6,19.7
2000,nuts/BE34,4.8,4.8,4.8,11.8,11.2,11.5
2001,nuts/BE34,4.9,4.6,4.7,11.2,11.0,11.1
2002,nuts/BE34,3.8,4.9,4.3,10.3,10.3,10.3
2003,nuts/BE34,4.0,4.7,4.4,11.0,10.8,10.9
2004,nuts/BE34,5.5,5.2,5.3,12.3,10.5,11.4
2005,nuts/BE34,7.1,6.1,6.6,14.2,12.8,13.5
2006,nuts/BE34,5.9,5.2,5.5,13.1,11.5,12.3
2007,nuts/BE34,5.7,4.5,5.1,12.5,10.4,11.4
