Date,GeoId,Count_Person_25To64Years_EnrolledInEducationOrTraining_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_25To64Years_EnrolledInEducationOrTraining_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_25To64Years_EnrolledInEducationOrTraining_AsAFractionOfCount_Person_25To64Years
2012,nuts/FRE2,,,4.0
2013,nuts/FRE2,,,12.2
2014,nuts/FRE2,,,13.1
2015,nuts/FRE2,,,13.3
2016,nuts/FRE2,,,13.9
2017,nuts/FRE2,,,12.6
2018,nuts/FRE2,,,12.6
2019,nuts/FRE2,,,14.6
2020,nuts/FRE2,,,9.5
2021,nuts/FRE2,,,9.0
2022,nuts/FRE2,,,11.0
2023,nuts/FRE2,,,11.4
2003,nuts/FRF2,6.5,,
2004,nuts/FRF2,5.1,,
2005,nuts/FRF2,5.5,,
2006,nuts/FRF2,5.4,,
2007,nuts/FRF2,6.5,,
2008,nuts/FRF2,6.4,,
2009,nuts/FRF2,5.1,,
2010,nuts/FRF2,5.0,,
2011,nuts/FRF2,5.7,,
2012,nuts/FRF2,5.0,,
2013,nuts/FRF2,17.2,,
2014,nuts/FRF2,15.7,,
2015,nuts/FRF2,16.2,,
2016,nuts/FRF2,17.6,,
2017,nuts/FRF2,17.7,,
2018,nuts/FRF2,19.7,,
2019,nuts/FRF2,19.2,,
2020,nuts/FRF2,11.3,,
2021,nuts/FRF2,10.5,,
2022,nuts/FRF2,12.7,,
2023,nuts/FRF2,11.7,,
2000,nuts/FRF3,3.2,,
2001,nuts/FRF3,2.2,,
2002,nuts/FRF3,2.1,,
2003,nuts/FRF3,7.2,,
2004,nuts/FRF3,5.4,,
2005,nuts/FRF3,5.3,,
2006,nuts/FRF3,5.2,,
2007,nuts/FRF3,5.8,,
2008,nuts/FRF3,5.7,,
2009,nuts/FRF3,4.9,,
2010,nuts/FRF3,3.6,,
2011,nuts/FRF3,4.6,,
2012,nuts/FRF3,4.5,,
2013,nuts/FRF3,17.7,,
2014,nuts/FRF3,17.6,,
2015,nuts/FRF3,20.6,,
2016,nuts/FRF3,21.2,,
2017,nuts/FRF3,19.1,,
2018,nuts/FRF3,19.4,,
2019,nuts/FRF3,21.4,,
2020,nuts/FRF3,14.1,,
2021,nuts/FRF3,11.2,,
2022,nuts/FRF3,13.5,,
2023,nuts/FRF3,13.7,,
2000,nuts/FRH,,,2.2
2001,nuts/FRH,,,3.2
2002,nuts/FRH,,,3.0
2003,nuts/FRH,,,7.6
2004,nuts/FRH,,,5.9
2005,nuts/FRH,,,6.9
2006,nuts/FRH,,,7.5
2007,nuts/FRH,,,7.7
2008,nuts/FRH,,,7.6
2009,nuts/FRH,,,6.9
2010,nuts/FRH,,,5.5
2011,nuts/FRH,,,6.8
2012,nuts/FRH,,,6.6
2013,nuts/FRH,,,20.7
2014,nuts/FRH,,,21.6
2015,nuts/FRH,,,21.4
2016,nuts/FRH,,,21.7
2017,nuts/FRH,,,20.5
2018,nuts/FRH,,,21.3
2019,nuts/FRH,,,21.7
2020,nuts/FRH,,,13.7
2021,nuts/FRH,,,11.1
2022,nuts/FRH,,,12.9
2023,nuts/FRH,,,14.5
2000,nuts/FRI1,3.7,,
2001,nuts/FRI1,3.0,,
2002,nuts/FRI1,2.6,,
2003,nuts/FRI1,6.4,,
2004,nuts/FRI1,5.5,,
2005,nuts/FRI1,5.2,,
2006,nuts/FRI1,6.7,,
2007,nuts/FRI1,5.6,,
2008,nuts/FRI1,5.8,,
2009,nuts/FRI1,4.8,,
2010,nuts/FRI1,5.3,,
2011,nuts/FRI1,5.0,,
2012,nuts/FRI1,6.2,,
2013,nuts/FRI1,20.1,,
2014,nuts/FRI1,22.5,,
2015,nuts/FRI1,22.6,,
2016,nuts/FRI1,23.2,,
2017,nuts/FRI1,23.1,,
2018,nuts/FRI1,24.5,,
2019,nuts/FRI1,24.9,,
2020,nuts/FRI1,16.6,,
2021,nuts/FRI1,14.7,,
2022,nuts/FRI1,19.4,,
2023,nuts/FRI1,21.1,,
2000,nuts/FRJ1,,2.6,
2002,nuts/FRJ1,,2.4,
2003,nuts/FRJ1,,5.7,
2004,nuts/FRJ1,,4.5,
2005,nuts/FRJ1,,4.0,
2006,nuts/FRJ1,,4.9,
2007,nuts/FRJ1,,4.3,
2008,nuts/FRJ1,,4.8,
2009,nuts/FRJ1,,4.0,
2010,nuts/FRJ1,,3.7,
2011,nuts/FRJ1,,4.5,
2012,nuts/FRJ1,,5.4,
2013,nuts/FRJ1,,15.1,
2014,nuts/FRJ1,,14.7,
2015,nuts/FRJ1,,12.6,
2016,nuts/FRJ1,,15.5,
2017,nuts/FRJ1,,16.1,
2018,nuts/FRJ1,,15.9,
2019,nuts/FRJ1,,15.4,
2020,nuts/FRJ1,,11.1,
2021,nuts/FRJ1,,7.9,
2022,nuts/FRJ1,,9.4,
2023,nuts/FRJ1,,12.9,
2000,nuts/FRL0,,3.1,
2001,nuts/FRL0,,2.0,
2002,nuts/FRL0,,2.3,
2003,nuts/FRL0,,5.8,
2004,nuts/FRL0,,5.3,
2005,nuts/FRL0,,4.2,
2006,nuts/FRL0,,4.9,
2007,nuts/FRL0,,4.8,
2008,nuts/FRL0,,4.3,
2009,nuts/FRL0,,4.1,
2010,nuts/FRL0,,3.7,
2011,nuts/FRL0,,4.6,
2012,nuts/FRL0,,4.7,
2013,nuts/FRL0,,13.9,
2014,nuts/FRL0,,14.1,
2015,nuts/FRL0,,14.8,
2016,nuts/FRL0,,15.6,
2017,nuts/FRL0,,13.6,
2018,nuts/FRL0,,13.1,
2019,nuts/FRL0,,13.4,
2020,nuts/FRL0,,9.6,
2021,nuts/FRL0,,9.4,
2022,nuts/FRL0,,10.4,
2023,nuts/FRL0,,10.6,
2013,nuts/FRM0,9.7,,
2014,nuts/FRM0,14.2,,
2015,nuts/FRM0,11.0,,
2016,nuts/FRM0,10.9,,
2017,nuts/FRM0,8.8,,
2018,nuts/FRM0,8.3,,
2019,nuts/FRM0,9.1,,
2020,nuts/FRM0,9.5,,
2022,nuts/FRM0,7.9,,
2023,nuts/FRM0,7.9,,
2014,nuts/FRY3,,,7.6
2015,nuts/FRY3,,,8.5
2016,nuts/FRY3,,,7.3
2017,nuts/FRY3,,,7.9
2018,nuts/FRY3,,,7.7
2019,nuts/FRY3,,,7.9
2020,nuts/FRY3,,,4.4
2021,nuts/FRY3,,,5.9
2022,nuts/FRY3,,,6.6
2023,nuts/FRY3,,,7.3
2014,nuts/FRY4,11.7,,
2015,nuts/FRY4,11.7,,
2016,nuts/FRY4,13.0,,
2017,nuts/FRY4,11.9,,
2018,nuts/FRY4,11.8,,
2019,nuts/FRY4,13.0,,
2020,nuts/FRY4,9.0,,
2021,nuts/FRY4,8.5,,
2022,nuts/FRY4,8.7,,
2023,nuts/FRY4,11.8,,
2007,nuts/HR04,,2.7,
2008,nuts/HR04,,2.5,
2009,nuts/HR04,,3.2,
2010,nuts/HR04,,3.1,
2011,nuts/HR04,,3.1,
2012,nuts/HR04,,2.9,
2013,nuts/HR04,,3.2,
2014,nuts/HR04,,2.8,
2015,nuts/HR04,,2.8,
2000,nuts/HU31,2.8,,
2001,nuts/HU31,2.8,,
2002,nuts/HU31,2.6,,
2003,nuts/HU31,4.0,,
2004,nuts/HU31,3.8,,
2005,nuts/HU31,3.4,,
2006,nuts/HU31,3.1,,
2007,nuts/HU31,3.0,,
2008,nuts/HU31,2.8,,
2009,nuts/HU31,2.7,,
2010,nuts/HU31,2.6,,
2011,nuts/HU31,2.6,,
2012,nuts/HU31,2.1,,
2013,nuts/HU31,2.1,,
2014,nuts/HU31,2.9,,
2015,nuts/HU31,5.8,,
2016,nuts/HU31,4.4,,
2017,nuts/HU31,4.6,,
2018,nuts/HU31,4.9,,
2019,nuts/HU31,4.4,,
2020,nuts/HU31,5.0,,
2021,nuts/HU31,5.8,,
2022,nuts/HU31,8.8,,
2023,nuts/HU31,9.2,,
2000,nuts/HU32,,,2.3
2001,nuts/HU32,,,2.1
2002,nuts/HU32,,,2.2
2003,nuts/HU32,,,3.2
2004,nuts/HU32,,,2.8
2005,nuts/HU32,,,3.0
2006,nuts/HU32,,,3.6
2007,nuts/HU32,,,3.4
2008,nuts/HU32,,,3.4
2009,nuts/HU32,,,2.8
2010,nuts/HU32,,,2.7
2011,nuts/HU32,,,2.3
2012,nuts/HU32,,,2.9
2013,nuts/HU32,,,3.6
2014,nuts/HU32,,,4.5
2015,nuts/HU32,,,7.1
2016,nuts/HU32,,,6.3
2017,nuts/HU32,,,6.8
2018,nuts/HU32,,,6.2
2019,nuts/HU32,,,8.3
2020,nuts/HU32,,,6.7
2021,nuts/HU32,,,6.7
2022,nuts/HU32,,,8.2
2023,nuts/HU32,,,9.8
2000,nuts/IS0,,,23.5
2001,nuts/IS0,,,23.5
2002,nuts/IS0,,,24.0
2003,nuts/IS0,,,29.5
2004,nuts/IS0,,,24.2
2005,nuts/IS0,,,25.7
2006,nuts/IS0,,,27.9
2007,nuts/IS0,,,27.0
2008,nuts/IS0,,,25.1
2009,nuts/IS0,,,25.1
2010,nuts/IS0,,,25.4
2011,nuts/IS0,,,26.4
2012,nuts/IS0,,,28.1
2013,nuts/IS0,,,26.3
2014,nuts/IS0,,,26.3
2015,nuts/IS0,,,28.1
2016,nuts/IS0,,,24.7
2017,nuts/IS0,,,23.6
2018,nuts/IS0,,,21.5
2019,nuts/IS0,,,22.2
2020,nuts/IS0,,,20.3
2021,nuts/IS0,,,23.9
2022,nuts/IS0,,,27.1
2023,nuts/IS0,,,26.1
2000,nuts/ITC2,5.6,,
2001,nuts/ITC2,4.4,,
2002,nuts/ITC2,4.9,,
2003,nuts/ITC2,4.5,,
2004,nuts/ITC2,5.0,,
2005,nuts/ITC2,4.8,,
2006,nuts/ITC2,4.6,,
2007,nuts/ITC2,5.1,,
2008,nuts/ITC2,5.4,,
2009,nuts/ITC2,5.4,,
2010,nuts/ITC2,4.3,,
2011,nuts/ITC2,4.5,,
2012,nuts/ITC2,7.5,,
2013,nuts/ITC2,7.1,,
2014,nuts/ITC2,9.1,,
2015,nuts/ITC2,8.5,,
2016,nuts/ITC2,8.7,,
2017,nuts/ITC2,8.4,,
2018,nuts/ITC2,8.7,,
2019,nuts/ITC2,10.2,,
2020,nuts/ITC2,8.7,,
2021,nuts/ITC2,10.7,,
2022,nuts/ITC2,10.6,,
2023,nuts/ITC2,12.3,,
2000,nuts/ITC4,,,4.6
2001,nuts/ITC4,,,4.2
2002,nuts/ITC4,,,4.1
2003,nuts/ITC4,,,4.1
2004,nuts/ITC4,,,6.1
2005,nuts/ITC4,,,5.5
2006,nuts/ITC4,,,5.9
2007,nuts/ITC4,,,6.1
2008,nuts/ITC4,,,6.0
2009,nuts/ITC4,,,5.9
2010,nuts/ITC4,,,6.2
2011,nuts/ITC4,,,5.6
2012,nuts/ITC4,,,6.6
2013,nuts/ITC4,,,6.6
2014,nuts/ITC4,,,9.0
2015,nuts/ITC4,,,8.1
2016,nuts/ITC4,,,9.3
2017,nuts/ITC4,,,8.7
2018,nuts/ITC4,,,9.1
2019,nuts/ITC4,,,9.1
2020,nuts/ITC4,,,7.8
2021,nuts/ITC4,,,10.4
2022,nuts/ITC4,,,9.4
2023,nuts/ITC4,,,12.4
2000,nuts/ITG,,,4.0
2001,nuts/ITG,,,4.0
2002,nuts/ITG,,,4.0
2003,nuts/ITG,,,4.1
2004,nuts/ITG,,,5.6
2005,nuts/ITG,,,5.2
2006,nuts/ITG,,,5.5
2007,nuts/ITG,,,5.3
2008,nuts/ITG,,,5.8
2009,nuts/ITG,,,5.3
2010,nuts/ITG,,,5.4
2011,nuts/ITG,,,5.0
2012,nuts/ITG,,,5.5
2013,nuts/ITG,,,5.2
2014,nuts/ITG,,,6.3
2015,nuts/ITG,,,5.5
2016,nuts/ITG,,,6.3
2017,nuts/ITG,,,6.0
2018,nuts/ITG,,,6.0
2019,nuts/ITG,,,5.8
2020,nuts/ITG,,,5.6
2021,nuts/ITG,,,8.1
2022,nuts/ITG,,,7.8
2023,nuts/ITG,,,8.8
2000,nuts/ITH4,,5.7,
2001,nuts/ITH4,,5.6,
2002,nuts/ITH4,,5.2,
2003,nuts/ITH4,,4.7,
2004,nuts/ITH4,,8.0,
2005,nuts/ITH4,,6.6,
2006,nuts/ITH4,,7.3,
2007,nuts/ITH4,,8.1,
2008,nuts/ITH4,,7.4,
2009,nuts/ITH4,,6.3,
2010,nuts/ITH4,,7.3,
2011,nuts/ITH4,,5.5,
2012,nuts/ITH4,,6.9,
2013,nuts/ITH4,,6.5,
2014,nuts/ITH4,,10.6,
2015,nuts/ITH4,,10.7,
2016,nuts/ITH4,,12.0,
2017,nuts/ITH4,,9.3,
2018,nuts/ITH4,,10.0,
2019,nuts/ITH4,,10.0,
2020,nuts/ITH4,,7.8,
2021,nuts/ITH4,,11.8,
2022,nuts/ITH4,,12.2,
2023,nuts/ITH4,,14.5,
2000,nuts/ITI4,4.7,,
2001,nuts/ITI4,4.7,,
2002,nuts/ITI4,5.0,,
2003,nuts/ITI4,4.8,,
2004,nuts/ITI4,8.1,,
2005,nuts/ITI4,7.9,,
2006,nuts/ITI4,8.2,,
2007,nuts/ITI4,8.9,,
2008,nuts/ITI4,8.5,,
2009,nuts/ITI4,7.6,,
2010,nuts/ITI4,7.3,,
2011,nuts/ITI4,6.9,,
2012,nuts/ITI4,7.7,,
2013,nuts/ITI4,7.5,,
2014,nuts/ITI4,9.5,,
2015,nuts/ITI4,8.5,,
2016,nuts/ITI4,9.0,,
2017,nuts/ITI4,9.3,,
2018,nuts/ITI4,8.3,,
2019,nuts/ITI4,8.8,,
2020,nuts/ITI4,7.9,,
2021,nuts/ITI4,10.7,,
2022,nuts/ITI4,12.0,,
2023,nuts/ITI4,14.2,,
2000,nuts/LT00,3.6,,
2001,nuts/LT00,4.6,,
2002,nuts/LT00,4.0,,
2003,nuts/LT00,4.7,,
2004,nuts/LT00,7.5,,
2005,nuts/LT00,7.8,,
2006,nuts/LT00,6.8,,
2007,nuts/LT00,7.2,,
2008,nuts/LT00,6.0,,
2009,nuts/LT00,5.5,,
2010,nuts/LT00,5.2,,
2011,nuts/LT00,7.3,,
2012,nuts/LT00,6.2,,
2000,nuts/NL13,12.7,,
2001,nuts/NL13,13.4,,
2002,nuts/NL13,13.2,,
2003,nuts/NL13,14.4,,
2004,nuts/NL13,14.3,,
2005,nuts/NL13,13.9,,
2006,nuts/NL13,13.5,,
2007,nuts/NL13,16.4,,
2008,nuts/NL13,15.5,,
2009,nuts/NL13,14.8,,
2010,nuts/NL13,16.2,,
2011,nuts/NL13,15.3,,
2012,nuts/NL13,15.0,,
2013,nuts/NL13,17.8,,
2014,nuts/NL13,16.6,,
2015,nuts/NL13,16.2,,
2016,nuts/NL13,17.4,,
2017,nuts/NL13,17.7,,
2018,nuts/NL13,16.8,,
2019,nuts/NL13,18.0,,
2020,nuts/NL13,17.9,,
2021,nuts/NL13,27.0,,
2022,nuts/NL13,26.8,,
2023,nuts/NL13,26.3,,
2000,nuts/NL22,13.4,,
2001,nuts/NL22,13.1,,
2002,nuts/NL22,14.2,,
2003,nuts/NL22,15.4,,
2004,nuts/NL22,15.0,,
2005,nuts/NL22,14.6,,
2006,nuts/NL22,14.5,,
2007,nuts/NL22,15.7,,
2008,nuts/NL22,15.8,,
2009,nuts/NL22,16.0,,
2010,nuts/NL22,16.9,,
2011,nuts/NL22,17.1,,
2012,nuts/NL22,17.0,,
2013,nuts/NL22,17.8,,
2014,nuts/NL22,18.7,,
2015,nuts/NL22,19.8,,
2016,nuts/NL22,19.0,,
2017,nuts/NL22,19.9,,
2018,nuts/NL22,20.5,,
2019,nuts/NL22,19.8,,
2020,nuts/NL22,18.4,,
2021,nuts/NL22,27.0,,
2022,nuts/NL22,27.5,,
2023,nuts/NL22,27.4,,
2003,nuts/NO01,20.7,,
2004,nuts/NO01,22.9,,
2005,nuts/NO01,25.0,,
2006,nuts/NO01,23.2,,
2007,nuts/NO01,23.3,,
2008,nuts/NO01,25.7,,
2009,nuts/NO01,23.1,,
2010,nuts/NO01,22.4,,
2011,nuts/NO01,21.1,,
2012,nuts/NO01,23.7,,
2013,nuts/NO01,24.6,,
2014,nuts/NO01,24.6,,
2015,nuts/NO01,25.9,,
2003,nuts/NO02,20.9,,
2004,nuts/NO02,20.1,,
2005,nuts/NO02,19.5,,
2006,nuts/NO02,18.9,,
2007,nuts/NO02,16.2,,
2008,nuts/NO02,18.4,,
2009,nuts/NO02,16.6,,
2010,nuts/NO02,16.9,,
2011,nuts/NO02,19.3,,
2012,nuts/NO02,21.3,,
2013,nuts/NO02,21.4,,
2014,nuts/NO02,22.4,,
2015,nuts/NO02,22.7,,
2016,nuts/NO02,20.1,,
2017,nuts/NO02,18.5,,
2018,nuts/NO02,19.4,,
2019,nuts/NO02,18.0,,
2020,nuts/NO02,16.7,,
2021,nuts/NO02,20.0,,
2022,nuts/NO02,22.2,,
2023,nuts/NO02,21.6,,
2016,nuts/NO08,,18.4,
2017,nuts/NO08,,18.8,
2018,nuts/NO08,,18.0,
2019,nuts/NO08,,18.1,
2020,nuts/NO08,,14.7,
2021,nuts/NO08,,17.5,
2022,nuts/NO08,,18.2,
2023,nuts/NO08,,19.1,
2001,nuts/PL2,4.6,,
2002,nuts/PL2,4.8,,
2003,nuts/PL2,5.2,,
2004,nuts/PL2,5.7,,
2005,nuts/PL2,5.8,,
2006,nuts/PL2,5.4,,
2007,nuts/PL2,5.3,,
2008,nuts/PL2,4.8,,
2009,nuts/PL2,4.7,,
2010,nuts/PL2,5.7,,
2011,nuts/PL2,4.7,,
2012,nuts/PL2,5.3,,
2013,nuts/PL2,5.2,,
2014,nuts/PL2,4.0,,
2015,nuts/PL2,3.7,,
2016,nuts/PL2,4.0,,
2017,nuts/PL2,5.4,,
2018,nuts/PL2,7.0,,
2019,nuts/PL2,5.9,,
2020,nuts/PL2,4.5,,
2021,nuts/PL2,6.2,,
2022,nuts/PL2,10.6,,
2023,nuts/PL2,12.0,,
2001,nuts/PL4,3.8,,
2002,nuts/PL4,3.9,,
2003,nuts/PL4,4.2,,
2004,nuts/PL4,5.4,,
2005,nuts/PL4,4.7,,
2006,nuts/PL4,4.4,,
2007,nuts/PL4,4.6,,
2008,nuts/PL4,5.1,,
2009,nuts/PL4,4.4,,
2010,nuts/PL4,5.1,,
2011,nuts/PL4,4.3,,
2012,nuts/PL4,3.8,,
2013,nuts/PL4,4.0,,
2014,nuts/PL4,3.6,,
2015,nuts/PL4,2.7,,
2016,nuts/PL4,2.7,,
2017,nuts/PL4,3.0,,
2018,nuts/PL4,4.5,,
2019,nuts/PL4,3.8,,
2020,nuts/PL4,2.9,,
2021,nuts/PL4,4.1,,
2022,nuts/PL4,6.0,,
2023,nuts/PL4,6.2,,
2001,nuts/PL51,,4.4,
2002,nuts/PL51,,4.1,
2003,nuts/PL51,,4.0,
2004,nuts/PL51,,5.7,
2005,nuts/PL51,,5.5,
2006,nuts/PL51,,5.3,
2007,nuts/PL51,,6.0,
2008,nuts/PL51,,4.9,
2009,nuts/PL51,,4.5,
2010,nuts/PL51,,5.0,
2011,nuts/PL51,,3.9,
2012,nuts/PL51,,4.1,
2013,nuts/PL51,,3.9,
2014,nuts/PL51,,4.1,
2015,nuts/PL51,,3.7,
2016,nuts/PL51,,4.2,
2017,nuts/PL51,,3.1,
2018,nuts/PL51,,5.1,
2019,nuts/PL51,,5.6,
2020,nuts/PL51,,4.2,
2021,nuts/PL51,,8.3,
2022,nuts/PL51,,10.5,
2023,nuts/PL51,,9.6,
2001,nuts/PL84,,,4.7
2002,nuts/PL84,,,3.4
2003,nuts/PL84,,,4.1
2004,nuts/PL84,,,5.1
2005,nuts/PL84,,,4.4
2006,nuts/PL84,,,4.1
2007,nuts/PL84,,,4.2
2008,nuts/PL84,,,4.7
2009,nuts/PL84,,,4.0
2010,nuts/PL84,,,5.1
2011,nuts/PL84,,,4.6
2012,nuts/PL84,,,4.1
2013,nuts/PL84,,,3.7
2014,nuts/PL84,,,3.1
2015,nuts/PL84,,,3.3
2016,nuts/PL84,,,3.6
2017,nuts/PL84,,,3.4
2018,nuts/PL84,,,5.3
2019,nuts/PL84,,,4.3
2020,nuts/PL84,,,3.0
2021,nuts/PL84,,,3.7
2022,nuts/PL84,,,8.0
2023,nuts/PL84,,,11.1
2013,nuts/PL92,3.1,,
2014,nuts/PL92,3.1,,
2015,nuts/PL92,2.6,,
2016,nuts/PL92,2.4,,
2017,nuts/PL92,2.3,,
2018,nuts/PL92,3.2,,
2019,nuts/PL92,2.7,,
2021,nuts/PL92,3.1,,
2022,nuts/PL92,4.3,,
2023,nuts/PL92,4.7,,
2000,nuts/PT17,4.7,,
2001,nuts/PT17,4.4,,
2002,nuts/PT17,4.0,,
2003,nuts/PT17,3.9,,
2004,nuts/PT17,4.6,,
2005,nuts/PT17,4.7,,
2006,nuts/PT17,4.9,,
2007,nuts/PT17,5.0,,
2008,nuts/PT17,6.1,,
2009,nuts/PT17,6.8,,
2010,nuts/PT17,5.7,,
2011,nuts/PT17,13.6,,
2012,nuts/PT17,13.2,,
2013,nuts/PT17,11.9,,
2014,nuts/PT17,11.1,,
2015,nuts/PT17,12.7,,
2016,nuts/PT17,12.1,,
2017,nuts/PT17,13.0,,
2018,nuts/PT17,13.0,,
2019,nuts/PT17,13.4,,
2020,nuts/PT17,11.8,,
2021,nuts/PT17,15.3,,
2022,nuts/PT17,17.0,,
2023,nuts/PT17,17.2,,
2011,nuts/PT30,,6.5,
2012,nuts/PT30,,7.2,
2013,nuts/PT30,,7.9,
2014,nuts/PT30,,8.5,
2015,nuts/PT30,,7.3,
2016,nuts/PT30,,6.9,
2017,nuts/PT30,,7.0,
2018,nuts/PT30,,8.3,
2019,nuts/PT30,,8.5,
2021,nuts/PT30,,8.1,
2022,nuts/PT30,,8.2,
2023,nuts/PT30,,7.6,
2000,nuts/RO11,,,0.9
2001,nuts/RO11,,,1.2
2002,nuts/RO11,,,0.9
2003,nuts/RO11,,,1.0
2004,nuts/RO11,,,1.4
2005,nuts/RO11,,,1.8
2006,nuts/RO11,,,1.7
2007,nuts/RO11,,,1.7
2008,nuts/RO11,,,1.6
2009,nuts/RO11,,,1.8
2010,nuts/RO11,,,1.9
2011,nuts/RO11,,,2.1
2012,nuts/RO11,,,1.5
2013,nuts/RO11,,,1.0
2014,nuts/RO11,,,1.0
2015,nuts/RO11,,,1.3
2016,nuts/RO11,,,1.4
2017,nuts/RO11,,,1.1
2018,nuts/RO11,,,0.7
2019,nuts/RO11,,,0.6
2020,nuts/RO11,,,0.7
2021,nuts/RO11,,,8.5
2022,nuts/RO11,,,7.7
2023,nuts/RO11,,,8.3
2000,nuts/RO22,0.9,,
2001,nuts/RO22,0.8,,
2002,nuts/RO22,1.0,,
2003,nuts/RO22,1.3,,
2004,nuts/RO22,1.7,,
2005,nuts/RO22,1.7,,
2006,nuts/RO22,1.3,,
2007,nuts/RO22,1.5,,
2008,nuts/RO22,1.9,,
2009,nuts/RO22,2.2,,
2010,nuts/RO22,1.5,,
2011,nuts/RO22,1.3,,
2012,nuts/RO22,1.1,,
2013,nuts/RO22,1.6,,
2014,nuts/RO22,1.6,,
2021,nuts/RO22,4.9,,
2022,nuts/RO22,6.3,,
2023,nuts/RO22,7.8,,
2000,nuts/RO32,1.5,,
2001,nuts/RO32,2.1,,
2002,nuts/RO32,1.7,,
2003,nuts/RO32,1.9,,
2004,nuts/RO32,2.3,,
2005,nuts/RO32,1.9,,
2006,nuts/RO32,1.9,,
2007,nuts/RO32,1.9,,
2008,nuts/RO32,2.1,,
2009,nuts/RO32,1.7,,
2010,nuts/RO32,1.7,,
2011,nuts/RO32,1.8,,
2012,nuts/RO32,1.6,,
2013,nuts/RO32,1.7,,
2014,nuts/RO32,1.1,,
2015,nuts/RO32,1.5,,
2016,nuts/RO32,1.4,,
2017,nuts/RO32,1.1,,
2018,nuts/RO32,1.4,,
2019,nuts/RO32,0.9,,
2020,nuts/RO32,0.9,,
2021,nuts/RO32,4.7,,
2022,nuts/RO32,5.4,,
2023,nuts/RO32,8.0,,
2013,nuts/RS1,5.0,,
2014,nuts/RS1,5.9,,
2015,nuts/RS1,6.2,,
2016,nuts/RS1,6.8,,
2017,nuts/RS1,5.6,,
2018,nuts/RS1,5.3,,
2019,nuts/RS1,5.7,,
2020,nuts/RS1,4.9,,
2021,nuts/RS1,6.6,,
2022,nuts/RS1,6.7,,
2023,nuts/RS1,8.4,,
2013,nuts/RS11,,5.9,
2014,nuts/RS11,,6.8,
2015,nuts/RS11,,6.7,
2016,nuts/RS11,,7.2,
2017,nuts/RS11,,6.4,
2018,nuts/RS11,,5.3,
2019,nuts/RS11,,5.1,
2020,nuts/RS11,,4.9,
2021,nuts/RS11,,7.6,
2022,nuts/RS11,,7.2,
2023,nuts/RS11,,8.6,
2013,nuts/RS2,,2.7,
2014,nuts/RS2,,2.7,
2015,nuts/RS2,,3.4,
2016,nuts/RS2,,3.6,
2017,nuts/RS2,,3.0,
2018,nuts/RS2,,2.8,
2019,nuts/RS2,,3.0,
2020,nuts/RS2,,2.6,
2021,nuts/RS2,,2.8,
2022,nuts/RS2,,3.2,
2023,nuts/RS2,,4.1,
2001,nuts/SI02,9.0,,
2002,nuts/SI02,10.4,,
2003,nuts/SI02,16.9,,
2004,nuts/SI02,19.9,,
2005,nuts/SI02,20.7,,
2006,nuts/SI02,19.1,,
2007,nuts/SI02,18.1,,
2008,nuts/SI02,17.7,,
2009,nuts/SI02,18.3,,
2002,nuts/SK01,,11.4,
2003,nuts/SK01,,9.6,
2004,nuts/SK01,,10.9,
2005,nuts/SK01,,14.4,
2006,nuts/SK01,,15.3,
2007,nuts/SK01,,13.5,
2008,nuts/SK01,,9.1,
2009,nuts/SK01,,6.3,
2010,nuts/SK01,,5.2,
2011,nuts/SK01,,5.9,
2012,nuts/SK01,,6.2,
2013,nuts/SK01,,7.0,
2014,nuts/SK01,,6.7,
2015,nuts/SK01,,5.9,
2016,nuts/SK01,,5.6,
2017,nuts/SK01,,5.7,
2018,nuts/SK01,,7.1,
2019,nuts/SK01,,7.1,
2020,nuts/SK01,,4.7,
2021,nuts/SK01,,8.1,
2022,nuts/SK01,,26.5,
2023,nuts/SK01,,19.0,
2006,nuts/TR10,,2.5,
2007,nuts/TR10,,2.1,
2008,nuts/TR10,,2.5,
2009,nuts/TR10,,3.1,
2010,nuts/TR10,,2.7,
2011,nuts/TR10,,3.7,
2012,nuts/TR10,,4.4,
2013,nuts/TR10,,5.0,
2014,nuts/TR10,,7.0,
2015,nuts/TR10,,6.8,
2016,nuts/TR10,,7.6,
2017,nuts/TR10,,8.2,
2018,nuts/TR10,,8.4,
2019,nuts/TR10,,7.2,
2020,nuts/TR10,,7.8,
2021,nuts/TR10,,8.9,
2022,nuts/TR10,,8.5,
2023,nuts/TR10,,10.2,
2006,nuts/TR32,,1.5,
2007,nuts/TR32,,2.1,
2008,nuts/TR32,,1.8,
2009,nuts/TR32,,2.8,
2010,nuts/TR32,,2.8,
2011,nuts/TR32,,3.2,
2012,nuts/TR32,,3.8,
2013,nuts/TR32,,4.0,
2014,nuts/TR32,,5.0,
2015,nuts/TR32,,4.3,
2016,nuts/TR32,,4.4,
2017,nuts/TR32,,4.5,
2018,nuts/TR32,,3.8,
2019,nuts/TR32,,3.7,
2020,nuts/TR32,,4.9,
2021,nuts/TR32,,3.7,
2022,nuts/TR32,,3.5,
2023,nuts/TR32,,4.2,
2006,nuts/TR51,,4.4,
2007,nuts/TR51,,3.3,
2008,nuts/TR51,,3.9,
2009,nuts/TR51,,4.0,
2010,nuts/TR51,,4.2,
2011,nuts/TR51,,4.7,
2012,nuts/TR51,,5.2,
