Year,Place,StatVar,Quantity,Unit,ScalingFactor
2016,geoId/sch1100030,dcid:Count_Person_PlaceOfBirthAsia,17991.0,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_PlaceOfBirthAsia,794.0,,
2016,geoId/sch1100030,dcid:Count_Person_USCitizenByNaturalization_ForeignBorn_PlaceOfBirthAsia,9049.473,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_ForeignBorn_PlaceOfBirthAsia,503.748,,
2016,geoId/sch1100030,dcid:Count_Person_USCitizenByNaturalization_DateOfEntry2010OrLater_ForeignBorn_PlaceOfBirthAsia,449.775,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_DateOfEntry2010OrLater_ForeignBorn_PlaceOfBirthAsia,215.892,,
2016,geoId/sch1100030,dcid:Count_Person_USCitizenByNaturalization_DateOfEntry2000To2009_ForeignBorn_PlaceOfBirthAsia,1511.244,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_DateOfEntry2000To2009_ForeignBorn_PlaceOfBirthAsia,305.847,,
2016,geoId/sch1100030,dcid:Count_Person_USCitizenByNaturalization_DateOfEntry2000OrEarlier_ForeignBorn_PlaceOfBirthAsia,7088.454,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_DateOfEntry2000OrEarlier_ForeignBorn_PlaceOfBirthAsia,485.757,,
2016,geoId/sch1100030,dcid:Count_Person_NotAUSCitizen_ForeignBorn_PlaceOfBirthAsia,8941.527,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_NotAUSCitizen_ForeignBorn_PlaceOfBirthAsia,503.748,,
2016,geoId/sch1100030,dcid:Count_Person_NotAUSCitizen_DateOfEntry2010OrLater_ForeignBorn_PlaceOfBirthAsia,4227.885,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_NotAUSCitizen_DateOfEntry2010OrLater_ForeignBorn_PlaceOfBirthAsia,449.775,,
2016,geoId/sch1100030,dcid:Count_Person_NotAUSCitizen_DateOfEntry2000To2009_ForeignBorn_PlaceOfBirthAsia,2932.533,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_NotAUSCitizen_DateOfEntry2000To2009_ForeignBorn_PlaceOfBirthAsia,359.82,,
2016,geoId/sch1100030,dcid:Count_Person_NotAUSCitizen_DateOfEntry2000OrEarlier_ForeignBorn_PlaceOfBirthAsia,1781.109,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_NotAUSCitizen_DateOfEntry2000OrEarlier_ForeignBorn_PlaceOfBirthAsia,305.847,,
2016,geoId/sch1100030,dcid:Count_Person_Male_ForeignBorn_PlaceOfBirthAsia,7592.202,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_Male_ForeignBorn_PlaceOfBirthAsia,305.847,,
2016,geoId/sch1100030,dcid:Count_Person_Female_ForeignBorn_PlaceOfBirthAsia,10398.798,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_Female_ForeignBorn_PlaceOfBirthAsia,305.847,,
2016,geoId/sch1100030,dcid:Count_Person_5OrLessYears_ForeignBorn_PlaceOfBirthAsia,233.883,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_5OrLessYears_ForeignBorn_PlaceOfBirthAsia,107.946,,
2016,geoId/sch1100030,dcid:Count_Person_5To17Years_ForeignBorn_PlaceOfBirthAsia,701.649,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_5To17Years_ForeignBorn_PlaceOfBirthAsia,179.91,,
2016,geoId/sch1100030,dcid:Count_Person_18To24Years_ForeignBorn_PlaceOfBirthAsia,2428.785,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_18To24Years_ForeignBorn_PlaceOfBirthAsia,251.874,,
2016,geoId/sch1100030,dcid:Count_Person_25To44Years_ForeignBorn_PlaceOfBirthAsia,9013.491,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_25To44Years_ForeignBorn_PlaceOfBirthAsia,377.811,,
2016,geoId/sch1100030,dcid:Count_Person_45To54Years_ForeignBorn_PlaceOfBirthAsia,2122.938,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_45To54Years_ForeignBorn_PlaceOfBirthAsia,197.901,,
2016,geoId/sch1100030,dcid:Count_Person_55To64Years_ForeignBorn_PlaceOfBirthAsia,1871.064,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_55To64Years_ForeignBorn_PlaceOfBirthAsia,179.91,,
2016,geoId/sch1100030,dcid:Count_Person_65To74Years_ForeignBorn_PlaceOfBirthAsia,1043.478,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_65To74Years_ForeignBorn_PlaceOfBirthAsia,89.955,,
2016,geoId/sch1100030,dcid:Count_Person_75To84Years_ForeignBorn_PlaceOfBirthAsia,413.793,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_75To84Years_ForeignBorn_PlaceOfBirthAsia,107.946,,
2016,geoId/sch1100030,dcid:Count_Person_85OrMoreYears_ForeignBorn_PlaceOfBirthAsia,179.91,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_85OrMoreYears_ForeignBorn_PlaceOfBirthAsia,89.955,,
2016,geoId/sch1100030,dcid:Median_Age_Person_ForeignBorn_PlaceOfBirthAsia,36.3,Years,
2016,geoId/sch1100030,dcid:Count_Person_ForeignBorn_PlaceOfBirthAsia_OneRace,16803.594,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthAsia_OneRace,359.82,,
2016,geoId/sch1100030,dcid:Count_Person_ForeignBorn_PlaceOfBirthAsia_WhiteAlone,3166.416,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthAsia_WhiteAlone,395.802,,
2016,geoId/sch1100030,dcid:Count_Person_ForeignBorn_PlaceOfBirthAsia_BlackOrAfricanAmericanAlone,161.919,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthAsia_BlackOrAfricanAmericanAlone,89.955,,
2016,geoId/sch1100030,dcid:Count_Person_ForeignBorn_PlaceOfBirthAsia_AmericanIndianOrAlaskaNativeAlone,0.0,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthAsia_AmericanIndianOrAlaskaNativeAlone,35.982,,
2016,geoId/sch1100030,dcid:Count_Person_ForeignBorn_PlaceOfBirthAsia_AsianAlone,13277.358,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthAsia_AsianAlone,485.757,,
2016,geoId/sch1100030,dcid:Count_Person_ForeignBorn_PlaceOfBirthAsia_NativeHawaiianOrOtherPacificIslanderAlone,0.0,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthAsia_NativeHawaiianOrOtherPacificIslanderAlone,35.982,,
2016,geoId/sch1100030,dcid:Count_Person_ForeignBorn_PlaceOfBirthAsia_SomeOtherRaceAlone,197.901,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthAsia_SomeOtherRaceAlone,161.919,,
