observationAbout,observationDate,value,variableMeasured,unit,opservationPeriod,basePeriod,censoredValueType,foodWasteSector,footnote,lowerBound,nature,observationStatus,serviceAttribute,source,#input
dcid:EasternAfrica,2022,18.9,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:90:4
dcid:EasternAfrica,2023,18.9,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:91:4
dcid:SouthernAfrica,2015,22.1,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:92:4
dcid:SouthernAfrica,2016,21.9,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:93:4
dcid:SouthernAfrica,2017,21.7,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:94:4
dcid:SouthernAfrica,2018,22.3,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:95:4
dcid:SouthernAfrica,2019,22.7,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:96:4
dcid:SouthernAfrica,2020,22.7,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:97:4
dcid:SouthernAfrica,2021,22.7,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:98:4
dcid:SouthernAfrica,2022,22.7,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:99:4
dcid:SouthernAfrica,2023,22.7,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:100:4
dcid:MiddleAfrica,2015,19.5,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:101:4
dcid:MiddleAfrica,2016,19.3,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:102:4
dcid:MiddleAfrica,2017,19,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:103:4
dcid:MiddleAfrica,2018,20.2,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:104:4
dcid:MiddleAfrica,2019,21,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:105:4
dcid:MiddleAfrica,2020,21.1,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:106:4
dcid:MiddleAfrica,2021,21.1,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:107:4
dcid:MiddleAfrica,2022,21.1,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:108:4
dcid:MiddleAfrica,2023,21.1,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:109:4
dcid:Asia,2015,14.3,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:110:4
dcid:Asia,2016,13.8,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:111:4
dcid:Asia,2017,13.7,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:112:4
dcid:Asia,2018,14.1,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:113:4
dcid:Asia,2019,14.2,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:114:4
dcid:Asia,2020,14.1,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:115:4
dcid:Asia,2021,14.1,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:116:4
dcid:Asia,2022,14.1,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:117:4
dcid:Asia,2023,14.1,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:118:4
G00100100,2015,15,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:119:4
G00100100,2016,14.5,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:120:4
G00100100,2017,14.3,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:121:4
G00100100,2018,14.4,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:122:4
G00100100,2019,14.3,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:123:4
G00100100,2020,14.2,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:124:4
G00100100,2021,14.2,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:125:4
G00100100,2022,14.2,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:126:4
G00100100,2023,14.2,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:127:4
dcid:CentralAsia,2015,9.9,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:128:4
dcid:CentralAsia,2016,9.8,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:129:4
dcid:CentralAsia,2017,9.6,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:130:4
dcid:CentralAsia,2018,10,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:131:4
dcid:CentralAsia,2019,10.3,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:132:4
dcid:CentralAsia,2020,10.3,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:133:4
dcid:CentralAsia,2021,10.3,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:134:4
dcid:CentralAsia,2022,10.3,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:135:4
dcid:CentralAsia,2023,10.3,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:136:4
dcid:SouthernAsia,2015,15.5,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:137:4
dcid:SouthernAsia,2016,14.9,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:138:4
dcid:SouthernAsia,2017,14.8,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:139:4
dcid:SouthernAsia,2018,14.8,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:140:4
dcid:SouthernAsia,2019,14.7,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:141:4
dcid:SouthernAsia,2020,14.6,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:142:4
dcid:SouthernAsia,2021,14.6,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:143:4
dcid:SouthernAsia,2022,14.6,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:144:4
dcid:SouthernAsia,2023,14.6,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:145:4
dcid:WesternAsia,2015,12.1,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:146:4
dcid:WesternAsia,2016,11.5,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:147:4
dcid:WesternAsia,2017,11.2,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:148:4
dcid:WesternAsia,2018,13.1,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:149:4
dcid:WesternAsia,2019,13.9,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:150:4
