observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/ZAF,2011-06,dcid:Count_Person_InLaborForce_Male,10291384.9,,,P3M
country/ZAF,2011-09,dcid:Count_Person_InLaborForce_Male,10359661.05,,,P3M
country/ZAF,2011-12,dcid:Count_Person_InLaborForce_Male,10355691.59,,,P3M
country/ZAF,2012-03,dcid:Count_Person_InLaborForce_Male,10472731.82,,,P3M
country/ZAF,2012-06,dcid:Count_Person_InLaborForce_Male,10524264.31,,,P3M
country/ZAF,2012-09,dcid:Count_Person_InLaborForce_Male,10765576.37,,,P3M
country/ZAF,2012-12,dcid:Count_Person_InLaborForce_Male,10632704.3,,,P3M
country/ZAF,2013-03,dcid:Count_Person_InLaborForce_Male,10741737.93,,,P3M
country/ZAF,2013-06,dcid:Count_Person_InLaborForce_Male,10785564.2,,,P3M
country/ZAF,2013-09,dcid:Count_Person_InLaborForce_Male,10839115.03,,,P3M
country/ZAF,2013-12,dcid:Count_Person_InLaborForce_Male,10960609.27,,,P3M
country/ZAF,2014-03,dcid:Count_Person_InLaborForce_Male,11009103.32,,,P3M
country/ZAF,2014-06,dcid:Count_Person_InLaborForce_Male,11103355.7,,,P3M
country/ZAF,2014-09,dcid:Count_Person_InLaborForce_Male,11154239.19,,,P3M
country/ZAF,2014-12,dcid:Count_Person_InLaborForce_Male,11138000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_InLaborForce_Male,11504000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_InLaborForce_Male,11449000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_InLaborForce_Male,11655000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_InLaborForce_Male,11644000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_InLaborForce_Male,11726000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_InLaborForce_Male,11655000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_InLaborForce_Male,11979000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_InLaborForce_Male,11966000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_InLaborForce_Male,12195000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_InLaborForce_Male,12191000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_InLaborForce_Male,12255000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_InLaborForce_Male,12098000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_InLaborForce_Male,12220000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_InLaborForce_Male,12251000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_InLaborForce_Male,12349000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_InLaborForce_Female,8453765.094,,,P3M
country/ZAF,2008-06,dcid:Count_Person_InLaborForce_Female,8496187.45,,,P3M
country/ZAF,2008-09,dcid:Count_Person_InLaborForce_Female,8463231.809,,,P3M
country/ZAF,2008-12,dcid:Count_Person_InLaborForce_Female,8468128.613,,,P3M
country/ZAF,2009-03,dcid:Count_Person_InLaborForce_Female,8541613.093,,,P3M
country/ZAF,2009-06,dcid:Count_Person_InLaborForce_Female,8378117.473,,,P3M
country/ZAF,2009-09,dcid:Count_Person_InLaborForce_Female,8216785.332,,,P3M
country/ZAF,2009-12,dcid:Count_Person_InLaborForce_Female,8169598.657,,,P3M
country/ZAF,2010-03,dcid:Count_Person_InLaborForce_Female,8221647.117,,,P3M
country/ZAF,2010-06,dcid:Count_Person_InLaborForce_Female,8217098.683,,,P3M
country/ZAF,2010-09,dcid:Count_Person_InLaborForce_Female,8124191.172,,,P3M
country/ZAF,2010-12,dcid:Count_Person_InLaborForce_Female,8121513.62,,,P3M
country/ZAF,2011-03,dcid:Count_Person_InLaborForce_Female,8295948.064,,,P3M
country/ZAF,2011-06,dcid:Count_Person_InLaborForce_Female,8412075.787,,,P3M
country/ZAF,2011-09,dcid:Count_Person_InLaborForce_Female,8457955.107,,,P3M
country/ZAF,2011-12,dcid:Count_Person_InLaborForce_Female,8448047.662,,,P3M
country/ZAF,2012-03,dcid:Count_Person_InLaborForce_Female,8580104.376,,,P3M
country/ZAF,2012-06,dcid:Count_Person_InLaborForce_Female,8526502.879,,,P3M
country/ZAF,2012-09,dcid:Count_Person_InLaborForce_Female,8697298.119,,,P3M
country/ZAF,2012-12,dcid:Count_Person_InLaborForce_Female,8600639.779,,,P3M
country/ZAF,2013-03,dcid:Count_Person_InLaborForce_Female,8678589.537,,,P3M
country/ZAF,2013-06,dcid:Count_Person_InLaborForce_Female,8877819.846,,,P3M
country/ZAF,2013-09,dcid:Count_Person_InLaborForce_Female,9077005.81,,,P3M
country/ZAF,2013-12,dcid:Count_Person_InLaborForce_Female,9046253.801,,,P3M
country/ZAF,2014-03,dcid:Count_Person_InLaborForce_Female,9112654.204,,,P3M
country/ZAF,2014-06,dcid:Count_Person_InLaborForce_Female,9144803.039,,,P3M
country/ZAF,2014-09,dcid:Count_Person_InLaborForce_Female,9113321.289,,,P3M
country/ZAF,2014-12,dcid:Count_Person_InLaborForce_Female,9090000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_InLaborForce_Female,9490000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_InLaborForce_Female,9438000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_InLaborForce_Female,9592000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_InLaborForce_Female,9567000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_InLaborForce_Female,9672000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_InLaborForce_Female,9524000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_InLaborForce_Female,9727000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_InLaborForce_Female,9883000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_InLaborForce_Female,10232000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_InLaborForce_Female,10086000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_InLaborForce_Female,10147000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_InLaborForce_Female,9953000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_InLaborForce_Female,10138000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_InLaborForce_Female,10119000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_InLaborForce_Female,10240000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_InLaborForce,18808476.85,,,P3M
country/ZAF,2008-06,dcid:Count_Person_InLaborForce,18851204.27,,,P3M
country/ZAF,2008-09,dcid:Count_Person_InLaborForce,18847838.39,,,P3M
country/ZAF,2008-12,dcid:Count_Person_InLaborForce,18816586.05,,,P3M
country/ZAF,2009-03,dcid:Count_Person_InLaborForce,18981813.71,,,P3M
country/ZAF,2009-06,dcid:Count_Person_InLaborForce,18697864.27,,,P3M
country/ZAF,2009-09,dcid:Count_Person_InLaborForce,18305891.65,,,P3M
country/ZAF,2009-12,dcid:Count_Person_InLaborForce,18401679.88,,,P3M
country/ZAF,2010-03,dcid:Count_Person_InLaborForce,18409669.98,,,P3M
country/ZAF,2010-06,dcid:Count_Person_InLaborForce,18430605.6,,,P3M
country/ZAF,2010-09,dcid:Count_Person_InLaborForce,18302553.21,,,P3M
country/ZAF,2010-12,dcid:Count_Person_InLaborForce,18265997.76,,,P3M
country/ZAF,2011-03,dcid:Count_Person_InLaborForce,18500630.42,,,P3M
country/ZAF,2011-06,dcid:Count_Person_InLaborForce,18703460.69,,,P3M
country/ZAF,2011-09,dcid:Count_Person_InLaborForce,18817616.16,,,P3M
country/ZAF,2011-12,dcid:Count_Person_InLaborForce,18803739.25,,,P3M
country/ZAF,2012-03,dcid:Count_Person_InLaborForce,19052836.2,,,P3M
country/ZAF,2012-06,dcid:Count_Person_InLaborForce,19050767.19,,,P3M
country/ZAF,2012-09,dcid:Count_Person_InLaborForce,19462874.49,,,P3M
country/ZAF,2012-12,dcid:Count_Person_InLaborForce,19233344.08,,,P3M
country/ZAF,2013-03,dcid:Count_Person_InLaborForce,19420327.46,,,P3M
country/ZAF,2013-06,dcid:Count_Person_InLaborForce,19663384.05,,,P3M
country/ZAF,2013-09,dcid:Count_Person_InLaborForce,19916120.84,,,P3M
country/ZAF,2013-12,dcid:Count_Person_InLaborForce,20006863.07,,,P3M
country/ZAF,2014-03,dcid:Count_Person_InLaborForce,20121757.52,,,P3M
country/ZAF,2014-06,dcid:Count_Person_InLaborForce,20248158.74,,,P3M
country/ZAF,2014-09,dcid:Count_Person_InLaborForce,20267560.48,,,P3M
country/ZAF,2014-12,dcid:Count_Person_InLaborForce,20228000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_InLaborForce,20994000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_InLaborForce,20887000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_InLaborForce,21246000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_InLaborForce,21211000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_InLaborForce,21398000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_InLaborForce,21179000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_InLaborForce,21706000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_InLaborForce,21849000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_InLaborForce,22426000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_InLaborForce,22277000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_InLaborForce,22402000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_InLaborForce,22051000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_InLaborForce,22358000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_InLaborForce,22370000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_InLaborForce,22589000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_Employed_Male,8235681.396,,,P3M
country/ZAF,2008-06,dcid:Count_Person_Employed_Male,8318833.907,,,P3M
country/ZAF,2008-09,dcid:Count_Person_Employed_Male,8268366.247,,,P3M
country/ZAF,2008-12,dcid:Count_Person_Employed_Male,8407832.705,,,P3M
country/ZAF,2009-03,dcid:Count_Person_Employed_Male,8257691.297,,,P3M
country/ZAF,2009-06,dcid:Count_Person_Employed_Male,8096398.118,,,P3M
country/ZAF,2009-09,dcid:Count_Person_Employed_Male,7773354.669,,,P3M
country/ZAF,2009-12,dcid:Count_Person_Employed_Male,7897006.224,,,P3M
country/ZAF,2010-03,dcid:Count_Person_Employed_Male,7809554.9,,,P3M
country/ZAF,2010-06,dcid:Count_Person_Employed_Male,7839905.726,,,P3M
country/ZAF,2010-09,dcid:Count_Person_Employed_Male,7788494.804,,,P3M
country/ZAF,2010-12,dcid:Count_Person_Employed_Male,7914429.104,,,P3M
country/ZAF,2011-03,dcid:Count_Person_Employed_Male,7919908.976,,,P3M
country/ZAF,2011-06,dcid:Count_Person_Employed_Male,7876764.979,,,P3M
country/ZAF,2011-09,dcid:Count_Person_Employed_Male,7987408.907,,,P3M
country/ZAF,2011-12,dcid:Count_Person_Employed_Male,8073655.918,,,P3M
country/ZAF,2012-03,dcid:Count_Person_Employed_Male,8043521.233,,,P3M
country/ZAF,2012-06,dcid:Count_Person_Employed_Male,8092744.691,,,P3M
country/ZAF,2012-09,dcid:Count_Person_Employed_Male,8257467.154,,,P3M
country/ZAF,2012-12,dcid:Count_Person_Employed_Male,8250189.648,,,P3M
country/ZAF,2013-03,dcid:Count_Person_Employed_Male,8205835.755,,,P3M
country/ZAF,2013-06,dcid:Count_Person_Employed_Male,8257349.842,,,P3M
country/ZAF,2013-09,dcid:Count_Person_Employed_Male,8336187.473,,,P3M
country/ZAF,2013-12,dcid:Count_Person_Employed_Male,8506895.031,,,P3M
country/ZAF,2014-03,dcid:Count_Person_Employed_Male,8401978.157,,,P3M
country/ZAF,2014-06,dcid:Count_Person_Employed_Male,8465454.154,,,P3M
country/ZAF,2014-09,dcid:Count_Person_Employed_Male,8539743.315,,,P3M
country/ZAF,2014-12,dcid:Count_Person_Employed_Male,8643000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_Employed_Male,8696000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_Employed_Male,8799000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_Employed_Male,8916000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_Employed_Male,9023000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_Employed_Male,8835000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_Employed_Male,8792000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_Employed_Male,8960000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_Employed_Male,9037000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_Employed_Male,9030000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_Employed_Male,9022000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_Employed_Male,9067000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_Employed_Male,9100000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_Employed_Male,9155000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_Employed_Male,9154000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_Employed_Male,9156000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_Employed_Female,6202058.96,,,P3M
country/ZAF,2008-06,dcid:Count_Person_Employed_Female,6265661.258,,,P3M
country/ZAF,2008-09,dcid:Count_Person_Employed_Female,6280143.289,,,P3M
country/ZAF,2008-12,dcid:Count_Person_Employed_Female,6360866.388,,,P3M
country/ZAF,2009-03,dcid:Count_Person_Employed_Female,6357810.61,,,P3M
country/ZAF,2009-06,dcid:Count_Person_Employed_Female,6260562.349,,,P3M
country/ZAF,2009-09,dcid:Count_Person_Employed_Female,6056442.927,,,P3M
country/ZAF,2009-12,dcid:Count_Person_Employed_Female,6076030.662,,,P3M
country/ZAF,2010-03,dcid:Count_Person_Employed_Female,5987697.98,,,P3M
country/ZAF,2010-06,dcid:Count_Person_Employed_Female,5968811.034,,,P3M
country/ZAF,2010-09,dcid:Count_Person_Employed_Female,5859288.9,,,P3M
country/ZAF,2010-12,dcid:Count_Person_Employed_Female,5983722.171,,,P3M
country/ZAF,2011-03,dcid:Count_Person_Employed_Female,5983684.179,,,P3M
country/ZAF,2011-06,dcid:Count_Person_Employed_Female,6045043.229,,,P3M
country/ZAF,2011-09,dcid:Count_Person_Employed_Female,6130976.165,,,P3M
country/ZAF,2011-12,dcid:Count_Person_Employed_Female,6262758.21,,,P3M
country/ZAF,2012-03,dcid:Count_Person_Employed_Female,6240554.463,,,P3M
country/ZAF,2012-06,dcid:Count_Person_Employed_Female,6237270.911,,,P3M
country/ZAF,2012-09,dcid:Count_Person_Employed_Female,6304147.906,,,P3M
country/ZAF,2012-12,dcid:Count_Person_Employed_Female,6273660.852,,,P3M
country/ZAF,2013-03,dcid:Count_Person_Employed_Female,6352539.253,,,P3M
country/ZAF,2013-06,dcid:Count_Person_Employed_Female,6434188.505,,,P3M
country/ZAF,2013-09,dcid:Count_Person_Employed_Female,6699655.712,,,P3M
country/ZAF,2013-12,dcid:Count_Person_Employed_Female,6669859.77,,,P3M
country/ZAF,2014-03,dcid:Count_Person_Employed_Female,6652813.177,,,P3M
country/ZAF,2014-06,dcid:Count_Person_Employed_Female,6628788.962,,,P3M
country/ZAF,2014-09,dcid:Count_Person_Employed_Female,6576825.341,,,P3M
country/ZAF,2014-12,dcid:Count_Person_Employed_Female,6676000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_Employed_Female,6763000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_Employed_Female,6858000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_Employed_Female,6912000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_Employed_Female,6995000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_Employed_Female,6840000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_Employed_Female,6754000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_Employed_Female,6873000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_Employed_Female,7031000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_Employed_Female,7182000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_Employed_Female,7078000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_Employed_Female,7125000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_Employed_Female,7071000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_Employed_Female,7222000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_Employed_Female,7134000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_Employed_Female,7225000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_Employed,14437740.36,,,P3M
country/ZAF,2008-06,dcid:Count_Person_Employed,14584495.16,,,P3M
country/ZAF,2008-09,dcid:Count_Person_Employed,14548509.54,,,P3M
country/ZAF,2008-12,dcid:Count_Person_Employed,14768699.09,,,P3M
country/ZAF,2009-03,dcid:Count_Person_Employed,14615501.91,,,P3M
country/ZAF,2009-06,dcid:Count_Person_Employed,14356960.47,,,P3M
country/ZAF,2009-09,dcid:Count_Person_Employed,13829797.6,,,P3M
country/ZAF,2009-12,dcid:Count_Person_Employed,13973036.89,,,P3M
country/ZAF,2010-03,dcid:Count_Person_Employed,13797252.88,,,P3M
country/ZAF,2010-06,dcid:Count_Person_Employed,13808716.76,,,P3M
country/ZAF,2010-09,dcid:Count_Person_Employed,13647783.7,,,P3M
country/ZAF,2010-12,dcid:Count_Person_Employed,13898151.27,,,P3M
country/ZAF,2011-03,dcid:Count_Person_Employed,13903593.15,,,P3M
country/ZAF,2011-06,dcid:Count_Person_Employed,13921808.21,,,P3M
country/ZAF,2011-09,dcid:Count_Person_Employed,14118385.07,,,P3M
country/ZAF,2011-12,dcid:Count_Person_Employed,14336414.13,,,P3M
country/ZAF,2012-03,dcid:Count_Person_Employed,14284075.7,,,P3M
country/ZAF,2012-06,dcid:Count_Person_Employed,14330015.6,,,P3M
country/ZAF,2012-09,dcid:Count_Person_Employed,14561615.06,,,P3M
country/ZAF,2012-12,dcid:Count_Person_Employed,14523850.5,,,P3M
country/ZAF,2013-03,dcid:Count_Person_Employed,14558375.01,,,P3M
country/ZAF,2013-06,dcid:Count_Person_Employed,14691538.35,,,P3M
country/ZAF,2013-09,dcid:Count_Person_Employed,15035843.18,,,P3M
country/ZAF,2013-12,dcid:Count_Person_Employed,15176754.8,,,P3M
country/ZAF,2014-03,dcid:Count_Person_Employed,15054791.33,,,P3M
country/ZAF,2014-06,dcid:Count_Person_Employed,15094243.12,,,P3M
country/ZAF,2014-09,dcid:Count_Person_Employed,15116568.66,,,P3M
country/ZAF,2014-12,dcid:Count_Person_Employed,15320000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_Employed,15459000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_Employed,15657000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_Employed,15828000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_Employed,16018000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_Employed,15675000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_Employed,15545000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_Employed,15833000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_Employed,16069000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_Employed,16212000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_Employed,16100000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_Employed,16192000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_Employed,16171000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_Employed,16378000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_Employed,16288000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_Employed,16380000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_Unemployed_Male,2119030.362,,,P3M
country/ZAF,2008-06,dcid:Count_Person_Unemployed_Male,2036182.915,,,P3M
country/ZAF,2008-09,dcid:Count_Person_Unemployed_Male,2116240.336,,,P3M
country/ZAF,2008-12,dcid:Count_Person_Unemployed_Male,1940624.729,,,P3M
country/ZAF,2009-03,dcid:Count_Person_Unemployed_Male,2182509.319,,,P3M
country/ZAF,2009-06,dcid:Count_Person_Unemployed_Male,2223348.679,,,P3M
country/ZAF,2009-09,dcid:Count_Person_Unemployed_Male,2315751.644,,,P3M
country/ZAF,2009-12,dcid:Count_Person_Unemployed_Male,2335075.002,,,P3M
country/ZAF,2010-03,dcid:Count_Person_Unemployed_Male,2378467.961,,,P3M
country/ZAF,2010-06,dcid:Count_Person_Unemployed_Male,2373601.194,,,P3M
country/ZAF,2010-09,dcid:Count_Person_Unemployed_Male,2389867.233,,,P3M
country/ZAF,2010-12,dcid:Count_Person_Unemployed_Male,2230055.032,,,P3M
country/ZAF,2011-03,dcid:Count_Person_Unemployed_Male,2284773.385,,,P3M
country/ZAF,2011-06,dcid:Count_Person_Unemployed_Male,2414619.923,,,P3M
country/ZAF,2011-09,dcid:Count_Person_Unemployed_Male,2372252.146,,,P3M
country/ZAF,2011-12,dcid:Count_Person_Unemployed_Male,2282035.673,,,P3M
country/ZAF,2012-03,dcid:Count_Person_Unemployed_Male,2429210.591,,,P3M
country/ZAF,2012-06,dcid:Count_Person_Unemployed_Male,2431519.617,,,P3M
country/ZAF,2012-09,dcid:Count_Person_Unemployed_Male,2508109.22,,,P3M
country/ZAF,2012-12,dcid:Count_Person_Unemployed_Male,2382514.652,,,P3M
country/ZAF,2013-03,dcid:Count_Person_Unemployed_Male,2535902.171,,,P3M
country/ZAF,2013-06,dcid:Count_Person_Unemployed_Male,2528214.36,,,P3M
country/ZAF,2013-09,dcid:Count_Person_Unemployed_Male,2502927.561,,,P3M
country/ZAF,2013-12,dcid:Count_Person_Unemployed_Male,2453714.235,,,P3M
country/ZAF,2014-03,dcid:Count_Person_Unemployed_Male,2607125.159,,,P3M
country/ZAF,2014-06,dcid:Count_Person_Unemployed_Male,2637901.55,,,P3M
country/ZAF,2014-09,dcid:Count_Person_Unemployed_Male,2614495.879,,,P3M
country/ZAF,2014-12,dcid:Count_Person_Unemployed_Male,2495000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_Unemployed_Male,2808000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_Unemployed_Male,2650000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_Unemployed_Male,2738000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_Unemployed_Male,2621000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_Unemployed_Male,2891000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_Unemployed_Male,2864000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_Unemployed_Male,3018000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_Unemployed_Male,2929000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_Unemployed_Male,3165000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_Unemployed_Male,3169000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_Unemployed_Male,3188000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_Unemployed_Male,2998000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_Unemployed_Male,3065000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_Unemployed_Male,3097000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_Unemployed_Male,3194000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_Unemployed_Female,2251706.134,,,P3M
country/ZAF,2008-06,dcid:Count_Person_Unemployed_Female,2230526.193,,,P3M
country/ZAF,2008-09,dcid:Count_Person_Unemployed_Female,2183088.52,,,P3M
country/ZAF,2008-12,dcid:Count_Person_Unemployed_Female,2107262.226,,,P3M
country/ZAF,2009-03,dcid:Count_Person_Unemployed_Female,2183802.483,,,P3M
country/ZAF,2009-06,dcid:Count_Person_Unemployed_Female,2117555.125,,,P3M
country/ZAF,2009-09,dcid:Count_Person_Unemployed_Female,2160342.405,,,P3M
country/ZAF,2009-12,dcid:Count_Person_Unemployed_Female,2093567.995,,,P3M
country/ZAF,2010-03,dcid:Count_Person_Unemployed_Female,2233949.137,,,P3M
country/ZAF,2010-06,dcid:Count_Person_Unemployed_Female,2248287.649,,,P3M
country/ZAF,2010-09,dcid:Count_Person_Unemployed_Female,2264902.272,,,P3M
country/ZAF,2010-12,dcid:Count_Person_Unemployed_Female,2137791.45,,,P3M
country/ZAF,2011-03,dcid:Count_Person_Unemployed_Female,2312263.885,,,P3M
country/ZAF,2011-06,dcid:Count_Person_Unemployed_Female,2367032.558,,,P3M
country/ZAF,2011-09,dcid:Count_Person_Unemployed_Female,2326978.942,,,P3M
country/ZAF,2011-12,dcid:Count_Person_Unemployed_Female,2185289.451,,,P3M
country/ZAF,2012-03,dcid:Count_Person_Unemployed_Female,2339549.913,,,P3M
country/ZAF,2012-06,dcid:Count_Person_Unemployed_Female,2289231.968,,,P3M
country/ZAF,2012-09,dcid:Count_Person_Unemployed_Female,2393150.213,,,P3M
country/ZAF,2012-12,dcid:Count_Person_Unemployed_Female,2326978.927,,,P3M
country/ZAF,2013-03,dcid:Count_Person_Unemployed_Female,2326050.284,,,P3M
country/ZAF,2013-06,dcid:Count_Person_Unemployed_Female,2443631.341,,,P3M
country/ZAF,2013-09,dcid:Count_Person_Unemployed_Female,2377350.098,,,P3M
country/ZAF,2013-12,dcid:Count_Person_Unemployed_Female,2376394.032,,,P3M
country/ZAF,2014-03,dcid:Count_Person_Unemployed_Female,2459841.027,,,P3M
country/ZAF,2014-06,dcid:Count_Person_Unemployed_Female,2516014.078,,,P3M
country/ZAF,2014-09,dcid:Count_Person_Unemployed_Female,2536495.947,,,P3M
country/ZAF,2014-12,dcid:Count_Person_Unemployed_Female,2414000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_Unemployed_Female,2727000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_Unemployed_Female,2580000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_Unemployed_Female,2680000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_Unemployed_Female,2572000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_Unemployed_Female,2832000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_Unemployed_Female,2770000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_Unemployed_Female,2854000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_Unemployed_Female,2852000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_Unemployed_Female,3049000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_Unemployed_Female,3008000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_Unemployed_Female,3022000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_Unemployed_Female,2882000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_Unemployed_Female,2915000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_Unemployed_Female,2986000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_Unemployed_Female,3016000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_Unemployed,4370736.496,,,P3M
country/ZAF,2008-06,dcid:Count_Person_Unemployed,4266709.108,,,P3M
country/ZAF,2008-09,dcid:Count_Person_Unemployed,4299328.856,,,P3M
country/ZAF,2008-12,dcid:Count_Person_Unemployed,4047886.955,,,P3M
country/ZAF,2009-03,dcid:Count_Person_Unemployed,4366311.801,,,P3M
country/ZAF,2009-06,dcid:Count_Person_Unemployed,4340903.804,,,P3M
country/ZAF,2009-09,dcid:Count_Person_Unemployed,4476094.049,,,P3M
country/ZAF,2009-12,dcid:Count_Person_Unemployed,4428642.997,,,P3M
country/ZAF,2010-03,dcid:Count_Person_Unemployed,4612417.098,,,P3M
