LOCATION,REGIONID_LOCATION,ID_LOCATION,VARIABLE,UNIT_VARIABLE,ID_VARIABLE,SEX,ID_SEX,FREQ,TIME_PERIOD,OBS_VALUE
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2009-Q3,1172.443253
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2009-Q4,1275.297862
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2010-Q1,1236.985075
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2010-Q2,1320.679739
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2010-Q3,1344.543469
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2010-Q4,1372.058124
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2011-Q1,1343.00922
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2011-Q2,1365.21957
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2011-Q3,1335.678542
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2011-Q4,1326.740768
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2012-Q1,1320.825358
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2012-Q2,1321.074197
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2012-Q3,1389.96411
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2012-Q4,1435.265151
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2013-Q1,1409.55066
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2013-Q2,1417.051719
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2013-Q3,1345.870266
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2013-Q4,1474.948827
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2014-Q1,1374.591024
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2014-Q2,1456.294637
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2014-Q3,1466.620093
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2014-Q4,1524
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2015-Q1,1535
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2015-Q2,1635
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2015-Q3,1686
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2015-Q4,1665
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2016-Q1,1599
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2016-Q2,1546
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2016-Q3,1672
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2016-Q4,1718
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2017-Q1,1660
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2017-Q2,1734
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2017-Q3,1632
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2017-Q4,1724
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2018-Q1,1789
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2018-Q2,1786
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S1,KN.S1,Q,2018-Q3,1892
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2008-Q1,1094.073235
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2008-Q2,1096.927525
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2008-Q3,1011.494439
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2008-Q4,1021.557471
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2009-Q1,1011.248443
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2009-Q2,992.2306586
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2009-Q3,935.4376604
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2009-Q4,974.1203236
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2010-Q1,911.0584354
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2010-Q2,971.4950515
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2010-Q3,932.3875817
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2010-Q4,945.1717608
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2011-Q1,934.2017592
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2011-Q2,941.7348534
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2011-Q3,927.9804139
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2011-Q4,905.2054429
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2012-Q1,891.4325243
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2012-Q2,887.660016
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2012-Q3,936.9301263
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2012-Q4,915.6439002
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2013-Q1,924.3916367
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2013-Q2,942.8001702
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2013-Q3,976.7965694
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2013-Q4,971.0268427
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2014-Q1,961.360242
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2014-Q2,922.8023892
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2014-Q3,940.692685
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2014-Q4,924
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2015-Q1,948
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2015-Q2,1026
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2015-Q3,1035
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2015-Q4,1019
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2016-Q1,966
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2016-Q2,960
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2016-Q3,970
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2016-Q4,977
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2017-Q1,1021
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2017-Q2,1026
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2017-Q3,1057
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2017-Q4,1084
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2018-Q1,1113
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2018-Q2,1042
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S2,KN.S2,Q,2018-Q3,1125
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2008-Q1,2433.235624
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2008-Q2,2443.900705
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2008-Q3,2277.685286
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2008-Q4,2365.116017
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2009-Q1,2283.871803
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2009-Q2,2242.462079
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2009-Q3,2107.880914
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2009-Q4,2249.418186
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2010-Q1,2148.04351
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2010-Q2,2292.17479
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2010-Q3,2276.931051
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2010-Q4,2317.229885
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2011-Q1,2277.21098
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2011-Q2,2306.954423
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2011-Q3,2263.658956
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2011-Q4,2231.946211
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2012-Q1,2212.257882
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2012-Q2,2208.734213
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2012-Q3,2326.894236
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2012-Q4,2350.909051
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2013-Q1,2333.942297
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2013-Q2,2359.851889
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2013-Q3,2322.666836
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2013-Q4,2445.97567
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2014-Q1,2335.951266
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2014-Q2,2379.097026
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2014-Q3,2407.312778
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2014-Q4,2448
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2015-Q1,2483
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2015-Q2,2661
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2015-Q3,2721
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2015-Q4,2684
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2016-Q1,2565
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2016-Q2,2507
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2016-Q3,2641
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2016-Q4,2695
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2017-Q1,2681
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2017-Q2,2761
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2017-Q3,2689
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2017-Q4,2808
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2018-Q1,2901
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2018-Q2,2828
KN.L1,ZA,KN.L1,KN.S13,thousand,KN.S13,KN.S3,KN.S3,Q,2018-Q3,3017
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2008-Q1,543.9885196
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2008-Q2,563.1508487
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2008-Q3,546.517325
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2008-Q4,562.6074689
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2009-Q1,536.3285416
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2009-Q2,530.5458686
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2009-Q3,456.4239152
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2009-Q4,433.5582803
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2010-Q1,431.2186361
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2010-Q2,433.6608029
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2010-Q3,461.6150857
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2010-Q4,433.0750197
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2011-Q1,412.1391649
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2011-Q2,426.1735926
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2011-Q3,438.5599891
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2011-Q4,453.7407569
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2012-Q1,468.4972217
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2012-Q2,462.9703892
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2012-Q3,466.969753
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2012-Q4,480.4486941
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2013-Q1,509.8783466
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2013-Q2,519.9955132
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2013-Q3,508.3812714
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2013-Q4,503.1142647
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2014-Q1,496.3436395
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2014-Q2,462.802096
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2014-Q3,479.3104431
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2014-Q4,514
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2015-Q1,603
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2015-Q2,584
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2015-Q3,589
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2015-Q4,572
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2016-Q1,598
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2016-Q2,590
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2016-Q3,627
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2016-Q4,614
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2017-Q1,597
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2017-Q2,571
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2017-Q3,558
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2017-Q4,582
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2018-Q1,561
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2018-Q2,565
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S1,KN.S1,Q,2018-Q3,565
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2008-Q1,294.0702691
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2008-Q2,257.054489
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2008-Q3,263.1164311
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2008-Q4,243.9544487
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2009-Q1,241.666228
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2009-Q2,221.7015806
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2009-Q3,224.8363385
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2009-Q4,213.5316261
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2010-Q1,251.8966751
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2010-Q2,221.0710299
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2010-Q3,212.7446453
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2010-Q4,215.8864673
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2011-Q1,215.1753187
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2011-Q2,199.4446719
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2011-Q3,214.5078125
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2011-Q4,216.7960597
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2012-Q1,225.3098796
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2012-Q2,211.4284341
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2012-Q3,231.8929372
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2012-Q4,237.4524605
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2013-Q1,254.0366503
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2013-Q2,222.2507744
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2013-Q3,231.7860605
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2013-Q4,210.3811945
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2014-Q1,212.3484516
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2014-Q2,206.9098544
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2014-Q3,206.4142724
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2014-Q4,228
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2015-Q1,289
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2015-Q2,286
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2015-Q3,308
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2015-Q4,288
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2016-Q1,271
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2016-Q2,235
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2016-Q3,255
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2016-Q4,305
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2017-Q1,278
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2017-Q2,264
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2017-Q3,252
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2017-Q4,267
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2018-Q1,285
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2018-Q2,278
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S2,KN.S2,Q,2018-Q3,277
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2008-Q1,838.0587887
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2008-Q2,820.2053377
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2008-Q3,809.6337562
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2008-Q4,806.5619176
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2009-Q1,777.9947696
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2009-Q2,752.2474492
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2009-Q3,681.2602537
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2009-Q4,647.0899064
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2010-Q1,683.1153111
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2010-Q2,654.7318327
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2010-Q3,674.359731
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2010-Q4,648.9614871
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2011-Q1,627.3144835
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2011-Q2,625.6182645
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2011-Q3,653.0678016
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2011-Q4,670.5368167
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2012-Q1,693.8071013
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2012-Q2,674.3988234
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2012-Q3,698.8626902
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2012-Q4,717.9011546
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2013-Q1,763.9149969
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2013-Q2,742.2462876
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2013-Q3,740.1673319
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2013-Q4,713.4954592
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2014-Q1,708.6920911
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2014-Q2,669.7119504
KN.L1,ZA,KN.L1,KN.S14,thousand,KN.S14,KN.S3,KN.S3,Q,2014-Q3,685.7247155
