REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGEGRP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007,POPESTIMATE2008,POPESTIMATE2009,CENSUS2010POP,POPESTIMATE2010
3,5,12,Florida,0,1,5,12,261,264,299,337,379,436,468,491,554,566,564,566,574
3,5,12,Florida,0,1,5,13,202,204,212,205,226,266,283,331,358,390,438,465,474
3,5,12,Florida,0,1,5,14,121,124,138,154,158,179,205,220,209,233,252,261,267
3,5,12,Florida,0,1,5,15,90,92,88,95,114,120,118,121,143,145,154,168,173
3,5,12,Florida,0,1,5,16,79,82,75,83,91,84,91,90,92,113,117,115,126
3,5,12,Florida,0,1,5,17,39,41,49,48,58,68,76,76,73,78,92,74,87
3,5,12,Florida,0,1,5,18,56,55,53,55,54,56,56,57,62,60,63,62,62
3,5,12,Florida,0,1,6,0,143253,145390,156597,168338,180354,193599,206794,220249,231433,242614,253592,262769,264319
3,5,12,Florida,0,1,6,1,20323,20634,23718,26713,29631,32409,34714,35832,36823,37854,39322,40436,40577
3,5,12,Florida,0,1,6,2,16978,17149,18283,19562,21030,22727,24325,27294,29396,31426,32781,33800,33897
3,5,12,Florida,0,1,6,3,14738,15017,16330,17847,19302,20773,22434,24003,25437,27210,29051,30518,30717
3,5,12,Florida,0,1,6,4,12498,12724,13602,14516,15673,17183,18889,20518,22201,23573,24829,25852,25972
3,5,12,Florida,0,1,6,5,10306,10548,11786,12898,13828,14887,15677,16623,17385,18319,19250,20151,20317
3,5,12,Florida,0,1,6,6,9105,9159,9501,9965,10672,11580,12774,14094,15078,15741,16281,16755,16859
3,5,12,Florida,0,1,6,7,8443,8560,9051,9657,10256,10817,11378,11777,12205,12876,13726,14587,14739
3,5,12,Florida,0,1,6,8,9211,9299,9521,9673,9831,10216,10625,11309,11929,12563,13026,13465,13436
3,5,12,Florida,0,1,6,9,9081,9208,9542,10008,10436,10838,11333,11658,11768,11744,11935,12139,12162
3,5,12,Florida,0,1,6,10,7674,7814,8458,9080,9639,10183,10737,11194,11586,11931,12288,12512,12495
3,5,12,Florida,0,1,6,11,6447,6587,7096,7396,7814,8351,8927,9606,10148,10578,10970,11320,11358
3,5,12,Florida,0,1,6,12,4812,4896,5295,5984,6442,6980,7560,8024,8159,8516,8840,9174,9239
3,5,12,Florida,0,1,6,13,3752,3812,4079,4400,4773,5142,5437,5807,6269,6598,6927,7252,7338
3,5,12,Florida,0,1,6,14,3047,3064,3245,3369,3486,3736,3933,4110,4375,4669,4927,5086,5164
3,5,12,Florida,0,1,6,15,2582,2604,2620,2701,2833,2863,3004,3177,3285,3425,3647,3739,3815
3,5,12,Florida,0,1,6,16,1924,1948,2023,2033,2098,2213,2283,2315,2384,2468,2493,2565,2671
3,5,12,Florida,0,1,6,17,1207,1228,1305,1366,1436,1488,1497,1585,1619,1667,1748,1805,1930
3,5,12,Florida,0,1,6,18,1125,1139,1142,1170,1174,1213,1267,1323,1386,1456,1551,1613,1633
3,5,12,Florida,0,2,0,0,2682872,2717081,2861659,3013530,3160322,3331269,3524067,3713980,3872136,4009162,4124307,4223806,4253203
3,5,12,Florida,0,2,0,1,193580,195208,207503,220537,232389,249295,270208,288035,303796,312856,313508,312283,313129
3,5,12,Florida,0,2,0,2,197359,198668,204555,210732,217442,225483,237095,252348,265189,276329,287331,299050,301712
3,5,12,Florida,0,2,0,3,194536,198138,211187,224698,236253,248978,259759,271516,280342,288743,296132,304676,306636
3,5,12,Florida,0,2,0,4,199025,201176,213356,224331,236136,250699,269078,286157,299298,309044,316303,320545,321462
3,5,12,Florida,0,2,0,5,211720,214160,227240,240079,252494,265766,278506,292233,301954,310273,317176,324781,327296
3,5,12,Florida,0,2,0,6,226360,228264,237097,247326,256709,268592,283189,296169,304694,310665,315663,318352,318713
3,5,12,Florida,0,2,0,7,231580,233946,242421,254381,265416,277776,289383,299724,306408,311326,314770,319787,321171
3,5,12,Florida,0,2,0,8,243334,246012,257710,266062,271167,277102,287532,299385,310625,320454,328719,333350,334700
3,5,12,Florida,0,2,0,9,199463,202994,218707,235288,253770,272867,290447,305791,313961,317853,319438,323802,325897
3,5,12,Florida,0,2,0,10,162689,165446,177371,191256,203655,218658,236736,255238,272499,291491,308378,319371,321455
3,5,12,Florida,0,2,0,11,134350,137230,146428,154934,164844,175865,188277,201062,214153,225495,237868,248848,251882
3,5,12,Florida,0,2,0,12,110156,112072,118296,126816,134154,143223,154541,165467,173763,183165,192471,200200,202379
3,5,12,Florida,0,2,0,13,100040,101436,105397,108898,113595,119093,124515,131503,139836,146969,154934,162563,165116
3,5,12,Florida,0,2,0,14,87798,88494,91025,95144,99438,104776,110400,114572,118282,123547,128060,131401,133038
3,5,12,Florida,0,2,0,15,75572,76529,79992,82716,85401,87235,90219,92898,97302,102039,106788,110742,111878
3,5,12,Florida,0,2,0,16,53456,54372,57184,60690,64365,68764,72331,75686,78298,81234,82488,84647,85381
3,5,12,Florida,0,2,0,17,32844,33574,36064,38593,40700,43234,45962,48201,51200,54539,58173,60696,61521
3,5,12,Florida,0,2,0,18,29010,29362,30126,31049,32394,33863,35889,37995,40536,43140,46107,48712,49837
3,5,12,Florida,0,2,1,0,2526586,2558290,2688222,2825353,2957016,3109064,3275266,3439163,3576313,3694923,3795088,3883339,3910695
3,5,12,Florida,0,2,1,1,178010,179620,190047,201896,212995,227659,240879,253109,265454,271838,273191,275576,276422
3,5,12,Florida,0,2,1,2,182604,183830,188995,194300,200274,206899,216971,229590,240576,250170,259707,267394,269486
3,5,12,Florida,0,2,1,3,180862,184122,195632,207497,217229,228293,237297,247246,254467,261635,267263,274413,276242
3,5,12,Florida,0,2,1,4,185244,187189,198056,207843,218342,231043,247048,261850,273000,280778,286497,289712,290604
3,5,12,Florida,0,2,1,5,197305,199437,210798,222032,232810,244869,256148,267971,276239,282990,288123,294382,296720
3,5,12,Florida,0,2,1,6,212649,214374,221895,230625,238479,248254,260598,271658,278525,283621,287945,290248,290627
3,5,12,Florida,0,2,1,7,218556,220747,228265,238868,248499,259282,269391,277881,283326,287071,289228,293290,294560
3,5,12,Florida,0,2,1,8,230465,232958,243565,250970,255202,260037,269060,279683,289413,298172,305214,309227,310540
3,5,12,Florida,0,2,1,9,188556,191887,206598,222193,239401,256978,272979,286804,293930,296873,297839,301499,303499
3,5,12,Florida,0,2,1,10,153839,156411,167531,180451,191866,205879,222600,239514,255517,273148,288646,298726,300691
3,5,12,Florida,0,2,1,11,127866,130512,138891,146605,155667,165757,177095,188839,200809,210989,222389,232452,235335
3,5,12,Florida,0,2,1,12,105364,107159,112960,120900,127577,135848,146164,156040,163414,172090,180538,187555,189621
3,5,12,Florida,0,2,1,13,96016,97324,100952,104137,108471,113592,118567,124945,132597,138985,146158,153113,155510
3,5,12,Florida,0,2,1,14,84527,85180,87472,91296,95263,100131,105419,109237,112557,117425,121554,124588,126127
3,5,12,Florida,0,2,1,15,72889,73802,77075,79640,82123,83791,86510,88960,93029,97383,101755,105371,106421
3,5,12,Florida,0,2,1,16,51772,52646,55301,58632,62075,66141,69427,72591,75009,77774,78848,80806,81439
3,5,12,Florida,0,2,1,17,31878,32571,34983,37376,39362,41827,44456,46563,49407,52481,55855,58187,58956
3,5,12,Florida,0,2,1,18,28184,28521,29206,30092,31381,32784,34657,36682,39044,41500,44338,46800,47895
3,5,12,Florida,0,2,2,0,104393,105623,113259,120977,129057,139840,156833,172066,183235,192727,199328,204520,206075
3,5,12,Florida,0,2,2,1,9640,9563,9733,9586,9375,10773,16643,21083,23223,24758,23253,19756,19720
3,5,12,Florida,0,2,2,2,9458,9485,9812,10296,10590,11158,11938,12588,13092,13533,14497,17456,17945
3,5,12,Florida,0,2,2,3,8934,9124,10010,10884,11894,12840,13809,14694,15454,15984,16657,17319,17376
3,5,12,Florida,0,2,2,4,9020,9101,9734,10336,10974,12036,13393,14662,15747,16908,17624,18037,18070
3,5,12,Florida,0,2,2,5,9243,9396,10430,11433,12308,12823,13755,14829,15601,16233,17283,17934,18081
3,5,12,Florida,0,2,2,6,8838,8909,9709,10512,11337,12570,13796,14692,15572,15951,16019,16208,16209
3,5,12,Florida,0,2,2,7,8685,8775,9245,9999,10912,11666,12444,13552,14027,14495,15145,15567,15643
3,5,12,Florida,0,2,2,8,8649,8745,9384,9867,10222,10874,11711,12308,13067,13736,14151,14408,14446
3,5,12,Florida,0,2,2,9,7479,7587,8163,8705,9550,10477,11403,12265,12783,13112,13444,13797,13885
3,5,12,Florida,0,2,2,10,6206,6315,6857,7487,8117,8700,9509,10456,11152,11973,12759,13249,13348
3,5,12,Florida,0,2,2,11,4573,4702,5212,5745,6316,6906,7636,8318,9046,9732,10171,10672,10784
3,5,12,Florida,0,2,2,12,3439,3513,3785,4159,4549,5101,5800,6469,7045,7516,8068,8567,8666
3,5,12,Florida,0,2,2,13,3013,3070,3288,3493,3728,3964,4245,4656,5088,5518,6050,6518,6642
3,5,12,Florida,0,2,2,14,2482,2514,2720,2917,3148,3478,3712,3941,4186,4468,4679,4849,4919
3,5,12,Florida,0,2,2,15,2105,2139,2266,2370,2510,2600,2786,2992,3197,3436,3718,3941,3991
3,5,12,Florida,0,2,2,16,1277,1293,1408,1562,1759,2032,2236,2368,2505,2596,2715,2878,2917
3,5,12,Florida,0,2,2,17,736,763,808,905,996,1027,1079,1205,1315,1525,1751,1898,1935
3,5,12,Florida,0,2,2,18,616,629,695,721,772,815,938,988,1135,1253,1344,1466,1498
3,5,12,Florida,0,2,3,0,16020,16293,19301,22020,24502,26600,29086,32458,35284,37474,39629,41128,41361
3,5,12,Florida,0,2,3,1,1400,1410,2752,3693,4365,4442,4349,3814,3560,3325,3506,3684,3726
3,5,12,Florida,0,2,3,2,1410,1390,1337,1342,1338,1420,1527,2817,3454,3974,3748,3529,3550
3,5,12,Florida,0,2,3,3,1354,1391,1588,1806,2025,2194,2365,2584,2917,2965,3288,3423,3444
3,5,12,Florida,0,2,3,4,1473,1508,1799,1974,2177,2391,2718,3019,3203,3357,3556,3674,3671
3,5,12,Florida,0,2,3,5,1765,1811,2077,2295,2549,2745,3020,3319,3614,3861,3996,4198,4210
3,5,12,Florida,0,2,3,6,1755,1778,1946,2223,2415,2682,3014,3429,3646,3829,3980,4087,4090
3,5,12,Florida,0,2,3,7,1485,1509,1667,1872,2071,2385,2686,2961,3236,3426,3664,3851,3871
3,5,12,Florida,0,2,3,8,1415,1436,1610,1768,1980,2108,2364,2598,2895,3045,3408,3532,3539
3,5,12,Florida,0,2,3,9,1156,1178,1345,1491,1666,1854,2097,2331,2553,2810,2878,3019,3030
3,5,12,Florida,0,2,3,10,903,920,982,1092,1195,1344,1501,1769,1916,2156,2354,2524,2535
3,5,12,Florida,0,2,3,11,600,626,750,849,915,1026,1182,1266,1408,1582,1795,1927,1940
3,5,12,Florida,0,2,3,12,427,437,468,541,629,693,779,934,1048,1103,1206,1293,1306
3,5,12,Florida,0,2,3,13,294,299,339,370,404,444,536,582,680,781,860,905,919
3,5,12,Florida,0,2,3,14,220,224,233,260,292,342,374,415,452,498,537,580,590
3,5,12,Florida,0,2,3,15,159,164,182,191,202,213,240,258,298,319,372,393,400
3,5,12,Florida,0,2,3,16,98,103,112,124,143,173,184,200,221,242,254,274,289
3,5,12,Florida,0,2,3,17,60,62,69,75,78,85,86,94,111,122,139,139,155
3,5,12,Florida,0,2,3,18,46,47,45,54,58,59,64,68,72,79,88,96,96
3,5,12,Florida,0,2,4,0,8187,8335,9062,9775,10523,11633,13228,14609,15694,16628,17294,17641,17757
3,5,12,Florida,0,2,4,1,877,878,835,778,744,822,1367,1807,2086,2284,2170,1839,1838
3,5,12,Florida,0,2,4,2,728,738,814,893,940,1119,1200,1258,1248,1248,1287,1593,1609
3,5,12,Florida,0,2,4,3,686,702,766,862,932,996,1091,1182,1235,1262,1436,1442,1448
3,5,12,Florida,0,2,4,4,732,741,788,857,946,1018,1181,1293,1430,1549,1567,1641,1645
3,5,12,Florida,0,2,4,5,840,857,995,1056,1185,1270,1256,1341,1402,1501,1580,1683,1692
3,5,12,Florida,0,2,4,6,769,781,870,947,1044,1182,1378,1517,1627,1661,1737,1623,1626
3,5,12,Florida,0,2,4,7,737,751,831,921,982,1087,1166,1223,1282,1362,1403,1478,1484
3,5,12,Florida,0,2,4,8,657,662,709,767,828,915,1010,1113,1183,1216,1281,1281,1285
3,5,12,Florida,0,2,4,9,605,615,676,718,757,823,897,928,998,1099,1151,1197,1205
3,5,12,Florida,0,2,4,10,417,425,474,546,586,676,802,899,963,1019,1059,1086,1093
3,5,12,Florida,0,2,4,11,313,334,378,405,456,489,514,573,628,675,740,815,825
3,5,12,Florida,0,2,4,12,247,255,285,314,356,390,432,487,539,585,619,631,636
3,5,12,Florida,0,2,4,13,188,191,214,242,259,284,290,320,338,383,421,452,464
3,5,12,Florida,0,2,4,14,151,153,154,163,183,199,223,243,279,275,307,313,317
3,5,12,Florida,0,2,4,15,95,97,99,124,132,149,175,166,170,203,213,232,241
3,5,12,Florida,0,2,4,16,81,88,99,95,94,101,107,117,137,139,146,155,165
3,5,12,Florida,0,2,4,17,34,37,36,44,56,64,86,86,83,95,98,93,96
3,5,12,Florida,0,2,4,18,30,30,39,43,43,49,53,56,66,72,79,87,88
3,5,12,Florida,0,2,5,0,3486,3588,3833,4136,4447,5013,5816,6385,6953,7340,7580,7679,7738
3,5,12,Florida,0,2,5,1,329,334,321,300,263,380,719,919,1039,1109,937,740,738
3,5,12,Florida,0,2,5,2,318,322,368,347,364,417,406,416,482,451,523,614,616
3,5,12,Florida,0,2,5,3,309,319,336,382,453,440,480,515,508,552,583,594,599
3,5,12,Florida,0,2,5,4,349,356,378,405,402,455,537,576,626,676,700,725,729
3,5,12,Florida,0,2,5,5,435,451,437,482,531,582,606,632,670,715,766,818,823
3,5,12,Florida,0,2,5,6,382,391,442,490,550,642,700,708,756,769,814,852,851
3,5,12,Florida,0,2,5,7,313,319,330,362,400,477,552,615,669,702,711,702,709
3,5,12,Florida,0,2,5,8,292,297,340,365,376,417,417,434,498,526,558,597,598
3,5,12,Florida,0,2,5,9,216,224,259,300,326,377,429,498,515,539,577,562,566
3,5,12,Florida,0,2,5,10,155,161,168,183,216,220,283,326,376,378,408,428,431
3,5,12,Florida,0,2,5,11,117,133,155,169,187,205,213,222,232,284,328,360,365
3,5,12,Florida,0,2,5,12,70,72,78,102,124,139,171,191,222,237,249,250,254
3,5,12,Florida,0,2,5,13,45,48,65,66,82,85,90,105,118,132,156,154,158
3,5,12,Florida,0,2,5,14,46,46,37,51,46,61,65,81,84,88,99,109,112
3,5,12,Florida,0,2,5,15,44,46,47,54,54,49,65,56,69,80,74,78,80
3,5,12,Florida,0,2,5,16,24,26,28,32,32,32,45,46,50,57,53,51,57
3,5,12,Florida,0,2,5,17,21,22,23,29,26,21,21,27,21,27,26,29,36
3,5,12,Florida,0,2,5,18,21,21,21,17,15,14,17,18,18,18,18,16,16
3,5,12,Florida,0,2,6,0,24200,24952,27982,31269,34777,39119,43838,49299,54657,60070,65388,69499,69577
3,5,12,Florida,0,2,6,1,3324,3403,3815,4284,4647,5219,6251,7303,8434,9542,10451,10688,10685
3,5,12,Florida,0,2,6,2,2841,2903,3229,3554,3936,4470,5053,5679,6337,6953,7569,8464,8506
3,5,12,Florida,0,2,6,3,2391,2480,2855,3267,3720,4215,4717,5295,5761,6345,6905,7485,7527
3,5,12,Florida,0,2,6,4,2207,2281,2601,2916,3295,3756,4201,4757,5292,5776,6359,6756,6743
3,5,12,Florida,0,2,6,5,2132,2208,2503,2781,3111,3477,3721,4141,4428,4973,5428,5766,5770
3,5,12,Florida,0,2,6,6,1967,2031,2235,2529,2884,3262,3703,4165,4568,4834,5168,5334,5310
3,5,12,Florida,0,2,6,7,1804,1845,2083,2359,2552,2879,3144,3492,3868,4270,4619,4899,4904
3,5,12,Florida,0,2,6,8,1856,1914,2102,2325,2559,2751,2970,3249,3569,3759,4107,4305,4292
3,5,12,Florida,0,2,6,9,1451,1503,1666,1881,2070,2358,2642,2965,3182,3420,3549,3728,3712
3,5,12,Florida,0,2,6,10,1169,1214,1359,1497,1675,1839,2041,2274,2575,2817,3152,3358,3357
3,5,12,Florida,0,2,6,11,881,923,1042,1161,1303,1482,1637,1844,2030,2233,2445,2622,2633
3,5,12,Florida,0,2,6,12,609,636,720,800,919,1052,1195,1346,1495,1634,1791,1904,1896
3,5,12,Florida,0,2,6,13,484,504,539,590,651,724,787,895,1015,1170,1289,1421,1423
3,5,12,Florida,0,2,6,14,372,377,409,457,506,565,607,655,724,793,884,962,973
3,5,12,Florida,0,2,6,15,280,281,323,337,380,433,443,466,539,618,656,727,745
3,5,12,Florida,0,2,6,16,204,216,236,245,262,285,332,364,376,426,472,483,514
3,5,12,Florida,0,2,6,17,115,119,145,164,182,210,234,226,263,289,304,350,343
3,5,12,Florida,0,2,6,18,113,114,120,122,125,142,160,183,201,218,240,247,244
3,5,12,Florida,1,0,0,0,7797834,7830201,7984190,8147636,8306512,8512871,8724088,8886910,8989255,9062026,9118355,9189355,9212000
3,5,12,Florida,1,0,0,1,484771,484993,495403,506555,517552,531516,546474,552399,554905,554325,550672,547985,547932
3,5,12,Florida,1,0,0,2,529058,527185,522575,519824,516732,518972,524558,535352,539472,544143,545133,551053,551869
3,5,12,Florida,1,0,0,3,541734,545536,559850,572903,582201,588908,590420,590238,585943,580873,577977,578689,578912
3,5,12,Florida,1,0,0,4,521484,524153,537673,552234,566201,586980,608537,625951,635456,639022,636223,631287,628900
3,5,12,Florida,1,0,0,5,475196,480070,507085,528063,551102,574582,590942,605681,617224,619325,621502,627063,629685
3,5,12,Florida,1,0,0,6,504212,501903,491733,492339,500362,518962,542871,567809,581846,590131,594070,594897,596891
3,5,12,Florida,1,0,0,7,549084,549882,553416,558391,559151,559662,555526,547635,541739,540314,545181,555239,558795
3,5,12,Florida,1,0,0,8,631133,630901,625816,616555,605347,599362,602707,609502,610737,605337,595468,585141,582820
3,5,12,Florida,1,0,0,9,606598,610056,628880,643292,654428,669532,677668,675201,661308,644202,627779,623330,623706
3,5,12,Florida,1,0,0,10,530078,534798,554351,578076,600321,622535,646702,667861,678374,685241,690815,691335,690084
3,5,12,Florida,1,0,0,11,475151,481662,507575,513095,525305,544199,567060,586241,604927,621810,636242,650033,652291
3,5,12,Florida,1,0,0,12,388160,391947,408293,445621,467750,493455,521581,546041,545842,548631,557806,569009,572444
3,5,12,Florida,1,0,0,13,344559,347291,358563,372773,394258,415133,434740,449882,480352,498906,515650,533868,539506
3,5,12,Florida,1,0,0,14,339435,339204,340215,344589,352693,365882,377884,386148,398041,419192,436187,448193,451324
3,5,12,Florida,1,0,0,15,329101,329739,332698,332624,331647,330189,331153,330376,334056,341726,351220,357908,359953
3,5,12,Florida,1,0,0,16,268114,269014,270302,272672,276171,279332,282871,282901,282279,281806,279404,280087,280229
3,5,12,Florida,1,0,0,17,167804,169210,175486,181145,184840,189569,193347,193266,196110,200321,203715,205925,206766
3,5,12,Florida,1,0,0,18,112162,112657,114276,116885,120451,124101,129047,134426,140644,146721,153311,158313,159893
3,5,12,Florida,1,0,1,0,6380289,6404365,6507852,6619485,6725944,6871653,7016753,7117285,7174242,7206449,7228631,7270935,7287425
3,5,12,Florida,1,0,1,1,357275,357383,361358,367457,373819,381610,387841,389723,389095,385302,380477,379871,379238
3,5,12,Florida,1,0,1,2,389323,387863,383820,381323,378727,379769,382713,386992,388375,390017,388908,390541,391119
3,5,12,Florida,1,0,1,3,401922,404223,413260,420958,425255,428989,429217,427803,424061,419509,416387,415923,416129
3,5,12,Florida,1,0,1,4,388191,389942,398251,408559,418175,432730,446754,457715,462160,461781,458039,453240,451575
3,5,12,Florida,1,0,1,5,362936,366349,385577,398915,414372,430973,442205,452267,460747,461160,461103,463662,465271
3,5,12,Florida,1,0,1,6,396786,394627,384055,383053,387993,400940,418578,436080,444070,448506,449407,448995,450400
3,5,12,Florida,1,0,1,7,442496,443106,444442,446239,443631,440801,433890,424462,417697,415120,416569,422895,425311
3,5,12,Florida,1,0,1,8,517317,516873,510584,500746,489135,482084,482950,486532,484909,476966,466018,455454,453305
3,5,12,Florida,1,0,1,9,499080,501693,516710,527597,535852,547055,552108,547264,533137,516564,500937,495971,496317
3,5,12,Florida,1,0,1,10,441416,445259,460234,478580,495018,512377,530918,546798,554193,558724,561957,561548,560299
3,5,12,Florida,1,0,1,11,407124,412305,432533,433572,441483,454741,472097,485957,499279,510536,520817,531066,532698
3,5,12,Florida,1,0,1,12,339411,342667,355919,388331,405986,426521,448342,466814,462668,461705,466257,474085,476923
3,5,12,Florida,1,0,1,13,304025,306344,316060,328465,347614,366182,382921,394797,420996,435654,448343,462457,467110
3,5,12,Florida,1,0,1,14,308164,307792,306923,309403,315505,326435,336123,342958,353231,372015,387343,397785,400563
3,5,12,Florida,1,0,1,15,306146,306656,308735,307678,305369,302452,301803,299125,301306,307181,314996,320470,322208
3,5,12,Florida,1,0,1,16,253123,253896,254366,255930,258765,260963,263518,262864,261312,259659,256232,255990,255886
3,5,12,Florida,1,0,1,17,159474,160803,166773,171962,175033,179413,182582,181924,184073,187656,190353,192083,192707
3,5,12,Florida,1,0,1,18,106080,106584,108252,110717,114212,117618,122193,127210,132933,138394,144488,148899,150366
3,5,12,Florida,1,0,2,0,1167799,1172776,1206015,1238851,1272071,1310498,1353304,1392783,1419893,1444565,1464188,1480596,1484368
3,5,12,Florida,1,0,2,1,104392,104211,107507,109592,111301,114557,120500,122949,124958,127106,126818,123875,124316
3,5,12,Florida,1,0,2,2,117882,117338,115461,113874,112068,111496,112218,115447,115990,116807,117794,120715,120795
3,5,12,Florida,1,0,2,3,118810,119983,124058,127625,130948,132187,131477,130637,128506,126542,125285,125276,125037
3,5,12,Florida,1,0,2,4,112408,113070,117011,120077,123189,127701,132999,137587,140717,143103,142626,141385,140597
3,5,12,Florida,1,0,2,5,91812,92881,98996,104871,110705,115690,119410,122727,124739,125400,126597,128420,129272
3,5,12,Florida,1,0,2,6,85974,85650,85099,85743,87458,91534,96226,101709,106218,109337,111706,112600,113135
3,5,12,Florida,1,0,2,7,85885,85803,86833,88319,90238,91799,92958,93171,93514,94474,97535,100644,101657
3,5,12,Florida,1,0,2,8,93232,93255,93588,93448,92801,92438,93364,94885,96048,97454,97566,97358,97176
3,5,12,Florida,1,0,2,9,88328,88930,91858,94193,96121,98555,100196,101206,100695,99272,97841,97593,97439
3,5,12,Florida,1,0,2,10,72140,72778,76428,80607,85151,88982,93167,96988,99032,100491,101865,102109,102024
3,5,12,Florida,1,0,2,11,54536,55540,60030,63665,67078,71596,75827,80024,84193,88669,91943,94605,95065
3,5,12,Florida,1,0,2,12,39269,39626,41777,45351,48668,52468,57312,62044,65238,68201,71996,74597,75044
3,5,12,Florida,1,0,2,13,33182,33453,34377,35455,37033,38672,40700,43017,46162,49123,52132,55448,56196
3,5,12,Florida,1,0,2,14,26006,26100,27509,28889,30251,31659,33164,34018,34954,36658,37857,38982,39182
3,5,12,Florida,1,0,2,15,19195,19281,19850,20420,21403,22474,23694,25122,26139,27251,28233,29024,29179
3,5,12,Florida,1,0,2,16,12578,12669,13323,13995,14420,15099,15736,16178,16759,17669,18457,19171,19274
3,5,12,Florida,1,0,2,17,7100,7152,7311,7618,8082,8274,8746,9216,9796,10230,10767,11106,11207
3,5,12,Florida,1,0,2,18,5070,5056,4999,5109,5156,5317,5610,5858,6235,6778,7170,7688,7773
3,5,12,Florida,1,0,3,0,31062,31206,33176,35186,36981,38680,40521,42392,43880,44902,45771,46735,46975
3,5,12,Florida,1,0,3,1,1920,1914,2673,3345,3833,4084,4063,3648,3338,3098,3083,3197,3223
3,5,12,Florida,1,0,3,2,2249,2209,2133,2018,1944,1918,1916,2639,3024,3344,3268,3188,3205
3,5,12,Florida,1,0,3,3,2393,2420,2496,2679,2819,2920,3029,3085,3180,3127,3212,3283,3291
3,5,12,Florida,1,0,3,4,2594,2620,2804,2949,3011,3165,3422,3590,3693,3743,3791,3844,3825
3,5,12,Florida,1,0,3,5,2703,2747,2971,3179,3439,3524,3740,3885,4062,4060,4140,4189,4200
3,5,12,Florida,1,0,3,6,2558,2558,2667,2802,2931,3174,3463,3672,3789,4011,3966,4054,4060
3,5,12,Florida,1,0,3,7,2652,2644,2680,2765,2798,2885,2948,3137,3294,3290,3472,3638,3668
3,5,12,Florida,1,0,3,8,2881,2880,2905,2898,2976,3045,3131,3205,3339,3429,3542,3545,3551
3,5,12,Florida,1,0,3,9,2808,2821,2912,3027,3038,3153,3250,3315,3347,3427,3435,3468,3470
3,5,12,Florida,1,0,3,10,2475,2496,2549,2639,2791,2844,3036,3222,3338,3362,3461,3501,3503
3,5,12,Florida,1,0,3,11,1889,1928,2143,2251,2374,2542,2650,2725,2812,2986,3036,3175,3190
3,5,12,Florida,1,0,3,12,1363,1376,1482,1653,1795,1954,2073,2284,2351,2427,2514,2588,2607
3,5,12,Florida,1,0,3,13,960,971,1053,1124,1226,1300,1468,1524,1674,1759,1860,1925,1953
3,5,12,Florida,1,0,3,14,640,641,685,730,829,908,987,1043,1125,1220,1269,1359,1377
3,5,12,Florida,1,0,3,15,429,433,465,537,543,585,590,611,640,710,789,825,845
3,5,12,Florida,1,0,3,16,291,292,288,300,326,365,420,461,500,508,506,509,532
3,5,12,Florida,1,0,3,17,144,146,167,182,199,196,216,213,225,243,261,276,301
3,5,12,Florida,1,0,3,18,113,110,103,108,109,118,119,133,149,158,166,171,174
3,5,12,Florida,1,0,4,0,130369,132020,140061,149394,158934,170255,182615,193885,202305,209144,214618,219481,220730
3,5,12,Florida,1,0,4,1,8806,8914,9500,10064,10680,11406,12415,13160,13554,13840,14164,14287,14323
3,5,12,Florida,1,0,4,2,8992,9048,9624,10312,10804,11549,12388,13289,13764,14086,14132,14639,14717
3,5,12,Florida,1,0,4,3,9461,9566,9915,10519,11020,11633,12358,13132,13625,14099,14349,14546,14669
3,5,12,Florida,1,0,4,4,10275,10353,10802,11162,11627,12195,13028,13687,14381,14935,15371,15679,15698
3,5,12,Florida,1,0,4,5,10856,11025,11731,12530,13418,14455,15149,15724,16029,16357,16720,17242,17288
3,5,12,Florida,1,0,4,6,12682,12797,13343,13862,14541,15211,15741,16576,17185,17413,17573,17488,17483
3,5,12,Florida,1,0,4,7,12440,12638,13385,14515,15522,16778,17913,18679,18728,18434,17995,17929,17931
3,5,12,Florida,1,0,4,8,11734,11847,12536,13166,13935,14965,16187,17310,18325,18965,19463,19555,19591
3,5,12,Florida,1,0,4,9,10815,10953,11430,12149,12868,13825,14832,15793,16449,17114,17595,18143,18318
3,5,12,Florida,1,0,4,10,9472,9595,10100,10781,11515,12233,13080,13913,14530,15163,15682,16139,16237
3,5,12,Florida,1,0,4,11,7848,8026,8699,9248,9758,10338,11081,11693,12407,13090,13685,14117,14232
3,5,12,Florida,1,0,4,12,5501,5606,6142,6861,7541,8376,9333,10114,10671,11112,11580,12013,12111
3,5,12,Florida,1,0,4,13,4331,4416,4820,5293,5730,6096,6597,7182,7843,8458,9140,9665,9821
3,5,12,Florida,1,0,4,14,2959,2991,3340,3737,4202,4780,5382,5789,6214,6602,6851,7090,7175
3,5,12,Florida,1,0,4,15,2002,2022,2260,2519,2803,3081,3416,3809,4180,4652,5155,5448,5529
3,5,12,Florida,1,0,4,16,1201,1218,1336,1443,1593,1787,2009,2196,2431,2654,2840,3022,3072
3,5,12,Florida,1,0,4,17,568,576,646,748,853,971,1067,1134,1221,1362,1449,1564,1597
3,5,12,Florida,1,0,4,18,426,429,452,485,524,576,639,705,768,808,874,915,938
