time,geo,SV,observation,Measurement_Method
2014,country/DEU,Percent_Normalweight_In_Count_Person_Urban_Female,57.0,EurostatRegionalStatistics
2014,country/DEU,Percent_Normalweight_In_Count_Person_Urban_Male,45.1,EurostatRegionalStatistics
2014,country/DEU,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,51.0,EurostatRegionalStatistics
2014,country/DEU,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Female,56.6,EurostatRegionalStatistics
2014,country/DEU,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Male,45.4,EurostatRegionalStatistics
2008,country/DEU,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,19.9,EurostatRegionalStatistics
2008,country/DEU,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,21.9,EurostatRegionalStatistics
2008,country/DEU,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,16.4,EurostatRegionalStatistics
2008,country/DEU,Percent_Overweight_In_Count_Person_Female_IncomeOf0To20Percentile,33.3,EurostatRegionalStatistics
2008,country/DEU,Percent_Overweight_In_Count_Person_Female_IncomeOf20To40Percentile,30.4,EurostatRegionalStatistics
2008,country/DEU,Percent_Overweight_In_Count_Person_Female_IncomeOf40To60Percentile,30.9,EurostatRegionalStatistics
2008,country/DEU,Percent_Overweight_In_Count_Person_Female_IncomeOf60To80Percentile,26.3,EurostatRegionalStatistics
2008,country/DEU,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,32.9,EurostatRegionalStatistics
2008,country/DEU,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,30.4,EurostatRegionalStatistics
2008,country/DEU,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,37.5,EurostatRegionalStatistics
2008,country/DEU,Percent_Overweight_In_Count_Person_Male,44.0,EurostatRegionalStatistics
2008,country/DEU,Percent_Overweight_In_Count_Person_Male_IncomeOf0To20Percentile,39.1,EurostatRegionalStatistics
2014,country/DEU,Percent_PreObese_In_Count_Person_Urban,31.6,EurostatRegionalStatistics
2014,country/DEU,Percent_PreObese_In_Count_Person_Urban_Female,24.8,EurostatRegionalStatistics
2014,country/DEU,Percent_PreObese_In_Count_Person_Urban_Male,38.8,EurostatRegionalStatistics
2008,country/DEU,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,3.0,EurostatRegionalStatistics
2008,country/DEU,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.5,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person,51.1,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_Citizen,50.8,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,52.3,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28_Male,43.8,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_Citizen_Female,56.0,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_Citizen_Male,45.6,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_Female,56.3,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,57.7,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,54.1,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,64.4,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,47.7,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_Female_Native,56.2,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_ForeignBorn,53.9,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,60.1,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,49.4,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,46.0,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,55.3,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,51.1,EurostatRegionalStatistics
2019,country/DNK,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,49.9,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,40.0,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_Male_Native,45.5,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_Native,50.9,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_NotACitizen,56.0,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_NotACitizen_Female,61.4,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_NotACitizen_Male,49.7,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_Rural,45.5,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_Rural_Female,51.0,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_Rural_Male,40.0,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_SemiUrban,50.5,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_SemiUrban_Female,57.4,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_SemiUrban_Male,43.6,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_Urban,58.4,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_Urban_Female,62.1,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_Urban_Male,54.4,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,60.8,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Female,64.4,EurostatRegionalStatistics
2014,country/DNK,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Male,57.0,EurostatRegionalStatistics_LowReliability
2014,country/DNK,Percent_PreObese_In_Count_Person_Urban,27.8,EurostatRegionalStatistics
2014,country/DNK,Percent_PreObese_In_Count_Person_Urban_Female,21.0,EurostatRegionalStatistics
2014,country/DNK,Percent_PreObese_In_Count_Person_Urban_Male,35.0,EurostatRegionalStatistics
2008,country/ESP,Percent_Normalweight_In_Count_Person,45.0,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person,46.4,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_Citizen,46.2,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,44.9,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28_Male,42.3,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_Citizen_Female,52.8,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_Citizen_Male,39.5,EurostatRegionalStatistics
2008,country/ESP,Percent_Normalweight_In_Count_Person_Female,53.2,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_Female,52.8,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,52.1,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,48.0,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,62.0,EurostatRegionalStatistics
2008,country/ESP,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,37.8,EurostatRegionalStatistics
2008,country/ESP,Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,47.9,EurostatRegionalStatistics
2008,country/ESP,Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,53.8,EurostatRegionalStatistics
2008,country/ESP,Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,60.8,EurostatRegionalStatistics
2008,country/ESP,Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,65.0,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,39.0,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_Female_Native,52.9,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_ForeignBorn,48.1,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,54.2,EurostatRegionalStatistics
2008,country/ESP,Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,43.0,EurostatRegionalStatistics
2008,country/ESP,Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,48.7,EurostatRegionalStatistics
2008,country/ESP,Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,51.7,EurostatRegionalStatistics
2008,country/ESP,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,37.3,EurostatRegionalStatistics
2008,country/ESP,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,41.4,EurostatRegionalStatistics
2008,country/ESP,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,33.1,EurostatRegionalStatistics
2008,country/ESP,Percent_Normalweight_In_Count_Person_Male,36.8,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,43.5,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,42.7,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,45.3,EurostatRegionalStatistics
2008,country/ESP,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,34.7,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,42.8,EurostatRegionalStatistics
2019,country/ESP,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,40.7,EurostatRegionalStatistics
2008,country/ESP,Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,39.6,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,30.8,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_Male_Native,39.4,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_Native,46.1,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_NotACitizen,48.5,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_NotACitizen_Female,52.7,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_NotACitizen_Male,43.7,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_Rural,41.8,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_Rural_Female,48.6,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_Rural_Male,35.7,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_SemiUrban,47.3,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_SemiUrban_Female,54.5,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_SemiUrban_Male,40.0,EurostatRegionalStatistics
2008,country/ESP,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,62.6,EurostatRegionalStatistics
2008,country/ESP,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,40.1,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_Urban,48.5,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_Urban_Female,54.1,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_Urban_Male,42.3,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,54.7,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Female,62.9,EurostatRegionalStatistics
2014,country/ESP,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Male,46.0,EurostatRegionalStatistics
2008,country/ESP,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,21.1,EurostatRegionalStatistics
2008,country/ESP,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,21.1,EurostatRegionalStatistics
2008,country/ESP,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,21.1,EurostatRegionalStatistics
2008,country/ESP,Percent_Overweight_In_Count_Person_Female_IncomeOf0To20Percentile,35.3,EurostatRegionalStatistics
2008,country/ESP,Percent_Overweight_In_Count_Person_Female_IncomeOf20To40Percentile,31.9,EurostatRegionalStatistics
2008,country/ESP,Percent_Overweight_In_Count_Person_Female_IncomeOf40To60Percentile,28.6,EurostatRegionalStatistics
2008,country/ESP,Percent_Overweight_In_Count_Person_Female_IncomeOf60To80Percentile,25.0,EurostatRegionalStatistics
2008,country/ESP,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,40.0,EurostatRegionalStatistics
2008,country/ESP,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,35.1,EurostatRegionalStatistics
2008,country/ESP,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,45.1,EurostatRegionalStatistics
2008,country/ESP,Percent_Overweight_In_Count_Person_Male,45.6,EurostatRegionalStatistics
2008,country/ESP,Percent_Overweight_In_Count_Person_Male_IncomeOf0To20Percentile,44.1,EurostatRegionalStatistics
2014,country/ESP,Percent_PreObese_In_Count_Person_Urban,33.9,EurostatRegionalStatistics
2014,country/ESP,Percent_PreObese_In_Count_Person_Urban_Female,27.0,EurostatRegionalStatistics
2014,country/ESP,Percent_PreObese_In_Count_Person_Urban_Male,41.5,EurostatRegionalStatistics
2008,country/ESP,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,1.6,EurostatRegionalStatistics
2008,country/ESP,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.5,EurostatRegionalStatistics
2008,country/ESP,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,0.8,EurostatRegionalStatistics
2008,country/EST,Percent_Normalweight_In_Count_Person,46.2,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person,45.0,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_Citizen,45.8,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,38.5,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28_Male,43.7,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_Citizen_Female,47.9,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_Citizen_Male,43.1,EurostatRegionalStatistics
2008,country/EST,Percent_Normalweight_In_Count_Person_Female,48.0,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_Female,46.4,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,30.0,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,29.1,EurostatRegionalStatistics
2008,country/EST,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,34.4,EurostatRegionalStatistics
2008,country/EST,Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,44.1,EurostatRegionalStatistics
2008,country/EST,Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,41.4,EurostatRegionalStatistics
2008,country/EST,Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,48.3,EurostatRegionalStatistics
2008,country/EST,Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,56.9,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,36.2,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_Female_Native,49.7,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_ForeignBorn,33.8,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,46.2,EurostatRegionalStatistics_LowReliability
2008,country/EST,Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,42.7,EurostatRegionalStatistics
2008,country/EST,Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,45.4,EurostatRegionalStatistics
2008,country/EST,Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,48.7,EurostatRegionalStatistics
2008,country/EST,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,42.1,EurostatRegionalStatistics
2008,country/EST,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,37.2,EurostatRegionalStatistics
2008,country/EST,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,47.2,EurostatRegionalStatistics
2008,country/EST,Percent_Normalweight_In_Count_Person_Male,44.0,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,39.3,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,39.3,EurostatRegionalStatistics
2008,country/EST,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,53.7,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,49.7,EurostatRegionalStatistics
2019,country/EST,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,42.1,EurostatRegionalStatistics
2008,country/EST,Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,41.4,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,35.1,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_Male_Native,44.0,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_Native,47.0,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_NotACitizen,38.5,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_NotACitizen_Female,33.5,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_NotACitizen_Male,43.3,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_Rural,43.0,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_Rural_Female,42.2,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_Rural_Male,43.9,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_SemiUrban,43.7,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_SemiUrban_Female,46.2,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_SemiUrban_Male,40.5,EurostatRegionalStatistics
2008,country/EST,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,49.1,EurostatRegionalStatistics
2008,country/EST,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,42.9,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_Urban,47.3,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_Urban_Female,49.9,EurostatRegionalStatistics
2014,country/EST,Percent_Normalweight_In_Count_Person_Urban_Male,44.4,EurostatRegionalStatistics
2008,country/EST,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,21.2,EurostatRegionalStatistics
2008,country/EST,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,27.4,EurostatRegionalStatistics
2008,country/EST,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,14.7,EurostatRegionalStatistics
2008,country/EST,Percent_Overweight_In_Count_Person_Female_IncomeOf0To20Percentile,37.4,EurostatRegionalStatistics
2008,country/EST,Percent_Overweight_In_Count_Person_Female_IncomeOf20To40Percentile,29.4,EurostatRegionalStatistics
2008,country/EST,Percent_Overweight_In_Count_Person_Female_IncomeOf40To60Percentile,29.8,EurostatRegionalStatistics
2008,country/EST,Percent_Overweight_In_Count_Person_Female_IncomeOf60To80Percentile,25.7,EurostatRegionalStatistics
2008,country/EST,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,33.7,EurostatRegionalStatistics
2008,country/EST,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,31.3,EurostatRegionalStatistics
2008,country/EST,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,36.2,EurostatRegionalStatistics
2008,country/EST,Percent_Overweight_In_Count_Person_Male,38.9,EurostatRegionalStatistics
2008,country/EST,Percent_Overweight_In_Count_Person_Male_IncomeOf0To20Percentile,33.9,EurostatRegionalStatistics
2014,country/EST,Percent_PreObese_In_Count_Person_Urban,32.0,EurostatRegionalStatistics
2014,country/EST,Percent_PreObese_In_Count_Person_Urban_Female,27.7,EurostatRegionalStatistics
2014,country/EST,Percent_PreObese_In_Count_Person_Urban_Male,36.8,EurostatRegionalStatistics
2008,country/EST,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,3.0,EurostatRegionalStatistics
2008,country/EST,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.1,EurostatRegionalStatistics
2008,country/EST,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,1.9,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person,44.7,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_Citizen,44.6,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,71.2,EurostatRegionalStatistics_LowReliability
2014,country/FIN,Percent_Normalweight_In_Count_Person_Citizen_Female,50.7,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_Citizen_Male,37.8,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_Female,50.8,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,55.3,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,62.6,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,47.9,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,42.1,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_Female_Native,50.6,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_ForeignBorn,52.2,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,41.5,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,48.9,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,64.9,EurostatRegionalStatistics_LowReliability
2014,country/FIN,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,35.3,EurostatRegionalStatistics_LowReliability
2014,country/FIN,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,41.2,EurostatRegionalStatistics
2019,country/FIN,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,43.9,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,32.5,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_Male_Native,37.6,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_Native,44.4,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_NotACitizen,51.4,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_NotACitizen_Female,52.1,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_NotACitizen_Male,50.7,EurostatRegionalStatistics_LowReliability
2014,country/FIN,Percent_Normalweight_In_Count_Person_Rural,39.2,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_Rural_Female,46.1,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_Rural_Male,32.2,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_SemiUrban,43.2,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_SemiUrban_Female,48.7,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_SemiUrban_Male,37.5,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_Urban,50.6,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_Urban_Female,55.8,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_Urban_Male,44.1,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,41.0,EurostatRegionalStatistics
2014,country/FIN,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Female,44.0,EurostatRegionalStatistics_LowReliability
2014,country/FIN,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Male,37.6,EurostatRegionalStatistics_LowReliability
