observationAbout,observationDate,value,variableMeasured,#input
country/KOR,2024,23837,dcid:Count_Teacher_Female_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:128
country/KOR,2024,5055,dcid:Count_Faculty_ClericalWorker_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:129
country/KOR,2024,1615,dcid:Count_Faculty_Female_ClericalWorker_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:130
country/KOR,2024,178909,dcid:Count_Student_EnrolledInSchool_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:131
country/KOR,2024,89345,dcid:Count_Student_Female_EnrolledInSchool_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:132
country/KOR,2024,162236,dcid:Count_Student_EducationalAttainmentGraduate_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:133
country/KOR,2024,80294,dcid:Count_Student_EducationalAttainmentGraduate_Female_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:134
country/KOR,2024,38766,dcid:Count_ClassRoom_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:135
country/KOR,2024,524978,dcid:Count_Student_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:155
country/KOR,2024,260399,dcid:Count_Student_Female_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:156
country/KOR,2024,178778,dcid:Count_Student_EducationalAttainment10ThGrade_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:161
country/KOR,2024,89199,dcid:Count_Student_EducationalAttainment10ThGrade_Female_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:162
country/KOR,2024,181341,dcid:Count_Student_EducationalAttainment11ThGrade_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:167
country/KOR,2024,89650,dcid:Count_Student_EducationalAttainment11ThGrade_Female_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:168
country/KOR,2024,164859,dcid:Count_Student_EducationalAttainment12ThGrade_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:173
country/KOR,2024,81550,dcid:Count_Student_EducationalAttainment12ThGrade_Female_HighSchool_PrivateSchool,test_data/high_school_input.csv:9:174
wikidataId/Q8684,2022,320,dcid:Count_School_HighSchool,test_data/high_school_input.csv:10:2
wikidataId/Q8684,2022,74,dcid:Count_School_AllMale_HighSchool,test_data/high_school_input.csv:10:6
wikidataId/Q8684,2022,84,dcid:Count_School_AllFemale_HighSchool,test_data/high_school_input.csv:10:7
wikidataId/Q8684,2022,162,dcid:Count_School_Coeducational_HighSchool,test_data/high_school_input.csv:10:8
wikidataId/Q8684,2022,20794,dcid:Count_Teacher_HighSchool,test_data/high_school_input.csv:10:9
wikidataId/Q8684,2022,12096,dcid:Count_Teacher_Female_HighSchool,test_data/high_school_input.csv:10:10
wikidataId/Q8684,2022,1924,dcid:Count_Faculty_ClericalWorker_HighSchool,test_data/high_school_input.csv:10:11
wikidataId/Q8684,2022,761,dcid:Count_Faculty_Female_ClericalWorker_HighSchool,test_data/high_school_input.csv:10:12
wikidataId/Q8684,2022,69107,dcid:Count_Student_EnrolledInSchool_HighSchool,test_data/high_school_input.csv:10:13
wikidataId/Q8684,2022,33637,dcid:Count_Student_Female_EnrolledInSchool_HighSchool,test_data/high_school_input.csv:10:14
wikidataId/Q8684,2022,74816,dcid:Count_Student_EducationalAttainmentGraduate_HighSchool,test_data/high_school_input.csv:10:15
wikidataId/Q8684,2022,36528,dcid:Count_Student_EducationalAttainmentGraduate_Female_HighSchool,test_data/high_school_input.csv:10:16
wikidataId/Q8684,2022,15822,dcid:Count_ClassRoom_HighSchool,test_data/high_school_input.csv:10:17
wikidataId/Q8684,2022,207388,dcid:Count_Student_HighSchool,test_data/high_school_input.csv:10:37
wikidataId/Q8684,2022,100993,dcid:Count_Student_Female_HighSchool,test_data/high_school_input.csv:10:38
wikidataId/Q8684,2022,69210,dcid:Count_Student_EducationalAttainment10ThGrade_HighSchool,test_data/high_school_input.csv:10:43
wikidataId/Q8684,2022,33630,dcid:Count_Student_EducationalAttainment10ThGrade_Female_HighSchool,test_data/high_school_input.csv:10:44
wikidataId/Q8684,2022,66046,dcid:Count_Student_EducationalAttainment11ThGrade_HighSchool,test_data/high_school_input.csv:10:49
wikidataId/Q8684,2022,32007,dcid:Count_Student_EducationalAttainment11ThGrade_Female_HighSchool,test_data/high_school_input.csv:10:50
wikidataId/Q8684,2022,72132,dcid:Count_Student_EducationalAttainment12ThGrade_HighSchool,test_data/high_school_input.csv:10:55
wikidataId/Q8684,2022,35356,dcid:Count_Student_EducationalAttainment12ThGrade_Female_HighSchool,test_data/high_school_input.csv:10:56
wikidataId/Q8684,2023,320,dcid:Count_School_HighSchool,test_data/high_school_input.csv:10:61
wikidataId/Q8684,2023,72,dcid:Count_School_AllMale_HighSchool,test_data/high_school_input.csv:10:65
wikidataId/Q8684,2023,82,dcid:Count_School_AllFemale_HighSchool,test_data/high_school_input.csv:10:66
wikidataId/Q8684,2023,166,dcid:Count_School_Coeducational_HighSchool,test_data/high_school_input.csv:10:67
wikidataId/Q8684,2023,20635,dcid:Count_Teacher_HighSchool,test_data/high_school_input.csv:10:68
wikidataId/Q8684,2023,12254,dcid:Count_Teacher_Female_HighSchool,test_data/high_school_input.csv:10:69
wikidataId/Q8684,2023,1964,dcid:Count_Faculty_ClericalWorker_HighSchool,test_data/high_school_input.csv:10:70
wikidataId/Q8684,2023,777,dcid:Count_Faculty_Female_ClericalWorker_HighSchool,test_data/high_school_input.csv:10:71
wikidataId/Q8684,2023,73847,dcid:Count_Student_EnrolledInSchool_HighSchool,test_data/high_school_input.csv:10:72
wikidataId/Q8684,2023,36002,dcid:Count_Student_Female_EnrolledInSchool_HighSchool,test_data/high_school_input.csv:10:73
wikidataId/Q8684,2023,71929,dcid:Count_Student_EducationalAttainmentGraduate_HighSchool,test_data/high_school_input.csv:10:74
wikidataId/Q8684,2023,35263,dcid:Count_Student_EducationalAttainmentGraduate_Female_HighSchool,test_data/high_school_input.csv:10:75
wikidataId/Q8684,2023,15762,dcid:Count_ClassRoom_HighSchool,test_data/high_school_input.csv:10:76
wikidataId/Q8684,2023,205784,dcid:Count_Student_HighSchool,test_data/high_school_input.csv:10:96
wikidataId/Q8684,2023,99883,dcid:Count_Student_Female_HighSchool,test_data/high_school_input.csv:10:97
wikidataId/Q8684,2023,73942,dcid:Count_Student_EducationalAttainment10ThGrade_HighSchool,test_data/high_school_input.csv:10:102
wikidataId/Q8684,2023,35971,dcid:Count_Student_EducationalAttainment10ThGrade_Female_HighSchool,test_data/high_school_input.csv:10:103
wikidataId/Q8684,2023,67234,dcid:Count_Student_EducationalAttainment11ThGrade_HighSchool,test_data/high_school_input.csv:10:108
wikidataId/Q8684,2023,32599,dcid:Count_Student_EducationalAttainment11ThGrade_Female_HighSchool,test_data/high_school_input.csv:10:109
wikidataId/Q8684,2023,64608,dcid:Count_Student_EducationalAttainment12ThGrade_HighSchool,test_data/high_school_input.csv:10:114
wikidataId/Q8684,2023,31313,dcid:Count_Student_EducationalAttainment12ThGrade_Female_HighSchool,test_data/high_school_input.csv:10:115
wikidataId/Q8684,2024,318,dcid:Count_School_HighSchool,test_data/high_school_input.csv:10:120
wikidataId/Q8684,2024,72,dcid:Count_School_AllMale_HighSchool,test_data/high_school_input.csv:10:124
wikidataId/Q8684,2024,79,dcid:Count_School_AllFemale_HighSchool,test_data/high_school_input.csv:10:125
wikidataId/Q8684,2024,167,dcid:Count_School_Coeducational_HighSchool,test_data/high_school_input.csv:10:126
wikidataId/Q8684,2024,20184,dcid:Count_Teacher_HighSchool,test_data/high_school_input.csv:10:127
wikidataId/Q8684,2024,12264,dcid:Count_Teacher_Female_HighSchool,test_data/high_school_input.csv:10:128
wikidataId/Q8684,2024,2023,dcid:Count_Faculty_ClericalWorker_HighSchool,test_data/high_school_input.csv:10:129
wikidataId/Q8684,2024,818,dcid:Count_Faculty_Female_ClericalWorker_HighSchool,test_data/high_school_input.csv:10:130
wikidataId/Q8684,2024,69709,dcid:Count_Student_EnrolledInSchool_HighSchool,test_data/high_school_input.csv:10:131
wikidataId/Q8684,2024,33988,dcid:Count_Student_Female_EnrolledInSchool_HighSchool,test_data/high_school_input.csv:10:132
wikidataId/Q8684,2024,64487,dcid:Count_Student_EducationalAttainmentGraduate_HighSchool,test_data/high_school_input.csv:10:133
wikidataId/Q8684,2024,31260,dcid:Count_Student_EducationalAttainmentGraduate_Female_HighSchool,test_data/high_school_input.csv:10:134
wikidataId/Q8684,2024,15469,dcid:Count_ClassRoom_HighSchool,test_data/high_school_input.csv:10:135
wikidataId/Q8684,2024,207311,dcid:Count_Student_HighSchool,test_data/high_school_input.csv:10:155
wikidataId/Q8684,2024,100537,dcid:Count_Student_Female_HighSchool,test_data/high_school_input.csv:10:156
wikidataId/Q8684,2024,69824,dcid:Count_Student_EducationalAttainment10ThGrade_HighSchool,test_data/high_school_input.csv:10:161
wikidataId/Q8684,2024,33986,dcid:Count_Student_EducationalAttainment10ThGrade_Female_HighSchool,test_data/high_school_input.csv:10:162
wikidataId/Q8684,2024,71725,dcid:Count_Student_EducationalAttainment11ThGrade_HighSchool,test_data/high_school_input.csv:10:167
wikidataId/Q8684,2024,34733,dcid:Count_Student_EducationalAttainment11ThGrade_Female_HighSchool,test_data/high_school_input.csv:10:168
wikidataId/Q8684,2024,65762,dcid:Count_Student_EducationalAttainment12ThGrade_HighSchool,test_data/high_school_input.csv:10:173
wikidataId/Q8684,2024,31818,dcid:Count_Student_EducationalAttainment12ThGrade_Female_HighSchool,test_data/high_school_input.csv:10:174
