observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
country/KOR,2022,355248,dcid:Count_Student_EducationalAttainmentGraduate_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:12
country/KOR,2022,171890,dcid:Count_Student_EducationalAttainmentGraduate_Female_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:13
country/KOR,2022,72871,dcid:Count_ClassRoom_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:14
country/KOR,2022,1127562,dcid:Count_Student_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:24
country/KOR,2022,548748,dcid:Count_Student_Female_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:25
country/KOR,2022,359088,dcid:Count_Student_EducationalAttainment7ThGrade_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:26
country/KOR,2022,174442,dcid:Count_Student_EducationalAttainment7ThGrade_Female_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:27
country/KOR,2022,374726,dcid:Count_Student_EducationalAttainment8ThGrade_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:28
country/KOR,2022,182469,dcid:Count_Student_EducationalAttainment8ThGrade_Female_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:29
country/KOR,2022,393748,dcid:Count_Student_EducationalAttainment9ThGrade_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:30
country/KOR,2022,191837,dcid:Count_Student_EducationalAttainment9ThGrade_Female_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:31
country/KOR,2023,2624,dcid:Count_School_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:32
country/KOR,2023,176,dcid:Count_School_AllMale_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:33
country/KOR,2023,166,dcid:Count_School_AllFemale_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:34
country/KOR,2023,2282,dcid:Count_School_Coeducational_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:35
country/KOR,2023,96642,dcid:Count_Faculty_Teacher_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:36
country/KOR,2023,73000,dcid:Count_Faculty_Teacher_Female_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:37
country/KOR,2023,8658,dcid:Count_Faculty_ClericalWorker_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:38
country/KOR,2023,5246,dcid:Count_Faculty_Female_ClericalWorker_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:39
country/KOR,2023,380851,dcid:Count_Student_EnrolledInSchool_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:40
country/KOR,2023,185171,dcid:Count_Student_Female_EnrolledInSchool_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:41
country/KOR,2023,392127,dcid:Count_Student_EducationalAttainmentGraduate_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:42
country/KOR,2023,190896,dcid:Count_Student_EducationalAttainmentGraduate_Female_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:43
country/KOR,2023,73063,dcid:Count_ClassRoom_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:44
country/KOR,2023,1111381,dcid:Count_Student_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:54
country/KOR,2023,540523,dcid:Count_Student_Female_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:55
country/KOR,2023,380714,dcid:Count_Student_EducationalAttainment7ThGrade_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:56
country/KOR,2023,185163,dcid:Count_Student_EducationalAttainment7ThGrade_Female_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:57
country/KOR,2023,357479,dcid:Count_Student_EducationalAttainment8ThGrade_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:58
country/KOR,2023,173687,dcid:Count_Student_EducationalAttainment8ThGrade_Female_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:59
country/KOR,2023,373188,dcid:Count_Student_EducationalAttainment9ThGrade_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:60
country/KOR,2023,181673,dcid:Count_Student_EducationalAttainment9ThGrade_Female_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:61
country/KOR,2024,2631,dcid:Count_School_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:62
country/KOR,2024,174,dcid:Count_School_AllMale_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:63
country/KOR,2024,162,dcid:Count_School_AllFemale_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:64
country/KOR,2024,2295,dcid:Count_School_Coeducational_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:65
country/KOR,2024,96713,dcid:Count_Faculty_Teacher_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:66
country/KOR,2024,73168,dcid:Count_Faculty_Teacher_Female_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:67
country/KOR,2024,8725,dcid:Count_Faculty_ClericalWorker_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:68
country/KOR,2024,5388,dcid:Count_Faculty_Female_ClericalWorker_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:69
country/KOR,2024,383590,dcid:Count_Student_EnrolledInSchool_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:70
country/KOR,2024,187127,dcid:Count_Student_Female_EnrolledInSchool_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:71
country/KOR,2024,371671,dcid:Count_Student_EducationalAttainmentGraduate_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:72
country/KOR,2024,180823,dcid:Count_Student_EducationalAttainmentGraduate_Female_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:73
country/KOR,2024,73368,dcid:Count_ClassRoom_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:74
country/KOR,2024,1118347,dcid:Count_Student_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:84
country/KOR,2024,544277,dcid:Count_Student_Female_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:85
country/KOR,2024,383089,dcid:Count_Student_EducationalAttainment7ThGrade_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:86
country/KOR,2024,187042,dcid:Count_Student_EducationalAttainment7ThGrade_Female_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:87
country/KOR,2024,379159,dcid:Count_Student_EducationalAttainment8ThGrade_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:88
country/KOR,2024,184376,dcid:Count_Student_EducationalAttainment8ThGrade_Female_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:89
country/KOR,2024,356099,dcid:Count_Student_EducationalAttainment9ThGrade_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:90
country/KOR,2024,172859,dcid:Count_Student_EducationalAttainment9ThGrade_Female_MiddleSchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:7:91
country/KOR,2022,633,dcid:Count_School_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:2
country/KOR,2022,168,dcid:Count_School_AllMale_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:3
country/KOR,2022,156,dcid:Count_School_AllFemale_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:4
country/KOR,2022,309,dcid:Count_School_Coeducational_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:5
country/KOR,2022,17842,dcid:Count_Faculty_Teacher_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:6
country/KOR,2022,9376,dcid:Count_Faculty_Teacher_Female_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:7
country/KOR,2022,2115,dcid:Count_Faculty_ClericalWorker_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:8
country/KOR,2022,679,dcid:Count_Faculty_Female_ClericalWorker_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:9
country/KOR,2022,69416,dcid:Count_Student_EnrolledInSchool_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:10
country/KOR,2022,33399,dcid:Count_Student_Female_EnrolledInSchool_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:11
country/KOR,2022,70745,dcid:Count_Student_EducationalAttainmentGraduate_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:12
country/KOR,2022,33520,dcid:Count_Student_EducationalAttainmentGraduate_Female_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:13
country/KOR,2022,13707,dcid:Count_ClassRoom_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:14
country/KOR,2022,216936,dcid:Count_Student_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:24
country/KOR,2022,103261,dcid:Count_Student_Female_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:25
country/KOR,2022,69681,dcid:Count_Student_EducationalAttainment7ThGrade_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:26
country/KOR,2022,33459,dcid:Count_Student_EducationalAttainment7ThGrade_Female_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:27
country/KOR,2022,71608,dcid:Count_Student_EducationalAttainment8ThGrade_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:28
country/KOR,2022,34016,dcid:Count_Student_EducationalAttainment8ThGrade_Female_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:29
country/KOR,2022,75647,dcid:Count_Student_EducationalAttainment9ThGrade_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:30
country/KOR,2022,35786,dcid:Count_Student_EducationalAttainment9ThGrade_Female_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:31
country/KOR,2023,632,dcid:Count_School_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:32
country/KOR,2023,165,dcid:Count_School_AllMale_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:33
country/KOR,2023,153,dcid:Count_School_AllFemale_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:34
country/KOR,2023,314,dcid:Count_School_Coeducational_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:35
country/KOR,2023,17748,dcid:Count_Faculty_Teacher_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:36
country/KOR,2023,9590,dcid:Count_Faculty_Teacher_Female_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:37
country/KOR,2023,2169,dcid:Count_Faculty_ClericalWorker_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:38
country/KOR,2023,730,dcid:Count_Faculty_Female_ClericalWorker_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:39
country/KOR,2023,71034,dcid:Count_Student_EnrolledInSchool_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:40
country/KOR,2023,33766,dcid:Count_Student_Female_EnrolledInSchool_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:41
country/KOR,2023,75330,dcid:Count_Student_EducationalAttainmentGraduate_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:42
country/KOR,2023,35615,dcid:Count_Student_EducationalAttainmentGraduate_Female_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:43
country/KOR,2023,13801,dcid:Count_ClassRoom_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:44
country/KOR,2023,211573,dcid:Count_Student_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:54
country/KOR,2023,100751,dcid:Count_Student_Female_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:55
country/KOR,2023,71239,dcid:Count_Student_EducationalAttainment7ThGrade_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:56
country/KOR,2023,33792,dcid:Count_Student_EducationalAttainment7ThGrade_Female_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:57
country/KOR,2023,69247,dcid:Count_Student_EducationalAttainment8ThGrade_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:58
country/KOR,2023,33242,dcid:Count_Student_EducationalAttainment8ThGrade_Female_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:59
country/KOR,2023,71087,dcid:Count_Student_EducationalAttainment9ThGrade_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:60
country/KOR,2023,33717,dcid:Count_Student_EducationalAttainment9ThGrade_Female_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:61
country/KOR,2024,632,dcid:Count_School_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:62
country/KOR,2024,162,dcid:Count_School_AllMale_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:63
country/KOR,2024,152,dcid:Count_School_AllFemale_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:64
country/KOR,2024,318,dcid:Count_School_Coeducational_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:65
country/KOR,2024,17655,dcid:Count_Faculty_Teacher_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:66
country/KOR,2024,9787,dcid:Count_Faculty_Teacher_Female_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:67
country/KOR,2024,2202,dcid:Count_Faculty_ClericalWorker_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:68
country/KOR,2024,748,dcid:Count_Faculty_Female_ClericalWorker_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:69
country/KOR,2024,70785,dcid:Count_Student_EnrolledInSchool_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:70
country/KOR,2024,33952,dcid:Count_Student_Female_EnrolledInSchool_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:71
country/KOR,2024,70784,dcid:Count_Student_EducationalAttainmentGraduate_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:72
country/KOR,2024,33541,dcid:Count_Student_EducationalAttainmentGraduate_Female_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:73
country/KOR,2024,13743,dcid:Count_ClassRoom_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:74
country/KOR,2024,210588,dcid:Count_Student_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:84
country/KOR,2024,100426,dcid:Count_Student_Female_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:85
country/KOR,2024,71018,dcid:Count_Student_EducationalAttainment7ThGrade_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:86
country/KOR,2024,34005,dcid:Count_Student_EducationalAttainment7ThGrade_Female_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:87
country/KOR,2024,70830,dcid:Count_Student_EducationalAttainment8ThGrade_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:88
country/KOR,2024,33545,dcid:Count_Student_EducationalAttainment8ThGrade_Female_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:89
country/KOR,2024,68740,dcid:Count_Student_EducationalAttainment9ThGrade_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:90
country/KOR,2024,32876,dcid:Count_Student_EducationalAttainment9ThGrade_Female_MiddleSchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:8:91
wikidataId/Q8684,2022,390,dcid:Count_School_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:2
wikidataId/Q8684,2022,47,dcid:Count_School_AllMale_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:3
wikidataId/Q8684,2022,44,dcid:Count_School_AllFemale_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:4
wikidataId/Q8684,2022,299,dcid:Count_School_Coeducational_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:5
wikidataId/Q8684,2022,17262,dcid:Count_Faculty_Teacher_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:6
wikidataId/Q8684,2022,12599,dcid:Count_Faculty_Teacher_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:7
wikidataId/Q8684,2022,1351,dcid:Count_Faculty_ClericalWorker_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:8
wikidataId/Q8684,2022,658,dcid:Count_Faculty_Female_ClericalWorker_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:9
wikidataId/Q8684,2022,64264,dcid:Count_Student_EnrolledInSchool_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:10
wikidataId/Q8684,2022,31142,dcid:Count_Student_Female_EnrolledInSchool_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:11
wikidataId/Q8684,2022,67240,dcid:Count_Student_EducationalAttainmentGraduate_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:12
wikidataId/Q8684,2022,32155,dcid:Count_Student_EducationalAttainmentGraduate_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:13
wikidataId/Q8684,2022,13710,dcid:Count_ClassRoom_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:14
wikidataId/Q8684,2022,205387,dcid:Count_Student_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:24
wikidataId/Q8684,2022,98920,dcid:Count_Student_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:9:25
