observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
country/KOR,2024,1193801,dcid:Count_Student_Female_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:56
country/KOR,2024,194232,dcid:Count_Faculty_Teacher_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:57
country/KOR,2024,149481,dcid:Count_Faculty_Teacher_Female_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:58
country/KOR,2024,23240,dcid:Count_Faculty_ClericalWorker_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:59
country/KOR,2024,14622,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:60
country/KOR,2024,346051,dcid:Count_Student_EnrolledInSchool_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:61
country/KOR,2024,168241,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:62
country/KOR,2024,449909,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:63
country/KOR,2024,219169,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:64
country/KOR,2024,175815,dcid:Count_ClassRoom_ElementarySchool_PublicSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:6:65
country/KOR,2021,73,dcid:Count_School_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:2
country/KOR,2021,38324,dcid:Count_Student_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:4
country/KOR,2021,19005,dcid:Count_Student_Female_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:5
country/KOR,2021,1754,dcid:Count_Faculty_Teacher_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:6
country/KOR,2021,1036,dcid:Count_Faculty_Teacher_Female_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:7
country/KOR,2021,389,dcid:Count_Faculty_ClericalWorker_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:8
country/KOR,2021,160,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:9
country/KOR,2021,6860,dcid:Count_Student_EnrolledInSchool_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:10
country/KOR,2021,3438,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:11
country/KOR,2021,5699,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:12
country/KOR,2021,2848,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:13
country/KOR,2021,2520,dcid:Count_ClassRoom_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:14
country/KOR,2022,73,dcid:Count_School_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:19
country/KOR,2022,39238,dcid:Count_Student_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:21
country/KOR,2022,19413,dcid:Count_Student_Female_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:22
country/KOR,2022,1791,dcid:Count_Faculty_Teacher_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:23
country/KOR,2022,1071,dcid:Count_Faculty_Teacher_Female_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:24
country/KOR,2022,393,dcid:Count_Faculty_ClericalWorker_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:25
country/KOR,2022,164,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:26
country/KOR,2022,6839,dcid:Count_Student_EnrolledInSchool_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:27
country/KOR,2022,3379,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:28
country/KOR,2022,5500,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:29
country/KOR,2022,2743,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:30
country/KOR,2022,2515,dcid:Count_ClassRoom_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:31
country/KOR,2023,73,dcid:Count_School_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:36
country/KOR,2023,39278,dcid:Count_Student_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:38
country/KOR,2023,19476,dcid:Count_Student_Female_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:39
country/KOR,2023,1808,dcid:Count_Faculty_Teacher_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:40
country/KOR,2023,1089,dcid:Count_Faculty_Teacher_Female_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:41
country/KOR,2023,382,dcid:Count_Faculty_ClericalWorker_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:42
country/KOR,2023,161,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:43
country/KOR,2023,6594,dcid:Count_Student_EnrolledInSchool_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:44
country/KOR,2023,3290,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:45
country/KOR,2023,5865,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:46
country/KOR,2023,2914,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:47
country/KOR,2023,2541,dcid:Count_ClassRoom_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:48
country/KOR,2024,73,dcid:Count_School_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:53
country/KOR,2024,39273,dcid:Count_Student_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:55
country/KOR,2024,19554,dcid:Count_Student_Female_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:56
country/KOR,2024,1839,dcid:Count_Faculty_Teacher_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:57
country/KOR,2024,1112,dcid:Count_Faculty_Teacher_Female_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:58
country/KOR,2024,381,dcid:Count_Faculty_ClericalWorker_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:59
country/KOR,2024,167,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:60
country/KOR,2024,6558,dcid:Count_Student_EnrolledInSchool_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:61
country/KOR,2024,3265,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:62
country/KOR,2024,5825,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:63
country/KOR,2024,2859,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:64
country/KOR,2024,2546,dcid:Count_ClassRoom_ElementarySchool_PrivateSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:7:65
wikidataId/Q8684,2021,607,dcid:Count_School_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:2
wikidataId/Q8684,2021,399435,dcid:Count_Student_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:4
wikidataId/Q8684,2021,194753,dcid:Count_Student_Female_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:5
wikidataId/Q8684,2021,28219,dcid:Count_Faculty_Teacher_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:6
wikidataId/Q8684,2021,24559,dcid:Count_Faculty_Teacher_Female_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:7
wikidataId/Q8684,2021,2960,dcid:Count_Faculty_ClericalWorker_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:8
wikidataId/Q8684,2021,1836,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:9
wikidataId/Q8684,2021,63690,dcid:Count_Student_EnrolledInSchool_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:10
wikidataId/Q8684,2021,31126,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:11
wikidataId/Q8684,2021,70430,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:12
wikidataId/Q8684,2021,34075,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:13
wikidataId/Q8684,2021,24832,dcid:Count_ClassRoom_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:14
wikidataId/Q8684,2022,609,dcid:Count_School_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:19
wikidataId/Q8684,2022,393565,dcid:Count_Student_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:21
wikidataId/Q8684,2022,191926,dcid:Count_Student_Female_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:22
wikidataId/Q8684,2022,28335,dcid:Count_Faculty_Teacher_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:23
wikidataId/Q8684,2022,24668,dcid:Count_Faculty_Teacher_Female_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:24
wikidataId/Q8684,2022,2989,dcid:Count_Faculty_ClericalWorker_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:25
wikidataId/Q8684,2022,1883,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:26
wikidataId/Q8684,2022,64013,dcid:Count_Student_EnrolledInSchool_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:27
wikidataId/Q8684,2022,31404,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:28
wikidataId/Q8684,2022,65432,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:29
wikidataId/Q8684,2022,31862,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:30
wikidataId/Q8684,2022,24919,dcid:Count_ClassRoom_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:31
wikidataId/Q8684,2023,608,dcid:Count_School_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:36
wikidataId/Q8684,2023,380439,dcid:Count_Student_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:38
wikidataId/Q8684,2023,185597,dcid:Count_Student_Female_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:39
wikidataId/Q8684,2023,28080,dcid:Count_Faculty_Teacher_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:40
wikidataId/Q8684,2023,24436,dcid:Count_Faculty_Teacher_Female_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:41
wikidataId/Q8684,2023,3025,dcid:Count_Faculty_ClericalWorker_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:42
wikidataId/Q8684,2023,1920,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:43
wikidataId/Q8684,2023,59226,dcid:Count_Student_EnrolledInSchool_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:44
wikidataId/Q8684,2023,28868,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:45
wikidataId/Q8684,2023,68044,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:46
wikidataId/Q8684,2023,33012,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:47
wikidataId/Q8684,2023,24928,dcid:Count_ClassRoom_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:48
wikidataId/Q8684,2024,609,dcid:Count_School_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:53
wikidataId/Q8684,2024,363157,dcid:Count_Student_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:55
wikidataId/Q8684,2024,177469,dcid:Count_Student_Female_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:56
wikidataId/Q8684,2024,27546,dcid:Count_Faculty_Teacher_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:57
wikidataId/Q8684,2024,23960,dcid:Count_Faculty_Teacher_Female_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:58
wikidataId/Q8684,2024,3008,dcid:Count_Faculty_ClericalWorker_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:59
wikidataId/Q8684,2024,1929,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:60
wikidataId/Q8684,2024,52071,dcid:Count_Student_EnrolledInSchool_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:61
wikidataId/Q8684,2024,25607,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:62
wikidataId/Q8684,2024,66855,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:63
wikidataId/Q8684,2024,32502,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:64
wikidataId/Q8684,2024,24887,dcid:Count_ClassRoom_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:8:65
wikidataId/Q8684,2021,2,dcid:Count_School_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:2
wikidataId/Q8684,2021,1232,dcid:Count_Student_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:4
wikidataId/Q8684,2021,612,dcid:Count_Student_Female_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:5
wikidataId/Q8684,2021,86,dcid:Count_Faculty_Teacher_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:6
wikidataId/Q8684,2021,49,dcid:Count_Faculty_Teacher_Female_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:7
wikidataId/Q8684,2021,4,dcid:Count_Faculty_ClericalWorker_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:8
wikidataId/Q8684,2021,3,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:9
wikidataId/Q8684,2021,195,dcid:Count_Student_EnrolledInSchool_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:10
wikidataId/Q8684,2021,97,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:11
wikidataId/Q8684,2021,222,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:12
wikidataId/Q8684,2021,114,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:13
wikidataId/Q8684,2021,77,dcid:Count_ClassRoom_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:14
wikidataId/Q8684,2022,2,dcid:Count_School_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:19
wikidataId/Q8684,2022,1225,dcid:Count_Student_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:21
wikidataId/Q8684,2022,620,dcid:Count_Student_Female_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:22
wikidataId/Q8684,2022,84,dcid:Count_Faculty_Teacher_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:23
wikidataId/Q8684,2022,47,dcid:Count_Faculty_Teacher_Female_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:24
wikidataId/Q8684,2022,6,dcid:Count_Faculty_ClericalWorker_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:25
wikidataId/Q8684,2022,4,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:26
wikidataId/Q8684,2022,194,dcid:Count_Student_EnrolledInSchool_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:27
wikidataId/Q8684,2022,96,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:28
wikidataId/Q8684,2022,215,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:29
wikidataId/Q8684,2022,102,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:30
wikidataId/Q8684,2022,77,dcid:Count_ClassRoom_ElementarySchool_NationalSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:9:31
