observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod,measurementMethod
country/USA,2024-04,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,6974000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,7644000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,7281000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,7659000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,7655000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,7013000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,7363000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,8941000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,10527000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,92726000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_HouseholdApplianceStores,1622000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_HouseholdApplianceStores,1711000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_HouseholdApplianceStores,1769000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_HouseholdApplianceStores,1741000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_HouseholdApplianceStores,1876000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_HouseholdApplianceStores,1858000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_HouseholdApplianceStores,1942000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_HouseholdApplianceStores,1902000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_HouseholdApplianceStores,1761000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_HouseholdApplianceStores,1799000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_HouseholdApplianceStores,1807000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_HouseholdApplianceStores,1773000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_HouseholdApplianceStores,21561000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_ElectronicsStores,5572000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_ElectronicsStores,5556000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_ElectronicsStores,5439000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_ElectronicsStores,5233000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_ElectronicsStores,5768000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_ElectronicsStores,5423000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_ElectronicsStores,5717000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_ElectronicsStores,5753000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_ElectronicsStores,5252000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_ElectronicsStores,5564000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_ElectronicsStores,7134000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_ElectronicsStores,8754000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_ElectronicsStores,71165000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,32796000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,33820000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,38696000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,44866000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,48452000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,43795000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,44088000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,42930000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,40357000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,44987000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,40098000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,37095000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,491980000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,28658000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,29585000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,33298000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,38192000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,41316000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,37893000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,39157000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,38245000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,35683000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,39378000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,35341000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,32076000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,428822000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_PaintAndWallpaperStores,1158000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_PaintAndWallpaperStores,1273000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_PaintAndWallpaperStores,1417000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_PaintAndWallpaperStores,1563000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_PaintAndWallpaperStores,1650000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_PaintAndWallpaperStores,1597000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_PaintAndWallpaperStores,1632000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_PaintAndWallpaperStores,1668000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_PaintAndWallpaperStores,1525000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_PaintAndWallpaperStores,1618000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_PaintAndWallpaperStores,1272000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_PaintAndWallpaperStores,1151000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_PaintAndWallpaperStores,17524000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_HardwareStores,3035000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_HardwareStores,2885000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_HardwareStores,3271000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_HardwareStores,3681000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_HardwareStores,4030000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_HardwareStores,3862000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_HardwareStores,3664000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_HardwareStores,3819000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_HardwareStores,3337000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_HardwareStores,3680000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_HardwareStores,3516000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_HardwareStores,3409000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_HardwareStores,42189000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,79813000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,76955000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,83248000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,78846000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,85908000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,82828000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,85233000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,85262000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,81116000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,84687000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,86042000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,90609000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,1000547000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_GroceryStores,72636000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_GroceryStores,69307000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_GroceryStores,74795000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_GroceryStores,70765000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_GroceryStores,76837000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_GroceryStores,73990000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_GroceryStores,76240000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_GroceryStores,76348000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_GroceryStores,72811000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_GroceryStores,75931000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_GroceryStores,76589000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_GroceryStores,78886000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_GroceryStores,895135000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_SupermarketsAndOtherGroceryStores,69450000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_SupermarketsAndOtherGroceryStores,66099000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_SupermarketsAndOtherGroceryStores,71342000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_SupermarketsAndOtherGroceryStores,67223000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_SupermarketsAndOtherGroceryStores,73068000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_SupermarketsAndOtherGroceryStores,70383000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_SupermarketsAndOtherGroceryStores,72737000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_SupermarketsAndOtherGroceryStores,72877000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_SupermarketsAndOtherGroceryStores,69663000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_SupermarketsAndOtherGroceryStores,72693000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_SupermarketsAndOtherGroceryStores,73585000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_SupermarketsAndOtherGroceryStores,75771000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_SupermarketsAndOtherGroceryStores,854891000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,5007000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,5360000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,5876000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,5646000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,6385000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,6273000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,6375000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,6324000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,5768000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,6104000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,6577000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,8006000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,73701000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,36394000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,34588000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,36238000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,35467000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,37256000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,35656000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,37342000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,38044000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,37655000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,39693000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,37674000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,43127000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,449134000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,31026000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,28883000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,29894000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,29687000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,31139000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,29587000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,31642000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,31834000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,31867000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,33963000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,31439000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,34851000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,375812000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_GasolineStations,46405000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_GasolineStations,47363000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_GasolineStations,53048000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_GasolineStations,54936000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_GasolineStations,57608000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_GasolineStations,55323000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_GasolineStations,57467000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_GasolineStations,56859000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_GasolineStations,51463000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_GasolineStations,54030000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_GasolineStations,49188000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_GasolineStations,48405000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_GasolineStations,632095000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,19188000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,22005000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,24986000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,23993000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,27562000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,25121000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,25453000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,27215000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,23088000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,25318000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,29762000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,41273000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,314964000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_ClothingStores,13579000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_ClothingStores,15100000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_ClothingStores,18060000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_ClothingStores,17324000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_ClothingStores,19691000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_ClothingStores,18126000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_ClothingStores,18266000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_ClothingStores,19340000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_ClothingStores,16548000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_ClothingStores,18357000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_ClothingStores,22012000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_ClothingStores,27517000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_ClothingStores,223920000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_WomenClothingStores,2265000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_WomenClothingStores,2650000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_WomenClothingStores,3235000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_WomenClothingStores,3052000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_WomenClothingStores,3416000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_WomenClothingStores,2845000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_WomenClothingStores,2932000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_WomenClothingStores,3057000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_WomenClothingStores,2678000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_WomenClothingStores,2933000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_WomenClothingStores,3562000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_WomenClothingStores,3968000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_WomenClothingStores,36593000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_FamilyClothingStores,7725000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_FamilyClothingStores,8566000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_FamilyClothingStores,10454000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_FamilyClothingStores,10067000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_FamilyClothingStores,11542000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_FamilyClothingStores,10921000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_FamilyClothingStores,11085000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_FamilyClothingStores,11808000000,USDollar,,P1M,Unadjusted
