observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q693397,2003,8,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,2003,24,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,2003,11,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,2003,81,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,2003,53,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,2003,145,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,2003,172,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,2003,156,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,2003,48,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,2003,103,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,2003,64,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,2003,118,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,2003,87,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,2003,87,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,2003,78,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,2003,107,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,2003,107,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,2003,31,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,2003,33,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,2003,34,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,2003,69,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,2003,56,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,2003,68,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,2004,11,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,2004,3,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q39240,2004,2,dcid:Count_BirthEvent_Native,
wikidataId/Q39240,2004,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q10987378,2004,7,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2004,3,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,2004,5,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,2004,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,2004,84,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2004,32,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,2004,20,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,2004,15,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,2004,68,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,2004,21,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,2004,116,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,2004,64,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,2004,63,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,2004,22,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,2004,152,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,2004,91,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,2004,30,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,2004,11,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,2004,58,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,2004,47,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,2004,55,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,2004,59,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,2004,62,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,2004,44,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,2004,29,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,2004,4,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,2004,159,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,2004,52,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,2004,79,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,2004,11,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,2004,68,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,2004,31,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,2004,71,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,2004,21,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,2004,54,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,2004,14,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,2004,63,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,2004,30,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,2004,30,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,2004,11,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,2004,45,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,2004,13,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,2004,33,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,2004,9,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,2004,95,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,2004,54,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,2004,146,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,2004,168,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,2004,175,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,2004,68,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,2004,119,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,2004,51,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,2004,96,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,2004,89,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,2004,117,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,2004,108,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,2004,117,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,2004,124,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,2004,44,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,2004,27,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,2004,53,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,2004,72,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,2004,50,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,2004,86,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,2005,16,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,2005,3,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q10987378,2005,4,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2005,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,2005,8,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,2005,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,2005,108,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2005,40,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,2005,29,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,2005,14,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,2005,99,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,2005,23,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,2005,118,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,2005,60,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,2005,39,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,2005,16,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,2005,152,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,2005,104,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,2005,35,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,2005,19,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,2005,60,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,2005,42,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,2005,57,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,2005,69,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,2005,67,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,2005,34,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,2005,21,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,2005,8,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,2005,182,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,2005,56,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,2005,81,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,2005,24,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,2005,65,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,2005,22,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,2005,82,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,2005,32,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,2005,62,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,2005,14,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,2005,68,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,2005,21,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,2005,34,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,2005,8,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,2005,55,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,2005,15,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,2005,46,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,2005,16,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,2005,104,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,2005,47,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,2005,136,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,2005,156,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,2005,154,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,2005,47,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,2005,110,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,2005,59,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,2005,118,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,2005,89,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,2005,140,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,2005,74,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,2005,119,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,2005,109,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,2005,40,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,2005,33,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,2005,36,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,2005,77,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,2005,54,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,2005,90,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,2006,12,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,2006,4,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q39240,2006,4,dcid:Count_BirthEvent_Native,
wikidataId/Q39240,2006,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q10987378,2006,8,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,2006,5,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,2006,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,2006,111,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2006,29,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,2006,35,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,2006,15,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,2006,98,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,2006,24,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,2006,135,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,2006,53,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,2006,62,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,2006,18,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,2006,141,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,2006,91,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,2006,43,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,2006,17,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,2006,63,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,2006,47,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,2006,54,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,2006,66,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,2006,85,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,2006,36,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,2006,23,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,2006,8,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,2006,174,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,2006,49,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,2006,80,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,2006,23,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,2006,70,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,2006,24,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,2006,63,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,2006,27,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,2006,58,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,2006,14,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,2006,66,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,2006,23,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,2006,45,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,2006,18,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,2006,34,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,2006,10,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,2006,37,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,2006,10,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,2006,114,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,2006,65,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,2006,159,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,2006,151,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,2006,191,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,2006,58,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,2006,126,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,2006,48,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,2006,107,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,2006,77,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,2006,145,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,2006,100,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,2006,138,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,2006,121,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,2006,52,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,2006,14,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,2006,48,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,2006,64,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,2006,45,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,2006,68,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,2007,19,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,2007,5,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q39240,2007,2,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2007,4,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2007,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,2007,4,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,2007,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,2007,108,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2007,34,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,2007,42,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,2007,23,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,2007,98,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,2007,31,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,2007,149,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,2007,58,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,2007,57,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,2007,18,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,2007,175,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,2007,78,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,2007,33,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,2007,12,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,2007,64,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,2007,30,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,2007,64,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,2007,70,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,2007,84,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,2007,29,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,2007,27,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,2007,4,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,2007,192,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,2007,49,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,2007,89,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,2007,35,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,2007,65,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,2007,28,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,2007,98,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,2007,40,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,2007,68,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,2007,17,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,2007,83,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,2007,16,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,2007,49,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,2007,14,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,2007,34,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,2007,8,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,2007,34,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,2007,13,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,2007,115,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,2007,48,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,2007,170,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,2007,142,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,2007,164,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,2007,44,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,2007,146,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,2007,50,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,2007,145,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,2007,86,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,2007,124,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,2007,88,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,2007,122,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,2007,102,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,2007,44,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,2007,34,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,2007,61,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,2007,62,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,2007,59,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,2007,71,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,2008,11,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,2008,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q39240,2008,5,dcid:Count_BirthEvent_Native,
wikidataId/Q39240,2008,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q10987378,2008,2,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2008,3,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,2008,7,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,2008,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,2008,116,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2008,57,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,2008,41,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,2008,15,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,2008,87,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,2008,25,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,2008,166,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,2008,54,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,2008,71,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,2008,18,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,2008,171,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,2008,99,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,2008,43,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,2008,18,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,2008,71,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,2008,29,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,2008,75,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,2008,51,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,2008,80,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,2008,24,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,2008,29,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,2008,4,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,2008,204,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,2008,63,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,2008,94,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,2008,32,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,2008,62,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,2008,27,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,2008,106,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,2008,28,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,2008,65,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,2008,18,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,2008,72,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,2008,20,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,2008,32,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,2008,16,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,2008,37,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,2008,13,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,2008,50,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,2008,13,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,2008,129,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,2008,57,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,2008,187,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,2008,136,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,2008,198,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,2008,57,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,2008,136,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,2008,49,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,2008,178,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,2008,101,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,2008,137,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,2008,77,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,2008,150,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,2008,122,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,2008,44,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,2008,27,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,2008,53,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,2008,66,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,2008,60,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,2008,70,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,2009,25,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,2009,7,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q39240,2009,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q10987378,2009,5,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2009,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,2009,4,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,2009,4,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,2009,117,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2009,46,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,2009,37,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,2009,23,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,2009,109,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,2009,30,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,2009,165,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,2009,73,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,2009,86,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,2009,39,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,2009,188,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,2009,75,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,2009,50,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,2009,17,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,2009,64,dcid:Count_BirthEvent_Native,
