observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1763270,2022-12,5307,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q1763270,2022-12,96.74,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q1763270,2022-12,177,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q1763270,2022-12,177,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q1763270,2022-06,7565,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q1763270,2022-06,6948,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1763270,2022-06,91.84,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1763270,2022-06,108,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q1763270,2022-06,509,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q1763270,2022-06,2314,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1763270,2022-06,2023,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q1763270,2022-06,87.42,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1763270,2022-06,2021,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q1763270,2022-06,2023,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q1763270,2022-06,5251,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1763270,2022-06,4925,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q1763270,2022-06,93.79,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q1763270,2022-06,190,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q1763270,2022-06,190,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q1808581,2022-12,23886,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q1808581,2022-12,19352,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1808581,2022-12,81.02,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1808581,2022-12,81,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q1808581,2022-12,4453,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q1808581,2022-12,6996,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1808581,2022-12,4490,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q1808581,2022-12,64.18,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1808581,2022-12,4488,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q1808581,2022-12,4490,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q1808581,2022-12,16890,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1808581,2022-12,14862,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q1808581,2022-12,87.99,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q1808581,2022-12,554,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q1808581,2022-12,554,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q1808581,2022-06,24042,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q1808581,2022-06,19443,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1808581,2022-06,80.87,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1808581,2022-06,316,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q1808581,2022-06,4283,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q1808581,2022-06,7513,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1808581,2022-06,4841,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q1808581,2022-06,64.43,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1808581,2022-06,4840,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q1808581,2022-06,4841,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q1808581,2022-06,16529,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1808581,2022-06,14602,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q1808581,2022-06,88.34,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q1808581,2022-06,502,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q1808581,2022-06,502,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q1793306,2022-12,8662,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q1793306,2022-12,7800,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1793306,2022-12,90.05,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1793306,2022-12,760,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q1793306,2022-12,102,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q1793306,2022-12,2410,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1793306,2022-12,1922,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q1793306,2022-12,79.75,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1793306,2022-12,1900,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q1793306,2022-12,1922,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q1793306,2022-12,6252,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1793306,2022-12,5878,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q1793306,2022-12,94.02,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q1793306,2022-12,248,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q1793306,2022-12,247,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q1793306,2022-06,8412,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q1793306,2022-06,6565,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1793306,2022-06,78.04,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1793306,2022-06,4,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q1793306,2022-06,1843,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q1793306,2022-06,2504,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1793306,2022-06,1400,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q1793306,2022-06,55.91,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1793306,2022-06,1399,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q1793306,2022-06,1400,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q1793306,2022-06,5908,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1793306,2022-06,5165,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q1793306,2022-06,87.42,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q1793306,2022-06,244,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q1793306,2022-06,243,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q1772535,2022-12,12004,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q1772535,2022-12,10233,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1772535,2022-12,85.25,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1772535,2022-12,88,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q1772535,2022-12,1683,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q1772535,2022-12,3665,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1772535,2022-12,2580,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q1772535,2022-12,70.4,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1772535,2022-12,2580,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q1772535,2022-12,2580,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q1772535,2022-12,8339,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1772535,2022-12,7653,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q1772535,2022-12,91.77,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q1772535,2022-12,399,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q1772535,2022-12,399,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q1772535,2022-06,11666,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q1772535,2022-06,9893,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1772535,2022-06,84.8,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1772535,2022-06,39,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q1772535,2022-06,1734,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q1772535,2022-06,3713,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1772535,2022-06,2599,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q1772535,2022-06,70,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1772535,2022-06,2599,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q1772535,2022-06,2599,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q1772535,2022-06,7953,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1772535,2022-06,7294,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q1772535,2022-06,91.71,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q1772535,2022-06,337,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q1772535,2022-06,337,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q1750332,2022-12,5442,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q1750332,2022-12,4166,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1750332,2022-12,76.55,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1750332,2022-12,57,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q1750332,2022-12,1219,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q1750332,2022-12,1597,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1750332,2022-12,816,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q1750332,2022-12,51.1,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1750332,2022-12,816,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q1750332,2022-12,816,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q1750332,2022-12,3845,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1750332,2022-12,3350,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q1750332,2022-12,87.13,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q1750332,2022-12,171,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q1750332,2022-12,171,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q1750332,2022-06,5222,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q1750332,2022-06,2825,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1750332,2022-06,54.1,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1750332,2022-06,4,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q1750332,2022-06,2393,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q1750332,2022-06,1687,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1750332,2022-06,139,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q1750332,2022-06,8.24,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1750332,2022-06,139,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q1750332,2022-06,139,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q1750332,2022-06,3535,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1750332,2022-06,2686,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q1750332,2022-06,75.98,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q1750332,2022-06,123,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q1750332,2022-06,123,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q1793549,2022-12,7457,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q1793549,2022-12,7402,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1793549,2022-12,99.26,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1793549,2022-12,55,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q1793549,2022-12,2064,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1793549,2022-12,2031,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q1793549,2022-12,98.4,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1793549,2022-12,2031,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q1793549,2022-12,2031,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q1793549,2022-12,5393,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1793549,2022-12,5371,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q1793549,2022-12,99.59,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q1793549,2022-12,250,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q1793549,2022-12,250,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q1793549,2022-06,7660,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q1793549,2022-06,7126,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1793549,2022-06,93.03,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1793549,2022-06,534,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q1793549,2022-06,2210,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1793549,2022-06,1931,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q1793549,2022-06,87.38,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1793549,2022-06,1931,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q1793549,2022-06,1931,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q1793549,2022-06,5450,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1793549,2022-06,5195,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q1793549,2022-06,95.32,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q1793549,2022-06,253,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q1793549,2022-06,253,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q926713,2022-06,36850,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q926713,2022-06,19788,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q926713,2022-06,53.7,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q926713,2022-06,3,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q926713,2022-06,17059,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q926713,2022-06,11138,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q926713,2022-06,1261,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q926713,2022-06,11.32,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q926713,2022-06,1261,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q926713,2022-06,1258,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q926713,2022-06,25712,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q926713,2022-06,18527,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q926713,2022-06,72.06,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
