observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q986240,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q986240,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q986240,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q35135,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q35135,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q35135,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q35135,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q35135,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q35135,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q35135,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q35135,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q35135,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q35135,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q35135,2022-05,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q35135,2022-05,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q35135,2022-06,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q35135,2022-06,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q35135,2022-07,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q35135,2022-07,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q35135,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q35135,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q935208,2022-07,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q935208,2022-07,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q935208,2022-06,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q935208,2022-06,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q935208,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q935208,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q935208,2022-05,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q935208,2022-05,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q935208,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q935208,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q935208,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q935208,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q935208,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q935208,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q935208,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q935208,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q935208,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q935208,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q988896,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q988896,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q988896,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q988896,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q988896,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q988896,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q988896,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q988896,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q988896,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q988896,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q988896,2022-05,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q988896,2022-05,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q988896,2022-06,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q988896,2022-06,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q988896,2022-07,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q988896,2022-07,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q988896,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q988896,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q986286,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q986286,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q986286,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q986286,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q986286,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q986286,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q986286,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q986286,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q986286,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q986286,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q986286,2022-05,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q986286,2022-05,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q986286,2022-07,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q986286,2022-07,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q986286,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q986286,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q986286,2022-06,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q986286,2022-06,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q988771,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q988771,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q988771,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q988771,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q988771,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q988771,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q988771,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q988771,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q988771,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q988771,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q988771,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q988771,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q988771,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q988771,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q988771,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q988771,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q988771,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q988771,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q83189,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q83189,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q83189,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q83189,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q83189,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q83189,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q83189,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q83189,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q83189,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q83189,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q83189,2022-05,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q83189,2022-05,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q83189,2022-07,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q83189,2022-07,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q83189,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q83189,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q83189,2022-06,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q83189,2022-06,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q281011,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q281011,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q281011,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q281011,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q281011,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q281011,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q281011,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q281011,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q281011,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q281011,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q281011,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q281011,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q281011,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q281011,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q281011,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q281011,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q281011,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q281011,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q527149,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q527149,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q527149,2022-02,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q527149,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q527149,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q527149,2021-12,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q527149,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q527149,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q527149,2022-03,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q527149,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q527149,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q527149,2022-01,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q527149,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q527149,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q527149,2022-04,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q527149,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q527149,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q527149,2022-08,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q527149,2022-07,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q527149,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q527149,2022-07,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q527149,2022-06,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q527149,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q527149,2022-06,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q527149,2022-05,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q527149,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q527149,2022-05,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1806982,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1806982,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1806982,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1806982,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1806982,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1806982,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1806982,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1806982,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1806982,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1806982,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1806982,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1806982,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1806982,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1806982,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1806982,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1806982,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1806982,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1806982,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1806805,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1806805,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1806805,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1806805,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1806805,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1806805,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1806805,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1806805,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1806805,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1806805,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1806805,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1806805,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1806805,2022-07,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1806805,2022-07,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1806805,2022-06,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1806805,2022-06,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1806805,2022-05,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1806805,2022-05,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q193350,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q193350,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q193350,2022-07,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q193350,2022-07,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q193350,2022-06,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q193350,2022-06,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q193350,2022-05,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q193350,2022-05,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q193350,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q193350,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q193350,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q193350,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q193350,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q193350,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q193350,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q193350,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q193350,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q193350,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1805683,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1805683,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1805683,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1805683,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1805683,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1805683,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1805683,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1805683,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1805683,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1805683,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1805683,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1805683,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
