observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1795573,2022-10,4765,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1795573,2022-10,51.7,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1795573,2022-10,1599547,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q520936,2022-10,3954,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q520936,2022-10,84.5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q520936,2022-10,7430,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q520936,2022-10,52.9,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q520936,2022-10,2403871,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q520936,2022-09,3920,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q520936,2022-09,84.7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q520936,2022-09,7392,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q520936,2022-09,53,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q520936,2022-09,2383504,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q520936,2022-11,4034,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q520936,2022-11,84.3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q520936,2022-11,7526,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q520936,2022-11,53,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q520936,2022-11,2449585,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q520936,2022-08,3968,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q520936,2022-08,84.8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q520936,2022-08,7482,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q520936,2022-08,53,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q520936,2022-08,2408051,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q520936,2022-07,3948,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q520936,2022-07,84.9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q520936,2022-07,7443,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q520936,2022-07,52.9,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q520936,2022-07,1608527,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q520936,2023-02,4087,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q520936,2023-02,84.1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q520936,2023-02,7577,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q520936,2023-02,53.1,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q520936,2023-02,2483908,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q520936,2023-01,4090,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q520936,2023-01,84.1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q520936,2023-01,7583,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q520936,2023-01,53.1,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q520936,2023-01,2508015,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q520936,2022-12,4065,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q520936,2022-12,84.1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q520936,2022-12,7553,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q520936,2022-12,53.1,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q520936,2022-12,2471119,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q649495,2022-12,668,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q649495,2022-12,91.3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q649495,2022-12,1180,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q649495,2022-12,58.6,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q649495,2022-12,398404,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q649495,2023-02,681,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q649495,2023-02,91.3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q649495,2023-02,1198,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q649495,2023-02,58.4,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q649495,2023-02,369914,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q649495,2022-07,686,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q649495,2022-07,92.6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q649495,2022-07,1219,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q649495,2022-07,58.6,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q649495,2022-07,251023,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q649495,2022-11,688,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q649495,2022-11,91.4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q649495,2022-11,1210,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q649495,2022-11,58.5,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q649495,2022-11,411229,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q649495,2022-08,686,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q649495,2022-08,92.3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q649495,2022-08,1212,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q649495,2022-08,58.7,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q649495,2022-08,380448,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q649495,2023-01,682,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q649495,2023-01,91.3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q649495,2023-01,1200,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q649495,2023-01,58.4,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q649495,2023-01,416825,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q649495,2022-09,682,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q649495,2022-09,91.9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q649495,2022-09,1206,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q649495,2022-09,58.6,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q649495,2022-09,406139,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q649495,2022-10,686,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q649495,2022-10,91.3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q649495,2022-10,1209,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q649495,2022-10,58.4,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q649495,2022-10,453504,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1816177,2022-10,2137,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1816177,2022-10,84.8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816177,2022-10,3944,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1816177,2022-10,58.5,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816177,2022-10,1304755,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1816177,2022-09,2143,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1816177,2022-09,85,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816177,2022-09,3953,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1816177,2022-09,58.6,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816177,2022-09,1307472,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1816177,2023-01,2139,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1816177,2023-01,83.4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816177,2023-01,3916,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1816177,2023-01,58.3,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816177,2023-01,1311665,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1816177,2023-02,2128,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1816177,2023-02,83.3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816177,2023-02,3902,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1816177,2023-02,58.2,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816177,2023-02,1297618,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1816177,2022-12,2148,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1816177,2022-12,83.8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816177,2022-12,3927,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1816177,2022-12,58.3,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816177,2022-12,1309692,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1816177,2022-11,2160,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1816177,2022-11,83.4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816177,2022-11,3953,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1816177,2022-11,58.3,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816177,2022-11,1317286,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1816177,2022-07,2138,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1816177,2022-07,85.9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816177,2022-07,3977,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1816177,2022-07,58.7,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816177,2022-07,876755,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1816177,2022-08,2157,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1816177,2022-08,85.5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816177,2022-08,3985,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q1816177,2022-08,58.7,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1816177,2022-08,1314635,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q768122,2022-08,6215,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q768122,2022-08,85.9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q768122,2022-08,11671,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q768122,2022-08,52.7,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q768122,2022-08,3886783,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q768122,2022-07,6116,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q768122,2022-07,86.4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q768122,2022-07,11524,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q768122,2022-07,52.7,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q768122,2022-07,2608502,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q768122,2022-11,6272,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q768122,2022-11,84.5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q768122,2022-11,11747,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q768122,2022-11,52.6,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q768122,2022-11,3930726,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q768122,2023-02,6283,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q768122,2023-02,84.1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q768122,2023-02,11758,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q768122,2023-02,52.7,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q768122,2023-02,3931756,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q768122,2023-01,6288,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q768122,2023-01,84.2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q768122,2023-01,11764,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q768122,2023-01,52.8,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q768122,2023-01,4006335,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q768122,2022-09,6154,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q768122,2022-09,85.3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q768122,2022-09,11578,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q768122,2022-09,52.6,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q768122,2022-09,3856439,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q768122,2022-10,6217,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q768122,2022-10,84.8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q768122,2022-10,11675,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q768122,2022-10,52.6,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q768122,2022-10,3899041,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q768122,2022-12,6202,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q768122,2022-12,84.3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q768122,2022-12,11652,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q768122,2022-12,52.7,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q768122,2022-12,3898001,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2021130,2022-10,2625,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2021130,2022-10,89.3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021130,2022-10,4876,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2021130,2022-10,57.9,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021130,2022-10,1602517,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2021130,2022-12,2621,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2021130,2022-12,89.2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021130,2022-12,4834,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2021130,2022-12,58,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021130,2022-12,1600056,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2021130,2022-09,2591,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q2021130,2022-09,89.2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021130,2022-09,4834,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q2021130,2022-09,57.8,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q2021130,2022-09,1580885,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q2021130,2023-01,2656,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
