observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q2028160,2022-07,927,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028160,2022-07,26.92,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2028160,2022-07,238,dcid:Count_Person_4To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028160,2022-07,689,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2028160,2022-07,20.01,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q767029,2022-07,1029,dcid:Count_Person_4To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q767029,2022-07,770,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q767029,2022-07,74.83,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q767029,2022-07,722,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q767029,2022-07,48,dcid:Count_Person_4To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q767029,2022-07,93.77,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q767029,2022-07,259,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q767029,2022-07,25.17,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q767029,2022-07,2,dcid:Count_Person_4To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q767029,2022-07,257,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q767029,2022-07,24.98,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q767029,2022-11,971,dcid:Count_Person_4To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q767029,2022-11,812,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q767029,2022-11,83.63,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q767029,2022-11,809,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q767029,2022-11,3,dcid:Count_Person_4To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q767029,2022-11,99.63,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q767029,2022-11,159,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q767029,2022-11,16.37,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q767029,2022-11,3,dcid:Count_Person_4To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q767029,2022-11,156,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q767029,2022-11,16.07,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q767029,2022-09,1025,dcid:Count_Person_4To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q767029,2022-09,864,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q767029,2022-09,84.29,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q767029,2022-09,796,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q767029,2022-09,68,dcid:Count_Person_4To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q767029,2022-09,92.13,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q767029,2022-09,161,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q767029,2022-09,15.71,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q767029,2022-09,3,dcid:Count_Person_4To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q767029,2022-09,158,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q767029,2022-09,15.41,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2013634,2022-11,1698,dcid:Count_Person_4To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2013634,2022-11,1228,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2013634,2022-11,72.32,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2013634,2022-11,1160,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2013634,2022-11,68,dcid:Count_Person_4To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2013634,2022-11,94.46,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2013634,2022-11,470,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2013634,2022-11,27.68,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2013634,2022-11,17,dcid:Count_Person_4To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2013634,2022-11,453,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2013634,2022-11,26.68,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2013634,2022-09,1900,dcid:Count_Person_4To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2013634,2022-09,828,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2013634,2022-09,43.58,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2013634,2022-09,741,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2013634,2022-09,87,dcid:Count_Person_4To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2013634,2022-09,89.49,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2013634,2022-09,1072,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2013634,2022-09,56.42,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2013634,2022-09,376,dcid:Count_Person_4To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2013634,2022-09,696,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2013634,2022-09,36.63,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2013634,2022-07,1876,dcid:Count_Person_4To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2013634,2022-07,1152,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2013634,2022-07,61.41,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2013634,2022-07,1018,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2013634,2022-07,134,dcid:Count_Person_4To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2013634,2022-07,88.37,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2013634,2022-07,724,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2013634,2022-07,38.59,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q2013634,2022-07,23,dcid:Count_Person_4To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2013634,2022-07,701,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q2013634,2022-07,37.37,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795628,2022-07,6216,dcid:Count_Person_4To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795628,2022-07,4691,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795628,2022-07,75.47,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795628,2022-07,4691,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795628,2022-07,0,dcid:Count_Person_4To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795628,2022-07,100,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795628,2022-07,1525,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795628,2022-07,24.53,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795628,2022-07,10,dcid:Count_Person_4To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795628,2022-07,1515,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795628,2022-07,24.37,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795628,2022-09,6180,dcid:Count_Person_4To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795628,2022-09,4744,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795628,2022-09,76.76,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795628,2022-09,4744,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795628,2022-09,0,dcid:Count_Person_4To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795628,2022-09,100,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795628,2022-09,1436,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795628,2022-09,23.24,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795628,2022-09,6,dcid:Count_Person_4To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795628,2022-09,1430,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795628,2022-09,23.14,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795628,2022-11,6100,dcid:Count_Person_4To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795628,2022-11,4669,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795628,2022-11,76.54,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795628,2022-11,4669,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795628,2022-11,0,dcid:Count_Person_4To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795628,2022-11,100,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795628,2022-11,1431,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795628,2022-11,23.46,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1795628,2022-11,8,dcid:Count_Person_4To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795628,2022-11,1423,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1795628,2022-11,23.33,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1816167,2022-11,2238,dcid:Count_Person_4To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1816167,2022-11,1726,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1816167,2022-11,77.12,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1816167,2022-11,1726,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1816167,2022-11,0,dcid:Count_Person_4To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1816167,2022-11,100,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1816167,2022-11,512,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1816167,2022-11,22.88,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1816167,2022-11,10,dcid:Count_Person_4To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1816167,2022-11,502,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1816167,2022-11,22.43,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1816167,2022-09,2258,dcid:Count_Person_4To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1816167,2022-09,1729,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1816167,2022-09,76.57,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1816167,2022-09,1729,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1816167,2022-09,0,dcid:Count_Person_4To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1816167,2022-09,100,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1816167,2022-09,529,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1816167,2022-09,23.43,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1816167,2022-09,14,dcid:Count_Person_4To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1816167,2022-09,515,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1816167,2022-09,22.81,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1816167,2022-07,2267,dcid:Count_Person_4To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1816167,2022-07,1725,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1816167,2022-07,76.09,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1816167,2022-07,1725,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1816167,2022-07,0,dcid:Count_Person_4To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1816167,2022-07,100,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1816167,2022-07,542,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1816167,2022-07,23.91,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1816167,2022-07,15,dcid:Count_Person_4To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1816167,2022-07,527,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1816167,2022-07,23.25,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1815966,2022-07,3932,dcid:Count_Person_4To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1815966,2022-07,2585,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1815966,2022-07,65.74,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1815966,2022-07,2471,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1815966,2022-07,114,dcid:Count_Person_4To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1815966,2022-07,95.59,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1815966,2022-07,1347,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1815966,2022-07,34.26,dcid:Count_Person_4To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1815966,2022-07,56,dcid:Count_Person_4To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1815966,2022-07,1291,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1815966,2022-07,32.83,dcid:Count_Person_4To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1815966,2022-09,3841,dcid:Count_Person_4To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1815966,2022-09,1333,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1815966,2022-09,34.7,dcid:Count_Person_4To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1815966,2022-09,1226,dcid:Count_Person_4To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
