observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1754422,2022-10,671.36,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754422,2022-04,974,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754422,2022-04,396.03,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754422,2022-05,963,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754422,2022-05,391.59,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754422,2022-07,954,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754422,2022-07,469,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754422,2022-02,936,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754422,2022-02,399.79,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754422,2022-01,961,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754422,2022-01,376.01,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754422,2022-11,1027,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754422,2022-11,667.73,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754422,2023-01,1020,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754422,2023-01,664.5,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754422,2023-02,1018,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754422,2023-02,662.34,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754422,2022-12,1020,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754422,2022-12,663.87,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754422,2022-06,964,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754422,2022-06,393,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1754422,2022-08,1019,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754422,2022-08,666.42,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1647054,2022-08,1013,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1647054,2022-08,617.63,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1647054,2022-12,1064,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1647054,2022-12,615.18,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1647054,2022-06,918,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1647054,2022-06,255.02,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1647054,2023-02,1072,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1647054,2023-02,614.78,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1647054,2023-01,1069,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1647054,2023-01,618.01,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1647054,2022-05,926,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1647054,2022-05,257.97,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1647054,2022-03,935,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1647054,2022-03,262.33,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1647054,2022-10,1052,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1647054,2022-10,620.64,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1647054,2021-11,737,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1647054,2021-11,268.79,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1647054,2021-12,739,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1647054,2021-12,270.68,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1647054,2022-09,1036,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1647054,2022-09,616.42,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1647054,2022-11,1062,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1647054,2022-11,614.94,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1647054,2022-04,939,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1647054,2022-04,260.68,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1647054,2022-07,905,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1647054,2022-07,418.59,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1647054,2022-02,929,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1647054,2022-02,254.47,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1647054,2022-01,916,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1647054,2022-01,251.14,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q368933,2022-02,1633,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q368933,2022-02,297.9,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q368933,2022-01,1636,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q368933,2022-01,290.52,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q368933,2022-11,2017,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q368933,2022-11,626.97,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q368933,2022-07,1603,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q368933,2022-07,435.84,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q368933,2022-04,1611,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q368933,2022-04,300.74,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q368933,2022-05,1608,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q368933,2022-05,291.57,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q368933,2022-06,1598,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q368933,2022-06,288.61,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q368933,2022-12,2059,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q368933,2022-12,625.3,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q368933,2022-08,1917,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q368933,2022-08,629.32,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q368933,2023-02,2063,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q368933,2023-02,624.16,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q368933,2023-01,2069,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q368933,2023-01,625.67,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q368933,2022-09,1982,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q368933,2022-09,627.41,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q368933,2022-10,2011,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q368933,2022-10,629.57,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q368933,2022-03,1612,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q368933,2022-03,303.49,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q368933,2021-11,1547,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q368933,2021-11,311.58,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q368933,2021-12,1545,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q368933,2021-12,308.03,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1117969,2021-11,5861,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1117969,2021-11,251.58,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1117969,2021-12,5836,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1117969,2021-12,252.91,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1117969,2022-09,9630,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1117969,2022-09,608.17,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1117969,2022-03,7623,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1117969,2022-03,233.65,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1117969,2022-10,9799,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1117969,2022-10,607.89,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1117969,2022-04,7613,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1117969,2022-04,232.75,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1117969,2022-07,7446,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1117969,2022-07,411.24,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1117969,2022-01,6732,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1117969,2022-01,241.08,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1117969,2022-02,6994,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1117969,2022-02,246.73,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1117969,2022-11,9757,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1117969,2022-11,607.37,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1117969,2023-01,9959,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1117969,2023-01,611.56,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1117969,2023-02,9948,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1117969,2023-02,607.34,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1117969,2022-06,7469,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1117969,2022-06,228.67,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1117969,2022-12,9850,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1117969,2022-12,607.19,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1117969,2022-05,7512,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1117969,2022-05,231.77,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1117969,2022-08,9051,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1117969,2022-08,609.15,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q180215,2022-08,52539,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q180215,2022-08,609.36,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q180215,2022-06,44753,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q180215,2022-06,219.36,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q180215,2022-12,58662,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q180215,2022-12,608.2,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q180215,2023-01,59263,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q180215,2023-01,612.87,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q180215,2023-02,59243,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q180215,2023-02,607.72,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q180215,2022-05,44953,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q180215,2022-05,221.97,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q180215,2022-03,45572,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q180215,2022-03,223.85,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q180215,2022-10,56718,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q180215,2022-10,609.87,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q180215,2021-11,33358,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q180215,2021-11,245.1,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q180215,2021-12,33334,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q180215,2021-12,244.53,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q180215,2022-09,54739,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q180215,2022-09,608.98,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q180215,2022-11,56487,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q180215,2022-11,609.04,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q180215,2022-07,44676,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q180215,2022-07,410.87,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q180215,2022-04,45482,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q180215,2022-04,223.61,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q180215,2022-02,44306,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q180215,2022-02,224.65,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q180215,2022-01,43121,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q180215,2022-01,221.02,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1800704,2022-02,4891,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800704,2022-02,339.49,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1800704,2022-01,4830,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800704,2022-01,337.81,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1800704,2022-11,5476,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800704,2022-11,626.98,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1800704,2022-04,4862,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800704,2022-04,348.65,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1800704,2022-07,4747,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800704,2022-07,442.98,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1800704,2022-05,4819,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800704,2022-05,333.03,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1800704,2022-06,4792,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800704,2022-06,323.42,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1800704,2022-12,5601,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800704,2022-12,623.65,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1800704,2022-08,5234,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800704,2022-08,634.65,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1800704,2023-02,5623,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800704,2023-02,622.48,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1800704,2023-01,5641,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800704,2023-01,625.36,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1800704,2022-09,5351,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800704,2022-09,631.72,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1800704,2022-10,5491,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800704,2022-10,631.62,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1800704,2022-03,4870,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800704,2022-03,350.65,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1800704,2021-11,4134,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800704,2021-11,372.08,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q1800704,2021-12,4133,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800704,2021-12,369.12,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q906717,2021-12,2100,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q906717,2021-12,220.5,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q906717,2021-11,2000,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q906717,2021-11,219.78,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q906717,2022-09,3387,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q906717,2022-09,604.1,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q906717,2022-03,2719,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q906717,2022-03,209.39,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q906717,2022-10,3515,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q906717,2022-10,604.24,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q906717,2022-06,2752,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q906717,2022-06,199.23,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q906717,2022-04,2716,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q906717,2022-04,208.96,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q906717,2022-07,2838,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q906717,2022-07,405.46,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q906717,2022-01,2533,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q906717,2022-01,207.84,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q906717,2022-02,2584,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q906717,2022-02,214.02,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q906717,2022-11,3573,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q906717,2022-11,603.81,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q906717,2023-01,3929,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q906717,2023-01,606.28,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q906717,2023-02,3927,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q906717,2023-02,602.8,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q906717,2022-12,3892,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q906717,2022-12,603.25,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q906717,2022-05,2715,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q906717,2022-05,208.48,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
dcid:wikidataId/Q906717,2022-08,3248,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
