year,location,sv,observation,measurement_method
2009,geoId/11001010900,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,4.58,NationalHouseholdTransportationSurveyEstimates
2009,geoId/11001010900,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,6.76,NationalHouseholdTransportationSurveyEstimates
2009,geoId/11001010900,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,8.95,NationalHouseholdTransportationSurveyEstimates
2009,geoId/11001010900,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,11.14,NationalHouseholdTransportationSurveyEstimates
2009,geoId/11001010900,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,2.99,NationalHouseholdTransportationSurveyEstimates
2009,geoId/11001010900,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,5.17,NationalHouseholdTransportationSurveyEstimates
2009,geoId/11001010900,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,7.36,NationalHouseholdTransportationSurveyEstimates
2009,geoId/11001010900,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,9.55,NationalHouseholdTransportationSurveyEstimates
2009,geoId/11001010900,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,11.74,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_LocalAreaTransportation,62.65,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,9.32,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,28.37,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,47.42,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,66.47,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,85.51,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,18.65,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,37.7,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,56.74,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,75.79,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,94.84,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,27.97,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,47.02,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,66.07,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,85.12,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,104.16,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,37.3,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,56.35,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,75.39,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,94.44,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,113.49,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,46.62,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,65.67,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,84.72,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,103.77,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,122.81,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_LocalAreaTransportation,9.94,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,2.47,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,3.92,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,5.36,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,6.8,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,8.25,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,4.95,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,6.39,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,7.83,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,9.28,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,10.72,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,7.42,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,8.86,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,10.31,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,11.75,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,13.19,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,9.89,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,11.33,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,12.78,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,14.22,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,15.67,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,12.36,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,13.81,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,15.25,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,16.69,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_PersonTrips_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,18.14,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_LocalAreaTransportation,44.73,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,2.54,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,22.68,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,42.82,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,62.96,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,83.1,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,5.08,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,25.22,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,45.36,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,65.5,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,85.64,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,7.63,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,27.77,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,47.9,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,68.04,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,88.18,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,10.17,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,30.31,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,50.45,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,70.59,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,90.72,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,12.71,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,32.85,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,52.99,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,73.13,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,93.27,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_LocalAreaTransportation,5.8,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,0.6,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,2.78,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,4.97,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,7.16,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,9.34,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,1.19,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,3.38,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,5.57,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,7.75,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,9.94,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,1.79,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,3.98,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,6.16,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,8.35,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,10.54,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,2.39,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,4.57,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,6.76,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,8.95,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,11.13,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,2.98,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,5.17,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,7.36,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,9.54,NationalHouseholdTransportationSurveyEstimates
2009,geoId/12011110311,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,11.73,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_LocalAreaTransportation,77.92,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,12.94,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,32.26,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,51.58,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,70.89,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,90.21,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,25.88,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,45.2,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,64.52,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,83.84,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,103.15,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,38.83,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,58.14,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,77.46,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,96.78,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,116.1,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,51.77,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,71.09,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,90.4,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,109.72,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,129.04,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,64.71,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,84.03,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,103.34,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,122.66,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,141.98,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_LocalAreaTransportation,10.15,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,2.27,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,3.84,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,5.41,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,6.98,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,8.54,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,4.54,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,6.1,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,7.67,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,9.24,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,10.81,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,6.8,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,8.37,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,9.94,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,11.51,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,13.08,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,9.07,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,10.64,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,12.21,NationalHouseholdTransportationSurveyEstimates
2009,geoId/13135050410,EveryWeekday_Mean_PersonTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,13.78,NationalHouseholdTransportationSurveyEstimates
