Country,State,Year,Residence Type,Economic Independence Of Aged Persons,Gender,Distribution Of Aged Persons ( Per 1000 ) By State Of Economic Independence And Gender (UOM:Number),Sample Of Aged Persons (UOM:Number)
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,female,22,143
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,male,556,167
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,female,335,75
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,male,576,36
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,male,163,182
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,male,94,157
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,female,117,194
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,fully dependent on others,male,228,177
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,male,21,35
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,fully dependent on others,female,799,234
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,female,457,84
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,female,114,60
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,female,0,22
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,female,19,12
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,female,385,43
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,female,82,414
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,fully dependent on others,male,379,365
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,male,661,127
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,fully dependent on others,female,833.5,21
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,fully dependent on others,male,247,115
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,fully dependent on others,female,138,17
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,male,526,157
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,male,214,106
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,male,396,25
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,male,211,261
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,fully dependent on others,female,608,143
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,female,44,117
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,female,68,10
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,male,149,167
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,male,169,50
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,male,284,125
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,fully dependent on others,male,415,14
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,male,620,157
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,male,279,127
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,male,192,44
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,fully dependent on others,female,568,80
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,female,157,234
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,male,423,670
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,male,219,404
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,female,145,344
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,female,0,6
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,male,269,29
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,female,79,636
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,male,286,157
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,female,119,167
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,male,273,103
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,male,311,11
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,male,534,11
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,male,6,42
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,female,426,46
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,female,169,103
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,female,640,22
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,male,301,48
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,male,248,115
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,female,611,79
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,female,159,97
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,female,225,242
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,male,78,35
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,male,536,259
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,female,166.5,21
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,male,317,400
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,female,155,97
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,female,0,23
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,female,604,97
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,female,94,392
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,male,354,299
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,male,396,101
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,female,124,436
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,fully dependent on others,female,559,436
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,female,769,97
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,female,641,101
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,male,441,299
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,fully dependent on others,male,89,56
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,male,679,48
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,female,65,557
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,female,0,21
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,female,110,467
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,male,165,223
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,male,315,169
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,fully dependent on others,male,403,1063
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,male,648,136
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,male,106,587
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,male,423,404
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,male,241,670
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,male,240,97
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,female,936,12
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,fully dependent on others,male,388,8
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,female,85,101
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,male,519,14
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,male,67,14
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,male,161,103
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,fully dependent on others,female,743,347
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,female,199,84
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,female,153,325
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,male,507,261
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,male,638,104
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,female,225,149
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,female,334,183
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,fully dependent on others,female,664,431
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,female,918,117
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,male,381,10
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,female,236,97
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,female,57,431
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,female,45,12
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,female,133,22
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,male,278,171
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,male,620,595
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,male,461,42
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,female,419,60
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,female,265,10
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,male,505,115
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,male,30.5,15
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,male,433,587
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,male,143.5,11
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,male,718,29
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,female,698,149
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,female,803,167
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,male,305,440
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,female,178,471
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,female,2,67
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,female,225,226
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,male,230,350
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,male,358,293
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,female,387,46
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,female,40,6
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,male,432,363
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,female,351,37
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,male,311,70
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,male,205,299
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,male,109,19
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,female,725,367
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,fully dependent on others,male,375,13
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,female,0,18
