Country,State,Year,Residence Type,Gender,Average Medical Expenditure On Account Of Hospitalisation Per Hospitalisation Case (UOM:INR(IndianRupees)),Average Medical Expenditure For Treatment Per Hospitalisation Case During Stay At Hospital (UOM:INR(IndianRupees)),Average Of Other Expenses On Account Of Hospitalisation (UOM:INR(IndianRupees)),Average Medical And Non-Medical Expenditure On Account Of Hospitalisation (UOM:INR(IndianRupees)),Sample Of Average Medical And Non-Medical Expenditure On Account Of Hospitalisation (UOM:Number)
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Rural,female,11164,9745,1418.5,20,85
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,male,27253,25013,2240,12796,1749
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,person,6815,5354,1462,138,68
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,female,6842,4856,1986,426,841
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,male,21079,18715,2365,12382,1647
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Total,female,15860,13534,2327,1389,795
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Rural,person,15491,13310,2180,24494,2628
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,male,28967,26764,2203,345,318
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,person,20069,17791,2278,248,288
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,person,31828,29453,2375,207,250
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,male,27295,24682,2613,30577,3683
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,male,23424,20841,2582,2579,825
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,person,19711,17861,1849,1295,847
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,female,20311,18694,1617,6327,1067
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,female,14713,12763,1950,328,380
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,male,7649,6302,1347,165,100
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,female,14471,11392,3078,67,208
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,male,34708,32338,2370,5865,1308
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,male,16899,14119,2780,328,380
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,female,12978,10582,2396,897,433
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Total,female,11614,10087,1527,11541,2498
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,male,3937,2428,1509,138,68
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,male,30430,27313,3117,4926,1590
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,person,15358,7316,8042,108,201
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Urban,person,21880,17505,4376,205,607
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,person,29185,26055,3131,1676,643
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,person,21683,19873,1809,1263,624
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,person,20058,17435,2623,16596,2982
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Rural,male,22138,19150,2988,12345,1825
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Total,female,23876,22194,1682,32523,5506
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,female,54538,51391,3147,180,179
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Total,male,22915,19967,2948,22482,4047
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Urban,person,15874,12110,3764,67,208
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,male,24740,22676,2064,1295,847
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Total,male,7933,6095,1838,486,565
India,Assam,"Agriculture Year (Jul - Jun), 2017",Rural,female,10948,8983,1965,2374,1095
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,person,17377,15278,2099,14891,3047
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,female,7415,5677,1738,1753,1034
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,male,18432,16667,1765,450,166
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,female,10751,8814,1937,2369,1767
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,person,25293,23107,2186,7505,1732
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Rural,female,17056,15363,1693,17964,2434
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,person,8260,6371,1889,1753,1034
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,person,22202,19777,2425,2,36
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Rural,person,18770,15945,2826,897,433
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Urban,female,15908,13481,2427,120,468
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,person,20840,18665,2174,18709,2714
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,male,22506,20768,1738,12857,2434
