Country,State,Year,Residence Type,Age Group,Average Duration Of Stay Per Case For Childbirth By Age Of Mother (UOM:INR(IndianRupees)),Distribution Of Cases Of Hospitalisation(Per 1000) For Childbirth By Age Of The Mother (UOM:Number),Sample Number Of Cases Of Childbirth (UOM:Number)
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,4.4,108,673
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,>45,3.6,15,160
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,<20,2.8,18,67
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,>45,4.4,0,153
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,4.1,21,563
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,4.5,497,377
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,<20,2.8,49,144
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,7.1,477,48
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,3.1,12,117
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,4.1,117,563
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,4.4,183,153
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,>45,3.9,0,110
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,>45,12.6,0,16
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,3.8,0,63
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,8.6,0,16
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,>45,3.5,0,32
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,2,53,39
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,<20,4.4,47,673
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,<20,3.7,41,95
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,>45,4.3,0,70
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,>45,6,0,184
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,3.7,73,34
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,6,4,309
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,<20,3.5,26,376
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,4,395,162
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,3,286,197
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,3.7,158,550
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,12.6,207,16
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,4,127,162
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,4,344,361
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,3.1,187,117
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,2.8,111,67
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,3.3,63,408
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,2.8,47,67
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,2,262,39
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,<20,12.6,0,16
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,3,114,9
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,<20,3.8,16,153
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,3.5,111,32
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,5,160,540
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,<20,3.5,129,26
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,4.4,4,673
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,3.5,32,175
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,5.1,236,71
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,4.8,284,135
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,2.6,406,40
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,2.4,449,13
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,3.5,399,303
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,5.9,24,23
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,>45,4.1,0,563
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,4.6,128,18
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,5.7,420,496
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,>45,4.6,0,149
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,4,229,162
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,<20,8.6,0,16
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,<20,4.3,39,169
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,3.5,367,376
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,2.8,389,144
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,4.6,382,149
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,6,348,309
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,2.6,342,40
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,3.9,10,533
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,4.1,45,16
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,3.8,65,153
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,3.8,382,153
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,5,424,351
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,<20,5,154,16
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,<20,2.5,41,930
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,6.2,456,301
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,4.3,98,121
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,3.9,51,42
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,3.5,297,26
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,5.7,382,496
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,<20,6,32,309
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,<20,3.5,1,175
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,7.1,190,48
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,4.7,2,632
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,5.1,0,285
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,3.5,324,32
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,3.9,316,110
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,4.6,189,108
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,3.5,152,99
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,3,115,75
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,3.1,219,27
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,2.6,6,40
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,3.8,284,63
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,3.1,421,144
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,3.7,390,128
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,>45,3.9,0,42
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,4.6,416,108
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,3.1,239.5,27
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,3.8,0,153
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,>45,4,0,162
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,3.9,320,42
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,4.8,0,135
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,5.9,252,23
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,4.3,306,70
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,3.5,0,32
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,3,174,75
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,4.5,118,377
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,3.1,287,144
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,>45,3.8,0,63
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,3,108,417
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,2.4,16,220
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,>45,2.6,0,40
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,4.6,525,18
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,>45,3,4,417
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,>45,5.1,0,285
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,4.5,280,377
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,6.2,149,301
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,3.6,370,168
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,<20,6,75,184
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,4.5,23,377
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,2.15,0,24
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,<20,4.5,82,377
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,3.5,385,376
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,3.9,23,110
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,4.1,0,16
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,>45,2.5,2,930
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,>45,4.3,0,121
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,3.8,248,153
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,3.7,312,34
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,3.8,331,63
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,3.7,381,95
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,>45,5.9,0,475
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,>45,3.7,0,34
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,3.7,261,95
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,>45,2.1,1,333
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,4.8,158,135
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,5.7,404,179
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,3.5,387,32
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,3.8,22,63
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,4.3,336,121
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,<20,2,0,39
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,2.1,124,333
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,5,20,26
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,3.9,2,218
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,6,37,184
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,<20,5.7,54,496
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,6,315,184
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,3.1,128,117
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,4,187,162
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,3.1,541.5,27
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,>45,3.9,0,533
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,>45,3.3,0,408
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,12.6,238,16
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,2.5,388,930
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,6,132,184
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,<20,4.6,42,18
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,2.4,173,220
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,5.1,12,285
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,2.4,0,13
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,2.15,414,24
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,5.1,180,71
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,<20,4.7,40,632
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,3.3,431,408
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,>45,7.3,0,21
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,2.4,38,220
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,3.7,328,128
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,<20,4.1,170,563
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,>45,4.6,0,18
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,>45,5,0,351
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,4.3,0,121
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,3.9,290,218
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,3,12,197
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,>45,2.8,0,67
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,4.1,1,563
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,2.5,323,930
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,3.5,396,175
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,<20,4,12,361
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,>45,6,0,309
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,7.3,346,21
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,3.7,21,128
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,>45,3.1,9,117
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,>45,2.4,0,13
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,5.1,95,285
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,3.9,168,533
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,<20,4.6,15,108
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,5,216,16
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,4.4,112,153
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,3.5,479,99
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,3.9,119,110
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,4.3,399,169
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,<20,3.2,30,449
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,<20,4.3,0,70
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,4.1,0,16
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,2.4,0,13
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,4.1,376,16
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,<20,3.5,61,99
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,<20,3.3,29,408
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,5,37,351
