Country,State,Year,Residence Type,Social Group,Hospital Type,Distribution Of Cases Of Hospitalisation For Childbirth By Hospital Type (%) (UOM:%(Percentage)),Sample Size Of Cases Of Hospitalization (UOM:Number)
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,55
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,0,5
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,44,5
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,56,5
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,5
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,0,46
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,31,46
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,69,46
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,46
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,0,3
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,0,3
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,100,3
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,3
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,1
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,100,1
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,0,1
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,1
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,3,496
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,39,496
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,58,496
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,496
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,2,230
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,51,230
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,48,230
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,230
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,9,80
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,50,80
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,41,80
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,80
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,5,56
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,36,56
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,59,56
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,56
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,3,130
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,19,130
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,79,130
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,130
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,4,1053
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,48,1053
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,48,1053
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,1053
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,4,450
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,53,450
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,43,450
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,450
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,5,340
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,67,340
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,29,340
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,340
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,7,90
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,38,90
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,55,90
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,90
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,3,173
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,20,173
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,78,173
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,173
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,5,557
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,64,557
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,31,557
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,557
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,8,220
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,58,220
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,35,220
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,220
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,2,260
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,76,260
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,22,260
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,260
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,13,34
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,44,34
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,43,34
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,34
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,3,43
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,32,43
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,65,43
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,43
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,1,429
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,34,429
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,65,429
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,429
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,0,148
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,34,148
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,67,148
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,148
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,3,140
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,46,140
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,51,140
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,140
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,1,139
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,16,139
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,83,139
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,139
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,2
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,99,2
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,1,2
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,2
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,2,783
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,42,783
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,56,783
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,783
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,0,222
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,37,222
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,63,222
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,222
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,4,333
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,61,333
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,36,333
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,333
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,1,220
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,18,220
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,81,220
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,220
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,0,8
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,88,8
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,13,8
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,8
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,3,354
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,57,354
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,40,354
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,354
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,0,74
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,47,74
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,53,74
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,74
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,4,193
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,76,193
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,20,193
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,193
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,3,81
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,21,81
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,77,81
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,81
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,6
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,62,6
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,38,6
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,6
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,0,388
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,15,388
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,85,388
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,388
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,0,68
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,19,68
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,81,68
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,68
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,174
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,16,174
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,84,174
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,174
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,116
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,11,116
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,89,116
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,116
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,30
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,13,30
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,87,30
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,30
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,0,486
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,16,486
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,84,486
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,486
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,0,79
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,20,79
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,80,79
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,79
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,0,241
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,17,241
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,82,241
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,241
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,0,133
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,11,133
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,89,133
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,133
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,1,33
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,13,33
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,86,33
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,33
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,1,98
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,27,98
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,71,98
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,98
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,0,11
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,29,11
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,71,11
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,11
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,1,67
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,29,67
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,70,67
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,67
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,0,17
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,22,17
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,78,17
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,17
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,26,3
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,0,3
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,74,3
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,3
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,0,449
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,3,449
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,97,449
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,449
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,0,86
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,4,86
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,96,86
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,86
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,243
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,4,243
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,96,243
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,243
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,55
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,0,55
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,100,55
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,55
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,65
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,3,65
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,97,65
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,65
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,0,766
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,7,766
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,93,766
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,766
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,0,105
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,5,105
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,95,105
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,105
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,0,495
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,10,495
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,90,495
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,495
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,0,82
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,2,82
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,98,82
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,82
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,0,84
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,4,84
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,96,84
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,84
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,0,317
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,22,317
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,78,317
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,317
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,0,19
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,11,19
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,89,19
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,19
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,0,252
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,27,252
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,73,252
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,252
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,0,27
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,9,27
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,91,27
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,27
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,19
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,16,19
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,84,19
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,19
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,1,551
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,15,551
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,85,551
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,551
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,1,265
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,18,265
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,80,265
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,265
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,38
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,23,38
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,77,38
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,38
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,104
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,9,104
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,91,104
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,104
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,144
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,10,144
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,90,144
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,144
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,2,798
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,19,798
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,79,798
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,798
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,3,394
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,23,394
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,74,394
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,394
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,3,87
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,39,87
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,58,87
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,87
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,1,138
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,9,138
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,90,138
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,138
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,0,179
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,12,179
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,88,179
