Country,State,Year,Residence Type,Gender,Age Group,Distribution Of Hospitalised Cases(Per 1000) For Different Age Groups (UOM:Number),Sample Of Hospitalisation Cases (UOM:Number)
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,73,32
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,136,32
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,326,15
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,105,15
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,275,15
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,95,15
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,199,15
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,0,15
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,199,15
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,416,17
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,330,17
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,17,17
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,22,17
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,215,17
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,121,17
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,94,17
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,137,607
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,219,607
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,224,607
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,232,607
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,188,607
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,87,607
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,101,607
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,104,271
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,162,271
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,256,271
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,307,271
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,170,271
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,96,271
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,74,271
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,161,336
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,261,336
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,201,336
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,176,336
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,201,336
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,80,336
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,121,336
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,150,73
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,85,73
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,70,73
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,209,73
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,487,73
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,268,73
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,219,73
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,48,31
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,122,31
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,88,31
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,224,31
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,518,31
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,219,31
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,299,31
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,242,42
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,50,42
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,54,42
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,195,42
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,458,42
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,312,42
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,146,42
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,181,61
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,101,61
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,204,61
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,221,61
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,293,61
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,163,61
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,130,61
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,116,25
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,116,25
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,207,25
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,199,25
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,362,25
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,160,25
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,201,25
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,215,36
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,93,36
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,202,36
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,232,36
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,256,36
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,164,36
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,93,36
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,175,1013
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,162,1013
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,174,1013
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,271,1013
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,218,1013
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,135,1013
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,83,1013
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,128,479
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,206,479
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,215,479
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,241,479
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,210,479
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,131,479
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,79,479
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,217,534
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,122,534
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,137,534
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,298,534
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,226,534
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,138,534
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,88,534
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,139,1046
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,183,1046
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,224,1046
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,203,1046
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,252,1046
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,133,1046
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,119,1046
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,116,514
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,200,514
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,232,514
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,198,514
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,253,514
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,141,514
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,112,514
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,160,532
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,167,532
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,216,532
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,207,532
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,251,532
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,124,532
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,127,532
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,172,498
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,152,498
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,204,498
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,243,498
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,231,498
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,122,498
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,109,498
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,77,224
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,216,224
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,275,224
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,234,224
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,199,224
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,117,224
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,82,224
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,253,274
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,96,274
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,142,274
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,250,274
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,258,274
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,126,274
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,131,274
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,211,487
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,143,487
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,167,487
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,319,487
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,160,487
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,76,487
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,84,487
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,123,240
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,199,240
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,266,240
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,185,240
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,228,240
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,124,240
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,104,240
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,272,247
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,104,247
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,99,247
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,412,247
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,113,247
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,42,247
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,71,247
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,86,510
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,185,510
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,186,510
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,275,510
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,269,510
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,139,510
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,130,510
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,73,268
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,177,268
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,215,268
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,313,268
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,221,268
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,139,268
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,82,268
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,101,242
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,196,242
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,150,242
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,226,242
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,328,242
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,138,242
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,190,242
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,123,140
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,206,140
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,293,140
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,218,140
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,160,140
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,83,140
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,77,140
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,90,81
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,261,81
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,394,81
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,131,81
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,124,81
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,54,81
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,70,81
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,170,59
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,127,59
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,152,59
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,340,59
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,211,59
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,124,59
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,88,59
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,59,405
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,194,405
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,307,405
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,259,405
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,181,405
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,110,405
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,71,405
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,35,211
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,229,211
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,268,211
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,358,211
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,109,211
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,68,211
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,41,211
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,85,194
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,156,194
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,350,194
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,152,194
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,257,194
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,154,194
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,103,194
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,123,292
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,136,292
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,220,292
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,211,292
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,310,292
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,146,292
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,164,292
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,80,167
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,155,167
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,297,167
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,221,167
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,247,167
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,81,167
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,166,167
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,178,125
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,110,125
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,120,125
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,198,125
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,393,125
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,232,125
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,161,125
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,185,400
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,233,400
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,241,400
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,171,400
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,169,400
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,140,400
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,30,400
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,111,193
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,221,193
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,365,193
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,216,193
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,87,193
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,52,193
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,35,193
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,254,207
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,245,207
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,125,207
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,130,207
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,246,207
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,222,207
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,24,207
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,127,410
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,205,410
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,258,410
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,210,410
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,201,410
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,108,410
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,92,410
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,65,206
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,154,206
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,347,206
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,204,206
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,230,206
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,139,206
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,91,206
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,205,204
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,271,204
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,144,204
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,217,204
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,163,204
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,69,204
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,94,204
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,177,1075
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,163,1075
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,183,1075
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,251,1075
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,226,1075
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,122,1075
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,104,1075
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,142,502
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,184,502
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,205,502
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,269,502
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,200,502
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,126,502
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,74,502
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,209,573
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,144,573
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,163,573
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,235,573
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,249,573
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,118,573
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,131,573
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,184,1029
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,162,1029
