Country,State,Year,Residence Type,Gender,Hospital Type,Average Out Of Pocket Medical Expenditure For Treatment  (UOM:INR(IndianRupees)),Sample Number Of People Treated For Different Spell Of Ailment (UOM:Number)
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,361,106
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,760,106
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),406,209
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,600,209
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,236,209
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,0,209
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,449,209
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,959,209
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),313,62
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,600,62
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,116,62
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,0,62
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,751,62
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,1166,62
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),441,67
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,0,67
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,454,67
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,0,67
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,318,67
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,842,67
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),386,129
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,600,129
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,279,129
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,0,129
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,443,129
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,947,129
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),296,262
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,117,262
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,56,262
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,45,262
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,366,262
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,666,262
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),430,256
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,416,256
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,282,256
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,184,256
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,393,256
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,804,256
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),359,518
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,336,518
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,154,518
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,123,518
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,380,518
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,732,518
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),412,675
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,281,675
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,87,675
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,286,675
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,422,675
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,811,675
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),508,644
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,674,644
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,248,644
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,249,644
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,492,644
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,815,644
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),457,1319
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,464,1319
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,152,1319
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,268,1319
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,458,1319
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,813,1319
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),529,413
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,298,413
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,136,413
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,498,413
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,483,413
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,872,413
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),584,388
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,776,388
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,170,388
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,350,388
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,589,388
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,821,388
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),556,801
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,492,801
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,147,801
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,436,801
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,540,801
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,849,801
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),495,289
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,0,289
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,305,289
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,0,289
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,367,289
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,873,289
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),911,240
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,663,240
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,797,240
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,136,240
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,529,240
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,1881,240
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),661,529
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,663,529
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,457,529
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,136,529
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,445,529
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,1238,529
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),620,547
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,544,547
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,421,547
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,52,547
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,453,547
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,951,547
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),862,493
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,428,493
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,627,493
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,441,493
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,536,493
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,1546,493
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),728,1040
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,477,1040
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,493,1040
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,207,1040
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,496,1040
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,1198,1040
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),851,258
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,544,258
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,1082,258
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,52,258
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,625,258
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,1041,258
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),805,253
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,364,253
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,209,253
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,1172,253
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,546,253
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,1294,253
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),827,511
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,451,511
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,638,511
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,235,511
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,580,511
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,1159,511
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),1006,411
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,261,411
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,1298,411
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,299,411
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,366,411
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,1215,411
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),581,342
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,247,342
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,636,342
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,76,342
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,299,342
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,1109,342
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),802,753
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,252,753
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,992,753
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,213,753
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,334,753
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,1156,753
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),898,543
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,168,543
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,1127,543
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,372,543
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,365,543
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,1169,543
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),582,451
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,313,451
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,635,451
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,76,451
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,317,451
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,1065,451
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),752,994
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,205,994
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,907,994
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,288,994
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,342,994
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,1115,994
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),394,132
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,150,132
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,372,132
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,500,132
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,357,132
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,972,132
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),584,109
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,643,109
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,632,109
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,0,109
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,461,109
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,489,109
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),461,241
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,181,241
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,469,241
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,500,241
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,423,241
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,831,241
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),349,398
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,1570,398
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,340,398
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,320,398
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,489,398
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,704,398
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),404,238
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,0,238
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,373,238
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,235,238
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,480,238
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,1800,238
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),368,636
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,1570,636
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,352,636
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,273,636
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,486,636
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,843,636
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),359,826
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,624,826
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,345,826
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,320,826
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,446,826
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,859,826
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),382,503
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,200,503
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,367,503
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,233,503
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,421,503
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,1524,503
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),367,1329
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,371,1329
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,353,1329
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,269,1329
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,436,1329
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,919,1329
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),386,428
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,451,428
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,360,428
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,0,428
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,394,428
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,961,428
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),330,265
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,200,265
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,338,265
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,217,265
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,366,265
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,1139,265
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),366,693
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,292,693
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,353,693
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,217,693
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,382,693
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,973,693
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),661,273
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,1925,273
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,253,273
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,366,273
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,685,273
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,2234,273
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),567,268
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,793,268
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,360,268
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,335,268
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,608,268
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,2132,268
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),615,541
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,1809,541
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,296,541
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,352,541
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,642,541
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,2190,541
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),750,500
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,1903,500
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,301,500
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,320,500
