Country,State,Year,Residence Type,Gender,Broad Ailment Category,Age Group,Ailments Reported For Each Broad Caliment Category Per 100000 Persons During Last 15 Days By Different Age Groups (UOM:PerLakh(100000)),Estimated Number Of Ailments Under Broad Ailment Category (UOM:Number),Sample Number Of Ailments Under Broad Ailment Category (UOM:Number)
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Musculo-skeletal,45-59,7796,5756,146
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Musculo-skeletal,5-14,0,5756,146
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Musculo-skeletal,60+,17327,5756,146
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Musculo-skeletal,60-69,13686,5756,146
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Musculo-skeletal,70+,26043,5756,146
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Obstetric,0-4,0,12,2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Obstetric,15-29,26,12,2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Obstetric,30-44,3,12,2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Obstetric,45-59,0,12,2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Obstetric,5-14,0,12,2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Obstetric,60+,0,12,2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Obstetric,60-69,0,12,2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Obstetric,70+,0,12,2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Other,0-4,0,1133,16
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Other,15-29,0,1133,16
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Other,30-44,354,1133,16
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Other,45-59,712,1133,16
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Other,5-14,0,1133,16
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Other,60+,4461,1133,16
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Other,60-69,6325,1133,16
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Other,70+,0,1133,16
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Pshychiatric & Neurological,0-4,0,486,39
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Pshychiatric & Neurological,15-29,96,486,39
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Pshychiatric & Neurological,30-44,137,486,39
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Pshychiatric & Neurological,45-59,995,486,39
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Pshychiatric & Neurological,5-14,0,486,39
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Pshychiatric & Neurological,60+,335,486,39
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Pshychiatric & Neurological,60-69,282,486,39
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Pshychiatric & Neurological,70+,461,486,39
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Respiratory,0-4,1596,1822,60
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Respiratory,15-29,172,1822,60
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Respiratory,30-44,689,1822,60
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Respiratory,45-59,731,1822,60
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Respiratory,5-14,2939,1822,60
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Respiratory,60+,1798,1822,60
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Respiratory,60-69,2535,1822,60
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Respiratory,70+,36,1822,60
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Skin,0-4,0,120,7
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Skin,15-29,32,120,7
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Skin,30-44,0,120,7
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Skin,45-59,7,120,7
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Skin,5-14,13,120,7
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Skin,60+,599,120,7
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Skin,60-69,849,120,7
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Skin,70+,0,120,7
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,all,0-4,4180,29955,909
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,all,15-29,2024,29955,909
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,all,30-44,8908,29955,909
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,all,45-59,32138,29955,909
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,all,5-14,7622,29955,909
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,all,60+,73315,29955,909
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,all,60-69,71670,29955,909
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,all,70+,77253,29955,909
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Blood diseases,0-4,0,23,2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Blood diseases,15-29,0,23,2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Blood diseases,30-44,0,23,2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Blood diseases,45-59,45,23,2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Blood diseases,5-14,0,23,2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Blood diseases,60+,62,23,2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Blood diseases,60-69,85,23,2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Blood diseases,70+,0,23,2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cancers,0-4,0,17,3
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cancers,15-29,0,17,3
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cancers,30-44,1,17,3
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cancers,45-59,27,17,3
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cancers,5-14,0,17,3
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cancers,60+,55,17,3
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cancers,60-69,75,17,3
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cancers,70+,0,17,3
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cardio-vascular,0-4,121,6816,263
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cardio-vascular,15-29,39,6816,263
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cardio-vascular,30-44,1009,6816,263
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cardio-vascular,45-59,6986,6816,263
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cardio-vascular,5-14,0,6816,263
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cardio-vascular,60+,28781,6816,263
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cardio-vascular,60-69,28104,6816,263
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Cardio-vascular,70+,30577,6816,263
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Ear,0-4,78,30,4
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Ear,15-29,0,30,4
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Ear,30-44,0,30,4
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Ear,45-59,37,30,4
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Ear,5-14,0,30,4
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Ear,60+,54,30,4
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Ear,60-69,75,30,4
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Ear,70+,0,30,4
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,"Endocrine, metabolic",0-4,102,4262,155
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,"Endocrine, metabolic",15-29,6,4262,155
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,"Endocrine, metabolic",30-44,717,4262,155
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,"Endocrine, metabolic",45-59,8108,4262,155
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,"Endocrine, metabolic",5-14,0,4262,155
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,"Endocrine, metabolic",60+,9608,4262,155
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,"Endocrine, metabolic",60-69,6426,4262,155
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,"Endocrine, metabolic",70+,18049,4262,155
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Eye,0-4,0,66,9
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Eye,15-29,0,66,9
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Eye,30-44,88,66,9
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Eye,45-59,79,66,9
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Eye,5-14,0,66,9
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Eye,60+,30,66,9
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Eye,60-69,0,66,9
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Eye,70+,111,66,9
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Gastro-intestinal,0-4,204,1482,52
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Gastro-intestinal,15-29,141,1482,52
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Gastro-intestinal,30-44,991,1482,52
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Gastro-intestinal,45-59,1658,1482,52
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Gastro-intestinal,5-14,0,1482,52
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Gastro-intestinal,60+,3161,1482,52
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Gastro-intestinal,60-69,2226,1482,52
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Gastro-intestinal,70+,5639,1482,52
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Genito-Urinary,0-4,27,203,17
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Genito-Urinary,15-29,0,203,17
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Genito-Urinary,30-44,14,203,17
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Genito-Urinary,45-59,87,203,17
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Genito-Urinary,5-14,0,203,17
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Genito-Urinary,60+,1150,203,17
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Genito-Urinary,60-69,1377,203,17
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Genito-Urinary,70+,549,203,17
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Infection,0-4,3796,3051,134
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Infection,15-29,806,3051,134
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Infection,30-44,1145,3051,134
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Infection,45-59,3284,3051,134
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Infection,5-14,2121,3051,134
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Infection,60+,1120,3051,134
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Infection,60-69,806,3051,134
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Infection,70+,1951,3051,134
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Injuries,0-4,0,753,21
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Injuries,15-29,145,753,21
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Injuries,30-44,588,753,21
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Injuries,45-59,526,753,21
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Injuries,5-14,977,753,21
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Injuries,60+,265,753,21
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Injuries,60-69,242,753,21
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Injuries,70+,324,753,21
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Musculo-skeletal,0-4,52,3805,104
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Musculo-skeletal,15-29,14,3805,104
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Musculo-skeletal,30-44,646,3805,104
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Musculo-skeletal,45-59,5042,3805,104
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Musculo-skeletal,5-14,0,3805,104
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Musculo-skeletal,60+,13371,3805,104
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Musculo-skeletal,60-69,12556,3805,104
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Musculo-skeletal,70+,15531,3805,104
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Obstetric,0-4,0,0,0
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Obstetric,15-29,0,0,0
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Obstetric,30-44,0,0,0
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Obstetric,45-59,0,0,0
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Obstetric,5-14,0,0,0
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Obstetric,60+,0,0,0
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Obstetric,60-69,0,0,0
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Obstetric,70+,0,0,0
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Other,0-4,0,87,10
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Other,15-29,16,87,10
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Other,30-44,68,87,10
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Other,45-59,40,87,10
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Other,5-14,0,87,10
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Other,60+,269,87,10
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Other,60-69,228,87,10
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Other,70+,376,87,10
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Pshychiatric & Neurological,0-4,0,647,41
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Pshychiatric & Neurological,15-29,92,647,41
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Pshychiatric & Neurological,30-44,1068,647,41
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Pshychiatric & Neurological,45-59,192,647,41
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Pshychiatric & Neurological,5-14,8,647,41
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Pshychiatric & Neurological,60+,688,647,41
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Pshychiatric & Neurological,60-69,819,647,41
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Pshychiatric & Neurological,70+,340,647,41
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Respiratory,0-4,1313,1386,63
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Respiratory,15-29,346,1386,63
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Respiratory,30-44,39,1386,63
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Respiratory,45-59,2251,1386,63
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Respiratory,5-14,203,1386,63
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Respiratory,60+,1942,1386,63
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Respiratory,60-69,627,1386,63
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Respiratory,70+,5429,1386,63
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Skin,0-4,125,284,7
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Skin,15-29,0,284,7
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Skin,30-44,392,284,7
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Skin,45-59,329,284,7
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Skin,5-14,0,284,7
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Skin,60+,9,284,7
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Skin,60-69,0,284,7
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Skin,70+,35,284,7
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,all,0-4,5819,22911,885
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,all,15-29,1605,22911,885
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,all,30-44,6766,22911,885
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,all,45-59,28692,22911,885
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,all,5-14,3308,22911,885
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,all,60+,60564,22911,885
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,all,60-69,53649,22911,885
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,all,70+,78910,22911,885
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Blood diseases,0-4,0,152,8
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Blood diseases,15-29,50,152,8
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Blood diseases,30-44,3,152,8
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Blood diseases,45-59,25,152,8
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Blood diseases,5-14,11,152,8
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Blood diseases,60+,264,152,8
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Blood diseases,60-69,370,152,8
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Blood diseases,70+,0,152,8
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cancers,0-4,0,30,6
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cancers,15-29,0,30,6
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cancers,30-44,1,30,6
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cancers,45-59,31,30,6
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cancers,5-14,0,30,6
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cancers,60+,30,30,6
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cancers,60-69,35,30,6
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cancers,70+,17,30,6
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cardio-vascular,0-4,84,16583,510
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cardio-vascular,15-29,28,16583,510
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cardio-vascular,30-44,1626,16583,510
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cardio-vascular,45-59,8986,16583,510
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cardio-vascular,5-14,0,16583,510
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cardio-vascular,60+,29992,16583,510
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cardio-vascular,60-69,29724,16583,510
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cardio-vascular,70+,30665,16583,510
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Ear,0-4,43,363,11
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Ear,15-29,9,363,11
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Ear,30-44,0,363,11
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Ear,45-59,33,363,11
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Ear,5-14,0,363,11
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Ear,60+,1040,363,11
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Ear,60-69,1305,363,11
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Ear,70+,373,363,11
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,"Endocrine, metabolic",0-4,57,9190,319
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,"Endocrine, metabolic",15-29,153,9190,319
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,"Endocrine, metabolic",30-44,1097,9190,319
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,"Endocrine, metabolic",45-59,7634,9190,319
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,"Endocrine, metabolic",5-14,0,9190,319
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,"Endocrine, metabolic",60+,10175,9190,319
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,"Endocrine, metabolic",60-69,9292,9190,319
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,"Endocrine, metabolic",70+,12390,9190,319
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Eye,0-4,0,516,15
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Eye,15-29,4,516,15
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Eye,30-44,176,516,15
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Eye,45-59,196,516,15
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Eye,5-14,456,516,15
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Eye,60+,36,516,15
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Eye,60-69,31,516,15
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Eye,70+,49,516,15
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Gastro-intestinal,0-4,113,2898,90
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Gastro-intestinal,15-29,96,2898,90
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Gastro-intestinal,30-44,1093,2898,90
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Gastro-intestinal,45-59,1444,2898,90
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Gastro-intestinal,5-14,26,2898,90
