Country,State,Year,Residence Type,Gender,Age Group,Persons Treated As In-Patient By Age-Group (%) (UOM:%(Percentage))
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,81
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,7
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,66
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,74
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,5
India,Goa,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,220
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,14
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,16
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,21
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,28
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,11
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,44
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,28
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,10
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,13
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,36
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,15
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,55
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,22
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,13
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,17
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,32
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,13
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,49
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,23
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,21
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,28
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,42
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,22
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,91
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,46
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,13
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,15
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,40
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,23
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,103
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,34
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,17
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,22
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,41
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,22
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,97
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,14
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,18
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,50
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,24
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,5
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,80
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,55
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,22
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,25
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,30
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,14
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,76
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,36
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,20
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,37
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,27
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,10
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,78
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,23
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,32
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,28
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,44
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,11
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,49
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,34
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,23
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,22
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,47
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,14
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,89
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,29
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,27
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,25
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,46
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,13
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,69
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,20
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,28
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,40
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,68
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,12
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,116
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,52
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,14
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,31
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,45
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,12
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,179
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,37
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,20
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,36
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,56
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,12
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,145
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,28
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,60
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,33
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,52
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,14
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,41
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,82
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,22
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,32
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,44
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,12
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,52
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,48
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,37
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,33
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,48
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,12
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,46
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,7
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,15
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,33
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,53
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,10
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,64
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,27
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,8
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,8
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,31
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,15
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,64
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,17
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,11
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,20
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,41
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,13
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,64
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,20
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,21
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,39
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,35
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,9
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,115
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,29
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,14
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,12
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,40
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,19
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,59
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,25
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,17
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,24
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,37
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,15
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,83
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,5
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,16
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,18
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,16
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,3
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,17
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,10
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,6
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,8
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,15
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,5
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,36
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,8
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,11
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,13
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,15
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,4
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,26
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,24
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,27
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,30
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,66
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,8
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,64
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,20
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,19
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,18
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,52
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,19
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,83
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,22
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,22
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,24
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,59
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,13
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,74
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,20
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,18
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,21
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,34
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,11
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,67
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,32
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,23
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,26
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,40
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,22
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,114
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,26
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,21
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,23
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,37
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,17
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,87
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,9
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,15
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,27
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,37
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,21
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,88
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,21
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,14
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,24
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,50
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,23
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,87
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,15
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,14
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,25
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,43
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,22
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,87
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,105
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,55
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,81
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,130
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,56
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,248
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,128
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,61
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,83
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,117
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,93
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,239
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,117
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,58
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,82
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,124
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,75
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,244
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,78
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,46
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,68
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,103
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,30
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,198
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,98
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,48
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,65
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,121
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,61
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,286
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,89
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,47
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,66
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,112
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,45
India,Kerala,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,240
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,38
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,55
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,40
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,97
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,205
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,122
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,7
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,19
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,29
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,72
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,708
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,67
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,33
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,32
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,62
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,29
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,383
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,12
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,60
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,33
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,69
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,46
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,196
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,66
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,9
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,14
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,69
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,17
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,208
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,36
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,32
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,25
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,69
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,26
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,202
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,8
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,12
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,21
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,34
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,4
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,87
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,12
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,12
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,26
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,33
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,7
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,73
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,10
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,12
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,23
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,33
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,6
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,80
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,20
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,21
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,32
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,41
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,17
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,69
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,39
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,15
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,24
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,37
