Country,State,Year,Residence Type,Hospital Type,Expenditure Type,Average Medical Expenditure Per Hospitalisation Case (Ec) (UOM:INR(IndianRupees))
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,9267
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,3829
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,0
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,4800
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,3118
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,14466
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,13584
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,3658
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,0
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,63
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,486
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,504
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,5752
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,8198
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,0
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,1633
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,1358
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,5132
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,8348
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,6693
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,0
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,2149
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,1414
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,4601
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,3826
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,1381
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,3277
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,228
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,474
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,467
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,1465
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,297
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,3690
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,1699
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,1194
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,3632
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,3273
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,1127
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,3374
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,1956
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,1421
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,5230
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,3889
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,1563
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,9965
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,209
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,643
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,842
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,1608
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,509
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,3640
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,1548
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,1240
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,4206
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,3357
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,1317
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,8488
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,3922
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,3103
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,5777
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,7472
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,2226
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,172
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,625
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,1465
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,1033
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,4330
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,2195
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,0
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,2825
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,2559
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,4199
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,6427
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,2216
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,115
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,6611
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,3505
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,8116
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,7269
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,3225
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,7592
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,506
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,1686
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,2774
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,4809
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,3634
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,1365
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,5492
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,3171
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,7137
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,6819
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,3300
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,6451
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,1875
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,1894
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,2303
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,4071
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,1249
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,20204
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,112
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,1855
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,547
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,5818
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,697
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,5760
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,539
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,1864
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,972
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,5395
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,830
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,9259
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,1601
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,3247
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,4639
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,4235
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,386
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,13883
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,329
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,2653
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,1481
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,8633
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,2121
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,13608
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,688
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,2821
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,2373
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,7391
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,1631
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,13686
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,2391
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,2584
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,4186
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,6290
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,1479
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,21743
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,25
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,1344
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,117
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,4147
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,841
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,1
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,169
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,1419
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,366
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,4278
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,880
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,1330
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,4023
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,2685
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,7017
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,12165
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,1829
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,16549
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,19
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,1891
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,75
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,4748
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,2029
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,0
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,604
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,2007
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,1089
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,5831
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,2000
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,2417
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,3881
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,1283
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,2991
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,4000
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,1333
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,801
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,535
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,398
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,449
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,2313
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,497
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,148
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,2556
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,933
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,1985
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,3332
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,1002
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,542
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,2858
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,1974
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,3024
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,4063
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,1197
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,1326
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,446
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,665
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,487
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,3118
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,3647
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,1183
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,2222
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,1629
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,2355
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,3814
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,1843
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,1288
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,2322
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,1819
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,4147
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,5427
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,1593
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,2342
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,112
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,694
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,429
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,2373
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,577
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,202
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,1729
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,1517
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,3150
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,4608
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,1320
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,1768
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,3173
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,2240
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,6809
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,8603
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,2009
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,3396
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,251
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,780
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,483
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,2096
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,497
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,29
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,2639
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,1973
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,5652
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,7414
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,1732
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,2780
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,3564
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,3429
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,5177
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,6042
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,3101
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,4097
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,173
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,743
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,108
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,939
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,565
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,506
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,2386
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,2497
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,3417
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,4271
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,2221
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,2851
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,2721
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,2570
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,4151
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,5163
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,3474
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,3730
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,155
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,720
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,125
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,1197
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,430
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,115
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,1867
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,1954
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,2811
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,3843
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,2461
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,2527
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,4448
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,3252
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,12122
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,5528
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,2619
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,1657
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,1211
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,4515
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,2059
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,975
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,3716
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,5677
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,7886
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,4362
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,5324
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,32
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,5
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,19
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,94
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,0
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,1194
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,1793
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,2499
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,1440
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,1678
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,0
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,2321
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,1705
