REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGEGRP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007,POPESTIMATE2008,POPESTIMATE2009,CENSUS2010POP,POPESTIMATE2010
3,6,1,Alabama,0,1,6,0,34639,35003,36990,38857,40820,43038,45352,47921,50515,53475,56371,58281,58564
3,6,1,Alabama,0,1,6,1,4722,4785,5333,5779,6234,6786,7243,7521,8167,8877,9251,9470,9522
3,6,1,Alabama,0,1,6,2,3675,3709,4014,4277,4599,5032,5474,6012,6390,6822,7268,7533,7575
3,6,1,Alabama,0,1,6,3,3229,3274,3437,3697,3934,4156,4440,4868,5177,5661,6205,6562,6613
3,6,1,Alabama,0,1,6,4,3051,3086,3227,3304,3402,3505,3746,4071,4441,4765,5104,5361,5389
3,6,1,Alabama,0,1,6,5,2422,2450,2573,2825,2980,3237,3340,3456,3456,3640,3829,4011,4054
3,6,1,Alabama,0,1,6,6,1952,1947,1992,2041,2185,2231,2413,2504,2801,2849,3134,3179,3222
3,6,1,Alabama,0,1,6,7,1842,1854,1956,2018,2079,2177,2251,2378,2430,2613,2697,2897,2932
3,6,1,Alabama,0,1,6,8,2146,2157,2173,2117,2135,2139,2190,2279,2387,2522,2663,2717,2730
3,6,1,Alabama,0,1,6,9,2421,2443,2515,2587,2548,2590,2568,2561,2506,2532,2555,2610,2634
3,6,1,Alabama,0,1,6,10,2094,2126,2223,2361,2510,2630,2746,2823,2920,2844,2914,2858,2871
3,6,1,Alabama,0,1,6,11,1806,1833,2006,2046,2146,2193,2277,2406,2538,2701,2806,2890,2917
3,6,1,Alabama,0,1,6,12,1460,1480,1545,1657,1770,1873,1994,2164,2206,2318,2356,2434,2475
3,6,1,Alabama,0,1,6,13,1112,1128,1166,1237,1320,1387,1491,1538,1626,1719,1804,1889,1866
3,6,1,Alabama,0,1,6,14,884,889,913,959,987,1078,1087,1160,1225,1298,1379,1439,1408
3,6,1,Alabama,0,1,6,15,707,714,730,737,760,766,784,791,833,868,944,922,896
3,6,1,Alabama,0,1,6,16,521,522,544,569,572,564,591,615,632,635,643,665,635
3,6,1,Alabama,0,1,6,17,343,350,376,372,385,389,400,429,446,452,460,477,456
3,6,1,Alabama,0,1,6,18,252,256,267,274,274,305,317,345,334,359,359,367,369
3,6,1,Alabama,0,2,0,0,75821,77016,85722,94179,103472,113284,124822,137842,150652,163709,176518,185602,186847
3,6,1,Alabama,0,2,0,1,8723,8814,10267,11690,13389,15107,17054,19248,21478,23597,24930,25085,25176
3,6,1,Alabama,0,2,0,2,6897,6945,7839,8507,9185,10043,11326,12818,14532,16217,17950,19384,19594
3,6,1,Alabama,0,2,0,3,5597,5693,6357,7093,7971,8847,9850,10947,11847,12774,13794,14795,14919
3,6,1,Alabama,0,2,0,4,7019,7085,7302,7741,8207,8826,9663,10590,11663,12755,13760,14495,14556
3,6,1,Alabama,0,2,0,5,9840,10061,10849,11624,12394,12944,13921,15115,16485,17557,19273,20535,20702
3,6,1,Alabama,0,2,0,6,9056,9275,10685,11823,12981,14336,15622,16925,18139,19704,20676,21878,21919
3,6,1,Alabama,0,2,0,7,7051,7199,8281,9367,10741,11894,13115,14542,15658,16741,18075,18727,18835
3,6,1,Alabama,0,2,0,8,5663,5749,6428,7064,7759,8610,9504,10540,11599,12666,13826,14374,14468
3,6,1,Alabama,0,2,0,9,4370,4443,4902,5406,5913,6526,7156,7737,8342,9083,9802,10470,10575
3,6,1,Alabama,0,2,0,10,3185,3229,3644,4092,4428,4825,5390,6047,6513,7082,7662,8089,8156
3,6,1,Alabama,0,2,0,11,2387,2428,2713,2900,3167,3471,3800,4184,4599,5110,5576,5985,6089
3,6,1,Alabama,0,2,0,12,1702,1723,1886,2104,2287,2474,2772,3105,3336,3594,3851,4068,4160
3,6,1,Alabama,0,2,0,13,1243,1256,1322,1398,1525,1673,1835,1984,2195,2334,2512,2687,2698
3,6,1,Alabama,0,2,0,14,1033,1037,1048,1090,1139,1187,1252,1362,1411,1542,1706,1808,1808
3,6,1,Alabama,0,2,0,15,762,771,869,902,935,999,995,1018,1090,1120,1235,1266,1257
3,6,1,Alabama,0,2,0,16,591,599,599,607,658,679,698,797,837,853,887,906,888
3,6,1,Alabama,0,2,0,17,362,370,399,425,440,467,487,484,499,547,547,585,574
3,6,1,Alabama,0,2,0,18,340,339,332,346,353,376,382,399,429,433,456,465,473
3,6,1,Alabama,0,2,1,0,64998,65847,72948,79828,87383,95507,105046,115999,126846,137598,147878,154912,155849
3,6,1,Alabama,0,2,1,1,7467,7517,8758,9993,11511,12990,14766,16688,18614,20350,21153,20858,20927
3,6,1,Alabama,0,2,1,2,5796,5812,6527,7024,7526,8212,9234,10569,12033,13531,14971,16169,16304
3,6,1,Alabama,0,2,1,3,4541,4605,5176,5833,6490,7235,8078,8997,9738,10480,11383,12240,12337
3,6,1,Alabama,0,2,1,4,5959,6005,6113,6440,6808,7289,7946,8718,9658,10522,11350,11930,11968
3,6,1,Alabama,0,2,1,5,8725,8899,9472,10005,10519,10879,11625,12553,13738,14586,16006,17016,17153
3,6,1,Alabama,0,2,1,6,8135,8294,9464,10389,11320,12387,13388,14407,15280,16557,17215,18255,18287
3,6,1,Alabama,0,2,1,7,6192,6298,7241,8150,9298,10301,11276,12483,13406,14259,15339,15794,15874
3,6,1,Alabama,0,2,1,8,4918,4975,5509,6012,6591,7295,8033,9005,9897,10770,11739,12180,12239
3,6,1,Alabama,0,2,1,9,3727,3785,4164,4573,5006,5532,6074,6490,7050,7611,8268,8791,8857
3,6,1,Alabama,0,2,1,10,2679,2714,3043,3400,3700,4047,4514,5049,5470,5966,6428,6800,6849
3,6,1,Alabama,0,2,1,11,1978,2010,2229,2403,2616,2883,3155,3458,3812,4275,4683,5002,5068
3,6,1,Alabama,0,2,1,12,1423,1440,1575,1738,1888,2035,2280,2553,2766,2973,3197,3392,3437
3,6,1,Alabama,0,2,1,13,1018,1028,1082,1156,1253,1394,1542,1676,1835,1971,2088,2248,2279
3,6,1,Alabama,0,2,1,14,825,829,840,874,915,964,1024,1109,1163,1264,1416,1507,1523
3,6,1,Alabama,0,2,1,15,603,611,696,734,767,821,814,842,904,940,1047,1075,1080
3,6,1,Alabama,0,2,1,16,465,472,484,491,535,553,582,670,707,725,749,766,769
3,6,1,Alabama,0,2,1,17,297,304,323,343,359,388,399,404,418,460,465,503,504
3,6,1,Alabama,0,2,1,18,250,249,252,270,281,302,316,328,357,358,381,386,394
3,6,1,Alabama,0,2,2,0,7259,7345,7654,8018,8408,8838,9458,10131,10695,11521,12291,12973,13044
3,6,1,Alabama,0,2,2,1,824,827,846,887,867,932,957,1054,1134,1313,1463,1633,1630
3,6,1,Alabama,0,2,2,2,748,750,787,845,891,925,1003,1030,1099,1123,1223,1287,1325
3,6,1,Alabama,0,2,2,3,730,741,751,726,814,844,879,936,981,1015,1027,1074,1077
3,6,1,Alabama,0,2,2,4,691,693,708,726,717,774,842,902,934,1072,1110,1153,1154
3,6,1,Alabama,0,2,2,5,659,671,737,827,915,965,1030,1144,1172,1206,1349,1466,1477
3,6,1,Alabama,0,2,2,6,584,595,657,677,707,795,880,969,1097,1213,1293,1316,1316
3,6,1,Alabama,0,2,2,7,569,579,579,624,684,680,780,842,904,966,1054,1140,1143
3,6,1,Alabama,0,2,2,8,481,489,536,577,600,637,689,660,716,810,869,892,896
3,6,1,Alabama,0,2,2,9,433,439,444,454,485,515,534,620,623,678,679,747,754
3,6,1,Alabama,0,2,2,10,359,364,401,438,454,451,490,527,535,573,615,611,614
3,6,1,Alabama,0,2,2,11,320,327,343,338,363,377,397,425,452,471,478,513,520
3,6,1,Alabama,0,2,2,12,197,201,206,246,260,288,318,360,357,377,382,390,397
3,6,1,Alabama,0,2,2,13,168,169,171,166,178,184,189,193,229,229,269,268,268
3,6,1,Alabama,0,2,2,14,164,165,157,156,157,149,154,161,149,171,170,174,172
3,6,1,Alabama,0,2,2,15,115,116,124,124,120,132,130,123,130,123,129,129,128
3,6,1,Alabama,0,2,2,16,96,97,87,86,89,87,84,88,84,83,91,89,85
3,6,1,Alabama,0,2,2,17,49,50,58,64,56,55,58,51,55,55,47,46,43
3,6,1,Alabama,0,2,2,18,72,72,62,57,51,48,44,46,44,43,43,45,45
3,6,1,Alabama,0,2,3,0,1176,1306,1801,2317,2818,3307,3807,4363,4880,5508,6256,6864,6898
3,6,1,Alabama,0,2,3,1,127,141,189,211,273,326,338,404,475,603,789,953,966
3,6,1,Alabama,0,2,3,2,108,125,184,240,297,356,418,471,531,603,679,747,754
3,6,1,Alabama,0,2,3,3,98,109,151,193,235,277,321,365,409,452,496,525,528
3,6,1,Alabama,0,2,3,4,121,131,167,207,251,286,332,359,396,433,478,522,520
3,6,1,Alabama,0,2,3,5,168,183,242,304,365,424,485,548,614,680,740,784,786
3,6,1,Alabama,0,2,3,6,135,157,231,310,389,466,543,624,708,788,874,930,931
3,6,1,Alabama,0,2,3,7,114,131,192,256,317,381,447,510,575,639,704,746,750
3,6,1,Alabama,0,2,3,8,86,97,141,184,225,270,311,354,399,446,492,525,528
3,6,1,Alabama,0,2,3,9,82,89,118,158,170,194,230,268,270,332,349,401,405
3,6,1,Alabama,0,2,3,10,50,54,64,93,96,111,141,179,178,176,238,261,263
3,6,1,Alabama,0,2,3,11,27,29,36,55,73,77,88,111,132,134,168,196,200
3,6,1,Alabama,0,2,3,12,22,22,36,49,48,58,62,68,80,99,109,116,119
3,6,1,Alabama,0,2,3,13,16,16,23,22,31,29,34,36,45,40,50,61,60
3,6,1,Alabama,0,2,3,14,7,7,11,16,21,23,24,27,25,33,36,38,36
3,6,1,Alabama,0,2,3,15,3,3,4,4,7,7,10,13,12,15,16,17,14
3,6,1,Alabama,0,2,3,16,6,6,6,8,11,12,10,12,14,14,15,18,15
3,6,1,Alabama,0,2,3,17,0,0,0,1,3,3,6,7,7,9,10,10,9
3,6,1,Alabama,0,2,3,18,6,6,6,6,6,7,7,7,10,12,13,14,14
3,6,1,Alabama,0,2,4,0,556,566,681,744,844,979,1044,1140,1310,1312,1503,1665,1669
3,6,1,Alabama,0,2,4,1,56,58,80,79,104,116,129,143,176,138,193,207,205
3,6,1,Alabama,0,2,4,2,36,37,61,52,62,72,93,89,107,110,123,165,168
3,6,1,Alabama,0,2,4,3,51,51,47,47,64,69,66,78,95,105,102,109,108
3,6,1,Alabama,0,2,4,4,44,45,57,72,73,83,87,101,107,104,126,148,149
3,6,1,Alabama,0,2,4,5,90,90,104,113,115,132,130,141,150,164,175,189,190
3,6,1,Alabama,0,2,4,6,55,59,72,84,98,122,138,145,173,175,196,213,212
3,6,1,Alabama,0,2,4,7,48,50,53,69,82,102,107,109,136,134,172,179,180
3,6,1,Alabama,0,2,4,8,62,62,61,65,73,93,92,95,100,99,115,124,127
3,6,1,Alabama,0,2,4,9,30,30,43,53,60,58,67,74,81,88,97,101,103
3,6,1,Alabama,0,2,4,10,20,20,19,27,27,32,31,52,62,60,68,72,74
3,6,1,Alabama,0,2,4,11,12,12,25,20,20,28,26,36,36,43,36,56,59
3,6,1,Alabama,0,2,4,12,14,14,15,18,21,20,26,22,25,32,31,32,33
3,6,1,Alabama,0,2,4,13,8,8,12,13,15,19,19,20,24,26,30,30,27
3,6,1,Alabama,0,2,4,14,9,9,11,11,11,14,14,14,17,15,20,20,18
3,6,1,Alabama,0,2,4,15,11,11,11,11,9,8,7,7,8,6,6,6,5
3,6,1,Alabama,0,2,4,16,6,6,6,6,6,6,5,5,5,5,5,5,3
3,6,1,Alabama,0,2,4,17,2,2,2,2,2,2,3,4,4,4,4,4,3
3,6,1,Alabama,0,2,4,18,2,2,2,2,2,3,4,5,4,4,4,5,5
3,6,1,Alabama,0,2,5,0,456,525,802,1039,1299,1559,1821,2092,2337,2641,2942,3185,3179
3,6,1,Alabama,0,2,5,1,41,51,94,137,173,210,248,293,341,390,429,455,454
3,6,1,Alabama,0,2,5,2,45,53,75,94,119,138,165,184,205,229,265,300,300
3,6,1,Alabama,0,2,5,3,27,34,50,69,91,108,136,152,168,190,203,226,228
3,6,1,Alabama,0,2,5,4,43,46,65,82,107,130,150,173,186,205,228,243,242
3,6,1,Alabama,0,2,5,5,85,97,134,173,213,253,291,331,371,421,458,490,490
3,6,1,Alabama,0,2,5,6,57,69,110,153,197,242,289,332,373,414,466,488,486
3,6,1,Alabama,0,2,5,7,46,54,92,104,137,160,188,223,235,278,319,345,346
3,6,1,Alabama,0,2,5,8,27,35,58,72,95,114,132,153,184,206,233,249,247
3,6,1,Alabama,0,2,5,9,18,19,36,53,56,73,76,89,97,117,131,154,155
3,6,1,Alabama,0,2,5,10,20,20,32,42,48,60,65,70,84,97,88,110,113
3,6,1,Alabama,0,2,5,11,12,12,16,16,14,17,25,34,31,35,46,46,49
3,6,1,Alabama,0,2,5,12,6,6,9,12,14,16,18,19,19,17,31,31,33
3,6,1,Alabama,0,2,5,13,7,7,7,9,10,8,11,10,13,12,13,15,13
3,6,1,Alabama,0,2,5,14,6,6,8,8,8,9,9,12,12,13,14,15,12
3,6,1,Alabama,0,2,5,15,5,5,5,5,6,6,3,4,4,4,5,5,2
3,6,1,Alabama,0,2,5,16,5,5,5,5,5,6,4,4,6,5,5,5,3
3,6,1,Alabama,0,2,5,17,3,3,3,2,3,4,6,5,4,4,5,5,3
3,6,1,Alabama,0,2,5,18,3,3,3,3,3,5,5,4,4,4,3,3,3
3,6,1,Alabama,0,2,6,0,1376,1427,1836,2233,2720,3094,3646,4117,4584,5129,5648,6003,6208
3,6,1,Alabama,0,2,6,1,208,220,300,383,461,533,616,666,738,803,903,979,994
3,6,1,Alabama,0,2,6,2,164,168,205,252,290,340,413,475,557,621,689,716,743
3,6,1,Alabama,0,2,6,3,150,153,182,225,277,314,370,419,456,532,583,621,641
3,6,1,Alabama,0,2,6,4,161,165,192,214,251,264,306,337,382,419,468,499,523
3,6,1,Alabama,0,2,6,5,113,121,160,202,267,291,360,398,440,500,545,590,606
3,6,1,Alabama,0,2,6,6,90,101,151,210,270,324,384,448,508,557,632,676,687
3,6,1,Alabama,0,2,6,7,82,87,124,164,223,270,317,375,402,465,487,523,542
3,6,1,Alabama,0,2,6,8,89,91,123,154,175,201,247,273,303,335,378,404,431
3,6,1,Alabama,0,2,6,9,80,81,97,115,136,154,175,196,221,257,278,276,301
3,6,1,Alabama,0,2,6,10,57,57,85,92,103,124,149,170,184,210,225,235,243
3,6,1,Alabama,0,2,6,11,38,38,64,68,81,89,109,120,136,152,165,172,193
3,6,1,Alabama,0,2,6,12,40,40,45,41,56,57,68,83,89,96,101,107,141
3,6,1,Alabama,0,2,6,13,26,28,27,32,38,39,40,49,49,56,62,65,51
3,6,1,Alabama,0,2,6,14,22,21,21,25,27,28,27,39,45,46,50,54,47
3,6,1,Alabama,0,2,6,15,25,25,29,24,26,25,31,29,32,32,32,34,28
3,6,1,Alabama,0,2,6,16,13,13,11,11,12,15,13,18,21,21,22,23,13
3,6,1,Alabama,0,2,6,17,11,11,13,13,17,15,15,13,11,15,16,17,12
3,6,1,Alabama,0,2,6,18,7,7,7,8,10,11,6,9,10,12,12,12,12
3,6,1,Alabama,1,0,0,0,2146560,2149338,2158138,2165719,2179422,2192872,2213382,2243501,2265565,2287949,2309779,2320188,2323317
3,6,1,Alabama,1,0,0,1,151071,150609,151410,150856,150594,150699,150960,151442,153128,155061,155463,155265,155196
3,6,1,Alabama,1,0,0,2,161798,160685,157513,154832,152874,151948,152574,155157,156345,156770,157145,157340,157294
3,6,1,Alabama,1,0,0,3,164637,165170,166253,166796,167376,167198,165333,164608,163819,163445,163165,163417,163222
3,6,1,Alabama,1,0,0,4,164416,165156,163598,163527,164178,165836,169052,172295,174268,176205,176744,175151,174172
3,6,1,Alabama,1,0,0,5,151811,152937,157924,160193,163064,163013,163055,163368,163868,164488,165830,167520,168170
3,6,1,Alabama,1,0,0,6,149270,148063,141826,138866,138346,139913,143069,148916,151122,153665,154238,153716,154413
3,6,1,Alabama,1,0,0,7,148685,148363,148924,149479,149716,147796,145535,141715,140442,140890,144437,146424,147553
3,6,1,Alabama,1,0,0,8,166595,165784,161913,156961,152711,149728,148720,151475,153426,153863,153311,151078,150161
3,6,1,Alabama,1,0,0,9,168344,168611,169104,168292,167519,167409,165646,163182,159582,155950,154308,152707,152560
3,6,1,Alabama,1,0,0,10,153107,153919,157109,160859,163830,165310,167466,169420,169469,169523,170289,169103,168492
3,6,1,Alabama,1,0,0,11,138645,140119,146275,145177,146758,149053,152630,156757,161263,164801,167065,168725,169131
3,6,1,Alabama,1,0,0,12,107768,108433,110610,119508,124704,130369,136953,143669,143382,145011,147180,149633,150487
3,6,1,Alabama,1,0,0,13,88924,89347,90875,93485,97551,101698,104324,107124,115910,121294,126713,131603,132857
3,6,1,Alabama,1,0,0,14,76407,76405,77545,78293,79768,81138,83024,85514,88097,92099,96029,97893,98429
3,6,1,Alabama,1,0,0,15,63611,63735,64104,64017,64399,64697,66081,67593,68202,69592,71027,72143,72478
3,6,1,Alabama,1,0,0,16,46308,46494,46851,47624,48391,48529,49234,49986,50386,51001,51353,51927,51886
3,6,1,Alabama,1,0,0,17,27182,27438,28251,28910,29601,30226,30560,31258,32112,32880,33316,33684,33756
3,6,1,Alabama,1,0,0,18,17981,18070,18053,18044,18042,18312,19166,20022,20744,21411,22166,22859,23060
3,6,1,Alabama,1,0,1,0,1564045,1564949,1568320,1570843,1577854,1584510,1596161,1613829,1627055,1639481,1651374,1655851,1656912
3,6,1,Alabama,1,0,1,1,99893,99527,99985,99578,99627,99788,100316,100820,101766,102304,101411,99801,99480
3,6,1,Alabama,1,0,1,2,105233,104423,102518,101023,99920,99306,99754,101251,101985,102479,102688,103011,102939
3,6,1,Alabama,1,0,1,3,108206,108325,108412,108059,108026,107627,106570,106228,106243,106155,106130,106491,106324
3,6,1,Alabama,1,0,1,4,108157,108638,107370,107337,107749,108666,110278,111640,112353,113305,113741,112959,112272
3,6,1,Alabama,1,0,1,5,103632,104337,107230,108195,109360,109037,108727,108847,109496,110007,111167,112160,112423
3,6,1,Alabama,1,0,1,6,107508,106491,101466,98949,98276,98742,100327,103869,105175,106348,106497,106155,106593
3,6,1,Alabama,1,0,1,7,110373,110116,110630,110416,109893,107653,105151,101617,99917,99921,101382,102263,102923
3,6,1,Alabama,1,0,1,8,124482,123719,120283,116502,113360,111044,110206,112041,112759,112312,111064,108680,107804
3,6,1,Alabama,1,0,1,9,124930,124961,125443,124751,123991,123916,122548,120191,117459,114695,113299,111944,111804
3,6,1,Alabama,1,0,1,10,114476,115024,117010,119354,121273,122129,123440,124835,124905,124906,125586,124777,124176
3,6,1,Alabama,1,0,1,11,108346,109332,112926,110620,110591,111562,113726,116243,119189,121525,122861,123924,124071
3,6,1,Alabama,1,0,1,12,87174,87697,89001,95988,99221,102773,106791,110731,109121,109111,110003,111447,112034
3,6,1,Alabama,1,0,1,13,72306,72619,73831,75907,79319,82519,84291,86085,92956,96497,99854,102901,103802
3,6,1,Alabama,1,0,1,14,62651,62574,63350,63811,65020,66106,67485,69558,71605,74968,78013,79315,79790
3,6,1,Alabama,1,0,1,15,52480,52534,52984,52896,53040,53236,54352,55540,55911,57026,58252,59155,59441
3,6,1,Alabama,1,0,1,16,38266,38384,38613,39323,40179,40405,41037,41730,42123,42483,42847,43417,43372
3,6,1,Alabama,1,0,1,17,22170,22388,23224,23924,24545,25225,25628,26217,27022,27792,28235,28525,28579
3,6,1,Alabama,1,0,1,18,13762,13860,14044,14210,14464,14776,15534,16386,17070,17647,18344,18926,19085
3,6,1,Alabama,1,0,2,0,537530,538795,541736,543961,547635,551123,556584,565542,571152,577562,583504,586864,588483
3,6,1,Alabama,1,0,2,1,46758,46595,46519,46091,45375,44959,44318,43835,44095,44972,45740,46769,46971
3,6,1,Alabama,1,0,2,2,52538,52196,50693,49259,48129,47302,47083,47727,47820,47354,47239,46733,46704
3,6,1,Alabama,1,0,2,3,52603,52960,53730,54354,54739,54756,53683,53009,51851,51108,50288,49968,49879
3,6,1,Alabama,1,0,2,4,52209,52416,52024,51860,51951,52634,53939,55502,56418,57167,56987,55878,55566
3,6,1,Alabama,1,0,2,5,44139,44480,46172,47046,48414,48381,48416,48543,48314,48177,48285,48762,49106
3,6,1,Alabama,1,0,2,6,37878,37642,36562,35964,35918,36629,37969,39777,40555,41616,41796,41240,41465
3,6,1,Alabama,1,0,2,7,34931,34817,34659,35128,35560,35515,35448,35253,35454,35798,37323,38530,38951
3,6,1,Alabama,1,0,2,8,38599,38521,37983,36724,35585,34691,34409,34956,35806,36546,36898,36944,36879
3,6,1,Alabama,1,0,2,9,40090,40287,40123,39825,39625,39443,38887,38609,37700,36683,36218,35867,35807
3,6,1,Alabama,1,0,2,10,35815,36042,37107,38274,39086,39521,40193,40511,40371,40237,40169,39689,39652
3,6,1,Alabama,1,0,2,11,27884,28330,30646,31820,33317,34548,35725,37198,38505,39438,40165,40628,40840
3,6,1,Alabama,1,0,2,12,18738,18858,19636,21345,23131,25063,27471,29970,31261,32787,33982,34860,35078
3,6,1,Alabama,1,0,2,13,15359,15447,15639,16058,16563,17423,18100,19027,20753,22486,24321,26073,26426
3,6,1,Alabama,1,0,2,14,12885,12952,13252,13464,13634,13809,14243,14543,14950,15425,16214,16711,16789
3,6,1,Alabama,1,0,2,15,10529,10589,10481,10449,10633,10700,10916,11178,11357,11547,11648,11847,11904
3,6,1,Alabama,1,0,2,16,7666,7731,7836,7853,7737,7633,7664,7713,7694,7920,7898,7859,7887
3,6,1,Alabama,1,0,2,17,4830,4863,4811,4763,4823,4752,4679,4765,4790,4769,4744,4811,4844
3,6,1,Alabama,1,0,2,18,4079,4069,3863,3684,3415,3364,3441,3426,3458,3532,3589,3695,3735
3,6,1,Alabama,1,0,3,0,11594,11750,12178,12671,13154,13566,14031,14571,15008,15633,16196,16793,16854
3,6,1,Alabama,1,0,3,1,715,723,724,708,745,753,730,810,815,907,1077,1246,1254
3,6,1,Alabama,1,0,3,2,920,928,924,940,945,1011,1015,1023,1107,1160,1182,1230,1236
3,6,1,Alabama,1,0,3,3,1006,1023,1076,1122,1146,1145,1192,1153,1178,1210,1258,1293,1296
3,6,1,Alabama,1,0,3,4,1178,1196,1198,1200,1228,1177,1209,1279,1298,1302,1309,1370,1357
3,6,1,Alabama,1,0,3,5,992,1015,1139,1217,1267,1309,1348,1349,1317,1368,1296,1303,1307
3,6,1,Alabama,1,0,3,6,863,872,842,856,928,1030,1070,1187,1276,1306,1384,1428,1434
3,6,1,Alabama,1,0,3,7,819,830,866,916,956,989,1084,1062,1072,1171,1253,1312,1327
3,6,1,Alabama,1,0,3,8,961,968,994,1014,1006,1011,972,1038,1113,1133,1183,1200,1202
3,6,1,Alabama,1,0,3,9,984,995,990,1007,1040,1036,1096,1126,1090,1096,1077,1086,1084
3,6,1,Alabama,1,0,3,10,895,908,960,1036,1075,1109,1112,1148,1131,1153,1194,1228,1228
3,6,1,Alabama,1,0,3,11,823,839,886,886,880,892,942,987,1054,1092,1113,1128,1138
3,6,1,Alabama,1,0,3,12,567,571,601,714,789,869,905,971,970,972,969,995,1005
3,6,1,Alabama,1,0,3,13,331,336,409,434,451,501,566,578,674,744,813,836,845
3,6,1,Alabama,1,0,3,14,216,219,231,262,294,317,335,391,414,439,496,531,531
3,6,1,Alabama,1,0,3,15,161,164,152,156,183,185,202,225,244,288,302,303,305
3,6,1,Alabama,1,0,3,16,94,95,117,128,133,138,148,130,135,160,152,164,165
3,6,1,Alabama,1,0,3,17,33,33,36,41,53,60,63,71,73,76,78,78,77
3,6,1,Alabama,1,0,3,18,36,35,33,34,35,34,42,43,47,56,60,62,63
3,6,1,Alabama,1,0,4,0,15179,15375,16047,17020,18080,19472,20771,21981,23122,24086,25653,26241,26365
3,6,1,Alabama,1,0,4,1,1127,1142,1229,1233,1265,1308,1381,1571,1712,1763,1849,1869,1874
3,6,1,Alabama,1,0,4,2,1110,1116,1168,1217,1314,1428,1575,1662,1720,1771,1808,1942,1951
3,6,1,Alabama,1,0,4,3,1078,1088,1149,1182,1226,1340,1357,1431,1524,1688,1809,1827,1842
3,6,1,Alabama,1,0,4,4,1191,1202,1233,1301,1332,1357,1440,1516,1608,1676,1773,1836,1839
3,6,1,Alabama,1,0,4,5,1647,1671,1805,1960,2120,2219,2410,2385,2471,2510,2503,2577,2586
3,6,1,Alabama,1,0,4,6,1904,1928,1770,1848,1851,2014,2044,2284,2151,2318,2344,2565,2566
3,6,1,Alabama,1,0,4,7,1587,1615,1666,1853,2052,2292,2425,2263,2465,2286,2665,2358,2361
3,6,1,Alabama,1,0,4,8,1420,1433,1495,1548,1546,1731,1859,2060,2260,2325,2516,2553,2559
3,6,1,Alabama,1,0,4,9,1077,1093,1214,1321,1495,1603,1664,1803,1855,1933,2147,2219,2244
3,6,1,Alabama,1,0,4,10,876,886,898,980,1108,1175,1267,1428,1503,1674,1766,1809,1821
3,6,1,Alabama,1,0,4,11,729,745,833,817,854,926,1062,1072,1179,1313,1379,1454,1465
3,6,1,Alabama,1,0,4,12,547,556,600,667,690,737,822,909,897,936,1003,1065,1074
3,6,1,Alabama,1,0,4,13,380,386,416,455,518,555,590,640,715,720,808,843,853
3,6,1,Alabama,1,0,4,14,230,233,255,291,322,360,413,447,498,575,621,609,613
3,6,1,Alabama,1,0,4,15,139,142,169,179,196,211,225,246,281,296,339,372,375
3,6,1,Alabama,1,0,4,16,70,71,76,94,111,127,140,154,160,164,174,191,191
3,6,1,Alabama,1,0,4,17,37,37,36,41,43,47,49,65,73,83,99,100,98
3,6,1,Alabama,1,0,4,18,30,31,35,33,37,42,48,45,50,55,50,52,53
3,6,1,Alabama,1,0,5,0,822,866,1082,1255,1480,1668,1852,2115,2277,2542,2721,2969,2971
3,6,1,Alabama,1,0,5,1,52,57,86,117,141,155,185,224,259,282,297,316,315
3,6,1,Alabama,1,0,5,2,61,67,74,90,110,126,151,166,179,213,236,253,255
3,6,1,Alabama,1,0,5,3,43,47,63,83,102,112,126,134,156,167,181,197,199
3,6,1,Alabama,1,0,5,4,76,78,81,85,115,135,152,161,183,186,198,213,212
3,6,1,Alabama,1,0,5,5,139,149,182,214,249,283,317,350,384,424,458,485,487
3,6,1,Alabama,1,0,5,6,92,101,128,169,185,237,263,325,320,387,376,438,438
3,6,1,Alabama,1,0,5,7,73,77,114,111,143,160,183,214,215,254,284,306,307
3,6,1,Alabama,1,0,5,8,66,70,83,98,108,122,128,149,168,181,207,227,227
3,6,1,Alabama,1,0,5,9,56,56,68,80,86,93,89,101,107,115,125,141,143
3,6,1,Alabama,1,0,5,10,51,51,65,70,71,79,90,97,108,122,116,134,136
3,6,1,Alabama,1,0,5,11,39,39,45,40,41,46,55,67,66,72,88,95,95
3,6,1,Alabama,1,0,5,12,20,20,25,27,47,41,37,42,42,41,51,57,59
3,6,1,Alabama,1,0,5,13,17,17,24,26,30,28,28,35,34,37,41,48,47
3,6,1,Alabama,1,0,5,14,13,13,17,19,22,17,18,17,23,28,25,22,21
3,6,1,Alabama,1,0,5,15,9,9,12,11,13,15,14,17,14,18,20,19,17
3,6,1,Alabama,1,0,5,16,8,8,8,8,8,8,6,6,7,6,6,6,3
3,6,1,Alabama,1,0,5,17,3,3,3,3,4,6,5,6,8,5,8,8,6
3,6,1,Alabama,1,0,5,18,4,4,4,4,5,5,5,4,4,4,4,4,4
3,6,1,Alabama,1,0,6,0,17390,17603,18775,19969,21219,22533,23983,25463,26951,28645,30331,31470,31732
3,6,1,Alabama,1,0,6,1,2526,2565,2867,3129,3441,3736,4030,4182,4481,4833,5089,5264,5302
