observationAbout,value,variableMeasured
dcid:country/IND,10547839,dcid:Count_Person_55To59Years_Female_NowMarried_Rural
dcid:country/IND,3306823,dcid:Count_Person_55To59Years_Widowed_Rural
dcid:country/IND,732148,dcid:Count_Person_55To59Years_Male_Widowed_Rural
dcid:country/IND,2574675,dcid:Count_Person_55To59Years_Female_Widowed_Rural
dcid:country/IND,116732,dcid:Count_Person_55To59Years_Separated_Rural
dcid:country/IND,39676,dcid:Count_Person_55To59Years_Male_Separated_Rural
dcid:country/IND,77056,dcid:Count_Person_55To59Years_Female_Separated_Rural
dcid:country/IND,35346,dcid:Count_Person_55To59Years_Divorced_Rural
dcid:country/IND,11865,dcid:Count_Person_55To59Years_Male_Divorced_Rural
dcid:country/IND,23481,dcid:Count_Person_55To59Years_Female_Divorced_Rural
dcid:country/IND,0,dcid:Count_Person_55To59Years_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_55To59Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_55To59Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,26291245,dcid:Count_Person_60To64Years_Rural
dcid:country/IND,12931592,dcid:Count_Person_60To64Years_Male_Rural
dcid:country/IND,13359653,dcid:Count_Person_60To64Years_Female_Rural
dcid:country/IND,444246,dcid:Count_Person_60To64Years_NeverMarried_Rural
dcid:country/IND,268330,dcid:Count_Person_60To64Years_Male_NeverMarried_Rural
dcid:country/IND,175916,dcid:Count_Person_60To64Years_Female_NeverMarried_Rural
dcid:country/IND,19926477,dcid:Count_Person_60To64Years_NowMarried_Rural
dcid:country/IND,11398334,dcid:Count_Person_60To64Years_Male_NowMarried_Rural
dcid:country/IND,8528143,dcid:Count_Person_60To64Years_Female_NowMarried_Rural
dcid:country/IND,5774646,dcid:Count_Person_60To64Years_Widowed_Rural
dcid:country/IND,1213614,dcid:Count_Person_60To64Years_Male_Widowed_Rural
dcid:country/IND,4561032,dcid:Count_Person_60To64Years_Female_Widowed_Rural
dcid:country/IND,113749,dcid:Count_Person_60To64Years_Separated_Rural
dcid:country/IND,40602,dcid:Count_Person_60To64Years_Male_Separated_Rural
dcid:country/IND,73147,dcid:Count_Person_60To64Years_Female_Separated_Rural
dcid:country/IND,32127,dcid:Count_Person_60To64Years_Divorced_Rural
dcid:country/IND,10712,dcid:Count_Person_60To64Years_Male_Divorced_Rural
dcid:country/IND,21415,dcid:Count_Person_60To64Years_Female_Divorced_Rural
dcid:country/IND,0,dcid:Count_Person_60To64Years_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_60To64Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_60To64Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,18916270,dcid:Count_Person_65To69Years_Rural
dcid:country/IND,9208311,dcid:Count_Person_65To69Years_Male_Rural
dcid:country/IND,9707959,dcid:Count_Person_65To69Years_Female_Rural
dcid:country/IND,400244,dcid:Count_Person_65To69Years_NeverMarried_Rural
dcid:country/IND,240603,dcid:Count_Person_65To69Years_Male_NeverMarried_Rural
dcid:country/IND,159641,dcid:Count_Person_65To69Years_Female_NeverMarried_Rural
dcid:country/IND,13142178,dcid:Count_Person_65To69Years_NowMarried_Rural
dcid:country/IND,7770979,dcid:Count_Person_65To69Years_Male_NowMarried_Rural
dcid:country/IND,5371199,dcid:Count_Person_65To69Years_Female_NowMarried_Rural
dcid:country/IND,5282090,dcid:Count_Person_65To69Years_Widowed_Rural
dcid:country/IND,1161397,dcid:Count_Person_65To69Years_Male_Widowed_Rural
dcid:country/IND,4120693,dcid:Count_Person_65To69Years_Female_Widowed_Rural
dcid:country/IND,71826,dcid:Count_Person_65To69Years_Separated_Rural
dcid:country/IND,28606,dcid:Count_Person_65To69Years_Male_Separated_Rural
dcid:country/IND,43220,dcid:Count_Person_65To69Years_Female_Separated_Rural
dcid:country/IND,19932,dcid:Count_Person_65To69Years_Divorced_Rural
dcid:country/IND,6726,dcid:Count_Person_65To69Years_Male_Divorced_Rural
dcid:country/IND,13206,dcid:Count_Person_65To69Years_Female_Divorced_Rural
dcid:country/IND,0,dcid:Count_Person_65To69Years_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_65To69Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_65To69Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,13807600,dcid:Count_Person_70To74Years_Rural
dcid:country/IND,6978179,dcid:Count_Person_70To74Years_Male_Rural
dcid:country/IND,6829421,dcid:Count_Person_70To74Years_Female_Rural
dcid:country/IND,228321,dcid:Count_Person_70To74Years_NeverMarried_Rural
dcid:country/IND,143647,dcid:Count_Person_70To74Years_Male_NeverMarried_Rural
dcid:country/IND,84674,dcid:Count_Person_70To74Years_Female_NeverMarried_Rural
dcid:country/IND,8098574,dcid:Count_Person_70To74Years_NowMarried_Rural
dcid:country/IND,5520731,dcid:Count_Person_70To74Years_Male_NowMarried_Rural
dcid:country/IND,2577843,dcid:Count_Person_70To74Years_Female_NowMarried_Rural
dcid:country/IND,5420184,dcid:Count_Person_70To74Years_Widowed_Rural
dcid:country/IND,1286950,dcid:Count_Person_70To74Years_Male_Widowed_Rural
dcid:country/IND,4133234,dcid:Count_Person_70To74Years_Female_Widowed_Rural
dcid:country/IND,46924,dcid:Count_Person_70To74Years_Separated_Rural
dcid:country/IND,21870,dcid:Count_Person_70To74Years_Male_Separated_Rural
dcid:country/IND,25054,dcid:Count_Person_70To74Years_Female_Separated_Rural
dcid:country/IND,13597,dcid:Count_Person_70To74Years_Divorced_Rural
dcid:country/IND,4981,dcid:Count_Person_70To74Years_Male_Divorced_Rural
dcid:country/IND,8616,dcid:Count_Person_70To74Years_Female_Divorced_Rural
dcid:country/IND,0,dcid:Count_Person_70To74Years_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_70To74Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_70To74Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,6383717,dcid:Count_Person_75To79Years_Rural
dcid:country/IND,3113424,dcid:Count_Person_75To79Years_Male_Rural
dcid:country/IND,3270293,dcid:Count_Person_75To79Years_Female_Rural
dcid:country/IND,107641,dcid:Count_Person_75To79Years_NeverMarried_Rural
dcid:country/IND,66709,dcid:Count_Person_75To79Years_Male_NeverMarried_Rural
dcid:country/IND,40932,dcid:Count_Person_75To79Years_Female_NeverMarried_Rural
dcid:country/IND,3540194,dcid:Count_Person_75To79Years_NowMarried_Rural
dcid:country/IND,2314991,dcid:Count_Person_75To79Years_Male_NowMarried_Rural
dcid:country/IND,1225203,dcid:Count_Person_75To79Years_Female_NowMarried_Rural
dcid:country/IND,2710290,dcid:Count_Person_75To79Years_Widowed_Rural
dcid:country/IND,719245,dcid:Count_Person_75To79Years_Male_Widowed_Rural
dcid:country/IND,1991045,dcid:Count_Person_75To79Years_Female_Widowed_Rural
dcid:country/IND,19894,dcid:Count_Person_75To79Years_Separated_Rural
dcid:country/IND,10395,dcid:Count_Person_75To79Years_Male_Separated_Rural
dcid:country/IND,9499,dcid:Count_Person_75To79Years_Female_Separated_Rural
dcid:country/IND,5698,dcid:Count_Person_75To79Years_Divorced_Rural
dcid:country/IND,2084,dcid:Count_Person_75To79Years_Male_Divorced_Rural
dcid:country/IND,3614,dcid:Count_Person_75To79Years_Female_Divorced_Rural
dcid:country/IND,0,dcid:Count_Person_75To79Years_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_75To79Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_75To79Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,7894990,dcid:Count_Person_80OrMoreYears_Rural
dcid:country/IND,3765796,dcid:Count_Person_80OrMoreYears_Male_Rural
dcid:country/IND,4129194,dcid:Count_Person_80OrMoreYears_Female_Rural
dcid:country/IND,421501,dcid:Count_Person_80OrMoreYears_NeverMarried_Rural
dcid:country/IND,255824,dcid:Count_Person_80OrMoreYears_Male_NeverMarried_Rural
dcid:country/IND,165677,dcid:Count_Person_80OrMoreYears_Female_NeverMarried_Rural
dcid:country/IND,3415714,dcid:Count_Person_80OrMoreYears_NowMarried_Rural
dcid:country/IND,2331238,dcid:Count_Person_80OrMoreYears_Male_NowMarried_Rural
dcid:country/IND,1084476,dcid:Count_Person_80OrMoreYears_Female_NowMarried_Rural
dcid:country/IND,4027817,dcid:Count_Person_80OrMoreYears_Widowed_Rural
dcid:country/IND,1163897,dcid:Count_Person_80OrMoreYears_Male_Widowed_Rural
dcid:country/IND,2863920,dcid:Count_Person_80OrMoreYears_Female_Widowed_Rural
dcid:country/IND,22279,dcid:Count_Person_80OrMoreYears_Separated_Rural
dcid:country/IND,12114,dcid:Count_Person_80OrMoreYears_Male_Separated_Rural
dcid:country/IND,10165,dcid:Count_Person_80OrMoreYears_Female_Separated_Rural
dcid:country/IND,7679,dcid:Count_Person_80OrMoreYears_Divorced_Rural
dcid:country/IND,2723,dcid:Count_Person_80OrMoreYears_Male_Divorced_Rural
dcid:country/IND,4956,dcid:Count_Person_80OrMoreYears_Female_Divorced_Rural
dcid:country/IND,0,dcid:Count_Person_80OrMoreYears_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_80OrMoreYears_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_80OrMoreYears_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,2913452,dcid:Count_Person_AgeNotStated_Rural
dcid:country/IND,1533420,dcid:Count_Person_AgeNotStated_Male_Rural
dcid:country/IND,1380032,dcid:Count_Person_AgeNotStated_Female_Rural
dcid:country/IND,1563830,dcid:Count_Person_AgeNotStated_NeverMarried_Rural
dcid:country/IND,939219,dcid:Count_Person_AgeNotStated_Male_NeverMarried_Rural
dcid:country/IND,624611,dcid:Count_Person_AgeNotStated_Female_NeverMarried_Rural
dcid:country/IND,1210998,dcid:Count_Person_AgeNotStated_NowMarried_Rural
dcid:country/IND,555233,dcid:Count_Person_AgeNotStated_Male_NowMarried_Rural
dcid:country/IND,655765,dcid:Count_Person_AgeNotStated_Female_NowMarried_Rural
dcid:country/IND,128436,dcid:Count_Person_AgeNotStated_Widowed_Rural
dcid:country/IND,34765,dcid:Count_Person_AgeNotStated_Male_Widowed_Rural
dcid:country/IND,93671,dcid:Count_Person_AgeNotStated_Female_Widowed_Rural
dcid:country/IND,7106,dcid:Count_Person_AgeNotStated_Separated_Rural
dcid:country/IND,2963,dcid:Count_Person_AgeNotStated_Male_Separated_Rural
dcid:country/IND,4143,dcid:Count_Person_AgeNotStated_Female_Separated_Rural
dcid:country/IND,3082,dcid:Count_Person_AgeNotStated_Divorced_Rural
dcid:country/IND,1240,dcid:Count_Person_AgeNotStated_Male_Divorced_Rural
dcid:country/IND,1842,dcid:Count_Person_AgeNotStated_Female_Divorced_Rural
dcid:country/IND,0,dcid:Count_Person_AgeNotStated_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_AgeNotStated_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_AgeNotStated_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,324074984,dcid:Count_Person_18OrLessYears_Rural
dcid:country/IND,169231524,dcid:Count_Person_18OrLessYears_Male_Rural
dcid:country/IND,154843460,dcid:Count_Person_18OrLessYears_Female_Rural
dcid:country/IND,318612914,dcid:Count_Person_18OrLessYears_NeverMarried_Rural
dcid:country/IND,167532624,dcid:Count_Person_18OrLessYears_Male_NeverMarried_Rural
dcid:country/IND,151080290,dcid:Count_Person_18OrLessYears_Female_NeverMarried_Rural
dcid:country/IND,5221381,dcid:Count_Person_18OrLessYears_NowMarried_Rural
dcid:country/IND,1606578,dcid:Count_Person_18OrLessYears_Male_NowMarried_Rural
dcid:country/IND,3614803,dcid:Count_Person_18OrLessYears_Female_NowMarried_Rural
dcid:country/IND,150603,dcid:Count_Person_18OrLessYears_Widowed_Rural
dcid:country/IND,52672,dcid:Count_Person_18OrLessYears_Male_Widowed_Rural
dcid:country/IND,97931,dcid:Count_Person_18OrLessYears_Female_Widowed_Rural
dcid:country/IND,74264,dcid:Count_Person_18OrLessYears_Separated_Rural
dcid:country/IND,33573,dcid:Count_Person_18OrLessYears_Male_Separated_Rural
dcid:country/IND,40691,dcid:Count_Person_18OrLessYears_Female_Separated_Rural
dcid:country/IND,15822,dcid:Count_Person_18OrLessYears_Divorced_Rural
dcid:country/IND,6077,dcid:Count_Person_18OrLessYears_Male_Divorced_Rural
dcid:country/IND,9745,dcid:Count_Person_18OrLessYears_Female_Divorced_Rural
dcid:country/IND,0,dcid:Count_Person_18OrLessYears_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_18OrLessYears_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_18OrLessYears_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,377480032,dcid:Count_Person_21OrLessYears_Rural
dcid:country/IND,197205978,dcid:Count_Person_21OrLessYears_Male_Rural
dcid:country/IND,180274054,dcid:Count_Person_21OrLessYears_Female_Rural
dcid:country/IND,356036160,dcid:Count_Person_21OrLessYears_NeverMarried_Rural
dcid:country/IND,191916787,dcid:Count_Person_21OrLessYears_Male_NeverMarried_Rural
dcid:country/IND,164119373,dcid:Count_Person_21OrLessYears_Female_NeverMarried_Rural
dcid:country/IND,20959718,dcid:Count_Person_21OrLessYears_NowMarried_Rural
dcid:country/IND,5126095,dcid:Count_Person_21OrLessYears_Male_NowMarried_Rural
dcid:country/IND,15833623,dcid:Count_Person_21OrLessYears_Female_NowMarried_Rural
dcid:country/IND,280225,dcid:Count_Person_21OrLessYears_Widowed_Rural
dcid:country/IND,93225,dcid:Count_Person_21OrLessYears_Male_Widowed_Rural
dcid:country/IND,187000,dcid:Count_Person_21OrLessYears_Female_Widowed_Rural
dcid:country/IND,156178,dcid:Count_Person_21OrLessYears_Separated_Rural
dcid:country/IND,56893,dcid:Count_Person_21OrLessYears_Male_Separated_Rural
dcid:country/IND,99285,dcid:Count_Person_21OrLessYears_Female_Separated_Rural
dcid:country/IND,47751,dcid:Count_Person_21OrLessYears_Divorced_Rural
dcid:country/IND,12978,dcid:Count_Person_21OrLessYears_Male_Divorced_Rural
dcid:country/IND,34773,dcid:Count_Person_21OrLessYears_Female_Divorced_Rural
dcid:country/IND,0,dcid:Count_Person_21OrLessYears_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_21OrLessYears_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_21OrLessYears_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,377106125,dcid:Count_Person_Urban
dcid:country/IND,195489200,dcid:Count_Person_Male_Urban
dcid:country/IND,181616925,dcid:Count_Person_Female_Urban
dcid:country/IND,171936284,dcid:Count_Person_NeverMarried_Urban
dcid:country/IND,98363020,dcid:Count_Person_Male_NeverMarried_Urban
dcid:country/IND,73573264,dcid:Count_Person_Female_NeverMarried_Urban
dcid:country/IND,186558822,dcid:Count_Person_NowMarried_Urban
dcid:country/IND,93377168,dcid:Count_Person_Male_NowMarried_Urban
dcid:country/IND,93181654,dcid:Count_Person_Female_NowMarried_Urban
dcid:country/IND,16946366,dcid:Count_Person_Widowed_Urban
dcid:country/IND,3203802,dcid:Count_Person_Male_Widowed_Urban
dcid:country/IND,13742564,dcid:Count_Person_Female_Widowed_Urban
dcid:country/IND,1161122,dcid:Count_Person_Separated_Urban
dcid:country/IND,379458,dcid:Count_Person_Male_Separated_Urban
dcid:country/IND,781664,dcid:Count_Person_Female_Separated_Urban
dcid:country/IND,503531,dcid:Count_Person_Divorced_Urban
dcid:country/IND,165752,dcid:Count_Person_Male_Divorced_Urban
dcid:country/IND,337779,dcid:Count_Person_Female_Divorced_Urban
dcid:country/IND,0,dcid:Count_Person_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,62940632,dcid:Count_Person_0To9Years_Urban
dcid:country/IND,33070904,dcid:Count_Person_0To9Years_Male_Urban
dcid:country/IND,29869728,dcid:Count_Person_0To9Years_Female_Urban
dcid:country/IND,62940632,dcid:Count_Person_0To9Years_NeverMarried_Urban
dcid:country/IND,33070904,dcid:Count_Person_0To9Years_Male_NeverMarried_Urban
dcid:country/IND,29869728,dcid:Count_Person_0To9Years_Female_NeverMarried_Urban
dcid:country/IND,0,dcid:Count_Person_0To9Years_NowMarried_Urban
dcid:country/IND,0,dcid:Count_Person_0To9Years_Male_NowMarried_Urban
dcid:country/IND,0,dcid:Count_Person_0To9Years_Female_NowMarried_Urban
dcid:country/IND,0,dcid:Count_Person_0To9Years_Widowed_Urban
dcid:country/IND,0,dcid:Count_Person_0To9Years_Male_Widowed_Urban
dcid:country/IND,0,dcid:Count_Person_0To9Years_Female_Widowed_Urban
dcid:country/IND,0,dcid:Count_Person_0To9Years_Separated_Urban
dcid:country/IND,0,dcid:Count_Person_0To9Years_Male_Separated_Urban
dcid:country/IND,0,dcid:Count_Person_0To9Years_Female_Separated_Urban
dcid:country/IND,0,dcid:Count_Person_0To9Years_Divorced_Urban
dcid:country/IND,0,dcid:Count_Person_0To9Years_Male_Divorced_Urban
dcid:country/IND,0,dcid:Count_Person_0To9Years_Female_Divorced_Urban
dcid:country/IND,0,dcid:Count_Person_0To9Years_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_0To9Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_0To9Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,35904718,dcid:Count_Person_10To14Years_Urban
dcid:country/IND,18930677,dcid:Count_Person_10To14Years_Male_Urban
dcid:country/IND,16974041,dcid:Count_Person_10To14Years_Female_Urban
dcid:country/IND,35038925,dcid:Count_Person_10To14Years_NeverMarried_Urban
dcid:country/IND,18593777,dcid:Count_Person_10To14Years_Male_NeverMarried_Urban
dcid:country/IND,16445148,dcid:Count_Person_10To14Years_Female_NeverMarried_Urban
dcid:country/IND,808438,dcid:Count_Person_10To14Years_NowMarried_Urban
dcid:country/IND,313238,dcid:Count_Person_10To14Years_Male_NowMarried_Urban
dcid:country/IND,495200,dcid:Count_Person_10To14Years_Female_NowMarried_Urban
dcid:country/IND,31906,dcid:Count_Person_10To14Years_Widowed_Urban
dcid:country/IND,11056,dcid:Count_Person_10To14Years_Male_Widowed_Urban
dcid:country/IND,20850,dcid:Count_Person_10To14Years_Female_Widowed_Urban
dcid:country/IND,20913,dcid:Count_Person_10To14Years_Separated_Urban
dcid:country/IND,10497,dcid:Count_Person_10To14Years_Male_Separated_Urban
dcid:country/IND,10416,dcid:Count_Person_10To14Years_Female_Separated_Urban
dcid:country/IND,4536,dcid:Count_Person_10To14Years_Divorced_Urban
dcid:country/IND,2109,dcid:Count_Person_10To14Years_Male_Divorced_Urban
dcid:country/IND,2427,dcid:Count_Person_10To14Years_Female_Divorced_Urban
dcid:country/IND,0,dcid:Count_Person_10To14Years_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_10To14Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_10To14Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,36623977,dcid:Count_Person_15To19Years_Urban
dcid:country/IND,19411839,dcid:Count_Person_15To19Years_Male_Urban
dcid:country/IND,17212138,dcid:Count_Person_15To19Years_Female_Urban
dcid:country/IND,33251696,dcid:Count_Person_15To19Years_NeverMarried_Urban
dcid:country/IND,18664693,dcid:Count_Person_15To19Years_Male_NeverMarried_Urban
dcid:country/IND,14587003,dcid:Count_Person_15To19Years_Female_NeverMarried_Urban
dcid:country/IND,3277991,dcid:Count_Person_15To19Years_NowMarried_Urban
dcid:country/IND,714601,dcid:Count_Person_15To19Years_Male_NowMarried_Urban
dcid:country/IND,2563390,dcid:Count_Person_15To19Years_Female_NowMarried_Urban
dcid:country/IND,55953,dcid:Count_Person_15To19Years_Widowed_Urban
dcid:country/IND,17410,dcid:Count_Person_15To19Years_Male_Widowed_Urban
dcid:country/IND,38543,dcid:Count_Person_15To19Years_Female_Widowed_Urban
dcid:country/IND,29964,dcid:Count_Person_15To19Years_Separated_Urban
dcid:country/IND,12488,dcid:Count_Person_15To19Years_Male_Separated_Urban
dcid:country/IND,17476,dcid:Count_Person_15To19Years_Female_Separated_Urban
dcid:country/IND,8373,dcid:Count_Person_15To19Years_Divorced_Urban
dcid:country/IND,2647,dcid:Count_Person_15To19Years_Male_Divorced_Urban
dcid:country/IND,5726,dcid:Count_Person_15To19Years_Female_Divorced_Urban
dcid:country/IND,0,dcid:Count_Person_15To19Years_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_15To19Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_15To19Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,37589176,dcid:Count_Person_20To24Years_Urban
dcid:country/IND,19446031,dcid:Count_Person_20To24Years_Male_Urban
dcid:country/IND,18143145,dcid:Count_Person_20To24Years_Female_Urban
dcid:country/IND,22852528,dcid:Count_Person_20To24Years_NeverMarried_Urban
dcid:country/IND,15209675,dcid:Count_Person_20To24Years_Male_NeverMarried_Urban
dcid:country/IND,7642853,dcid:Count_Person_20To24Years_Female_NeverMarried_Urban
dcid:country/IND,14501190,dcid:Count_Person_20To24Years_NowMarried_Urban
dcid:country/IND,4172511,dcid:Count_Person_20To24Years_Male_NowMarried_Urban
dcid:country/IND,10328679,dcid:Count_Person_20To24Years_Female_NowMarried_Urban
dcid:country/IND,124554,dcid:Count_Person_20To24Years_Widowed_Urban
dcid:country/IND,31511,dcid:Count_Person_20To24Years_Male_Widowed_Urban
dcid:country/IND,93043,dcid:Count_Person_20To24Years_Female_Widowed_Urban
dcid:country/IND,79094,dcid:Count_Person_20To24Years_Separated_Urban
dcid:country/IND,24724,dcid:Count_Person_20To24Years_Male_Separated_Urban
dcid:country/IND,54370,dcid:Count_Person_20To24Years_Female_Separated_Urban
dcid:country/IND,31810,dcid:Count_Person_20To24Years_Divorced_Urban
dcid:country/IND,7610,dcid:Count_Person_20To24Years_Male_Divorced_Urban
dcid:country/IND,24200,dcid:Count_Person_20To24Years_Female_Divorced_Urban
dcid:country/IND,0,dcid:Count_Person_20To24Years_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_20To24Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_20To24Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,35345695,dcid:Count_Person_25To29Years_Urban
dcid:country/IND,17968219,dcid:Count_Person_25To29Years_Male_Urban
dcid:country/IND,17377476,dcid:Count_Person_25To29Years_Female_Urban
dcid:country/IND,9906516,dcid:Count_Person_25To29Years_NeverMarried_Urban
dcid:country/IND,7492200,dcid:Count_Person_25To29Years_Male_NeverMarried_Urban
dcid:country/IND,2414316,dcid:Count_Person_25To29Years_Female_NeverMarried_Urban
dcid:country/IND,24988516,dcid:Count_Person_25To29Years_NowMarried_Urban
dcid:country/IND,10359963,dcid:Count_Person_25To29Years_Male_NowMarried_Urban
dcid:country/IND,14628553,dcid:Count_Person_25To29Years_Female_NowMarried_Urban
dcid:country/IND,251151,dcid:Count_Person_25To29Years_Widowed_Urban
dcid:country/IND,57041,dcid:Count_Person_25To29Years_Male_Widowed_Urban
dcid:country/IND,194110,dcid:Count_Person_25To29Years_Female_Widowed_Urban
dcid:country/IND,135862,dcid:Count_Person_25To29Years_Separated_Urban
dcid:country/IND,41288,dcid:Count_Person_25To29Years_Male_Separated_Urban
dcid:country/IND,94574,dcid:Count_Person_25To29Years_Female_Separated_Urban
dcid:country/IND,63650,dcid:Count_Person_25To29Years_Divorced_Urban
dcid:country/IND,17727,dcid:Count_Person_25To29Years_Male_Divorced_Urban
dcid:country/IND,45923,dcid:Count_Person_25To29Years_Female_Divorced_Urban
dcid:country/IND,0,dcid:Count_Person_25To29Years_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_25To29Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_25To29Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,30683172,dcid:Count_Person_30To34Years_Urban
dcid:country/IND,15726482,dcid:Count_Person_30To34Years_Male_Urban
dcid:country/IND,14956690,dcid:Count_Person_30To34Years_Female_Urban
dcid:country/IND,3123205,dcid:Count_Person_30To34Years_NeverMarried_Urban
dcid:country/IND,2366409,dcid:Count_Person_30To34Years_Male_NeverMarried_Urban
dcid:country/IND,756796,dcid:Count_Person_30To34Years_Female_NeverMarried_Urban
dcid:country/IND,26882744,dcid:Count_Person_30To34Years_NowMarried_Urban
dcid:country/IND,13192474,dcid:Count_Person_30To34Years_Male_NowMarried_Urban
dcid:country/IND,13690270,dcid:Count_Person_30To34Years_Female_NowMarried_Urban
dcid:country/IND,432938,dcid:Count_Person_30To34Years_Widowed_Urban
dcid:country/IND,90099,dcid:Count_Person_30To34Years_Male_Widowed_Urban
dcid:country/IND,342839,dcid:Count_Person_30To34Years_Female_Widowed_Urban
dcid:country/IND,162104,dcid:Count_Person_30To34Years_Separated_Urban
dcid:country/IND,50698,dcid:Count_Person_30To34Years_Male_Separated_Urban
dcid:country/IND,111406,dcid:Count_Person_30To34Years_Female_Separated_Urban
dcid:country/IND,82181,dcid:Count_Person_30To34Years_Divorced_Urban
dcid:country/IND,26802,dcid:Count_Person_30To34Years_Male_Divorced_Urban
dcid:country/IND,55379,dcid:Count_Person_30To34Years_Female_Divorced_Urban
dcid:country/IND,0,dcid:Count_Person_30To34Years_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_30To34Years_Male_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,0,dcid:Count_Person_30To34Years_Female_MaritalStatusUnknownOrNotStated_Urban
dcid:country/IND,29077977,dcid:Count_Person_35To39Years_Urban
dcid:country/IND,14793820,dcid:Count_Person_35To39Years_Male_Urban
dcid:country/IND,14284157,dcid:Count_Person_35To39Years_Female_Urban
dcid:country/IND,1283342,dcid:Count_Person_35To39Years_NeverMarried_Urban
dcid:country/IND,900147,dcid:Count_Person_35To39Years_Male_NeverMarried_Urban
dcid:country/IND,383195,dcid:Count_Person_35To39Years_Female_NeverMarried_Urban
dcid:country/IND,26803899,dcid:Count_Person_35To39Years_NowMarried_Urban
dcid:country/IND,13682401,dcid:Count_Person_35To39Years_Male_NowMarried_Urban
dcid:country/IND,13121498,dcid:Count_Person_35To39Years_Female_NowMarried_Urban
dcid:country/IND,727121,dcid:Count_Person_35To39Years_Widowed_Urban
dcid:country/IND,124850,dcid:Count_Person_35To39Years_Male_Widowed_Urban
dcid:country/IND,602271,dcid:Count_Person_35To39Years_Female_Widowed_Urban
dcid:country/IND,177552,dcid:Count_Person_35To39Years_Separated_Urban
dcid:country/IND,56280,dcid:Count_Person_35To39Years_Male_Separated_Urban
