"Label (Grouping)","Total:","Total:!!Male:","Total:!!Male:!!Under 5 years","Total:!!Male:!!5 to 9 years","Total:!!Male:!!10 to 14 years","Total:!!Male:!!15 to 17 years","Total:!!Male:!!18 and 19 years","Total:!!Male:!!20 years","Total:!!Male:!!21 years","Total:!!Male:!!22 to 24 years","Total:!!Male:!!25 to 29 years","Total:!!Male:!!30 to 34 years","Total:!!Male:!!35 to 39 years","Total:!!Male:!!40 to 44 years","Total:!!Male:!!45 to 49 years","Total:!!Male:!!50 to 54 years","Total:!!Male:!!55 to 59 years","Total:!!Male:!!60 and 61 years","Total:!!Male:!!62 to 64 years","Total:!!Male:!!65 and 66 years","Total:!!Male:!!67 to 69 years","Total:!!Male:!!70 to 74 years","Total:!!Male:!!75 to 79 years","Total:!!Male:!!80 to 84 years","Total:!!Male:!!85 years and over","Total:!!Female:","Total:!!Female:!!Under 5 years","Total:!!Female:!!5 to 9 years","Total:!!Female:!!10 to 14 years","Total:!!Female:!!15 to 17 years","Total:!!Female:!!18 and 19 years","Total:!!Female:!!20 years","Total:!!Female:!!21 years","Total:!!Female:!!22 to 24 years","Total:!!Female:!!25 to 29 years","Total:!!Female:!!30 to 34 years","Total:!!Female:!!35 to 39 years","Total:!!Female:!!40 to 44 years","Total:!!Female:!!45 to 49 years","Total:!!Female:!!50 to 54 years","Total:!!Female:!!55 to 59 years","Total:!!Female:!!60 and 61 years","Total:!!Female:!!62 to 64 years","Total:!!Female:!!65 and 66 years","Total:!!Female:!!67 to 69 years","Total:!!Female:!!70 to 74 years","Total:!!Female:!!75 to 79 years","Total:!!Female:!!80 to 84 years","Total:!!Female:!!85 years and over"
"    Estimate","8,509,358","4,186,543","260,193","261,593","271,619","161,905","119,726","61,304","58,742","177,306","303,018","294,023","285,725","267,226","272,814","277,762","281,366","109,441","140,380","88,439","120,405","153,545","102,506","63,786","53,719","4,322,815","247,929","250,735","260,230","154,393","116,043","58,303","55,064","162,324","292,769","291,099","290,649","266,809","280,601","291,698","298,011","116,980","157,233","96,390","138,009","183,445","129,840","89,548","94,713"
"Washington","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","7,512,465","3,759,007","233,162","238,529","235,813","137,974","90,799","48,705","48,769","154,811","302,992","291,790","269,881","240,129","237,409","231,492","237,619","94,195","135,566","82,608","109,225","143,753","88,211","55,169","50,406","3,753,458","221,450","227,735","226,019","132,787","86,554","44,073","44,879","140,635","277,555","274,359","259,798","233,890","232,779","231,547","243,565","99,957","144,644","88,679","120,634","162,194","103,278","69,182","87,265"
"West Virginia","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","1,807,426","893,743","49,003","50,683","54,587","32,717","23,947","12,123","12,956","33,341","57,034","52,268","54,194","55,174","57,908","58,738","60,968","25,880","38,661","24,127","35,122","42,982","30,565","17,366","13,399","913,683","46,689","49,310","51,179","31,049","20,912","11,099","10,878","33,084","54,296","50,873","52,037","55,754","57,601","59,426","65,250","27,049","40,512","25,958","37,946","47,452","34,862","23,443","27,024"
"Wisconsin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","5,806,975","2,889,783","169,682","178,837","189,763","114,386","77,945","42,290","41,682","118,154","191,322","185,214","189,125","168,078","176,608","193,509","211,582","83,062","110,408","68,561","92,331","117,053","73,891","49,768","46,532","2,917,192","161,384","171,890","179,135","109,244","76,043","39,710","40,654","114,058","180,089","178,934","182,665","166,275","174,359","193,973","218,177","82,356","113,583","70,272","96,219","129,301","86,446","65,728","86,697"
"Wyoming","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","581,348","296,280","18,190","19,920","19,685","11,458","7,858","4,135","3,724","12,619","20,435","20,814","19,724","18,047","17,030","16,971","19,789","8,680","11,060","7,414","9,763","12,475","7,768","4,746","3,975","285,068","17,246","19,006","18,871","10,424","6,890","4,196","3,238","11,069","18,381","18,918","19,009","16,576","15,986","16,363","19,539","7,913","12,018","6,966","9,863","12,033","9,262","5,278","6,023"
"Puerto Rico","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","3,255,642","1,546,590","67,252","82,647","98,498","63,253","45,122","24,175","25,089","64,870","108,874","90,846","91,602","97,960","98,685","101,226","100,410","40,270","55,876","36,904","50,529","76,791","57,007","37,425","31,279","1,709,052","63,712","79,911","95,414","60,473","43,117","23,569","23,289","63,957","110,666","97,761","103,095","108,188","109,318","116,726","115,244","48,333","69,008","42,238","61,436","96,853","73,666","52,902","50,176"
