observationAbout,observationDate,value,variableMeasured
dcid:ipedsId/214795,2016,7,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214801,2016,298,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214801,2016,65,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214801,2016,3,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/214801,2016,30,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214810,2016,46,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214810,2016,8,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214810,2016,2,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/214810,2016,4,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214829,2016,161,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214829,2016,12,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214829,2016,1,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/214829,2016,15,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/479956,2016,19,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/479956,2016,29,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/479956,2016,2,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/479956,2016,16,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/211158,2018,58,dcid:Count_Person_BachelorOfEngineering_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211158,2018,245,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211158,2018,61,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211158,2018,245,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211361,2018,121,dcid:Count_Person_BachelorOfEngineering_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211361,2018,273,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211361,2018,48,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211361,2018,77,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211608,2018,71,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211608,2018,4,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211644,2018,224,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211644,2018,50,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211644,2018,97,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/212115,2018,531,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/212115,2018,62,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/212115,2018,111,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/212160,2018,115,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/212160,2018,34,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/212160,2018,103,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213020,2018,11,dcid:Count_Person_BachelorOfEngineering_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213020,2018,459,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213020,2018,55,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213020,2018,160,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213349,2018,438,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213349,2018,47,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213349,2018,192,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213598,2018,19,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/213598,2018,190,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/213598,2018,14,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/213598,2018,23,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/213613,2018,158,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213613,2018,33,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213613,2018,90,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213783,2018,116,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213783,2018,15,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213783,2018,28,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/214041,2018,549,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/214041,2018,126,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/214041,2018,329,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/215266,2018,56,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/215266,2018,97,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/215266,2018,11,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/215266,2018,46,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/215275,2018,214,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/215275,2018,33,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/215275,2018,25,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/215284,2018,598,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/215284,2018,224,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/215284,2018,26,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/215284,2018,66,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/215293,2018,2984,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/215293,2018,1403,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/215293,2018,292,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/215293,2018,463,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/216010,2018,161,dcid:Count_Person_BachelorOfEngineering_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216010,2018,332,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216010,2018,83,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216010,2018,133,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216038,2018,48,dcid:Count_Person_BachelorOfEngineering_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216038,2018,367,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216038,2018,121,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216038,2018,232,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216339,2018,1708,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/216339,2018,2365,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/216339,2018,210,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/216339,2018,389,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/216764,2018,612,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216764,2018,216,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216764,2018,342,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/214625,2018,87,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214625,2018,13,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214625,2018,1,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/214625,2018,2,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214634,2018,5,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214634,2018,1,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214643,2018,114,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214643,2018,9,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214670,2018,122,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214670,2018,8,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214670,2018,1,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/214670,2018,4,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214689,2018,339,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214689,2018,31,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214689,2018,10,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/214689,2018,22,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214698,2018,75,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214698,2018,5,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214698,2018,7,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214704,2018,412,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214704,2018,67,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214704,2018,2,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/214704,2018,13,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214713,2018,1246,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214713,2018,67,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214713,2018,20,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/214713,2018,15,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214731,2018,178,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214731,2018,9,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214731,2018,3,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/214731,2018,8,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214740,2018,66,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214740,2018,1,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214740,2018,1,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/214740,2018,7,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214759,2018,53,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214759,2018,1,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214768,2018,103,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214768,2018,1,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214768,2018,3,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214777,2018,7936,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214777,2018,1691,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214777,2018,563,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/214777,2018,1394,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214786,2018,47,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214786,2018,26,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214786,2018,3,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214795,2018,57,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214795,2018,4,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214801,2018,375,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214801,2018,50,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214801,2018,5,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/214801,2018,10,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214810,2018,26,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214810,2018,17,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214810,2018,1,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/214829,2018,115,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/214829,2018,19,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/214829,2018,4,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/214829,2018,7,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/479956,2018,169,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/479956,2018,126,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/479956,2018,3,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/479956,2018,53,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/211158,2020,46,dcid:Count_Person_BachelorOfEngineering_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211158,2020,226,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211158,2020,52,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211158,2020,188,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211361,2020,105,dcid:Count_Person_BachelorOfEngineering_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211361,2020,231,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211361,2020,43,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211361,2020,81,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211608,2020,128,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211608,2020,11,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211644,2020,211,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211644,2020,53,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211644,2020,73,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/212115,2020,524,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/212115,2020,52,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/212115,2020,85,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/212160,2020,85,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/212160,2020,34,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/212160,2020,77,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213020,2020,33,dcid:Count_Person_BachelorOfEngineering_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213020,2020,388,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213020,2020,66,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213020,2020,138,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213349,2020,368,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213349,2020,39,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213349,2020,179,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213598,2020,31,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/213598,2020,170,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/213598,2020,14,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/213598,2020,14,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/213613,2020,119,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213613,2020,25,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213613,2020,77,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213783,2020,99,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213783,2020,11,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213783,2020,26,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/214041,2020,10,dcid:Count_Person_BachelorOfEngineering_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/214041,2020,549,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/214041,2020,144,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/214041,2020,281,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/215266,2020,64,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/215266,2020,106,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/215266,2020,14,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/215266,2020,43,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/215275,2020,208,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/215275,2020,33,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/215275,2020,26,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/215284,2020,579,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/215284,2020,203,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/215284,2020,22,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/215284,2020,69,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/215293,2020,2734,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
dcid:ipedsId/215293,2020,1583,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_StateGovernmentOwned
dcid:ipedsId/215293,2020,275,dcid:Count_Person_BachelorOfMathematics_Graduate_StateGovernmentOwned
dcid:ipedsId/215293,2020,482,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_StateGovernmentOwned
dcid:ipedsId/216010,2020,229,dcid:Count_Person_BachelorOfEngineering_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216010,2020,276,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216010,2020,85,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216010,2020,100,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216038,2020,148,dcid:Count_Person_BachelorOfEngineering_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216038,2020,363,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216038,2020,126,dcid:Count_Person_BachelorOfMathematics_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216038,2020,178,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/216339,2020,1360,dcid:Count_Person_BachelorOfEngineering_Graduate_StateGovernmentOwned
