Date Collected,Date Available,Type,College,CIP,Area of Study,Count
Spring 2016,Fall 2016,State Related,Pennsylvania State University-Penn State York,40,Physical Sciences,15
Spring 2016,Fall 2016,State Related,Pennsylvania State University-World Campus,14,Engineering,19
Spring 2016,Fall 2016,State Related,Pennsylvania State University-World Campus,26,Biological Sciences/Life Sciences,29
Spring 2016,Fall 2016,State Related,Pennsylvania State University-World Campus,27,Mathematics,2
Spring 2016,Fall 2016,State Related,Pennsylvania State University-World Campus,40,Physical Sciences,16
Spring 2018,Fall 2018,PASSHE,Bloomsburg University of Pennsylvania,14,Engineering,58
Spring 2018,Fall 2018,PASSHE,Bloomsburg University of Pennsylvania,26,Biological Sciences/Life Sciences,245
Spring 2018,Fall 2018,PASSHE,Bloomsburg University of Pennsylvania,27,Mathematics,61
Spring 2018,Fall 2018,PASSHE,Bloomsburg University of Pennsylvania,40,Physical Sciences,245
Spring 2018,Fall 2018,PASSHE,California University of Pennsylvania,14,Engineering,121
Spring 2018,Fall 2018,PASSHE,California University of Pennsylvania,26,Biological Sciences/Life Sciences,273
Spring 2018,Fall 2018,PASSHE,California University of Pennsylvania,27,Mathematics,48
Spring 2018,Fall 2018,PASSHE,California University of Pennsylvania,40,Physical Sciences,77
Spring 2018,Fall 2018,PASSHE,Cheyney University of Pennsylvania,26,Biological Sciences/Life Sciences,71
Spring 2018,Fall 2018,PASSHE,Cheyney University of Pennsylvania,27,Mathematics,4
Spring 2018,Fall 2018,PASSHE,Clarion University of Pennsylvania,26,Biological Sciences/Life Sciences,224
Spring 2018,Fall 2018,PASSHE,Clarion University of Pennsylvania,27,Mathematics,50
Spring 2018,Fall 2018,PASSHE,Clarion University of Pennsylvania,40,Physical Sciences,97
Spring 2018,Fall 2018,PASSHE,East Stroudsburg University of Pennsylvania,26,Biological Sciences/Life Sciences,531
Spring 2018,Fall 2018,PASSHE,East Stroudsburg University of Pennsylvania,27,Mathematics,62
Spring 2018,Fall 2018,PASSHE,East Stroudsburg University of Pennsylvania,40,Physical Sciences,111
Spring 2018,Fall 2018,PASSHE,Edinboro University of Pennsylvania,26,Biological Sciences/Life Sciences,115
Spring 2018,Fall 2018,PASSHE,Edinboro University of Pennsylvania,27,Mathematics,34
Spring 2018,Fall 2018,PASSHE,Edinboro University of Pennsylvania,40,Physical Sciences,103
Spring 2018,Fall 2018,PASSHE,Indiana University of Pennsylvania-Main Campus,14,Engineering,11
Spring 2018,Fall 2018,PASSHE,Indiana University of Pennsylvania-Main Campus,26,Biological Sciences/Life Sciences,459
Spring 2018,Fall 2018,PASSHE,Indiana University of Pennsylvania-Main Campus,27,Mathematics,55
Spring 2018,Fall 2018,PASSHE,Indiana University of Pennsylvania-Main Campus,40,Physical Sciences,160
Spring 2018,Fall 2018,PASSHE,Kutztown University of Pennsylvania,26,Biological Sciences/Life Sciences,438
Spring 2018,Fall 2018,PASSHE,Kutztown University of Pennsylvania,27,Mathematics,47
Spring 2018,Fall 2018,PASSHE,Kutztown University of Pennsylvania,40,Physical Sciences,192
Spring 2018,Fall 2018,State Related,Lincoln University,14,Engineering,19
Spring 2018,Fall 2018,State Related,Lincoln University,26,Biological Sciences/Life Sciences,190
Spring 2018,Fall 2018,State Related,Lincoln University,27,Mathematics,14
Spring 2018,Fall 2018,State Related,Lincoln University,40,Physical Sciences,23
Spring 2018,Fall 2018,PASSHE,Lock Haven University,26,Biological Sciences/Life Sciences,158
Spring 2018,Fall 2018,PASSHE,Lock Haven University,27,Mathematics,33
Spring 2018,Fall 2018,PASSHE,Lock Haven University,40,Physical Sciences,90
Spring 2018,Fall 2018,PASSHE,Mansfield University of Pennsylvania,26,Biological Sciences/Life Sciences,116
Spring 2018,Fall 2018,PASSHE,Mansfield University of Pennsylvania,27,Mathematics,15
Spring 2018,Fall 2018,PASSHE,Mansfield University of Pennsylvania,40,Physical Sciences,28
Spring 2018,Fall 2018,PASSHE,Millersville University of Pennsylvania,26,Biological Sciences/Life Sciences,549
Spring 2018,Fall 2018,PASSHE,Millersville University of Pennsylvania,27,Mathematics,126
Spring 2018,Fall 2018,PASSHE,Millersville University of Pennsylvania,40,Physical Sciences,329
Spring 2018,Fall 2018,State Related,University of Pittsburgh-Bradford,14,Engineering,56
Spring 2018,Fall 2018,State Related,University of Pittsburgh-Bradford,26,Biological Sciences/Life Sciences,97
Spring 2018,Fall 2018,State Related,University of Pittsburgh-Bradford,27,Mathematics,11
Spring 2018,Fall 2018,State Related,University of Pittsburgh-Bradford,40,Physical Sciences,46
Spring 2018,Fall 2018,State Related,University of Pittsburgh-Greensburg,26,Biological Sciences/Life Sciences,214
Spring 2018,Fall 2018,State Related,University of Pittsburgh-Greensburg,27,Mathematics,33
Spring 2018,Fall 2018,State Related,University of Pittsburgh-Greensburg,40,Physical Sciences,25
Spring 2018,Fall 2018,State Related,University of Pittsburgh-Johnstown,14,Engineering,598
Spring 2018,Fall 2018,State Related,University of Pittsburgh-Johnstown,26,Biological Sciences/Life Sciences,224
Spring 2018,Fall 2018,State Related,University of Pittsburgh-Johnstown,27,Mathematics,26
Spring 2018,Fall 2018,State Related,University of Pittsburgh-Johnstown,40,Physical Sciences,66
Spring 2018,Fall 2018,State Related,University of Pittsburgh-Pittsburgh Campus,14,Engineering,2984
Spring 2018,Fall 2018,State Related,University of Pittsburgh-Pittsburgh Campus,26,Biological Sciences/Life Sciences,1403
Spring 2018,Fall 2018,State Related,University of Pittsburgh-Pittsburgh Campus,27,Mathematics,292
Spring 2018,Fall 2018,State Related,University of Pittsburgh-Pittsburgh Campus,40,Physical Sciences,463
Spring 2018,Fall 2018,PASSHE,Shippensburg University of Pennsylvania,14,Engineering,161
Spring 2018,Fall 2018,PASSHE,Shippensburg University of Pennsylvania,26,Biological Sciences/Life Sciences,332
Spring 2018,Fall 2018,PASSHE,Shippensburg University of Pennsylvania,27,Mathematics,83
Spring 2018,Fall 2018,PASSHE,Shippensburg University of Pennsylvania,40,Physical Sciences,133
Spring 2018,Fall 2018,PASSHE,Slippery Rock University of Pennsylvania,14,Engineering,48
Spring 2018,Fall 2018,PASSHE,Slippery Rock University of Pennsylvania,26,Biological Sciences/Life Sciences,367
Spring 2018,Fall 2018,PASSHE,Slippery Rock University of Pennsylvania,27,Mathematics,121
Spring 2018,Fall 2018,PASSHE,Slippery Rock University of Pennsylvania,40,Physical Sciences,232
Spring 2018,Fall 2018,State Related,Temple University,14,Engineering,1708
Spring 2018,Fall 2018,State Related,Temple University,26,Biological Sciences/Life Sciences,2365
Spring 2018,Fall 2018,State Related,Temple University,27,Mathematics,210
Spring 2018,Fall 2018,State Related,Temple University,40,Physical Sciences,389
Spring 2018,Fall 2018,PASSHE,West Chester University of Pennsylvania,26,Biological Sciences/Life Sciences,612
Spring 2018,Fall 2018,PASSHE,West Chester University of Pennsylvania,27,Mathematics,216
Spring 2018,Fall 2018,PASSHE,West Chester University of Pennsylvania,40,Physical Sciences,342
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Erie-Behrend College,14,Engineering,1519
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Erie-Behrend College,26,Biological Sciences/Life Sciences,100
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Erie-Behrend College,27,Mathematics,18
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Erie-Behrend College,40,Physical Sciences,48
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State New Kensington,14,Engineering,87
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State New Kensington,26,Biological Sciences/Life Sciences,13
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State New Kensington,27,Mathematics,1
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State New Kensington,40,Physical Sciences,2
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Shenango,14,Engineering,5
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Shenango,40,Physical Sciences,1
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Wilkes-Barre,14,Engineering,114
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Wilkes-Barre,40,Physical Sciences,9
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Scranton,14,Engineering,75
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Scranton,26,Biological Sciences/Life Sciences,7
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Scranton,40,Physical Sciences,3
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Lehigh Valley,14,Engineering,122
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Lehigh Valley,26,Biological Sciences/Life Sciences,8
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Lehigh Valley,27,Mathematics,1
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Lehigh Valley,40,Physical Sciences,4
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Altoona,14,Engineering,339
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Altoona,26,Biological Sciences/Life Sciences,31
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Altoona,27,Mathematics,10
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Altoona,40,Physical Sciences,22
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Beaver,14,Engineering,75
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Beaver,26,Biological Sciences/Life Sciences,5
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Beaver,40,Physical Sciences,7
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Berks,14,Engineering,412
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Berks,26,Biological Sciences/Life Sciences,67
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Berks,27,Mathematics,2
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Berks,40,Physical Sciences,13
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Harrisburg,14,Engineering,1246
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Harrisburg,26,Biological Sciences/Life Sciences,67
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Harrisburg,27,Mathematics,20
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Harrisburg,40,Physical Sciences,15
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Brandywine,14,Engineering,178
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Brandywine,26,Biological Sciences/Life Sciences,9
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Brandywine,27,Mathematics,3
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Brandywine,40,Physical Sciences,8
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State DuBois,14,Engineering,66
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State DuBois,26,Biological Sciences/Life Sciences,1
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State DuBois,27,Mathematics,1
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State DuBois,40,Physical Sciences,7
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Fayette- Eberly,14,Engineering,53
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Fayette- Eberly,40,Physical Sciences,1
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Hazleton,14,Engineering,103
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Hazleton,26,Biological Sciences/Life Sciences,1
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Hazleton,40,Physical Sciences,3
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Main Campus,14,Engineering,7936
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Main Campus,26,Biological Sciences/Life Sciences,1691
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Main Campus,27,Mathematics,563
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Main Campus,40,Physical Sciences,1394
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Greater Allegheny,14,Engineering,47
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Greater Allegheny,26,Biological Sciences/Life Sciences,26
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Greater Allegheny,40,Physical Sciences,3
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Mont Alto,14,Engineering,57
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Mont Alto,40,Physical Sciences,4
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Abington,14,Engineering,375
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Abington,26,Biological Sciences/Life Sciences,50
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Abington,27,Mathematics,5
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Abington,40,Physical Sciences,10
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Schuylkill,14,Engineering,26
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Schuylkill,26,Biological Sciences/Life Sciences,17
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State Schuylkill,40,Physical Sciences,1
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State York,14,Engineering,115
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State York,26,Biological Sciences/Life Sciences,19
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State York,27,Mathematics,4
Spring 2018,Fall 2018,State Related,Pennsylvania State University-Penn State York,40,Physical Sciences,7
Spring 2018,Fall 2018,State Related,Pennsylvania State University-World Campus,14,Engineering,169
Spring 2018,Fall 2018,State Related,Pennsylvania State University-World Campus,26,Biological Sciences/Life Sciences,126
Spring 2018,Fall 2018,State Related,Pennsylvania State University-World Campus,27,Mathematics,3
Spring 2018,Fall 2018,State Related,Pennsylvania State University-World Campus,40,Physical Sciences,53
Spring 2020,Fall 2020,PASSHE,Bloomsburg University of Pennsylvania,14,Engineering,46
Spring 2020,Fall 2020,PASSHE,Bloomsburg University of Pennsylvania,26,Biological Sciences/Life Sciences,226
Spring 2020,Fall 2020,PASSHE,Bloomsburg University of Pennsylvania,27,Mathematics,52
Spring 2020,Fall 2020,PASSHE,Bloomsburg University of Pennsylvania,40,Physical Sciences,188
Spring 2020,Fall 2020,PASSHE,California University of Pennsylvania,14,Engineering,105
Spring 2020,Fall 2020,PASSHE,California University of Pennsylvania,26,Biological Sciences/Life Sciences,231
Spring 2020,Fall 2020,PASSHE,California University of Pennsylvania,27,Mathematics,43
Spring 2020,Fall 2020,PASSHE,California University of Pennsylvania,40,Physical Sciences,81
Spring 2020,Fall 2020,PASSHE,Cheyney University of Pennsylvania,26,Biological Sciences/Life Sciences,128
Spring 2020,Fall 2020,PASSHE,Cheyney University of Pennsylvania,27,Mathematics,11
Spring 2020,Fall 2020,PASSHE,Clarion University of Pennsylvania,26,Biological Sciences/Life Sciences,211
Spring 2020,Fall 2020,PASSHE,Clarion University of Pennsylvania,27,Mathematics,53
Spring 2020,Fall 2020,PASSHE,Clarion University of Pennsylvania,40,Physical Sciences,73
Spring 2020,Fall 2020,PASSHE,East Stroudsburg University of Pennsylvania,26,Biological Sciences/Life Sciences,524
Spring 2020,Fall 2020,PASSHE,East Stroudsburg University of Pennsylvania,27,Mathematics,52
Spring 2020,Fall 2020,PASSHE,East Stroudsburg University of Pennsylvania,40,Physical Sciences,85
Spring 2020,Fall 2020,PASSHE,Edinboro University of Pennsylvania,26,Biological Sciences/Life Sciences,85
Spring 2020,Fall 2020,PASSHE,Edinboro University of Pennsylvania,27,Mathematics,34
Spring 2020,Fall 2020,PASSHE,Edinboro University of Pennsylvania,40,Physical Sciences,77
Spring 2020,Fall 2020,PASSHE,Indiana University of Pennsylvania-Main Campus,14,Engineering,33
Spring 2020,Fall 2020,PASSHE,Indiana University of Pennsylvania-Main Campus,26,Biological Sciences/Life Sciences,388
Spring 2020,Fall 2020,PASSHE,Indiana University of Pennsylvania-Main Campus,27,Mathematics,66
Spring 2020,Fall 2020,PASSHE,Indiana University of Pennsylvania-Main Campus,40,Physical Sciences,138
Spring 2020,Fall 2020,PASSHE,Kutztown University of Pennsylvania,26,Biological Sciences/Life Sciences,368
Spring 2020,Fall 2020,PASSHE,Kutztown University of Pennsylvania,27,Mathematics,39
Spring 2020,Fall 2020,PASSHE,Kutztown University of Pennsylvania,40,Physical Sciences,179
Spring 2020,Fall 2020,State Related,Lincoln University,14,Engineering,31
Spring 2020,Fall 2020,State Related,Lincoln University,26,Biological Sciences/Life Sciences,170
Spring 2020,Fall 2020,State Related,Lincoln University,27,Mathematics,14
Spring 2020,Fall 2020,State Related,Lincoln University,40,Physical Sciences,14
Spring 2020,Fall 2020,PASSHE,Lock Haven University,26,Biological Sciences/Life Sciences,119
Spring 2020,Fall 2020,PASSHE,Lock Haven University,27,Mathematics,25
Spring 2020,Fall 2020,PASSHE,Lock Haven University,40,Physical Sciences,77
Spring 2020,Fall 2020,PASSHE,Mansfield University of Pennsylvania,26,Biological Sciences/Life Sciences,99
Spring 2020,Fall 2020,PASSHE,Mansfield University of Pennsylvania,27,Mathematics,11
Spring 2020,Fall 2020,PASSHE,Mansfield University of Pennsylvania,40,Physical Sciences,26
Spring 2020,Fall 2020,PASSHE,Millersville University of Pennsylvania,14,Engineering,10
Spring 2020,Fall 2020,PASSHE,Millersville University of Pennsylvania,26,Biological Sciences/Life Sciences,549
Spring 2020,Fall 2020,PASSHE,Millersville University of Pennsylvania,27,Mathematics,144
Spring 2020,Fall 2020,PASSHE,Millersville University of Pennsylvania,40,Physical Sciences,281
Spring 2020,Fall 2020,State Related,University of Pittsburgh-Bradford,14,Engineering,64
Spring 2020,Fall 2020,State Related,University of Pittsburgh-Bradford,26,Biological Sciences/Life Sciences,106
Spring 2020,Fall 2020,State Related,University of Pittsburgh-Bradford,27,Mathematics,14
Spring 2020,Fall 2020,State Related,University of Pittsburgh-Bradford,40,Physical Sciences,43
Spring 2020,Fall 2020,State Related,University of Pittsburgh-Greensburg,26,Biological Sciences/Life Sciences,208
Spring 2020,Fall 2020,State Related,University of Pittsburgh-Greensburg,27,Mathematics,33
Spring 2020,Fall 2020,State Related,University of Pittsburgh-Greensburg,40,Physical Sciences,26
Spring 2020,Fall 2020,State Related,University of Pittsburgh-Johnstown,14,Engineering,579
Spring 2020,Fall 2020,State Related,University of Pittsburgh-Johnstown,26,Biological Sciences/Life Sciences,203
Spring 2020,Fall 2020,State Related,University of Pittsburgh-Johnstown,27,Mathematics,22
Spring 2020,Fall 2020,State Related,University of Pittsburgh-Johnstown,40,Physical Sciences,69
Spring 2020,Fall 2020,State Related,University of Pittsburgh-Pittsburgh Campus,14,Engineering,2734
Spring 2020,Fall 2020,State Related,University of Pittsburgh-Pittsburgh Campus,26,Biological Sciences/Life Sciences,1583
Spring 2020,Fall 2020,State Related,University of Pittsburgh-Pittsburgh Campus,27,Mathematics,275
Spring 2020,Fall 2020,State Related,University of Pittsburgh-Pittsburgh Campus,40,Physical Sciences,482
Spring 2020,Fall 2020,PASSHE,Shippensburg University of Pennsylvania,14,Engineering,229
Spring 2020,Fall 2020,PASSHE,Shippensburg University of Pennsylvania,26,Biological Sciences/Life Sciences,276
Spring 2020,Fall 2020,PASSHE,Shippensburg University of Pennsylvania,27,Mathematics,85
Spring 2020,Fall 2020,PASSHE,Shippensburg University of Pennsylvania,40,Physical Sciences,100
Spring 2020,Fall 2020,PASSHE,Slippery Rock University of Pennsylvania,14,Engineering,148
Spring 2020,Fall 2020,PASSHE,Slippery Rock University of Pennsylvania,26,Biological Sciences/Life Sciences,363
Spring 2020,Fall 2020,PASSHE,Slippery Rock University of Pennsylvania,27,Mathematics,126
Spring 2020,Fall 2020,PASSHE,Slippery Rock University of Pennsylvania,40,Physical Sciences,178
Spring 2020,Fall 2020,State Related,Temple University,14,Engineering,1360
Spring 2020,Fall 2020,State Related,Temple University,26,Biological Sciences/Life Sciences,2175
Spring 2020,Fall 2020,State Related,Temple University,27,Mathematics,244
Spring 2020,Fall 2020,State Related,Temple University,40,Physical Sciences,271
Spring 2020,Fall 2020,PASSHE,West Chester University of Pennsylvania,14,Engineering,36
Spring 2020,Fall 2020,PASSHE,West Chester University of Pennsylvania,26,Biological Sciences/Life Sciences,760
Spring 2020,Fall 2020,PASSHE,West Chester University of Pennsylvania,27,Mathematics,209
Spring 2020,Fall 2020,PASSHE,West Chester University of Pennsylvania,40,Physical Sciences,318
Spring 2020,Fall 2020,State Related,Pennsylvania College of Technology,14,Engineering,124
Spring 2020,Fall 2020,State Related,The Pennsylvania State University,14,Engineering,12082
Spring 2020,Fall 2020,State Related,The Pennsylvania State University,26,Biological Sciences/Life Sciences,2344
Spring 2020,Fall 2020,State Related,The Pennsylvania State University,27,Mathematics,530
Spring 2020,Fall 2020,State Related,The Pennsylvania State University,40,Physical Sciences,1375
