Year,Place,StatVar,Quantity
2015,geoId/3910163352,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,56
2015,geoId/3910383426,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,10
2015,geoId/3910331374,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,65
2015,geoId/3910336078,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,26
2015,geoId/3910387052,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,49
2015,geoId/3910380304,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,186
2015,geoId/3910309708,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,55
2015,geoId/3910344072,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,35
2015,geoId/3910371801,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,69
2015,geoId/3910516924,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,20
2015,geoId/3910558646,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,19
2015,geoId/3910570114,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,29
2015,geoId/3910569904,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3910542868,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,15
2015,geoId/3910504906,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,37
2015,geoId/3910570996,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,22
2015,geoId/3910514016,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,43
2015,geoId/3915981662,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3915901336,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,28
2015,geoId/3915922484,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,49
2015,geoId/3915976194,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,8
2015,geoId/3915942490,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3915987122,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,47
2015,geoId/3915938108,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,22
2015,geoId/3915978582,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,3
2015,geoId/3915915112,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,42
2015,geoId/3915920170,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,4
2015,geoId/3909925998,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,23
2015,geoId/3909961798,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3906169470,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,27
2015,geoId/3911936372,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,32
2015,geoId/3911981522,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,44
2015,geoId/3907933040,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,24
2015,geoId/3907950624,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3907970856,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3907938654,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,38
2015,geoId/3907943442,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,80
2015,geoId/3907916336,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3904781718,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,120
2015,geoId/3910383468,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,12
2015,geoId/3915331860,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,151
2015,geoId/3911315644,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,108
2015,geoId/3909911374,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,108
2015,geoId/3909907468,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,196
2015,geoId/3909931038,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,28
2015,geoId/3909937884,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,28
2015,geoId/3909931794,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,45
2015,geoId/3909963968,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,118
2015,geoId/3909975126,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,35
2015,geoId/3909974124,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,67
2015,geoId/3909988000,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,124
2015,geoId/3909945178,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3909904668,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,90
2015,geoId/3909916476,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,10
2015,geoId/3909955118,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,16
2015,geoId/3909972740,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,42
2015,geoId/3915301000,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,282
2015,geoId/3915307776,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,6
2015,geoId/3915319036,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,71
2015,geoId/3915353312,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,59
2015,geoId/3915366544,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,53
2015,geoId/3915351058,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,50
2015,geoId/3915341454,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,41
2015,geoId/3911946536,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,15
2015,geoId/3911953438,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,68
2015,geoId/3911982236,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,109
2015,geoId/3911969932,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,23
2015,geoId/3911955608,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,38
2015,geoId/3911966600,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3911988084,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,93
2015,geoId/3911900310,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,22
2015,geoId/3911970170,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3911943470,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,44
2015,geoId/3911978498,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,37
2015,geoId/3911933936,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,17
2015,geoId/3911935238,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,21
2015,geoId/3911938752,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3911909757,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3909357834,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,74
2015,geoId/3909331164,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,70
2015,geoId/3909372060,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,32
2015,geoId/3909300000,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3909303464,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,138
2015,geoId/3906186366,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,23
2015,geoId/3906101672,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,52
2015,geoId/3909161938,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3909169134,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,19
2015,geoId/3909151464,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,62
2015,geoId/3909163324,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,7
2015,geoId/3909178414,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,24
2015,geoId/3909744674,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,53
2015,geoId/3909751478,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3901137674,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,30
2015,geoId/3901178204,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,2
2015,geoId/3901115448,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3908542812,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,37
2015,geoId/3908559416,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,53
2015,geoId/3908585484,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,84
2015,geoId/3908561896,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,64
2015,geoId/3908518196,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,134
2015,geoId/3908540642,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,77
2015,geoId/3908549098,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,30
2015,geoId/3908585036,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,65
2015,geoId/3909757708,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3909711234,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,41
2015,geoId/3909726068,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,15
2015,geoId/3909774784,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,8
2015,geoId/3909721154,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,18
2015,geoId/3909759528,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,5
2015,geoId/3909772960,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,46
2015,geoId/3909778428,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,30
2015,geoId/3909720142,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,30
2015,geoId/3909763338,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,14
2015,geoId/3909765480,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,15
2015,geoId/3909738696,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,71
2015,geoId/3909762666,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,57
2015,geoId/3915357260,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,65
2015,geoId/3915326166,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,77
2015,geoId/3915356490,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,51
2015,geoId/3915316182,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,9
2015,geoId/3915303828,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,79
2015,geoId/3915336651,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,114
2015,geoId/3915366152,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,31
2015,geoId/3915369428,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,109
2015,geoId/3907754712,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,28
2015,geoId/3907754922,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,25
2015,geoId/3901327566,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,18
2015,geoId/3901348580,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,60
2015,geoId/3901372970,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,35
2015,geoId/3901380864,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,39
2015,geoId/3901384602,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,14
2015,geoId/3908951450,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,37
2015,geoId/3908955580,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,81
2015,geoId/3908928336,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,73
2015,geoId/3908946508,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,33
2015,geoId/3908910366,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,60
2015,geoId/3908936316,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,65
2015,geoId/3908948132,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,39
2015,geoId/3906302400,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,13
2015,geoId/3902785792,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,64
2015,geoId/3912921168,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,17
2015,geoId/3911378625,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,25
2015,geoId/3904370380,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,130
2015,geoId/3906768994,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,12
2015,geoId/3906774724,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3906728812,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,3
2015,geoId/3906751940,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3906781312,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3911756224,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,29
2015,geoId/3914178540,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,72
2015,geoId/3902346354,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,29
2015,geoId/3902351912,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,110
2015,geoId/3902374119,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,63
2015,geoId/3902306054,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,51
2015,geoId/3902331703,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,48
2015,geoId/3902374118,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,128
2015,geoId/3902329862,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,65
2015,geoId/3902346788,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,51
2015,geoId/3902333586,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,29
2015,geoId/3902362610,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,34
2015,geoId/3902363226,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,35
2015,geoId/3903547306,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,113
2015,geoId/3903548468,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,49
2015,geoId/3903554250,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,9
2015,geoId/3903572928,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,118
2015,geoId/3903558604,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,40
2015,geoId/3903530632,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,8
2015,geoId/3903548482,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,91
2015,geoId/3903561686,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,41
2015,geoId/3903573264,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,138
2015,geoId/3903580990,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,19
2015,geoId/3913353858,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3913335658,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,13
2015,geoId/3913339872,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,108
2015,geoId/3913347194,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,34
2015,geoId/3913375196,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,12
2015,geoId/3913302862,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3913359822,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,26
2015,geoId/3913365592,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,48
2015,geoId/3913375014,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,98
2015,geoId/3913321210,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,27
2015,geoId/3913328392,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,70
2015,geoId/3913351058,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,20
2015,geoId/3913376106,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,23
2015,geoId/3913328742,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,18
2015,geoId/3913365606,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,26
2015,geoId/3913313610,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,30
2015,geoId/3913758996,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,84
2015,geoId/3913751660,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,20
2015,geoId/3913759612,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,5
2015,geoId/3913743288,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,17
2015,geoId/3915544912,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,30
2015,geoId/3915548678,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,57
2015,geoId/3915582446,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,83
2015,geoId/3915545934,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,35
2015,geoId/3915558674,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,4
2015,geoId/3915504444,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,67
2015,geoId/3915507160,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,14
2015,geoId/3915539298,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,20
2015,geoId/3915555636,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,50
2015,geoId/3915508056,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,27
2015,geoId/3915509190,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,65
2015,geoId/3915513470,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,68
2015,geoId/3915536596,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,64
2015,geoId/3916528490,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,103
2015,geoId/3916548188,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,227
2015,geoId/3916548216,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,18
2015,geoId/3916578610,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,64
2015,geoId/3916581690,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,19
2015,geoId/3916533068,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,203
2015,geoId/3916542364,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,120
2015,geoId/3916569988,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,60
2015,geoId/3916577868,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,95
2015,geoId/3916533474,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,51
2015,geoId/3916582306,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,107
2015,geoId/3916515700,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,164
2015,geoId/3904778316,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,31
2015,geoId/3904782166,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3912704584,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3912736386,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,3
2015,geoId/3912763366,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,14
2015,geoId/3913763380,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,26
2015,geoId/3913767174,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,27
2015,geoId/3913775206,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,24
2015,geoId/3913732228,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3913738976,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,17
2015,geoId/3913751562,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,24
2015,geoId/3913738024,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,22
2015,geoId/3907331780,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,30
2015,geoId/3907381354,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,21
2015,geoId/3907380780,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,5
2015,geoId/3908580402,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,20
2015,geoId/3912716350,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,4
2015,geoId/3912746550,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,26
2015,geoId/3912715658,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3912770226,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,5
2015,geoId/3912762680,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,60
2015,geoId/3912776659,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,100
2015,geoId/3912733964,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,29
2015,geoId/3912962008,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,19
2015,geoId/3912980598,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,82
2015,geoId/3912946564,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,61
2015,geoId/3912933978,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,98
2015,geoId/3912915070,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,63
2015,geoId/3912920156,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,37
2015,geoId/3912937982,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,45
2015,geoId/3912951534,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,13
2015,geoId/3912915077,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,41
2015,geoId/3912970870,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,52
2015,geoId/3909181424,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,30
2015,geoId/3909149378,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,15
2015,geoId/3909133908,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,14
2015,geoId/3903509274,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,15
2015,geoId/3903529428,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,70
2015,geoId/3903541664,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,131
2015,geoId/3908576834,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,9
2015,geoId/3908585512,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,77
2015,geoId/3908523618,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,71
2015,geoId/3908549056,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,222
2015,geoId/3910728350,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,21
2015,geoId/3910778442,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3910781452,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3910722708,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,18
2015,geoId/3910765781,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,7
2015,geoId/3910782206,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3910731430,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,25
2015,geoId/3910712952,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,51
2015,geoId/3910747782,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,30
2015,geoId/3910706586,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,14
2015,geoId/3910730058,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,14
2015,geoId/3910710604,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,62
2015,geoId/3910743260,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3910738724,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,78
2015,geoId/3910736344,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,13
2015,geoId/3915376106,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,109
2015,geoId/3915307790,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,11
2015,geoId/3915345976,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,97
2015,geoId/3915374944,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,147
2015,geoId/3915378050,dcid:MarginOfError_Count_Person_40To64Years_BachelorOfEducationMajor,111
