observationAbout,observationDate,observationPeriod,value,variableMeasured,unit,measurementQualifier,#input
wikidataId/Q1795108,2021-12,P1M,721793,dcid:Amount_Person_ExtraordinaryBenefits,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:17:7
wikidataId/Q1795108,2021-12,P1M,204.65,dcid:Mean_Amount_Person_ExtraordinaryBenefits,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:17:8
wikidataId/Q985571,2022-12,P1M,2903,dcid:Count_Household_AuxilioBrasil,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:18:3
wikidataId/Q985571,2022-12,P1M,1762051,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:18:4
wikidataId/Q985571,2022-12,P1M,606.98,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:18:5
wikidataId/Q1758328,2022-06,P1M,41,dcid:Count_Household_AuxilioBrasil,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:19:3
wikidataId/Q1758328,2022-06,P1M,7697,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:19:4
wikidataId/Q1758328,2022-06,P1M,187.73,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:19:5
wikidataId/Q1758328,2022-06,P1M,40,dcid:Count_Household_ExtraordinaryBenefits,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:19:6
wikidataId/Q1758328,2022-06,P1M,8823,dcid:Amount_Person_ExtraordinaryBenefits,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:19:7
wikidataId/Q1758328,2022-06,P1M,220.58,dcid:Mean_Amount_Person_ExtraordinaryBenefits,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:19:8
wikidataId/Q1750075,2022-06,P1M,2027,dcid:Count_Household_AuxilioBrasil,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:20:3
wikidataId/Q1750075,2022-06,P1M,474485,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:20:4
wikidataId/Q1750075,2022-06,P1M,234.08,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:20:5
wikidataId/Q1750075,2022-06,P1M,1764,dcid:Count_Household_ExtraordinaryBenefits,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:20:6
wikidataId/Q1750075,2022-06,P1M,359305,dcid:Amount_Person_ExtraordinaryBenefits,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:20:7
wikidataId/Q1750075,2022-06,P1M,203.69,dcid:Mean_Amount_Person_ExtraordinaryBenefits,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:20:8
wikidataId/Q2042707,2022-10,P1M,1044,dcid:Count_Household_AuxilioBrasil,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:21:3
wikidataId/Q2042707,2022-10,P1M,630001,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:21:4
wikidataId/Q2042707,2022-10,P1M,603.45,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:21:5
