Year,Place,StatVar,Quantity
2023,geoId/47001020700,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,0.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,11.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,42.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,30.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,47.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,14.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,70.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,15.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,14.0
2023,geoId/47001020100,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,42.0
2023,geoId/47001020201,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,179.0
2023,geoId/47001020202,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,114.0
2023,geoId/47001020300,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,56.0
2023,geoId/47001020400,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,10.0
2023,geoId/47001020500,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,29.0
2023,geoId/47001020600,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,41.0
2023,geoId/47001020700,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,45.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,34.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,100.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,110.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,42.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,21.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,31.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,25.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,41.0
2023,geoId/47001020100,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,10.0
2023,geoId/47001020201,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,193.0
2023,geoId/47001020202,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,10.0
2023,geoId/47001020300,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,20.0
2023,geoId/47001020400,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,39.0
2023,geoId/47001020500,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,16.0
2023,geoId/47001020600,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,24.0
2023,geoId/47001020700,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,31.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,15.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,115.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,16.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,24.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,41.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,24.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,19.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,36.0
2023,geoId/47001020100,dcid:Count_Person_Civilian_Employed_Female,567.0
2023,geoId/47001020201,dcid:Count_Person_Civilian_Employed_Female,1086.0
2023,geoId/47001020202,dcid:Count_Person_Civilian_Employed_Female,620.0
2023,geoId/47001020300,dcid:Count_Person_Civilian_Employed_Female,776.0
2023,geoId/47001020400,dcid:Count_Person_Civilian_Employed_Female,1034.0
2023,geoId/47001020500,dcid:Count_Person_Civilian_Employed_Female,1015.0
2023,geoId/47001020600,dcid:Count_Person_Civilian_Employed_Female,523.0
2023,geoId/47001020700,dcid:Count_Person_Civilian_Employed_Female,203.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,178.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,167.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,228.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,143.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,278.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,193.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,128.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,86.0
2023,geoId/47001020100,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,431.0
2023,geoId/47001020201,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,739.0
2023,geoId/47001020202,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,491.0
2023,geoId/47001020300,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,432.0
2023,geoId/47001020400,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,731.0
2023,geoId/47001020500,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,618.0
2023,geoId/47001020600,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,358.0
2023,geoId/47001020700,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,147.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,171.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,196.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,213.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,127.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,273.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,171.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,123.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,78.0
2023,geoId/47001020100,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,431.0
2023,geoId/47001020201,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,734.0
2023,geoId/47001020202,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,491.0
2023,geoId/47001020300,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,415.0
2023,geoId/47001020400,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,714.0
2023,geoId/47001020500,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,613.0
2023,geoId/47001020600,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,351.0
2023,geoId/47001020700,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,143.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,171.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,195.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,213.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,125.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,271.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,171.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,123.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,78.0
2023,geoId/47001020100,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,0.0
2023,geoId/47001020201,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,5.0
2023,geoId/47001020202,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,0.0
2023,geoId/47001020300,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,17.0
2023,geoId/47001020400,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,17.0
2023,geoId/47001020500,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,5.0
2023,geoId/47001020600,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,7.0
2023,geoId/47001020700,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,4.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,14.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,9.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,14.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,22.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,27.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,10.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,10.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,9.0
2023,geoId/47001020100,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,62.0
2023,geoId/47001020201,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,151.0
2023,geoId/47001020202,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,37.0
2023,geoId/47001020300,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,223.0
2023,geoId/47001020400,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,151.0
2023,geoId/47001020500,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,153.0
2023,geoId/47001020600,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,55.0
2023,geoId/47001020700,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,25.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,52.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,70.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,39.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,97.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,105.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,78.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,28.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,23.0
2023,geoId/47001020100,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,38.0
2023,geoId/47001020201,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,28.0
2023,geoId/47001020202,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,49.0
2023,geoId/47001020300,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,32.0
2023,geoId/47001020400,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,59.0
2023,geoId/47001020500,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,54.0
2023,geoId/47001020600,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,73.0
2023,geoId/47001020700,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,7.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,54.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,28.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,57.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,39.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,47.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,37.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,39.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,11.0
2023,geoId/47001020100,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,0.0
2023,geoId/47001020201,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,60.0
2023,geoId/47001020202,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,0.0
2023,geoId/47001020300,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,3.0
2023,geoId/47001020400,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,50.0
2023,geoId/47001020500,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,21.0
2023,geoId/47001020600,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,4.0
2023,geoId/47001020700,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,7.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,14.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,43.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,14.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,11.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,56.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,31.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,8.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,11.0
2023,geoId/47001020100,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,13.0
2023,geoId/47001020201,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,84.0
2023,geoId/47001020202,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,21.0
2023,geoId/47001020300,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,18.0
2023,geoId/47001020400,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,0.0
2023,geoId/47001020500,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,68.0
2023,geoId/47001020600,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,14.0
2023,geoId/47001020700,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,0.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,24.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,63.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,38.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,25.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,14.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,47.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,15.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,14.0
2023,geoId/47001020100,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,23.0
2023,geoId/47001020201,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,24.0
2023,geoId/47001020202,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,22.0
2023,geoId/47001020300,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,68.0
2023,geoId/47001020400,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,43.0
2023,geoId/47001020500,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,101.0
2023,geoId/47001020600,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,19.0
2023,geoId/47001020700,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,17.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,36.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,29.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,30.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,56.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,43.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,70.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,16.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,26.0
