observationAbout,value,variableMeasured
nces/10000500871,0,dcid:Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade11To12_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade11To12_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_Male_Asian_SchoolGrade11To12_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_Female_Asian_SchoolGrade11To12_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade11To12_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade11To12_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_Male_Black_SchoolGrade11To12_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_Female_Black_SchoolGrade11To12_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_Male_White_SchoolGrade11To12_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_Female_White_SchoolGrade11To12_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_Male_TwoOrMoreRaces_SchoolGrade11To12_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_Female_TwoOrMoreRaces_SchoolGrade11To12_Algebra1_Pass
nces/10000500871,2,dcid:Count_Student_Male_EnglishLearner_SchoolGrade11To12_Algebra1_Pass
nces/10000500871,2,dcid:Count_Student_Female_EnglishLearner_SchoolGrade11To12_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_WithDisability_Male_SchoolGrade11To12_Algebra1_Pass
nces/10000500871,0,dcid:Count_Student_WithDisability_Female_SchoolGrade11To12_Algebra1_Pass
nces/10000600193,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_HispanicOrLatino_SchoolGrade8_Algebra1
nces/10000600193,1,dcid:Count_Student_EnrolledInEducationOrTraining_Female_HispanicOrLatino_SchoolGrade8_Algebra1
nces/10000600193,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_AmericanIndianOrAlaskaNative_SchoolGrade8_Algebra1
nces/10000600193,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_AmericanIndianOrAlaskaNative_SchoolGrade8_Algebra1
nces/10000600193,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_Asian_SchoolGrade8_Algebra1
nces/10000600193,1,dcid:Count_Student_EnrolledInEducationOrTraining_Female_Asian_SchoolGrade8_Algebra1
nces/10000600193,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_HawaiianNativeOrPacificIslander_SchoolGrade8_Algebra1
nces/10000600193,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_HawaiianNativeOrPacificIslander_SchoolGrade8_Algebra1
nces/10000600193,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_Black_SchoolGrade8_Algebra1
nces/10000600193,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_Black_SchoolGrade8_Algebra1
nces/10000600193,12,dcid:Count_Student_EnrolledInEducationOrTraining_Male_White_SchoolGrade8_Algebra1
nces/10000600193,20,dcid:Count_Student_EnrolledInEducationOrTraining_Female_White_SchoolGrade8_Algebra1
nces/10000600193,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_TwoOrMoreRaces_SchoolGrade8_Algebra1
nces/10000600193,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_TwoOrMoreRaces_SchoolGrade8_Algebra1
nces/10000600193,12,dcid:Count_Student_EnrolledInEducationOrTraining_Male_SchoolGrade8_Algebra1
nces/10000600193,22,dcid:Count_Student_EnrolledInEducationOrTraining_Female_SchoolGrade8_Algebra1
nces/10000600193,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_EnglishLearner_SchoolGrade8_Algebra1
nces/10000600193,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_EnglishLearner_SchoolGrade8_Algebra1
nces/10000600193,3,dcid:Count_Student_WithDisability_EnrolledInEducationOrTraining_Male_SchoolGrade8_Algebra1
nces/10000600193,2,dcid:Count_Student_WithDisability_EnrolledInEducationOrTraining_Female_SchoolGrade8_Algebra1
nces/10000600193,0,dcid:Count_Student_Male_HispanicOrLatino_SchoolGrade8_Algebra1_Pass
nces/10000600193,1,dcid:Count_Student_Female_HispanicOrLatino_SchoolGrade8_Algebra1_Pass
nces/10000600193,0,dcid:Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade8_Algebra1_Pass
nces/10000600193,0,dcid:Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade8_Algebra1_Pass
nces/10000600193,0,dcid:Count_Student_Male_Asian_SchoolGrade8_Algebra1_Pass
nces/10000600193,1,dcid:Count_Student_Female_Asian_SchoolGrade8_Algebra1_Pass
nces/10000600193,0,dcid:Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade8_Algebra1_Pass
nces/10000600193,0,dcid:Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade8_Algebra1_Pass
nces/10000600193,0,dcid:Count_Student_Male_Black_SchoolGrade8_Algebra1_Pass
nces/10000600193,0,dcid:Count_Student_Female_Black_SchoolGrade8_Algebra1_Pass
nces/10000600193,12,dcid:Count_Student_Male_White_SchoolGrade8_Algebra1_Pass
nces/10000600193,18,dcid:Count_Student_Female_White_SchoolGrade8_Algebra1_Pass
nces/10000600193,0,dcid:Count_Student_Male_TwoOrMoreRaces_SchoolGrade8_Algebra1_Pass
nces/10000600193,0,dcid:Count_Student_Female_TwoOrMoreRaces_SchoolGrade8_Algebra1_Pass
nces/10000600193,12,dcid:Count_Student_Male_SchoolGrade8_Algebra1_Pass
nces/10000600193,20,dcid:Count_Student_Female_SchoolGrade8_Algebra1_Pass
nces/10000600193,0,dcid:Count_Student_Male_EnglishLearner_SchoolGrade8_Algebra1_Pass
nces/10000600193,0,dcid:Count_Student_Female_EnglishLearner_SchoolGrade8_Algebra1_Pass
nces/10000600193,3,dcid:Count_Student_WithDisability_Male_SchoolGrade8_Algebra1_Pass
nces/10000600193,2,dcid:Count_Student_WithDisability_Female_SchoolGrade8_Algebra1_Pass
nces/10000600872,2,dcid:Count_Student_EnrolledInEducationOrTraining_Male_HispanicOrLatino_SchoolGrade8_Algebra1
nces/10000600872,7,dcid:Count_Student_EnrolledInEducationOrTraining_Female_HispanicOrLatino_SchoolGrade8_Algebra1
nces/10000600872,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_AmericanIndianOrAlaskaNative_SchoolGrade8_Algebra1
nces/10000600872,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_AmericanIndianOrAlaskaNative_SchoolGrade8_Algebra1
nces/10000600872,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_Asian_SchoolGrade8_Algebra1
nces/10000600872,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_Asian_SchoolGrade8_Algebra1
nces/10000600872,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_HawaiianNativeOrPacificIslander_SchoolGrade8_Algebra1
nces/10000600872,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_HawaiianNativeOrPacificIslander_SchoolGrade8_Algebra1
nces/10000600872,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_Black_SchoolGrade8_Algebra1
nces/10000600872,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_Black_SchoolGrade8_Algebra1
nces/10000600872,9,dcid:Count_Student_EnrolledInEducationOrTraining_Male_White_SchoolGrade8_Algebra1
nces/10000600872,5,dcid:Count_Student_EnrolledInEducationOrTraining_Female_White_SchoolGrade8_Algebra1
nces/10000600872,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_TwoOrMoreRaces_SchoolGrade8_Algebra1
nces/10000600872,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_TwoOrMoreRaces_SchoolGrade8_Algebra1
nces/10000600872,11,dcid:Count_Student_EnrolledInEducationOrTraining_Male_SchoolGrade8_Algebra1
nces/10000600872,12,dcid:Count_Student_EnrolledInEducationOrTraining_Female_SchoolGrade8_Algebra1
nces/10000600872,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_EnglishLearner_SchoolGrade8_Algebra1
nces/10000600872,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_EnglishLearner_SchoolGrade8_Algebra1
nces/10000600872,0,dcid:Count_Student_WithDisability_EnrolledInEducationOrTraining_Male_SchoolGrade8_Algebra1
nces/10000600872,0,dcid:Count_Student_WithDisability_EnrolledInEducationOrTraining_Female_SchoolGrade8_Algebra1
nces/10000600872,2,dcid:Count_Student_Male_HispanicOrLatino_SchoolGrade8_Algebra1_Pass
nces/10000600872,7,dcid:Count_Student_Female_HispanicOrLatino_SchoolGrade8_Algebra1_Pass
nces/10000600872,0,dcid:Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade8_Algebra1_Pass
nces/10000600872,0,dcid:Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade8_Algebra1_Pass
nces/10000600872,0,dcid:Count_Student_Male_Asian_SchoolGrade8_Algebra1_Pass
nces/10000600872,0,dcid:Count_Student_Female_Asian_SchoolGrade8_Algebra1_Pass
nces/10000600872,0,dcid:Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade8_Algebra1_Pass
nces/10000600872,0,dcid:Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade8_Algebra1_Pass
nces/10000600872,0,dcid:Count_Student_Male_Black_SchoolGrade8_Algebra1_Pass
nces/10000600872,0,dcid:Count_Student_Female_Black_SchoolGrade8_Algebra1_Pass
nces/10000600872,5,dcid:Count_Student_Male_White_SchoolGrade8_Algebra1_Pass
nces/10000600872,2,dcid:Count_Student_Female_White_SchoolGrade8_Algebra1_Pass
nces/10000600872,0,dcid:Count_Student_Male_TwoOrMoreRaces_SchoolGrade8_Algebra1_Pass
nces/10000600872,0,dcid:Count_Student_Female_TwoOrMoreRaces_SchoolGrade8_Algebra1_Pass
nces/10000600872,7,dcid:Count_Student_Male_SchoolGrade8_Algebra1_Pass
nces/10000600872,9,dcid:Count_Student_Female_SchoolGrade8_Algebra1_Pass
nces/10000600872,0,dcid:Count_Student_Male_EnglishLearner_SchoolGrade8_Algebra1_Pass
nces/10000600872,0,dcid:Count_Student_Female_EnglishLearner_SchoolGrade8_Algebra1_Pass
nces/10000600872,0,dcid:Count_Student_WithDisability_Male_SchoolGrade8_Algebra1_Pass
nces/10000600872,0,dcid:Count_Student_WithDisability_Female_SchoolGrade8_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_HispanicOrLatino_SchoolGrade9To10_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_HispanicOrLatino_SchoolGrade9To10_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_AmericanIndianOrAlaskaNative_SchoolGrade9To10_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_AmericanIndianOrAlaskaNative_SchoolGrade9To10_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_Asian_SchoolGrade9To10_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_Asian_SchoolGrade9To10_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_HawaiianNativeOrPacificIslander_SchoolGrade9To10_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_HawaiianNativeOrPacificIslander_SchoolGrade9To10_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_Black_SchoolGrade9To10_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_Black_SchoolGrade9To10_Algebra1
nces/10000600878,2,dcid:Count_Student_EnrolledInEducationOrTraining_Male_White_SchoolGrade9To10_Algebra1
nces/10000600878,2,dcid:Count_Student_EnrolledInEducationOrTraining_Female_White_SchoolGrade9To10_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_TwoOrMoreRaces_SchoolGrade9To10_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_TwoOrMoreRaces_SchoolGrade9To10_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_EnglishLearner_SchoolGrade9To10_Algebra1
nces/10000600878,2,dcid:Count_Student_EnrolledInEducationOrTraining_Female_EnglishLearner_SchoolGrade9To10_Algebra1
nces/10000600878,0,dcid:Count_Student_WithDisability_EnrolledInEducationOrTraining_Male_SchoolGrade9To10_Algebra1
nces/10000600878,0,dcid:Count_Student_WithDisability_EnrolledInEducationOrTraining_Female_SchoolGrade9To10_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_HispanicOrLatino_SchoolGrade11To12_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_HispanicOrLatino_SchoolGrade11To12_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_AmericanIndianOrAlaskaNative_SchoolGrade11To12_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_AmericanIndianOrAlaskaNative_SchoolGrade11To12_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_Asian_SchoolGrade11To12_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_Asian_SchoolGrade11To12_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_HawaiianNativeOrPacificIslander_SchoolGrade11To12_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_HawaiianNativeOrPacificIslander_SchoolGrade11To12_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_Black_SchoolGrade11To12_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_Black_SchoolGrade11To12_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_White_SchoolGrade11To12_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_White_SchoolGrade11To12_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_TwoOrMoreRaces_SchoolGrade11To12_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_TwoOrMoreRaces_SchoolGrade11To12_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_EnglishLearner_SchoolGrade11To12_Algebra1
nces/10000600878,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_EnglishLearner_SchoolGrade11To12_Algebra1
nces/10000600878,0,dcid:Count_Student_WithDisability_EnrolledInEducationOrTraining_Male_SchoolGrade11To12_Algebra1
nces/10000600878,0,dcid:Count_Student_WithDisability_EnrolledInEducationOrTraining_Female_SchoolGrade11To12_Algebra1
nces/10000600878,0,dcid:Count_Student_Male_HispanicOrLatino_SchoolGrade9To10_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Female_HispanicOrLatino_SchoolGrade9To10_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade9To10_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade9To10_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Male_Asian_SchoolGrade9To10_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Female_Asian_SchoolGrade9To10_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade9To10_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade9To10_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Male_Black_SchoolGrade9To10_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Female_Black_SchoolGrade9To10_Algebra1_Pass
nces/10000600878,2,dcid:Count_Student_Male_White_SchoolGrade9To10_Algebra1_Pass
nces/10000600878,1,dcid:Count_Student_Female_White_SchoolGrade9To10_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Male_TwoOrMoreRaces_SchoolGrade9To10_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Female_TwoOrMoreRaces_SchoolGrade9To10_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Male_EnglishLearner_SchoolGrade9To10_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Female_EnglishLearner_SchoolGrade9To10_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_WithDisability_Male_SchoolGrade9To10_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_WithDisability_Female_SchoolGrade9To10_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Male_HispanicOrLatino_SchoolGrade11To12_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Female_HispanicOrLatino_SchoolGrade11To12_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade11To12_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade11To12_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Male_Asian_SchoolGrade11To12_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Female_Asian_SchoolGrade11To12_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade11To12_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade11To12_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Male_Black_SchoolGrade11To12_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Female_Black_SchoolGrade11To12_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Male_White_SchoolGrade11To12_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Female_White_SchoolGrade11To12_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Male_TwoOrMoreRaces_SchoolGrade11To12_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Female_TwoOrMoreRaces_SchoolGrade11To12_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Male_EnglishLearner_SchoolGrade11To12_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_Female_EnglishLearner_SchoolGrade11To12_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_WithDisability_Male_SchoolGrade11To12_Algebra1_Pass
nces/10000600878,0,dcid:Count_Student_WithDisability_Female_SchoolGrade11To12_Algebra1_Pass
