model,forecast_date,target_date,point,quantile_0.025,quantile_0.975,location
YYG-ParamSearch,2020-04-27,2020-05-16,2.0,1.0,4.0,geoId/66
YYG-ParamSearch,2020-04-27,2020-05-16,4.0,4.0,7.0,geoId/15
YYG-ParamSearch,2020-04-27,2020-05-16,12.0,7.0,20.0,geoId/16
YYG-ParamSearch,2020-04-27,2020-05-16,490.0,207.0,754.0,geoId/17
YYG-ParamSearch,2020-04-27,2020-05-16,177.0,77.0,301.0,geoId/18
YYG-ParamSearch,2020-04-27,2020-05-16,51.0,32.0,75.0,geoId/19
YYG-ParamSearch,2020-04-27,2020-05-16,31.0,14.0,54.0,geoId/20
YYG-ParamSearch,2020-04-27,2020-05-16,51.0,22.0,83.0,geoId/21
YYG-ParamSearch,2020-04-27,2020-05-16,338.0,157.0,492.0,geoId/22
YYG-ParamSearch,2020-04-27,2020-05-16,16.0,12.0,21.0,geoId/23
YYG-ParamSearch,2020-04-27,2020-05-16,299.0,133.0,502.0,geoId/24
YYG-ParamSearch,2020-04-27,2020-05-16,997.0,540.0,1592.0,geoId/25
YYG-ParamSearch,2020-04-27,2020-05-16,643.0,300.0,1049.0,geoId/26
YYG-ParamSearch,2020-04-27,2020-05-16,99.0,41.0,186.0,geoId/27
YYG-ParamSearch,2020-04-27,2020-05-16,54.0,24.0,90.0,geoId/28
YYG-ParamSearch,2020-04-27,2020-05-16,65.0,30.0,112.0,geoId/29
YYG-ParamSearch,2020-04-27,2020-05-16,5.0,3.0,8.0,geoId/30
YYG-ParamSearch,2020-04-27,2020-05-16,9709.0,4409.0,15833.0,country/USA
YYG-ParamSearch,2020-04-27,2020-05-16,17.0,11.0,23.0,geoId/31
YYG-ParamSearch,2020-04-27,2020-05-16,43.0,20.0,68.0,geoId/32
YYG-ParamSearch,2020-04-27,2020-05-16,16.0,8.0,30.0,geoId/33
YYG-ParamSearch,2020-04-27,2020-05-16,1117.0,580.0,1724.0,geoId/34
YYG-ParamSearch,2020-04-27,2020-05-16,33.0,15.0,53.0,geoId/35
YYG-ParamSearch,2020-04-27,2020-05-16,2209.0,1185.0,3344.0,geoId/36
YYG-ParamSearch,2020-04-27,2020-05-16,98.0,48.0,174.0,geoId/37
YYG-ParamSearch,2020-04-27,2020-05-16,5.0,3.0,7.0,geoId/38
YYG-ParamSearch,2020-04-27,2020-05-16,4.0,3.0,6.0,geoId/69
YYG-ParamSearch,2020-04-27,2020-05-16,197.0,96.0,326.0,geoId/39
YYG-ParamSearch,2020-04-27,2020-05-16,47.0,25.0,76.0,geoId/40
YYG-ParamSearch,2020-04-27,2020-05-16,17.0,7.0,36.0,geoId/41
YYG-ParamSearch,2020-04-27,2020-05-16,424.0,193.0,763.0,geoId/42
YYG-ParamSearch,2020-04-27,2020-05-16,19.0,9.0,36.0,geoId/72
YYG-ParamSearch,2020-04-27,2020-05-16,70.0,37.0,123.0,geoId/44
YYG-ParamSearch,2020-04-27,2020-05-16,37.0,16.0,68.0,geoId/45
YYG-ParamSearch,2020-04-27,2020-05-16,7.0,4.0,14.0,geoId/46
YYG-ParamSearch,2020-04-27,2020-05-16,29.0,16.0,42.0,geoId/47
YYG-ParamSearch,2020-04-27,2020-05-16,124.0,60.0,233.0,geoId/48
YYG-ParamSearch,2020-04-27,2020-05-16,12.0,6.0,22.0,geoId/49
YYG-ParamSearch,2020-04-27,2020-05-16,8.0,4.0,14.0,geoId/50
YYG-ParamSearch,2020-04-27,2020-05-16,1.0,1.0,2.0,geoId/78
YYG-ParamSearch,2020-04-27,2020-05-16,132.0,59.0,230.0,geoId/51
YYG-ParamSearch,2020-04-27,2020-05-16,68.0,26.0,138.0,geoId/53
YYG-ParamSearch,2020-04-27,2020-05-16,16.0,8.0,26.0,geoId/54
YYG-ParamSearch,2020-04-27,2020-05-16,37.0,21.0,67.0,geoId/55
YYG-ParamSearch,2020-04-27,2020-05-16,6.0,5.0,8.0,geoId/56
YYG-ParamSearch,2020-04-27,2020-05-23,50.0,25.0,87.0,geoId/01
YYG-ParamSearch,2020-04-27,2020-05-23,3.0,2.0,4.0,geoId/02
YYG-ParamSearch,2020-04-27,2020-05-23,89.0,41.0,135.0,geoId/04
YYG-ParamSearch,2020-04-27,2020-05-23,12.0,7.0,24.0,geoId/05
YYG-ParamSearch,2020-04-27,2020-05-23,398.0,159.0,744.0,geoId/06
YYG-ParamSearch,2020-04-27,2020-05-23,180.0,70.0,290.0,geoId/08
YYG-ParamSearch,2020-04-27,2020-05-23,399.0,148.0,693.0,geoId/09
YYG-ParamSearch,2020-04-27,2020-05-23,38.0,15.0,67.0,geoId/10
YYG-ParamSearch,2020-04-27,2020-05-23,46.0,16.0,87.0,geoId/11
YYG-ParamSearch,2020-04-27,2020-05-23,194.0,66.0,406.0,geoId/12
YYG-ParamSearch,2020-04-27,2020-05-23,149.0,66.0,302.0,geoId/13
YYG-ParamSearch,2020-04-27,2020-05-23,2.0,1.0,4.0,geoId/66
YYG-ParamSearch,2020-04-27,2020-05-23,4.0,3.0,7.0,geoId/15
YYG-ParamSearch,2020-04-27,2020-05-23,11.0,7.0,20.0,geoId/16
YYG-ParamSearch,2020-04-27,2020-05-23,455.0,150.0,751.0,geoId/17
YYG-ParamSearch,2020-04-27,2020-05-23,161.0,56.0,303.0,geoId/18
YYG-ParamSearch,2020-04-27,2020-05-23,53.0,29.0,83.0,geoId/19
YYG-ParamSearch,2020-04-27,2020-05-23,29.0,12.0,56.0,geoId/20
YYG-ParamSearch,2020-04-27,2020-05-23,49.0,17.0,87.0,geoId/21
YYG-ParamSearch,2020-04-27,2020-05-23,313.0,119.0,486.0,geoId/22
YYG-ParamSearch,2020-04-27,2020-05-23,16.0,11.0,21.0,geoId/23
YYG-ParamSearch,2020-04-27,2020-05-23,270.0,95.0,492.0,geoId/24
YYG-ParamSearch,2020-04-27,2020-05-23,852.0,396.0,1465.0,geoId/25
YYG-ParamSearch,2020-04-27,2020-05-23,578.0,222.0,1033.0,geoId/26
YYG-ParamSearch,2020-04-27,2020-05-23,91.0,30.0,183.0,geoId/27
YYG-ParamSearch,2020-04-27,2020-05-23,50.0,19.0,94.0,geoId/28
YYG-ParamSearch,2020-04-27,2020-05-23,60.0,22.0,116.0,geoId/29
YYG-ParamSearch,2020-04-27,2020-05-23,5.0,3.0,8.0,geoId/30
YYG-ParamSearch,2020-04-27,2020-05-23,8388.0,3027.0,14831.0,country/USA
YYG-ParamSearch,2020-04-27,2020-05-23,16.0,9.0,22.0,geoId/31
YYG-ParamSearch,2020-04-27,2020-05-23,40.0,16.0,69.0,geoId/32
YYG-ParamSearch,2020-04-27,2020-05-23,16.0,6.0,31.0,geoId/33
YYG-ParamSearch,2020-04-27,2020-05-23,940.0,410.0,1561.0,geoId/34
YYG-ParamSearch,2020-04-27,2020-05-23,30.0,11.0,51.0,geoId/35
YYG-ParamSearch,2020-04-27,2020-05-23,1784.0,833.0,2900.0,geoId/36
YYG-ParamSearch,2020-04-27,2020-05-23,88.0,36.0,178.0,geoId/37
YYG-ParamSearch,2020-04-27,2020-05-23,4.0,3.0,7.0,geoId/38
YYG-ParamSearch,2020-04-27,2020-05-23,4.0,3.0,6.0,geoId/69
YYG-ParamSearch,2020-04-27,2020-05-23,183.0,73.0,335.0,geoId/39
YYG-ParamSearch,2020-04-27,2020-05-23,45.0,21.0,81.0,geoId/40
YYG-ParamSearch,2020-04-27,2020-05-23,16.0,6.0,37.0,geoId/41
YYG-ParamSearch,2020-04-27,2020-05-23,366.0,135.0,753.0,geoId/42
YYG-ParamSearch,2020-04-27,2020-05-23,18.0,7.0,37.0,geoId/72
YYG-ParamSearch,2020-04-27,2020-05-23,64.0,29.0,125.0,geoId/44
YYG-ParamSearch,2020-04-27,2020-05-23,35.0,13.0,70.0,geoId/45
YYG-ParamSearch,2020-04-27,2020-05-23,7.0,3.0,14.0,geoId/46
YYG-ParamSearch,2020-04-27,2020-05-23,25.0,13.0,38.0,geoId/47
YYG-ParamSearch,2020-04-27,2020-05-23,111.0,45.0,241.0,geoId/48
YYG-ParamSearch,2020-04-27,2020-05-23,12.0,5.0,23.0,geoId/49
YYG-ParamSearch,2020-04-27,2020-05-23,7.0,4.0,14.0,geoId/50
YYG-ParamSearch,2020-04-27,2020-05-23,1.0,1.0,2.0,geoId/78
YYG-ParamSearch,2020-04-27,2020-05-23,119.0,44.0,232.0,geoId/51
YYG-ParamSearch,2020-04-27,2020-05-23,58.0,18.0,132.0,geoId/53
YYG-ParamSearch,2020-04-27,2020-05-23,15.0,7.0,29.0,geoId/54
YYG-ParamSearch,2020-04-27,2020-05-23,32.0,16.0,64.0,geoId/55
YYG-ParamSearch,2020-04-27,2020-05-23,6.0,5.0,8.0,geoId/56
YYG-ParamSearch,2020-04-27,2020-05-30,47.0,21.0,88.0,geoId/01
YYG-ParamSearch,2020-04-27,2020-05-30,2.0,2.0,4.0,geoId/02
YYG-ParamSearch,2020-04-27,2020-05-30,88.0,34.0,141.0,geoId/04
YYG-ParamSearch,2020-04-27,2020-05-30,11.0,7.0,25.0,geoId/05
YYG-ParamSearch,2020-04-27,2020-05-30,364.0,121.0,743.0,geoId/06
YYG-ParamSearch,2020-04-27,2020-05-30,174.0,58.0,292.0,geoId/08
YYG-ParamSearch,2020-04-27,2020-05-30,339.0,100.0,635.0,geoId/09
YYG-ParamSearch,2020-04-27,2020-05-30,36.0,12.0,67.0,geoId/10
YYG-ParamSearch,2020-04-27,2020-05-30,42.0,13.0,83.0,geoId/11
YYG-ParamSearch,2020-04-27,2020-05-30,175.0,48.0,406.0,geoId/12
YYG-ParamSearch,2020-04-27,2020-05-30,150.0,55.0,351.0,geoId/13
YYG-ParamSearch,2020-04-27,2020-05-30,2.0,1.0,4.0,geoId/66
YYG-ParamSearch,2020-04-27,2020-05-30,4.0,3.0,7.0,geoId/15
YYG-ParamSearch,2020-04-27,2020-05-30,10.0,6.0,20.0,geoId/16
YYG-ParamSearch,2020-04-27,2020-05-30,423.0,110.0,741.0,geoId/17
YYG-ParamSearch,2020-04-27,2020-05-30,148.0,41.0,304.0,geoId/18
YYG-ParamSearch,2020-04-27,2020-05-30,54.0,25.0,89.0,geoId/19
YYG-ParamSearch,2020-04-27,2020-05-30,28.0,10.0,59.0,geoId/20
YYG-ParamSearch,2020-04-27,2020-05-30,48.0,13.0,91.0,geoId/21
YYG-ParamSearch,2020-04-27,2020-05-30,289.0,91.0,472.0,geoId/22
YYG-ParamSearch,2020-04-27,2020-05-30,15.0,10.0,20.0,geoId/23
YYG-ParamSearch,2020-04-27,2020-05-30,245.0,70.0,479.0,geoId/24
YYG-ParamSearch,2020-04-27,2020-05-30,725.0,290.0,1339.0,geoId/25
YYG-ParamSearch,2020-04-27,2020-05-30,521.0,167.0,1009.0,geoId/26
YYG-ParamSearch,2020-04-27,2020-05-30,84.0,23.0,183.0,geoId/27
YYG-ParamSearch,2020-04-27,2020-05-30,47.0,14.0,97.0,geoId/28
YYG-ParamSearch,2020-04-27,2020-05-30,56.0,17.0,119.0,geoId/29
YYG-ParamSearch,2020-04-27,2020-05-30,5.0,3.0,8.0,geoId/30
YYG-ParamSearch,2020-04-27,2020-05-30,7284.0,2066.0,13937.0,country/USA
YYG-ParamSearch,2020-04-27,2020-05-30,15.0,8.0,21.0,geoId/31
YYG-ParamSearch,2020-04-27,2020-05-30,38.0,13.0,69.0,geoId/32
YYG-ParamSearch,2020-04-27,2020-05-30,15.0,5.0,32.0,geoId/33
YYG-ParamSearch,2020-04-27,2020-05-30,789.0,286.0,1394.0,geoId/34
YYG-ParamSearch,2020-04-27,2020-05-30,27.0,8.0,50.0,geoId/35
YYG-ParamSearch,2020-04-27,2020-05-30,1435.0,589.0,2474.0,geoId/36
YYG-ParamSearch,2020-04-27,2020-05-30,80.0,27.0,183.0,geoId/37
YYG-ParamSearch,2020-04-27,2020-05-30,4.0,2.0,7.0,geoId/38
YYG-ParamSearch,2020-04-27,2020-05-30,3.0,3.0,6.0,geoId/69
YYG-ParamSearch,2020-04-27,2020-05-30,171.0,54.0,340.0,geoId/39
YYG-ParamSearch,2020-04-27,2020-05-30,43.0,18.0,85.0,geoId/40
YYG-ParamSearch,2020-04-27,2020-05-30,15.0,5.0,38.0,geoId/41
YYG-ParamSearch,2020-04-27,2020-05-30,320.0,95.0,742.0,geoId/42
YYG-ParamSearch,2020-04-27,2020-05-30,17.0,6.0,37.0,geoId/72
YYG-ParamSearch,2020-04-27,2020-05-30,58.0,23.0,127.0,geoId/44
YYG-ParamSearch,2020-04-27,2020-05-30,33.0,11.0,72.0,geoId/45
YYG-ParamSearch,2020-04-27,2020-05-30,7.0,3.0,14.0,geoId/46
YYG-ParamSearch,2020-04-27,2020-05-30,23.0,11.0,36.0,geoId/47
YYG-ParamSearch,2020-04-27,2020-05-30,101.0,34.0,246.0,geoId/48
YYG-ParamSearch,2020-04-27,2020-05-30,11.0,5.0,24.0,geoId/49
YYG-ParamSearch,2020-04-27,2020-05-30,7.0,3.0,14.0,geoId/50
YYG-ParamSearch,2020-04-27,2020-05-30,1.0,1.0,2.0,geoId/78
YYG-ParamSearch,2020-04-27,2020-05-30,108.0,32.0,231.0,geoId/51
YYG-ParamSearch,2020-04-27,2020-05-30,51.0,13.0,126.0,geoId/53
YYG-ParamSearch,2020-04-27,2020-05-30,15.0,6.0,31.0,geoId/54
YYG-ParamSearch,2020-04-27,2020-05-30,28.0,13.0,61.0,geoId/55
YYG-ParamSearch,2020-04-27,2020-05-30,5.0,5.0,8.0,geoId/56
YYG-ParamSearch,2020-04-27,2020-06-06,44.0,18.0,87.0,geoId/01
YYG-ParamSearch,2020-04-27,2020-06-06,2.0,2.0,4.0,geoId/02
YYG-ParamSearch,2020-04-27,2020-06-06,87.0,29.0,145.0,geoId/04
YYG-ParamSearch,2020-04-27,2020-06-06,10.0,6.0,25.0,geoId/05
YYG-ParamSearch,2020-04-27,2020-06-06,336.0,92.0,739.0,geoId/06
YYG-ParamSearch,2020-04-27,2020-06-06,167.0,46.0,293.0,geoId/08
YYG-ParamSearch,2020-04-27,2020-06-06,287.0,69.0,573.0,geoId/09
YYG-ParamSearch,2020-04-27,2020-06-06,34.0,10.0,66.0,geoId/10
YYG-ParamSearch,2020-04-27,2020-06-06,38.0,10.0,79.0,geoId/11
YYG-ParamSearch,2020-04-27,2020-06-06,159.0,35.0,408.0,geoId/12
YYG-ParamSearch,2020-04-27,2020-06-06,156.0,44.0,436.0,geoId/13
YYG-ParamSearch,2020-04-27,2020-06-06,2.0,1.0,4.0,geoId/66
YYG-ParamSearch,2020-04-27,2020-06-06,3.0,3.0,7.0,geoId/15
YYG-ParamSearch,2020-04-27,2020-06-06,9.0,5.0,19.0,geoId/16
YYG-ParamSearch,2020-04-27,2020-06-06,395.0,81.0,726.0,geoId/17
YYG-ParamSearch,2020-04-27,2020-06-06,136.0,31.0,302.0,geoId/18
YYG-ParamSearch,2020-04-27,2020-06-06,54.0,22.0,94.0,geoId/19
YYG-ParamSearch,2020-04-27,2020-06-06,26.0,8.0,61.0,geoId/20
YYG-ParamSearch,2020-04-27,2020-06-06,46.0,11.0,94.0,geoId/21
YYG-ParamSearch,2020-04-27,2020-06-06,265.0,72.0,454.0,geoId/22
YYG-ParamSearch,2020-04-27,2020-06-06,14.0,9.0,19.0,geoId/23
YYG-ParamSearch,2020-04-27,2020-06-06,224.0,50.0,461.0,geoId/24
YYG-ParamSearch,2020-04-27,2020-06-06,615.0,216.0,1203.0,geoId/25
YYG-ParamSearch,2020-04-27,2020-06-06,469.0,126.0,974.0,geoId/26
YYG-ParamSearch,2020-04-27,2020-06-06,78.0,17.0,182.0,geoId/27
YYG-ParamSearch,2020-04-27,2020-06-06,45.0,11.0,99.0,geoId/28
YYG-ParamSearch,2020-04-27,2020-06-06,52.0,13.0,122.0,geoId/29
YYG-ParamSearch,2020-04-27,2020-06-06,5.0,3.0,8.0,geoId/30
YYG-ParamSearch,2020-04-27,2020-06-06,6353.0,1383.0,13054.0,country/USA
YYG-ParamSearch,2020-04-27,2020-06-06,14.0,7.0,20.0,geoId/31
YYG-ParamSearch,2020-04-27,2020-06-06,35.0,10.0,67.0,geoId/32
YYG-ParamSearch,2020-04-27,2020-06-06,14.0,5.0,32.0,geoId/33
YYG-ParamSearch,2020-04-27,2020-06-06,659.0,199.0,1229.0,geoId/34
YYG-ParamSearch,2020-04-27,2020-06-06,25.0,6.0,48.0,geoId/35
YYG-ParamSearch,2020-04-27,2020-06-06,1152.0,418.0,2089.0,geoId/36
YYG-ParamSearch,2020-04-27,2020-06-06,74.0,20.0,184.0,geoId/37
YYG-ParamSearch,2020-04-27,2020-06-06,4.0,2.0,6.0,geoId/38
YYG-ParamSearch,2020-04-27,2020-06-06,3.0,2.0,6.0,geoId/69
YYG-ParamSearch,2020-04-27,2020-06-06,160.0,40.0,343.0,geoId/39
YYG-ParamSearch,2020-04-27,2020-06-06,41.0,16.0,88.0,geoId/40
YYG-ParamSearch,2020-04-27,2020-06-06,14.0,4.0,39.0,geoId/41
YYG-ParamSearch,2020-04-27,2020-06-06,282.0,68.0,727.0,geoId/42
YYG-ParamSearch,2020-04-27,2020-06-06,16.0,5.0,38.0,geoId/72
YYG-ParamSearch,2020-04-27,2020-06-06,53.0,19.0,125.0,geoId/44
YYG-ParamSearch,2020-04-27,2020-06-06,31.0,9.0,73.0,geoId/45
YYG-ParamSearch,2020-04-27,2020-06-06,6.0,3.0,14.0,geoId/46
YYG-ParamSearch,2020-04-27,2020-06-06,20.0,9.0,32.0,geoId/47
YYG-ParamSearch,2020-04-27,2020-06-06,92.0,27.0,251.0,geoId/48
YYG-ParamSearch,2020-04-27,2020-06-06,11.0,4.0,25.0,geoId/49
YYG-ParamSearch,2020-04-27,2020-06-06,6.0,3.0,14.0,geoId/50
YYG-ParamSearch,2020-04-27,2020-06-06,1.0,1.0,2.0,geoId/78
YYG-ParamSearch,2020-04-27,2020-06-06,99.0,23.0,231.0,geoId/51
YYG-ParamSearch,2020-04-27,2020-06-06,44.0,9.0,119.0,geoId/53
YYG-ParamSearch,2020-04-27,2020-06-06,14.0,5.0,33.0,geoId/54
YYG-ParamSearch,2020-04-27,2020-06-06,24.0,10.0,58.0,geoId/55
YYG-ParamSearch,2020-04-27,2020-06-06,5.0,4.0,7.0,geoId/56
GT-DeepCOVID,2020-05-04,2020-05-09,57.0,,,geoId/01
GT-DeepCOVID,2020-05-04,2020-05-09,57.0,,,geoId/01
GT-DeepCOVID,2020-05-04,2020-05-09,18.0,,,geoId/05
GT-DeepCOVID,2020-05-04,2020-05-09,18.0,,,geoId/05
GT-DeepCOVID,2020-05-04,2020-05-09,276.0,,,geoId/06
GT-DeepCOVID,2020-05-04,2020-05-09,276.0,,,geoId/06
GT-DeepCOVID,2020-05-04,2020-05-09,102.0,,,geoId/08
GT-DeepCOVID,2020-05-04,2020-05-09,102.0,,,geoId/08
GT-DeepCOVID,2020-05-04,2020-05-09,310.0,,,geoId/09
GT-DeepCOVID,2020-05-04,2020-05-09,310.0,,,geoId/09
GT-DeepCOVID,2020-05-04,2020-05-09,80.0,,,geoId/11
GT-DeepCOVID,2020-05-04,2020-05-09,34.0,,,geoId/10
GT-DeepCOVID,2020-05-04,2020-05-09,34.0,,,geoId/10
GT-DeepCOVID,2020-05-04,2020-05-09,80.0,,,geoId/11
GT-DeepCOVID,2020-05-04,2020-05-09,70.0,,,geoId/12
GT-DeepCOVID,2020-05-04,2020-05-09,70.0,,,geoId/12
GT-DeepCOVID,2020-05-04,2020-05-09,115.0,,,geoId/13
GT-DeepCOVID,2020-05-04,2020-05-09,115.0,,,geoId/13
GT-DeepCOVID,2020-05-04,2020-05-09,46.0,,,geoId/19
GT-DeepCOVID,2020-05-04,2020-05-09,489.0,,,geoId/17
GT-DeepCOVID,2020-05-04,2020-05-09,489.0,,,geoId/17
GT-DeepCOVID,2020-05-04,2020-05-09,169.0,,,geoId/18
GT-DeepCOVID,2020-05-04,2020-05-09,169.0,,,geoId/18
GT-DeepCOVID,2020-05-04,2020-05-09,46.0,,,geoId/19
GT-DeepCOVID,2020-05-04,2020-05-09,3.0,,,geoId/20
GT-DeepCOVID,2020-05-04,2020-05-09,39.0,,,geoId/21
GT-DeepCOVID,2020-05-04,2020-05-09,3.0,,,geoId/20
GT-DeepCOVID,2020-05-04,2020-05-09,39.0,,,geoId/21
GT-DeepCOVID,2020-05-04,2020-05-09,529.0,,,geoId/22
GT-DeepCOVID,2020-05-04,2020-05-09,529.0,,,geoId/22
GT-DeepCOVID,2020-05-04,2020-05-09,166.0,,,geoId/25
GT-DeepCOVID,2020-05-04,2020-05-09,2.0,,,geoId/23
GT-DeepCOVID,2020-05-04,2020-05-09,74.0,,,geoId/24
GT-DeepCOVID,2020-05-04,2020-05-09,166.0,,,geoId/25
GT-DeepCOVID,2020-05-04,2020-05-09,74.0,,,geoId/24
GT-DeepCOVID,2020-05-04,2020-05-09,2.0,,,geoId/23
GT-DeepCOVID,2020-05-04,2020-05-09,122.0,,,geoId/26
GT-DeepCOVID,2020-05-04,2020-05-09,122.0,,,geoId/26
GT-DeepCOVID,2020-05-04,2020-05-09,57.0,,,geoId/27
GT-DeepCOVID,2020-05-04,2020-05-09,72.0,,,geoId/28
GT-DeepCOVID,2020-05-04,2020-05-09,6.0,,,geoId/29
GT-DeepCOVID,2020-05-04,2020-05-09,57.0,,,geoId/27
GT-DeepCOVID,2020-05-04,2020-05-09,6.0,,,geoId/29
GT-DeepCOVID,2020-05-04,2020-05-09,3.0,,,geoId/30
GT-DeepCOVID,2020-05-04,2020-05-09,72.0,,,geoId/28
GT-DeepCOVID,2020-05-04,2020-05-09,3.0,,,geoId/30
GT-DeepCOVID,2020-05-04,2020-05-09,16725.0,,,country/USA
GT-DeepCOVID,2020-05-04,2020-05-09,82.0,,,geoId/37
GT-DeepCOVID,2020-05-04,2020-05-09,3.0,,,geoId/38
GT-DeepCOVID,2020-05-04,2020-05-09,2.0,,,geoId/31
GT-DeepCOVID,2020-05-04,2020-05-09,2.0,,,geoId/31
GT-DeepCOVID,2020-05-04,2020-05-09,20.0,,,geoId/32
GT-DeepCOVID,2020-05-04,2020-05-09,17.0,,,geoId/33
GT-DeepCOVID,2020-05-04,2020-05-09,2201.0,,,geoId/34
GT-DeepCOVID,2020-05-04,2020-05-09,19.0,,,geoId/35
GT-DeepCOVID,2020-05-04,2020-05-09,318.0,,,geoId/36
GT-DeepCOVID,2020-05-04,2020-05-09,17.0,,,geoId/33
GT-DeepCOVID,2020-05-04,2020-05-09,2201.0,,,geoId/34
GT-DeepCOVID,2020-05-04,2020-05-09,19.0,,,geoId/35
GT-DeepCOVID,2020-05-04,2020-05-09,82.0,,,geoId/37
GT-DeepCOVID,2020-05-04,2020-05-09,3.0,,,geoId/38
GT-DeepCOVID,2020-05-04,2020-05-09,20.0,,,geoId/32
GT-DeepCOVID,2020-05-04,2020-05-09,318.0,,,geoId/36
GT-DeepCOVID,2020-05-04,2020-05-09,106.0,,,geoId/39
GT-DeepCOVID,2020-05-04,2020-05-09,106.0,,,geoId/39
GT-DeepCOVID,2020-05-04,2020-05-09,39.0,,,geoId/40
GT-DeepCOVID,2020-05-04,2020-05-09,39.0,,,geoId/40
GT-DeepCOVID,2020-05-04,2020-05-09,10.0,,,geoId/41
GT-DeepCOVID,2020-05-04,2020-05-09,10.0,,,geoId/41
GT-DeepCOVID,2020-05-04,2020-05-09,262.0,,,geoId/42
GT-DeepCOVID,2020-05-04,2020-05-09,262.0,,,geoId/42
GT-DeepCOVID,2020-05-04,2020-05-09,6.0,,,geoId/44
GT-DeepCOVID,2020-05-04,2020-05-09,6.0,,,geoId/44
GT-DeepCOVID,2020-05-04,2020-05-09,28.0,,,geoId/45
GT-DeepCOVID,2020-05-04,2020-05-09,19.0,,,geoId/46
GT-DeepCOVID,2020-05-04,2020-05-09,28.0,,,geoId/45
GT-DeepCOVID,2020-05-04,2020-05-09,19.0,,,geoId/46
GT-DeepCOVID,2020-05-04,2020-05-09,39.0,,,geoId/47
GT-DeepCOVID,2020-05-04,2020-05-09,298.0,,,geoId/48
GT-DeepCOVID,2020-05-04,2020-05-09,39.0,,,geoId/47
GT-DeepCOVID,2020-05-04,2020-05-09,298.0,,,geoId/48
GT-DeepCOVID,2020-05-04,2020-05-09,21.0,,,geoId/49
GT-DeepCOVID,2020-05-04,2020-05-09,21.0,,,geoId/49
GT-DeepCOVID,2020-05-04,2020-05-09,66.0,,,geoId/51
GT-DeepCOVID,2020-05-04,2020-05-09,2.0,,,geoId/50
GT-DeepCOVID,2020-05-04,2020-05-09,66.0,,,geoId/51
GT-DeepCOVID,2020-05-04,2020-05-09,2.0,,,geoId/50
GT-DeepCOVID,2020-05-04,2020-05-09,10.0,,,geoId/53
GT-DeepCOVID,2020-05-04,2020-05-09,10.0,,,geoId/53
GT-DeepCOVID,2020-05-04,2020-05-09,4.0,,,geoId/54
GT-DeepCOVID,2020-05-04,2020-05-09,30.0,,,geoId/55
GT-DeepCOVID,2020-05-04,2020-05-09,30.0,,,geoId/55
GT-DeepCOVID,2020-05-04,2020-05-09,4.0,,,geoId/54
GT-DeepCOVID,2020-05-04,2020-05-09,2.0,,,geoId/56
GT-DeepCOVID,2020-05-04,2020-05-09,2.0,,,geoId/56
GT-DeepCOVID,2020-05-04,2020-05-16,25.0,,,geoId/01
GT-DeepCOVID,2020-05-04,2020-05-16,25.0,,,geoId/01
GT-DeepCOVID,2020-05-04,2020-05-16,27.0,,,geoId/05
GT-DeepCOVID,2020-05-04,2020-05-16,27.0,,,geoId/05
GT-DeepCOVID,2020-05-04,2020-05-16,1482.0,,,geoId/06
GT-DeepCOVID,2020-05-04,2020-05-16,1482.0,,,geoId/06
GT-DeepCOVID,2020-05-04,2020-05-16,69.0,,,geoId/08
GT-DeepCOVID,2020-05-04,2020-05-16,69.0,,,geoId/08
GT-DeepCOVID,2020-05-04,2020-05-16,505.0,,,geoId/09
GT-DeepCOVID,2020-05-04,2020-05-16,505.0,,,geoId/09
GT-DeepCOVID,2020-05-04,2020-05-16,49.0,,,geoId/11
GT-DeepCOVID,2020-05-04,2020-05-16,52.0,,,geoId/10
GT-DeepCOVID,2020-05-04,2020-05-16,52.0,,,geoId/10
GT-DeepCOVID,2020-05-04,2020-05-16,49.0,,,geoId/11
GT-DeepCOVID,2020-05-04,2020-05-16,204.0,,,geoId/12
GT-DeepCOVID,2020-05-04,2020-05-16,204.0,,,geoId/12
GT-DeepCOVID,2020-05-04,2020-05-16,783.0,,,geoId/13
GT-DeepCOVID,2020-05-04,2020-05-16,783.0,,,geoId/13
GT-DeepCOVID,2020-05-04,2020-05-16,66.0,,,geoId/19
GT-DeepCOVID,2020-05-04,2020-05-16,1018.0,,,geoId/17
GT-DeepCOVID,2020-05-04,2020-05-16,1018.0,,,geoId/17
GT-DeepCOVID,2020-05-04,2020-05-16,290.0,,,geoId/18
GT-DeepCOVID,2020-05-04,2020-05-16,290.0,,,geoId/18
GT-DeepCOVID,2020-05-04,2020-05-16,66.0,,,geoId/19
GT-DeepCOVID,2020-05-04,2020-05-16,115.0,,,geoId/20
GT-DeepCOVID,2020-05-04,2020-05-16,148.0,,,geoId/21
GT-DeepCOVID,2020-05-04,2020-05-16,115.0,,,geoId/20
GT-DeepCOVID,2020-05-04,2020-05-16,148.0,,,geoId/21
GT-DeepCOVID,2020-05-04,2020-05-16,1796.0,,,geoId/22
GT-DeepCOVID,2020-05-04,2020-05-16,1796.0,,,geoId/22
GT-DeepCOVID,2020-05-04,2020-05-16,542.0,,,geoId/25
GT-DeepCOVID,2020-05-04,2020-05-16,16.0,,,geoId/23
GT-DeepCOVID,2020-05-04,2020-05-16,206.0,,,geoId/24
