observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/172559002771,2018,100,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:14:89
dcid:nces/172559002771,2018,100,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:14:90
dcid:nces/172559002771,2018,100,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:14:91
dcid:nces/172559002771,2018,100,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:14:92
dcid:nces/172559002771,2018,100,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:14:101
dcid:nces/172559002771,2018,9,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:14:103
dcid:nces/172559002771,2018,11,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:14:104
dcid:nces/172559002771,2018,34.6,dcid:Count_Student_Proficient_Male_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:14:105
dcid:nces/172559002771,2018,35.5,dcid:Count_Student_Proficient_Female_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:14:106
dcid:nces/172559002771,2018,10,dcid:Count_Student_Proficient_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:14:114
dcid:nces/172559002771,2018,5,dcid:Count_Student_Proficient_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:14:115
dcid:nces/172559002771,2018,38.5,dcid:Count_Student_Proficient_Male_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:14:116
dcid:nces/172559002771,2018,16.1,dcid:Count_Student_Proficient_Female_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:14:117
dcid:nces/172559002771,2018,57,dcid:Count_Student_Mathematics,,,testdata/ELA_Math_Science_data.csv:14:118
dcid:nces/172559002771,2018,26,dcid:Count_Student_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:14:119
dcid:nces/172559002771,2018,31,dcid:Count_Student_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:14:120
dcid:nces/172559002771,2018,57,dcid:Count_Student_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:14:121
dcid:nces/172559002771,2018,13,dcid:Count_Student_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:14:130
dcid:nces/172559002771,2018,100,dcid:Count_Student_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:14:131
dcid:nces/172559002771,2018,100,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:14:132
dcid:nces/172559002771,2018,100,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:14:133
dcid:nces/172559002771,2018,100,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:14:134
dcid:nces/172559002771,2018,100,dcid:Count_Student_LowIncome_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:14:143
dcid:nces/172559004734,2018,21,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:15:10
dcid:nces/172559004734,2018,21,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:15:11
dcid:nces/172559004734,2018,45.7,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:15:21
dcid:nces/172559004734,2018,47.7,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:15:22
dcid:nces/172559004734,2018,13,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:15:32
dcid:nces/172559004734,2018,13,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:15:33
dcid:nces/172559004734,2018,28.3,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:15:43
dcid:nces/172559004734,2018,29.5,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:15:44
dcid:nces/172559004734,2018,46,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:15:76
dcid:nces/172559004734,2018,23,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:15:77
dcid:nces/172559004734,2018,23,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:15:78
dcid:nces/172559004734,2018,44,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:15:79
dcid:nces/172559004734,2018,97.9,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:15:89
dcid:nces/172559004734,2018,95.8,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:15:90
dcid:nces/172559004734,2018,100,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:15:91
dcid:nces/172559004734,2018,97.8,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:15:92
dcid:nces/172559004734,2018,10,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:15:103
dcid:nces/172559004734,2018,11,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:15:104
dcid:nces/172559004734,2018,43.5,dcid:Count_Student_Proficient_Male_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:15:105
dcid:nces/172559004734,2018,47.8,dcid:Count_Student_Proficient_Female_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:15:106
dcid:nces/172559004734,2018,8,dcid:Count_Student_Proficient_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:15:114
dcid:nces/172559004734,2018,5,dcid:Count_Student_Proficient_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:15:115
dcid:nces/172559004734,2018,34.8,dcid:Count_Student_Proficient_Male_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:15:116
dcid:nces/172559004734,2018,21.7,dcid:Count_Student_Proficient_Female_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:15:117
dcid:nces/172559004734,2018,46,dcid:Count_Student_Mathematics,,,testdata/ELA_Math_Science_data.csv:15:118
dcid:nces/172559004734,2018,23,dcid:Count_Student_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:15:119
dcid:nces/172559004734,2018,23,dcid:Count_Student_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:15:120
dcid:nces/172559004734,2018,44,dcid:Count_Student_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:15:121
dcid:nces/172559004734,2018,97.9,dcid:Count_Student_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:15:131
dcid:nces/172559004734,2018,95.8,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:15:132
dcid:nces/172559004734,2018,100,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:15:133
dcid:nces/172559004734,2018,97.8,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:15:134
dcid:nces/172559006360,2018,96,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:16:10
dcid:nces/172559006360,2018,94,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:16:11
dcid:nces/172559006360,2018,0,dcid:Count_Student_Proficient_HispanicOrLatino_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:16:13
dcid:nces/172559006360,2018,3,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:16:18
dcid:nces/172559006360,2018,18,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:16:20
dcid:nces/172559006360,2018,37.6,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:16:21
dcid:nces/172559006360,2018,38.7,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:16:22
dcid:nces/172559006360,2018,0,dcid:Count_Student_Proficient_HispanicOrLatino_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:16:24
dcid:nces/172559006360,2018,6.1,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:16:29
dcid:nces/172559006360,2018,22.5,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:16:31
dcid:nces/172559006360,2018,52,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:16:32
dcid:nces/172559006360,2018,52,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:16:33
dcid:nces/172559006360,2018,0,dcid:Count_Student_Proficient_HispanicOrLatino_Mathematics,,,testdata/ELA_Math_Science_data.csv:16:35
dcid:nces/172559006360,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:16:40
dcid:nces/172559006360,2018,9,dcid:Count_Student_Proficient_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:16:42
dcid:nces/172559006360,2018,20.4,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:16:43
dcid:nces/172559006360,2018,21.4,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:16:44
dcid:nces/172559006360,2018,0,dcid:Count_Student_Proficient_HispanicOrLatino_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:16:46
dcid:nces/172559006360,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:16:51
dcid:nces/172559006360,2018,11.3,dcid:Count_Student_Proficient_LowIncome_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:16:53
dcid:nces/172559006360,2018,255,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:16:76
dcid:nces/172559006360,2018,144,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:16:77
dcid:nces/172559006360,2018,111,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:16:78
dcid:nces/172559006360,2018,243,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:16:79
dcid:nces/172559006360,2018,10,dcid:Count_Student_HispanicOrLatino_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:16:81
dcid:nces/172559006360,2018,49,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:16:86
dcid:nces/172559006360,2018,80,dcid:Count_Student_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:16:88
dcid:nces/172559006360,2018,99.6,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:16:89
dcid:nces/172559006360,2018,100,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:16:90
dcid:nces/172559006360,2018,99.1,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:16:91
dcid:nces/172559006360,2018,99.6,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:16:92
dcid:nces/172559006360,2018,100,dcid:Count_Student_HispanicOrLatino_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:16:94
dcid:nces/172559006360,2018,100,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:16:99
dcid:nces/172559006360,2018,100,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:16:101
dcid:nces/172559006360,2018,47,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:16:103
dcid:nces/172559006360,2018,49,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:16:104
dcid:nces/172559006360,2018,32.6,dcid:Count_Student_Proficient_Male_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:16:105
dcid:nces/172559006360,2018,44.1,dcid:Count_Student_Proficient_Female_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:16:106
dcid:nces/172559006360,2018,26,dcid:Count_Student_Proficient_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:16:114
dcid:nces/172559006360,2018,26,dcid:Count_Student_Proficient_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:16:115
dcid:nces/172559006360,2018,18.1,dcid:Count_Student_Proficient_Male_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:16:116
dcid:nces/172559006360,2018,23.4,dcid:Count_Student_Proficient_Female_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:16:117
dcid:nces/172559006360,2018,255,dcid:Count_Student_Mathematics,,,testdata/ELA_Math_Science_data.csv:16:118
dcid:nces/172559006360,2018,144,dcid:Count_Student_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:16:119
dcid:nces/172559006360,2018,111,dcid:Count_Student_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:16:120
dcid:nces/172559006360,2018,243,dcid:Count_Student_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:16:121
dcid:nces/172559006360,2018,10,dcid:Count_Student_HispanicOrLatino_Mathematics,,,testdata/ELA_Math_Science_data.csv:16:123
dcid:nces/172559006360,2018,49,dcid:Count_Student_IndividualEducationProgram_Mathematics,,,testdata/ELA_Math_Science_data.csv:16:128
dcid:nces/172559006360,2018,80,dcid:Count_Student_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:16:130
dcid:nces/172559006360,2018,99.6,dcid:Count_Student_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:16:131
dcid:nces/172559006360,2018,100,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:16:132
dcid:nces/172559006360,2018,99.1,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:16:133
dcid:nces/172559006360,2018,99.6,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:16:134
dcid:nces/172559006360,2018,100,dcid:Count_Student_HispanicOrLatino_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:16:136
dcid:nces/172559006360,2018,100,dcid:Count_Student_IndividualEducationProgram_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:16:141
dcid:nces/172559006360,2018,100,dcid:Count_Student_LowIncome_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:16:143
dcid:nces/173300005053,2018,122,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:18:10
dcid:nces/173300005053,2018,110,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:18:11
dcid:nces/173300005053,2018,2,dcid:Count_Student_Proficient_BlackOrAfricanAmerican_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:18:12
dcid:nces/173300005053,2018,3,dcid:Count_Student_Proficient_HispanicOrLatino_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:18:13
dcid:nces/173300005053,2018,5,dcid:Count_Student_Proficient_TwoOrMoreRaces_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:18:17
dcid:nces/173300005053,2018,1,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:18:18
dcid:nces/173300005053,2018,31,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:18:20
dcid:nces/173300005053,2018,29.7,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:18:21
dcid:nces/173300005053,2018,32.1,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:18:22
dcid:nces/173300005053,2018,7.5,dcid:Count_Student_Proficient_BlackOrAfricanAmerican_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:18:23
dcid:nces/173300005053,2018,23.1,dcid:Count_Student_Proficient_HispanicOrLatino_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:18:24
dcid:nces/173300005053,2018,21.7,dcid:Count_Student_Proficient_TwoOrMoreRaces_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:18:28
dcid:nces/173300005053,2018,1.5,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:18:29
dcid:nces/173300005053,2018,16.3,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:18:31
dcid:nces/173300005053,2018,95,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:18:32
dcid:nces/173300005053,2018,83,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:18:33
dcid:nces/173300005053,2018,1,dcid:Count_Student_Proficient_BlackOrAfricanAmerican_Mathematics,,,testdata/ELA_Math_Science_data.csv:18:34
dcid:nces/173300005053,2018,4,dcid:Count_Student_Proficient_HispanicOrLatino_Mathematics,,,testdata/ELA_Math_Science_data.csv:18:35
dcid:nces/173300005053,2018,5,dcid:Count_Student_Proficient_TwoOrMoreRaces_Mathematics,,,testdata/ELA_Math_Science_data.csv:18:39
dcid:nces/173300005053,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:18:40
dcid:nces/173300005053,2018,22,dcid:Count_Student_Proficient_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:18:42
dcid:nces/173300005053,2018,23.1,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:18:43
dcid:nces/173300005053,2018,24.2,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:18:44
dcid:nces/173300005053,2018,3.8,dcid:Count_Student_Proficient_BlackOrAfricanAmerican_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:18:45
dcid:nces/173300005053,2018,30.8,dcid:Count_Student_Proficient_HispanicOrLatino_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:18:46
dcid:nces/173300005053,2018,21.7,dcid:Count_Student_Proficient_TwoOrMoreRaces_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:18:50
dcid:nces/173300005053,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:18:51
dcid:nces/173300005053,2018,11.6,dcid:Count_Student_Proficient_LowIncome_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:18:53
dcid:nces/173300005053,2018,411,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:18:76
dcid:nces/173300005053,2018,203,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:18:77
dcid:nces/173300005053,2018,208,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:18:78
dcid:nces/173300005053,2018,343,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:18:79
dcid:nces/173300005053,2018,26,dcid:Count_Student_BlackOrAfricanAmerican_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:18:80
dcid:nces/173300005053,2018,13,dcid:Count_Student_HispanicOrLatino_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:18:81
dcid:nces/173300005053,2018,23,dcid:Count_Student_TwoOrMoreRaces_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:18:85
dcid:nces/173300005053,2018,65,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:18:86
dcid:nces/173300005053,2018,190,dcid:Count_Student_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:18:88
dcid:nces/173300005053,2018,97.6,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:18:89
dcid:nces/173300005053,2018,97.1,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:18:90
dcid:nces/173300005053,2018,98.1,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:18:91
dcid:nces/173300005053,2018,97.7,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:18:92
dcid:nces/173300005053,2018,92.9,dcid:Count_Student_BlackOrAfricanAmerican_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:18:93
dcid:nces/173300005053,2018,100,dcid:Count_Student_HispanicOrLatino_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:18:94
dcid:nces/173300005053,2018,100,dcid:Count_Student_TwoOrMoreRaces_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:18:98
dcid:nces/173300005053,2018,97,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:18:99
dcid:nces/173300005053,2018,95.5,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:18:101
dcid:nces/173300005053,2018,56,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:18:103
dcid:nces/173300005053,2018,66,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:18:104
dcid:nces/173300005053,2018,27.6,dcid:Count_Student_Proficient_Male_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:18:105
dcid:nces/173300005053,2018,31.7,dcid:Count_Student_Proficient_Female_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:18:106
dcid:nces/173300005053,2018,49,dcid:Count_Student_Proficient_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:18:114
dcid:nces/173300005053,2018,46,dcid:Count_Student_Proficient_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:18:115
dcid:nces/173300005053,2018,24.1,dcid:Count_Student_Proficient_Male_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:18:116
dcid:nces/173300005053,2018,22.1,dcid:Count_Student_Proficient_Female_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:18:117
dcid:nces/173300005053,2018,411,dcid:Count_Student_Mathematics,,,testdata/ELA_Math_Science_data.csv:18:118
dcid:nces/173300005053,2018,203,dcid:Count_Student_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:18:119
dcid:nces/173300005053,2018,208,dcid:Count_Student_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:18:120
dcid:nces/173300005053,2018,343,dcid:Count_Student_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:18:121
dcid:nces/173300005053,2018,26,dcid:Count_Student_BlackOrAfricanAmerican_Mathematics,,,testdata/ELA_Math_Science_data.csv:18:122
dcid:nces/173300005053,2018,13,dcid:Count_Student_HispanicOrLatino_Mathematics,,,testdata/ELA_Math_Science_data.csv:18:123
dcid:nces/173300005053,2018,23,dcid:Count_Student_TwoOrMoreRaces_Mathematics,,,testdata/ELA_Math_Science_data.csv:18:127
dcid:nces/173300005053,2018,65,dcid:Count_Student_IndividualEducationProgram_Mathematics,,,testdata/ELA_Math_Science_data.csv:18:128
dcid:nces/173300005053,2018,190,dcid:Count_Student_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:18:130
dcid:nces/173300005053,2018,97.6,dcid:Count_Student_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:18:131
dcid:nces/173300005053,2018,97.1,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:18:132
dcid:nces/173300005053,2018,98.1,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:18:133
dcid:nces/173300005053,2018,97.7,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:18:134
dcid:nces/173300005053,2018,92.9,dcid:Count_Student_BlackOrAfricanAmerican_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:18:135
dcid:nces/173300005053,2018,100,dcid:Count_Student_HispanicOrLatino_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:18:136
