observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/170993000663,2019,310,dcid:Count_Student_IllinoisAssessmentOfReadiness_Mathematics,,,testdata/IAR_data.csv:14:1150
dcid:nces/170993000663,2019,140,dcid:Count_Student_IllinoisAssessmentOfReadiness_Female_Mathematics,,,testdata/IAR_data.csv:14:1151
dcid:nces/170993000663,2019,170,dcid:Count_Student_IllinoisAssessmentOfReadiness_Male_Mathematics,,,testdata/IAR_data.csv:14:1152
dcid:nces/170993000663,2019,16,dcid:Count_Student_IllinoisAssessmentOfReadiness_White_Mathematics,,,testdata/IAR_data.csv:14:1153
dcid:nces/170993000663,2019,13,dcid:Count_Student_IllinoisAssessmentOfReadiness_BlackOrAfricanAmerican_Mathematics,,,testdata/IAR_data.csv:14:1154
dcid:nces/170993000663,2019,254,dcid:Count_Student_IllinoisAssessmentOfReadiness_HispanicOrLatino_Mathematics,,,testdata/IAR_data.csv:14:1155
dcid:nces/170993000663,2019,19,dcid:Count_Student_IllinoisAssessmentOfReadiness_Asian_Mathematics,,,testdata/IAR_data.csv:14:1156
dcid:nces/170993000663,2019,97,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_Mathematics,,,testdata/IAR_data.csv:14:1160
dcid:nces/170993000663,2019,81,dcid:Count_Student_IllinoisAssessmentOfReadiness_IndividualEducationProgram_Mathematics,,,testdata/IAR_data.csv:14:1161
dcid:nces/170993000663,2019,111,dcid:Count_Student_IllinoisAssessmentOfReadiness_EnglishLearner_Mathematics,,,testdata/IAR_data.csv:14:1162
dcid:nces/170993000663,2019,266,dcid:Count_Student_IllinoisAssessmentOfReadiness_LowIncome_Mathematics,,,testdata/IAR_data.csv:14:1163
dcid:nces/170993000663,2019,310,dcid:Count_Student_IllinoisAssessmentOfReadiness_EnglishLanguageArts,,,testdata/IAR_data.csv:14:1178
dcid:nces/170993000663,2019,140,dcid:Count_Student_IllinoisAssessmentOfReadiness_Female_EnglishLanguageArts,,,testdata/IAR_data.csv:14:1179
dcid:nces/170993000663,2019,170,dcid:Count_Student_IllinoisAssessmentOfReadiness_Male_EnglishLanguageArts,,,testdata/IAR_data.csv:14:1180
dcid:nces/170993000663,2019,16,dcid:Count_Student_IllinoisAssessmentOfReadiness_White_EnglishLanguageArts,,,testdata/IAR_data.csv:14:1181
dcid:nces/170993000663,2019,13,dcid:Count_Student_IllinoisAssessmentOfReadiness_BlackOrAfricanAmerican_EnglishLanguageArts,,,testdata/IAR_data.csv:14:1182
dcid:nces/170993000663,2019,254,dcid:Count_Student_IllinoisAssessmentOfReadiness_HispanicOrLatino_EnglishLanguageArts,,,testdata/IAR_data.csv:14:1183
dcid:nces/170993000663,2019,19,dcid:Count_Student_IllinoisAssessmentOfReadiness_Asian_EnglishLanguageArts,,,testdata/IAR_data.csv:14:1184
dcid:nces/170993000663,2019,97,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_EnglishLanguageArts,,,testdata/IAR_data.csv:14:1188
dcid:nces/170993000663,2019,81,dcid:Count_Student_IllinoisAssessmentOfReadiness_IndividualEducationProgram_EnglishLanguageArts,,,testdata/IAR_data.csv:14:1189
dcid:nces/170993000663,2019,111,dcid:Count_Student_IllinoisAssessmentOfReadiness_EnglishLearner_EnglishLanguageArts,,,testdata/IAR_data.csv:14:1190
dcid:nces/170993000663,2019,266,dcid:Count_Student_IllinoisAssessmentOfReadiness_LowIncome_EnglishLanguageArts,,,testdata/IAR_data.csv:14:1191
dcid:nces/174296004310,2019,10.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:10
dcid:nces/174296004310,2019,18.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:11
dcid:nces/174296004310,2019,21.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:12
dcid:nces/174296004310,2019,40.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:13
dcid:nces/174296004310,2019,8.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:14
dcid:nces/174296004310,2019,5.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:15
dcid:nces/174296004310,2019,21.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:16
dcid:nces/174296004310,2019,17.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:17
dcid:nces/174296004310,2019,40.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:18
dcid:nces/174296004310,2019,14.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:19
dcid:nces/174296004310,2019,11.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:20
dcid:nces/174296004310,2019,25.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:21
dcid:nces/174296004310,2019,22.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:22
dcid:nces/174296004310,2019,34.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:23
dcid:nces/174296004310,2019,5.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:24
dcid:nces/174296004310,2019,5.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:25
dcid:nces/174296004310,2019,25.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:26
dcid:nces/174296004310,2019,17.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:27
dcid:nces/174296004310,2019,34.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:28
dcid:nces/174296004310,2019,17.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:29
dcid:nces/174296004310,2019,10.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:30
dcid:nces/174296004310,2019,12.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:31
dcid:nces/174296004310,2019,20.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:32
dcid:nces/174296004310,2019,46.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:33
dcid:nces/174296004310,2019,10.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:34
dcid:nces/174296004310,2019,5.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:35
dcid:nces/174296004310,2019,17.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:36
dcid:nces/174296004310,2019,17.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:37
dcid:nces/174296004310,2019,46.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:38
dcid:nces/174296004310,2019,12.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Female_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:39
dcid:nces/174296004310,2019,15,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_White_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:40
dcid:nces/174296004310,2019,20,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_White_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:41
dcid:nces/174296004310,2019,20,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_White_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:42
dcid:nces/174296004310,2019,40,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_White_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:43
dcid:nces/174296004310,2019,5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_White_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:44
dcid:nces/174296004310,2019,7.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_White_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:45
dcid:nces/174296004310,2019,22.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_White_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:46
dcid:nces/174296004310,2019,20,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_White_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:47
dcid:nces/174296004310,2019,37.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_White_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:48
dcid:nces/174296004310,2019,12.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_White_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:49
dcid:nces/174296004310,2019,6.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_BlackOrAfricanAmerican_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:50
dcid:nces/174296004310,2019,12.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_BlackOrAfricanAmerican_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:51
dcid:nces/174296004310,2019,18.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_BlackOrAfricanAmerican_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:52
dcid:nces/174296004310,2019,62.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_BlackOrAfricanAmerican_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:53
dcid:nces/174296004310,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_BlackOrAfricanAmerican_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:54
dcid:nces/174296004310,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_BlackOrAfricanAmerican_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:55
dcid:nces/174296004310,2019,6.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_BlackOrAfricanAmerican_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:56
dcid:nces/174296004310,2019,12.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_BlackOrAfricanAmerican_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:57
dcid:nces/174296004310,2019,68.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_BlackOrAfricanAmerican_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:58
dcid:nces/174296004310,2019,12.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_BlackOrAfricanAmerican_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:59
dcid:nces/174296004310,2019,50,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNotMet_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:110
dcid:nces/174296004310,2019,25,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILPartialStandards_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:111
dcid:nces/174296004310,2019,25,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNearlyMet_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:112
dcid:nces/174296004310,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardMet_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:113
dcid:nces/174296004310,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardExceeded_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:114
dcid:nces/174296004310,2019,16.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNotMet_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:115
dcid:nces/174296004310,2019,75,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILPartialStandards_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:116
dcid:nces/174296004310,2019,8.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNearlyMet_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:117
dcid:nces/174296004310,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardMet_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:118
dcid:nces/174296004310,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardExceeded_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:119
dcid:nces/174296004310,2019,50,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_IndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:130
dcid:nces/174296004310,2019,30,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_IndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:131
dcid:nces/174296004310,2019,20,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_IndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:132
dcid:nces/174296004310,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_IndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:133
dcid:nces/174296004310,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_IndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:134
dcid:nces/174296004310,2019,20,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_IndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:135
dcid:nces/174296004310,2019,70,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_IndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:136
dcid:nces/174296004310,2019,10,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_IndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:137
dcid:nces/174296004310,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_IndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:138
dcid:nces/174296004310,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_IndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:139
dcid:nces/174296004310,2019,4.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:140
dcid:nces/174296004310,2019,17.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:141
dcid:nces/174296004310,2019,21.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:142
dcid:nces/174296004310,2019,46.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:143
dcid:nces/174296004310,2019,9.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:144
dcid:nces/174296004310,2019,3.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:145
dcid:nces/174296004310,2019,14.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:146
dcid:nces/174296004310,2019,18.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:147
dcid:nces/174296004310,2019,46.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:148
dcid:nces/174296004310,2019,17.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:149
dcid:nces/174296004310,2019,16.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_LowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:150
dcid:nces/174296004310,2019,16.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_LowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:151
dcid:nces/174296004310,2019,22.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_LowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:152
dcid:nces/174296004310,2019,44.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_LowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:153
dcid:nces/174296004310,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_LowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:154
dcid:nces/174296004310,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_LowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:155
dcid:nces/174296004310,2019,38.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_LowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:156
dcid:nces/174296004310,2019,16.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_LowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:157
dcid:nces/174296004310,2019,38.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_LowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:158
dcid:nces/174296004310,2019,5.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_LowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:159
dcid:nces/174296004310,2019,8.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonLowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:160
dcid:nces/174296004310,2019,19.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonLowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:161
dcid:nces/174296004310,2019,21.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonLowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:162
dcid:nces/174296004310,2019,39.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonLowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:163
dcid:nces/174296004310,2019,10.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonLowIncome_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:15:164
dcid:nces/174296004310,2019,7.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonLowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:165
dcid:nces/174296004310,2019,16.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonLowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:166
dcid:nces/174296004310,2019,17.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonLowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:167
dcid:nces/174296004310,2019,41.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonLowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:168
dcid:nces/174296004310,2019,17.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonLowIncome_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:15:169
dcid:nces/174296004310,2019,4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:200
dcid:nces/174296004310,2019,13.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:201
dcid:nces/174296004310,2019,24,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:202
dcid:nces/174296004310,2019,45.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:203
dcid:nces/174296004310,2019,13.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:204
dcid:nces/174296004310,2019,1.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:205
dcid:nces/174296004310,2019,13.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:206
dcid:nces/174296004310,2019,42.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:207
dcid:nces/174296004310,2019,34.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:208
dcid:nces/174296004310,2019,8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:209
dcid:nces/174296004310,2019,8.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Male_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:210
dcid:nces/174296004310,2019,14.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Male_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:211
dcid:nces/174296004310,2019,26.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Male_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:212
dcid:nces/174296004310,2019,35.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Male_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:213
dcid:nces/174296004310,2019,14.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Male_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:214
dcid:nces/174296004310,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Male_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:215
dcid:nces/174296004310,2019,14.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Male_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:216
dcid:nces/174296004310,2019,44.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Male_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:217
dcid:nces/174296004310,2019,32.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Male_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:218
dcid:nces/174296004310,2019,8.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Male_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:15:219
dcid:nces/174296004310,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:220
dcid:nces/174296004310,2019,12.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:221
dcid:nces/174296004310,2019,22,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:222
dcid:nces/174296004310,2019,53.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Female_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:223
dcid:nces/174296004310,2019,12.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Female_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:15:224
