observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/172559006360,2018,4.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:164
dcid:nces/172559006360,2018,19.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:165
dcid:nces/172559006360,2018,23.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:166
dcid:nces/172559006360,2018,29.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:167
dcid:nces/172559006360,2018,27.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:168
dcid:nces/172559006360,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:169
dcid:nces/172559006360,2018,19.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Male_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade4,,,testdata/PARCC_data.csv:16:170
dcid:nces/172559006360,2018,19.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Male_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade4,,,testdata/PARCC_data.csv:16:171
dcid:nces/172559006360,2018,23.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Male_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade4,,,testdata/PARCC_data.csv:16:172
dcid:nces/172559006360,2018,38.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Male_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade4,,,testdata/PARCC_data.csv:16:173
dcid:nces/172559006360,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Male_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade4,,,testdata/PARCC_data.csv:16:174
dcid:nces/172559006360,2018,15.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Male_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade4,,,testdata/PARCC_data.csv:16:175
dcid:nces/172559006360,2018,26.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Male_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade4,,,testdata/PARCC_data.csv:16:176
dcid:nces/172559006360,2018,30.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Male_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade4,,,testdata/PARCC_data.csv:16:177
dcid:nces/172559006360,2018,26.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Male_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade4,,,testdata/PARCC_data.csv:16:178
dcid:nces/172559006360,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Male_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade4,,,testdata/PARCC_data.csv:16:179
dcid:nces/172559006360,2018,23.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Female_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade4,,,testdata/PARCC_data.csv:16:180
dcid:nces/172559006360,2018,14.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Female_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade4,,,testdata/PARCC_data.csv:16:181
dcid:nces/172559006360,2018,28.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Female_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade4,,,testdata/PARCC_data.csv:16:182
dcid:nces/172559006360,2018,23.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Female_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade4,,,testdata/PARCC_data.csv:16:183
dcid:nces/172559006360,2018,9.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Female_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade4,,,testdata/PARCC_data.csv:16:184
dcid:nces/172559006360,2018,23.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Female_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade4,,,testdata/PARCC_data.csv:16:185
dcid:nces/172559006360,2018,19,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Female_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade4,,,testdata/PARCC_data.csv:16:186
dcid:nces/172559006360,2018,28.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Female_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade4,,,testdata/PARCC_data.csv:16:187
dcid:nces/172559006360,2018,28.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Female_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade4,,,testdata/PARCC_data.csv:16:188
dcid:nces/172559006360,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Female_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade4,,,testdata/PARCC_data.csv:16:189
dcid:nces/172559006360,2018,20,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_White_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:190
dcid:nces/172559006360,2018,15.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_White_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:191
dcid:nces/172559006360,2018,26.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_White_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:192
dcid:nces/172559006360,2018,33.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_White_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:193
dcid:nces/172559006360,2018,4.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_White_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:194
dcid:nces/172559006360,2018,17.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_White_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:195
dcid:nces/172559006360,2018,22.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_White_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:196
dcid:nces/172559006360,2018,31.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_White_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:197
dcid:nces/172559006360,2018,28.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_White_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:198
dcid:nces/172559006360,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_White_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:199
dcid:nces/172559006360,2018,10.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:280
dcid:nces/172559006360,2018,17.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_NonIndividualizedEducationProgram_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:281
dcid:nces/172559006360,2018,30.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:282
dcid:nces/172559006360,2018,35.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:283
dcid:nces/172559006360,2018,5.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:284
dcid:nces/172559006360,2018,5.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:285
dcid:nces/172559006360,2018,25.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_NonIndividualizedEducationProgram_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:286
dcid:nces/172559006360,2018,35.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:287
dcid:nces/172559006360,2018,33.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:288
dcid:nces/172559006360,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade4,,,testdata/PARCC_data.csv:16:289
dcid:nces/172559006360,2018,13.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_NonLowIncome_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade4,,,testdata/PARCC_data.csv:16:300
dcid:nces/172559006360,2018,15.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_NonLowIncome_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade4,,,testdata/PARCC_data.csv:16:301
dcid:nces/172559006360,2018,28.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_NonLowIncome_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade4,,,testdata/PARCC_data.csv:16:302
dcid:nces/172559006360,2018,36.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_NonLowIncome_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade4,,,testdata/PARCC_data.csv:16:303
dcid:nces/172559006360,2018,5.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_NonLowIncome_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade4,,,testdata/PARCC_data.csv:16:304
dcid:nces/172559006360,2018,15.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_NonLowIncome_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade4,,,testdata/PARCC_data.csv:16:305
dcid:nces/172559006360,2018,13.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_NonLowIncome_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade4,,,testdata/PARCC_data.csv:16:306
dcid:nces/172559006360,2018,36.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_NonLowIncome_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade4,,,testdata/PARCC_data.csv:16:307
dcid:nces/172559006360,2018,34.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_NonLowIncome_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade4,,,testdata/PARCC_data.csv:16:308
dcid:nces/172559006360,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_NonLowIncome_SchoolGrade4_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade4,,,testdata/PARCC_data.csv:16:309
dcid:nces/172559006360,2018,14.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:310
dcid:nces/172559006360,2018,33.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:311
dcid:nces/172559006360,2018,35.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:312
dcid:nces/172559006360,2018,16.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:313
dcid:nces/172559006360,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:314
dcid:nces/172559006360,2018,16.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:315
dcid:nces/172559006360,2018,29.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:316
dcid:nces/172559006360,2018,31.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:317
dcid:nces/172559006360,2018,22.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:318
dcid:nces/172559006360,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:319
dcid:nces/172559006360,2018,18.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Male_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade5,,,testdata/PARCC_data.csv:16:320
dcid:nces/172559006360,2018,39.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Male_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade5,,,testdata/PARCC_data.csv:16:321
dcid:nces/172559006360,2018,30.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Male_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade5,,,testdata/PARCC_data.csv:16:322
dcid:nces/172559006360,2018,12.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Male_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade5,,,testdata/PARCC_data.csv:16:323
dcid:nces/172559006360,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Male_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade5,,,testdata/PARCC_data.csv:16:324
dcid:nces/172559006360,2018,24.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Male_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade5,,,testdata/PARCC_data.csv:16:325
dcid:nces/172559006360,2018,30.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Male_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade5,,,testdata/PARCC_data.csv:16:326
dcid:nces/172559006360,2018,24.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Male_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade5,,,testdata/PARCC_data.csv:16:327
dcid:nces/172559006360,2018,21.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Male_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade5,,,testdata/PARCC_data.csv:16:328
dcid:nces/172559006360,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Male_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade5,,,testdata/PARCC_data.csv:16:329
dcid:nces/172559006360,2018,9.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Female_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade5,,,testdata/PARCC_data.csv:16:330
dcid:nces/172559006360,2018,23.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Female_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade5,,,testdata/PARCC_data.csv:16:331
dcid:nces/172559006360,2018,42.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Female_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade5,,,testdata/PARCC_data.csv:16:332
dcid:nces/172559006360,2018,23.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Female_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade5,,,testdata/PARCC_data.csv:16:333
dcid:nces/172559006360,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Female_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade5,,,testdata/PARCC_data.csv:16:334
dcid:nces/172559006360,2018,4.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Female_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade5,,,testdata/PARCC_data.csv:16:335
dcid:nces/172559006360,2018,28.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Female_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade5,,,testdata/PARCC_data.csv:16:336
dcid:nces/172559006360,2018,42.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Female_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade5,,,testdata/PARCC_data.csv:16:337
dcid:nces/172559006360,2018,23.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Female_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade5,,,testdata/PARCC_data.csv:16:338
dcid:nces/172559006360,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Female_SchoolGrade5_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade5,,,testdata/PARCC_data.csv:16:339
dcid:nces/172559006360,2018,16,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_White_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:340
dcid:nces/172559006360,2018,30,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_White_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:341
dcid:nces/172559006360,2018,36,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_White_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:342
dcid:nces/172559006360,2018,18,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_White_SchoolGrade5_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade5,,,testdata/PARCC_data.csv:16:343
