observationAbout,observationDate,value,variableMeasured
dcid:geoId/42041,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42041,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42041,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42041,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_HalfDay_Kindergarten
dcid:geoId/42041,2017,10,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_FullDay_Kindergarten
dcid:geoId/42041,2017,0,dcid:Count_Student_Asian_HalfDay_PreKindergarten
dcid:geoId/42041,2017,0,dcid:Count_Student_Asian_FullDay_PreKindergarten
dcid:geoId/42041,2017,0,dcid:Count_Student_4Years_Asian_HalfDay_PreKindergarten
dcid:geoId/42041,2017,0,dcid:Count_Student_4Years_Asian_FullDay_PreKindergarten
dcid:geoId/42041,2017,84,dcid:Count_Student_5Years_Asian_HalfDay_Kindergarten
dcid:geoId/42041,2017,46,dcid:Count_Student_5Years_Asian_FullDay_Kindergarten
dcid:geoId/42041,2017,120,dcid:Count_Student_Asian_SchoolGrade1
dcid:geoId/42041,2017,147,dcid:Count_Student_Asian_SchoolGrade2
dcid:geoId/42041,2017,138,dcid:Count_Student_Asian_SchoolGrade3
dcid:geoId/42041,2017,118,dcid:Count_Student_Asian_SchoolGrade4
dcid:geoId/42041,2017,147,dcid:Count_Student_Asian_SchoolGrade5
dcid:geoId/42041,2017,146,dcid:Count_Student_Asian_SchoolGrade6
dcid:geoId/42041,2017,142,dcid:Count_Student_Asian_SchoolGrade7
dcid:geoId/42041,2017,106,dcid:Count_Student_Asian_SchoolGrade8
dcid:geoId/42041,2017,104,dcid:Count_Student_Asian_SchoolGrade9
dcid:geoId/42041,2017,120,dcid:Count_Student_Asian_SchoolGrade10
dcid:geoId/42041,2017,132,dcid:Count_Student_Asian_SchoolGrade11
dcid:geoId/42041,2017,117,dcid:Count_Student_Asian_SchoolGrade12
dcid:geoId/42041,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42041,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42041,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42041,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42041,2017,108,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_FullDay_Kindergarten
dcid:geoId/42041,2017,121,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade1
dcid:geoId/42041,2017,111,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade2
dcid:geoId/42041,2017,118,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade4
dcid:geoId/42041,2017,102,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade5
dcid:geoId/42041,2017,97,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade6
dcid:geoId/42041,2017,103,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade7
dcid:geoId/42041,2017,107,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8
dcid:geoId/42041,2017,96,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9
dcid:geoId/42041,2017,108,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10
dcid:geoId/42041,2017,102,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade11
dcid:geoId/42041,2017,95,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade12
dcid:geoId/42041,2017,0,dcid:Count_Student_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42041,2017,0,dcid:Count_Student_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42041,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42041,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42041,2017,39,dcid:Count_Student_5Years_HispanicOrLatino_HalfDay_Kindergarten
dcid:geoId/42041,2017,88,dcid:Count_Student_5Years_HispanicOrLatino_FullDay_Kindergarten
dcid:geoId/42041,2017,133,dcid:Count_Student_HispanicOrLatino_SchoolGrade1
dcid:geoId/42041,2017,121,dcid:Count_Student_HispanicOrLatino_SchoolGrade2
dcid:geoId/42041,2017,132,dcid:Count_Student_HispanicOrLatino_SchoolGrade3
dcid:geoId/42041,2017,144,dcid:Count_Student_HispanicOrLatino_SchoolGrade4
dcid:geoId/42041,2017,143,dcid:Count_Student_HispanicOrLatino_SchoolGrade5
dcid:geoId/42041,2017,140,dcid:Count_Student_HispanicOrLatino_SchoolGrade6
dcid:geoId/42041,2017,123,dcid:Count_Student_HispanicOrLatino_SchoolGrade7
dcid:geoId/42041,2017,124,dcid:Count_Student_HispanicOrLatino_SchoolGrade8
dcid:geoId/42041,2017,125,dcid:Count_Student_HispanicOrLatino_SchoolGrade9
dcid:geoId/42041,2017,122,dcid:Count_Student_HispanicOrLatino_SchoolGrade10
dcid:geoId/42041,2017,116,dcid:Count_Student_HispanicOrLatino_SchoolGrade11
dcid:geoId/42041,2017,94,dcid:Count_Student_HispanicOrLatino_SchoolGrade12
dcid:geoId/42041,2017,0,dcid:Count_Student_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42041,2017,0,dcid:Count_Student_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42041,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42041,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42041,2017,69,dcid:Count_Student_5Years_TwoOrMoreRaces_HalfDay_Kindergarten
dcid:geoId/42041,2017,109,dcid:Count_Student_5Years_TwoOrMoreRaces_FullDay_Kindergarten
dcid:geoId/42041,2017,165,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade1
dcid:geoId/42041,2017,139,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade2
dcid:geoId/42041,2017,132,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade3
dcid:geoId/42041,2017,144,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade4
dcid:geoId/42041,2017,113,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade5
dcid:geoId/42041,2017,133,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade6
dcid:geoId/42041,2017,94,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade7
dcid:geoId/42041,2017,97,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade8
dcid:geoId/42041,2017,88,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade9
dcid:geoId/42041,2017,74,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade10
dcid:geoId/42041,2017,65,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade11
dcid:geoId/42041,2017,64,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade12
dcid:geoId/42041,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42041,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42041,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42041,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42041,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade7
dcid:geoId/42041,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade10
dcid:geoId/42041,2017,0,dcid:Count_Student_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42041,2017,0,dcid:Count_Student_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42041,2017,0,dcid:Count_Student_4Years_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42041,2017,0,dcid:Count_Student_4Years_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42041,2017,599,dcid:Count_Student_5Years_WhiteAlone_HalfDay_Kindergarten
dcid:geoId/42041,2017,1090,dcid:Count_Student_5Years_WhiteAlone_FullDay_Kindergarten
dcid:geoId/42041,2017,1667,dcid:Count_Student_WhiteAlone_SchoolGrade1
dcid:geoId/42041,2017,1700,dcid:Count_Student_WhiteAlone_SchoolGrade2
dcid:geoId/42041,2017,1869,dcid:Count_Student_WhiteAlone_SchoolGrade3
dcid:geoId/42041,2017,1832,dcid:Count_Student_WhiteAlone_SchoolGrade4
dcid:geoId/42041,2017,1806,dcid:Count_Student_WhiteAlone_SchoolGrade5
dcid:geoId/42041,2017,1841,dcid:Count_Student_WhiteAlone_SchoolGrade6
dcid:geoId/42041,2017,1863,dcid:Count_Student_WhiteAlone_SchoolGrade7
dcid:geoId/42041,2017,1832,dcid:Count_Student_WhiteAlone_SchoolGrade8
dcid:geoId/42041,2017,1891,dcid:Count_Student_WhiteAlone_SchoolGrade9
dcid:geoId/42041,2017,1892,dcid:Count_Student_WhiteAlone_SchoolGrade10
dcid:geoId/42041,2017,1921,dcid:Count_Student_WhiteAlone_SchoolGrade11
dcid:geoId/42041,2017,1893,dcid:Count_Student_WhiteAlone_SchoolGrade12
dcid:geoId/42043,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42043,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42043,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42043,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42043,2017,10,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade6
dcid:geoId/42043,2017,10,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade11
dcid:geoId/42043,2017,0,dcid:Count_Student_Asian_HalfDay_PreKindergarten
dcid:geoId/42043,2017,0,dcid:Count_Student_Asian_FullDay_PreKindergarten
dcid:geoId/42043,2017,0,dcid:Count_Student_4Years_Asian_HalfDay_PreKindergarten
dcid:geoId/42043,2017,0,dcid:Count_Student_4Years_Asian_FullDay_PreKindergarten
dcid:geoId/42043,2017,116,dcid:Count_Student_5Years_Asian_HalfDay_Kindergarten
dcid:geoId/42043,2017,56,dcid:Count_Student_5Years_Asian_FullDay_Kindergarten
dcid:geoId/42043,2017,166,dcid:Count_Student_Asian_SchoolGrade1
dcid:geoId/42043,2017,153,dcid:Count_Student_Asian_SchoolGrade2
dcid:geoId/42043,2017,138,dcid:Count_Student_Asian_SchoolGrade3
dcid:geoId/42043,2017,166,dcid:Count_Student_Asian_SchoolGrade4
dcid:geoId/42043,2017,165,dcid:Count_Student_Asian_SchoolGrade5
dcid:geoId/42043,2017,134,dcid:Count_Student_Asian_SchoolGrade6
dcid:geoId/42043,2017,134,dcid:Count_Student_Asian_SchoolGrade7
dcid:geoId/42043,2017,159,dcid:Count_Student_Asian_SchoolGrade8
dcid:geoId/42043,2017,158,dcid:Count_Student_Asian_SchoolGrade9
dcid:geoId/42043,2017,166,dcid:Count_Student_Asian_SchoolGrade10
dcid:geoId/42043,2017,170,dcid:Count_Student_Asian_SchoolGrade11
dcid:geoId/42043,2017,169,dcid:Count_Student_Asian_SchoolGrade12
dcid:geoId/42043,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42043,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42043,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42043,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42043,2017,225,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_HalfDay_Kindergarten
dcid:geoId/42043,2017,537,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_FullDay_Kindergarten
dcid:geoId/42043,2017,780,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade1
dcid:geoId/42043,2017,826,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade2
dcid:geoId/42043,2017,868,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade3
dcid:geoId/42043,2017,805,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade4
dcid:geoId/42043,2017,781,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade5
dcid:geoId/42043,2017,762,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade6
dcid:geoId/42043,2017,743,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade7
dcid:geoId/42043,2017,782,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8
dcid:geoId/42043,2017,1012,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9
dcid:geoId/42043,2017,860,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10
dcid:geoId/42043,2017,704,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade11
dcid:geoId/42043,2017,760,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade12
dcid:geoId/42043,2017,0,dcid:Count_Student_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42043,2017,0,dcid:Count_Student_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42043,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42043,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42043,2017,189,dcid:Count_Student_5Years_HispanicOrLatino_HalfDay_Kindergarten
dcid:geoId/42043,2017,336,dcid:Count_Student_5Years_HispanicOrLatino_FullDay_Kindergarten
dcid:geoId/42043,2017,518,dcid:Count_Student_HispanicOrLatino_SchoolGrade1
dcid:geoId/42043,2017,528,dcid:Count_Student_HispanicOrLatino_SchoolGrade2
dcid:geoId/42043,2017,581,dcid:Count_Student_HispanicOrLatino_SchoolGrade3
dcid:geoId/42043,2017,545,dcid:Count_Student_HispanicOrLatino_SchoolGrade4
dcid:geoId/42043,2017,512,dcid:Count_Student_HispanicOrLatino_SchoolGrade5
dcid:geoId/42043,2017,514,dcid:Count_Student_HispanicOrLatino_SchoolGrade6
dcid:geoId/42043,2017,489,dcid:Count_Student_HispanicOrLatino_SchoolGrade7
dcid:geoId/42043,2017,506,dcid:Count_Student_HispanicOrLatino_SchoolGrade8
dcid:geoId/42043,2017,608,dcid:Count_Student_HispanicOrLatino_SchoolGrade9
dcid:geoId/42043,2017,456,dcid:Count_Student_HispanicOrLatino_SchoolGrade10
dcid:geoId/42043,2017,395,dcid:Count_Student_HispanicOrLatino_SchoolGrade11
dcid:geoId/42043,2017,378,dcid:Count_Student_HispanicOrLatino_SchoolGrade12
dcid:geoId/42043,2017,0,dcid:Count_Student_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42043,2017,0,dcid:Count_Student_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42043,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42043,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42043,2017,87,dcid:Count_Student_5Years_TwoOrMoreRaces_HalfDay_Kindergarten
dcid:geoId/42043,2017,117,dcid:Count_Student_5Years_TwoOrMoreRaces_FullDay_Kindergarten
dcid:geoId/42043,2017,235,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade1
dcid:geoId/42043,2017,216,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade2
dcid:geoId/42043,2017,207,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade3
dcid:geoId/42043,2017,225,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade4
dcid:geoId/42043,2017,215,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade5
dcid:geoId/42043,2017,207,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade6
dcid:geoId/42043,2017,185,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade7
dcid:geoId/42043,2017,191,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade8
dcid:geoId/42043,2017,220,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade9
dcid:geoId/42043,2017,163,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade10
dcid:geoId/42043,2017,183,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade11
dcid:geoId/42043,2017,168,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade12
dcid:geoId/42045,2017,0,dcid:Count_Student_Asian_HalfDay_PreKindergarten
dcid:geoId/42045,2017,0,dcid:Count_Student_Asian_FullDay_PreKindergarten
dcid:geoId/42045,2017,0,dcid:Count_Student_4Years_Asian_HalfDay_PreKindergarten
dcid:geoId/42045,2017,0,dcid:Count_Student_4Years_Asian_FullDay_PreKindergarten
dcid:geoId/42045,2017,0,dcid:Count_Student_5Years_Asian_HalfDay_Kindergarten
dcid:geoId/42043,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42043,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42043,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42043,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42043,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade9
dcid:geoId/42043,2017,0,dcid:Count_Student_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42043,2017,15,dcid:Count_Student_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42043,2017,0,dcid:Count_Student_4Years_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42043,2017,0,dcid:Count_Student_4Years_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42043,2017,720,dcid:Count_Student_5Years_WhiteAlone_HalfDay_Kindergarten
dcid:geoId/42043,2017,663,dcid:Count_Student_5Years_WhiteAlone_FullDay_Kindergarten
dcid:geoId/42043,2017,1495,dcid:Count_Student_WhiteAlone_SchoolGrade1
dcid:geoId/42043,2017,1499,dcid:Count_Student_WhiteAlone_SchoolGrade2
dcid:geoId/42043,2017,1670,dcid:Count_Student_WhiteAlone_SchoolGrade3
dcid:geoId/42043,2017,1674,dcid:Count_Student_WhiteAlone_SchoolGrade4
dcid:geoId/42043,2017,1675,dcid:Count_Student_WhiteAlone_SchoolGrade5
dcid:geoId/42043,2017,1803,dcid:Count_Student_WhiteAlone_SchoolGrade6
dcid:geoId/42043,2017,1901,dcid:Count_Student_WhiteAlone_SchoolGrade7
dcid:geoId/42043,2017,2003,dcid:Count_Student_WhiteAlone_SchoolGrade8
dcid:geoId/42043,2017,2408,dcid:Count_Student_WhiteAlone_SchoolGrade9
dcid:geoId/42043,2017,2293,dcid:Count_Student_WhiteAlone_SchoolGrade10
dcid:geoId/42043,2017,2169,dcid:Count_Student_WhiteAlone_SchoolGrade11
dcid:geoId/42043,2017,2175,dcid:Count_Student_WhiteAlone_SchoolGrade12
dcid:geoId/42047,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42047,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42047,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42047,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42047,2017,15,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade1
dcid:geoId/42047,2017,10,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2
dcid:geoId/42047,2017,10,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4
dcid:geoId/42047,2017,10,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade5
dcid:geoId/42047,2017,0,dcid:Count_Student_Asian_HalfDay_PreKindergarten
dcid:geoId/42047,2017,0,dcid:Count_Student_Asian_FullDay_PreKindergarten
dcid:geoId/42047,2017,0,dcid:Count_Student_4Years_Asian_HalfDay_PreKindergarten
dcid:geoId/42047,2017,0,dcid:Count_Student_4Years_Asian_FullDay_PreKindergarten
dcid:geoId/42047,2017,305,dcid:Count_Student_5Years_Asian_HalfDay_Kindergarten
dcid:geoId/42047,2017,81,dcid:Count_Student_5Years_Asian_FullDay_Kindergarten
dcid:geoId/42047,2017,416,dcid:Count_Student_Asian_SchoolGrade1
dcid:geoId/42047,2017,422,dcid:Count_Student_Asian_SchoolGrade2
dcid:geoId/42047,2017,390,dcid:Count_Student_Asian_SchoolGrade3
dcid:geoId/42047,2017,396,dcid:Count_Student_Asian_SchoolGrade4
dcid:geoId/42047,2017,397,dcid:Count_Student_Asian_SchoolGrade5
dcid:geoId/42047,2017,395,dcid:Count_Student_Asian_SchoolGrade6
dcid:geoId/42047,2017,444,dcid:Count_Student_Asian_SchoolGrade7
dcid:geoId/42047,2017,393,dcid:Count_Student_Asian_SchoolGrade8
dcid:geoId/42047,2017,383,dcid:Count_Student_Asian_SchoolGrade9
dcid:geoId/42047,2017,391,dcid:Count_Student_Asian_SchoolGrade10
dcid:geoId/42047,2017,376,dcid:Count_Student_Asian_SchoolGrade11
dcid:geoId/42047,2017,345,dcid:Count_Student_Asian_SchoolGrade12
dcid:geoId/42047,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42047,2017,100,dcid:Count_Student_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42047,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42047,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42047,2017,446,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_HalfDay_Kindergarten
dcid:geoId/42047,2017,1373,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_FullDay_Kindergarten
dcid:geoId/42047,2017,1765,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade1
dcid:geoId/42047,2017,1989,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade2
dcid:geoId/42047,2017,1983,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade3
dcid:geoId/42047,2017,1938,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade4
dcid:geoId/42047,2017,1934,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade5
dcid:geoId/42047,2017,1838,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade6
dcid:geoId/42047,2017,1759,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade7
dcid:geoId/42047,2017,1788,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8
dcid:geoId/42047,2017,1830,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9
dcid:geoId/42047,2017,1691,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10
dcid:geoId/42047,2017,1623,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade11
dcid:geoId/42047,2017,1568,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade12
dcid:geoId/42047,2017,0,dcid:Count_Student_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42047,2017,0,dcid:Count_Student_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42047,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42047,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42047,2017,153,dcid:Count_Student_5Years_HispanicOrLatino_HalfDay_Kindergarten
dcid:geoId/42047,2017,144,dcid:Count_Student_5Years_HispanicOrLatino_FullDay_Kindergarten
dcid:geoId/42047,2017,343,dcid:Count_Student_HispanicOrLatino_SchoolGrade1
dcid:geoId/42047,2017,351,dcid:Count_Student_HispanicOrLatino_SchoolGrade2
dcid:geoId/42047,2017,311,dcid:Count_Student_HispanicOrLatino_SchoolGrade3
dcid:geoId/42047,2017,288,dcid:Count_Student_HispanicOrLatino_SchoolGrade4
dcid:geoId/42047,2017,291,dcid:Count_Student_HispanicOrLatino_SchoolGrade5
dcid:geoId/42047,2017,241,dcid:Count_Student_HispanicOrLatino_SchoolGrade6
dcid:geoId/42047,2017,267,dcid:Count_Student_HispanicOrLatino_SchoolGrade7
dcid:geoId/42047,2017,237,dcid:Count_Student_HispanicOrLatino_SchoolGrade8
dcid:geoId/42047,2017,225,dcid:Count_Student_HispanicOrLatino_SchoolGrade9
dcid:geoId/42047,2017,211,dcid:Count_Student_HispanicOrLatino_SchoolGrade10
dcid:geoId/42047,2017,207,dcid:Count_Student_HispanicOrLatino_SchoolGrade11
dcid:geoId/42047,2017,204,dcid:Count_Student_HispanicOrLatino_SchoolGrade12
dcid:geoId/42047,2017,0,dcid:Count_Student_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42047,2017,0,dcid:Count_Student_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42047,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42047,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42047,2017,163,dcid:Count_Student_5Years_TwoOrMoreRaces_HalfDay_Kindergarten
dcid:geoId/42047,2017,122,dcid:Count_Student_5Years_TwoOrMoreRaces_FullDay_Kindergarten
dcid:geoId/42047,2017,293,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade1
dcid:geoId/42047,2017,259,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade2
dcid:geoId/42047,2017,243,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade3
dcid:geoId/42047,2017,245,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade4
dcid:geoId/42047,2017,197,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade5
dcid:geoId/42047,2017,148,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade6
dcid:geoId/42047,2017,128,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade7
dcid:geoId/42047,2017,125,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade8
dcid:geoId/42047,2017,121,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade9
dcid:geoId/42047,2017,109,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade10
dcid:geoId/42047,2017,104,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade11
dcid:geoId/42047,2017,99,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade12
