REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGEGRP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007,POPESTIMATE2008,POPESTIMATE2009,CENSUS2010POP,POPESTIMATE2010
0,0,0,United States,1,0,6,0,1910298,1941185,2068341,2197603,2329824,2472444,2619362,2775799,2940771,3114045,3290139,3426290,3447795
0,0,0,United States,1,0,6,1,311172,316513,339812,363543,387723,412812,437639,461908,492051,522789,549472,568392,570754
0,0,0,United States,1,0,6,2,265328,268622,283030,298248,315908,335318,356025,380717,405762,431388,457796,477980,480370
0,0,0,United States,1,0,6,3,223749,228233,245691,263008,280745,298216,315126,333738,353418,375801,400482,419667,422917
0,0,0,United States,1,0,6,4,188977,192652,206673,220778,234827,251354,270467,289651,308713,327674,346651,360229,361974
0,0,0,United States,1,0,6,5,144890,148495,162904,176849,189750,202946,214941,226419,237570,249177,262944,275138,277771
0,0,0,United States,1,0,6,6,123974,125097,129845,136472,144446,155647,167731,182296,196633,211202,224260,233885,235824
0,0,0,United States,1,0,6,7,112289,114250,122619,130868,137818,144552,150131,156188,164357,175426,189008,200340,202690
0,0,0,United States,1,0,6,8,112642,113710,116850,119349,122419,126799,133687,142293,150881,158389,165188,169558,169854
0,0,0,United States,1,0,6,9,105204,106606,112649,117539,121942,127092,130458,133787,136409,140106,144446,150073,150836
0,0,0,United States,1,0,6,10,87219,88715,94871,101985,108274,114454,120569,126588,131666,136478,141828,144407,144585
0,0,0,United States,1,0,6,11,70318,71737,78052,81417,86568,91754,98004,104030,111048,117501,123661,128397,128939
0,0,0,United States,1,0,6,12,50035,50730,54012,60161,64839,70162,75614,81430,84223,89130,94171,98852,99636
0,0,0,United States,1,0,6,13,36907,37515,39617,42247,45398,48073,51095,54066,59926,64420,69583,73459,74291
0,0,0,United States,1,0,6,14,27778,27963,29371,30772,32493,34193,36185,38084,40477,43487,46016,48308,48739
0,0,0,United States,1,0,6,15,21283,21470,22133,22859,23630,24529,25511,26779,28017,29674,31195,32561,33022
0,0,0,United States,1,0,6,16,14618,14778,15379,15895,16638,17330,18013,18593,19289,19957,20734,21464,21598
0,0,0,United States,1,0,6,17,8048,8171,8752,9301,9861,10396,10920,11449,11962,12555,13171,13622,13769
0,0,0,United States,1,0,6,18,5867,5928,6081,6312,6545,6817,7246,7783,8369,8891,9533,9958,10226
0,0,0,United States,1,1,0,0,119894001,120101363,120806379,121412514,121910556,122592198,123209018,123880397,124520814,125167045,125743410,126162526,126313918
0,0,0,United States,1,1,0,1,7910447,7894877,7870054,7849285,7841804,7845202,7826093,7771253,7786437,7789758,7739808,7710080,7699861
0,0,0,United States,1,1,0,2,8671571,8620121,8440076,8261938,8108465,7995895,7912516,7905130,7902256,7914446,7938777,7946995,7942101
0,0,0,United States,1,1,0,3,8903186,8933127,9011865,9059822,9053721,8972581,8810322,8661960,8514674,8393911,8314782,8267518,8258770
0,0,0,United States,1,1,0,4,8702194,8738262,8799036,8840589,8879042,8967624,9075792,9146613,9184215,9170852,9082059,8957593,8909040
0,0,0,United States,1,1,0,5,7812346,7874823,8123368,8307254,8431655,8554448,8614133,8646063,8636029,8635045,8671833,8711879,8735664
0,0,0,United States,1,1,0,6,7972913,7909459,7626291,7501583,7476092,7587988,7725269,7943807,8109770,8264899,8341963,8359457,8395774
0,0,0,United States,1,1,0,7,8654166,8646698,8647927,8583327,8424380,8218897,7953483,7695257,7592475,7615326,7737282,7853450,7908717
0,0,0,United States,1,1,0,8,9844714,9805522,9548766,9259472,8969222,8746361,8654090,8661886,8610158,8477241,8268291,8071270,8016598
0,0,0,United States,1,1,0,9,9950935,9970146,10051410,10022147,9948513,9897918,9731599,9483056,9207990,8939859,8711143,8630324,8622540
0,0,0,United States,1,1,0,10,9003004,9054062,9236281,9445199,9622082,9735181,9841746,9925842,9907681,9849480,9801857,9684116,9646476
0,0,0,United States,1,1,0,11,7943656,8026715,8418497,8400562,8526526,8704826,8906913,9094592,9311703,9503392,9626442,9722327,9739931
0,0,0,United States,1,1,0,12,6052659,6093924,6264026,6801289,7090482,7432591,7817705,8197945,8182700,8308588,8484604,8634500,8680355
0,0,0,United States,1,1,0,13,4789292,4815298,4934859,5124090,5412226,5633501,5824531,5990927,6509526,6797418,7133218,7431939,7502473
0,0,0,United States,1,1,0,14,4132233,4128090,4146877,4182474,4269878,4380834,4472485,4592380,4777287,5058566,5274930,5423645,5456863
0,0,0,United States,1,1,0,15,3697268,3701659,3695855,3671877,3644163,3615842,3626691,3651578,3689933,3773236,3877510,3938210,3959336
0,0,0,United States,1,1,0,16,2909026,2919183,2931190,2948369,2970566,2971005,2985385,2990946,2981084,2967410,2952706,2969048,2968371
0,0,0,United States,1,1,0,17,1766995,1783581,1850462,1914964,1959592,2011305,2050307,2071718,2098826,2126823,2140287,2155328,2161074
0,0,0,United States,1,1,0,18,1177396,1185816,1209539,1238273,1282147,1320199,1379958,1449444,1518070,1580795,1645918,1694847,1709974
0,0,0,United States,1,1,1,0,95697274,95778530,95977450,96101267,96155748,96345151,96473133,96634152,96761624,96888612,96967512,97017621,97062393
0,0,0,United States,1,1,1,1,5795319,5776151,5722028,5674241,5639510,5609118,5560685,5491252,5460083,5413403,5330200,5284563,5264464
0,0,0,United States,1,1,1,2,6366898,6322439,6173031,6025980,5900153,5806225,5722590,5680496,5645166,5623732,5607223,5584073,5576237
0,0,0,United States,1,1,1,3,6663521,6674449,6683727,6669510,6618054,6520483,6373491,6243856,6115859,6009496,5935217,5882064,5869738
0,0,0,United States,1,1,1,4,6570813,6593951,6614137,6619255,6614397,6638507,6665510,6663968,6637200,6575859,6468536,6354719,6314543
0,0,0,United States,1,1,1,5,5912529,5953817,6114885,6223611,6291610,6363402,6394697,6399084,6371983,6343104,6334797,6329497,6339224
0,0,0,United States,1,1,1,6,6085970,6024915,5763520,5643694,5615789,5684896,5768622,5919242,6027693,6130338,6180202,6191526,6219010
0,0,0,United States,1,1,1,7,6770773,6759150,6730217,6629188,6456294,6246008,5997074,5757091,5657452,5667522,5745717,5818437,5857628
0,0,0,United States,1,1,1,8,7884173,7842746,7580465,7307038,7034887,6822921,6716738,6690681,6597732,6441340,6226724,6041846,5988239
0,0,0,United States,1,1,1,9,8101171,8107805,8149002,8092053,7992913,7910642,7734961,7476902,7213293,6955888,6737919,6645458,6633921
0,0,0,United States,1,1,1,10,7446161,7484506,7606170,7742685,7853181,7911586,7959923,8001588,7952270,7863574,7782526,7656331,7617103
0,0,0,United States,1,1,1,11,6697060,6758855,7059600,6990660,7062777,7184368,7329810,7454173,7596050,7716613,7781756,7830406,7837371
0,0,0,United States,1,1,1,12,5170786,5203837,5335442,5798886,6016801,6278192,6567677,6861030,6797409,6871090,6992204,7100039,7135742
0,0,0,United States,1,1,1,13,4093838,4113240,4209520,4370344,4624086,4810373,4969143,5099379,5548405,5768179,6026705,6252816,6306715
0,0,0,United States,1,1,1,14,3590193,3582594,3579882,3595907,3661998,3750876,3817616,3915354,4073669,4321917,4504905,4629950,4657556
0,0,0,United States,1,1,1,15,3277018,3278664,3266019,3233371,3193886,3153842,3149956,3156625,3178350,3243728,3329516,3374616,3390979
0,0,0,United States,1,1,1,16,2610961,2618319,2622322,2633463,2649844,2645363,2650817,2651090,2634329,2611165,2587058,2594032,2590798
0,0,0,United States,1,1,1,17,1601652,1616431,1676313,1732127,1768384,1813006,1845833,1861083,1882875,1905702,1914424,1923684,1927276
0,0,0,United States,1,1,1,18,1058438,1066661,1091170,1119254,1161184,1195343,1247990,1311258,1371806,1425962,1481883,1523564,1535849
0,0,0,United States,1,1,2,0,16293733,16340639,16526760,16697032,16839027,17022156,17195036,17381618,17570226,17759656,17938016,18068911,18116542
0,0,0,United States,1,1,2,1,1401932,1397626,1393457,1387843,1378866,1375767,1372000,1364100,1377970,1395961,1406764,1409024,1415419
0,0,0,United States,1,1,2,2,1604608,1594768,1549125,1504470,1461609,1427258,1405268,1406524,1406218,1402637,1405054,1408025,1406693
0,0,0,United States,1,1,2,3,1565771,1577668,1621717,1657133,1680571,1678093,1647089,1608270,1569985,1533552,1505464,1491201,1488491
0,0,0,United States,1,1,2,4,1464696,1471698,1493311,1512399,1535385,1574832,1626584,1670743,1705436,1728203,1724470,1699866,1690400
0,0,0,United States,1,1,2,5,1262782,1275328,1324757,1364618,1391741,1417757,1426656,1436958,1439955,1448484,1469569,1493950,1504144
0,0,0,United States,1,1,2,6,1197184,1191007,1155117,1138850,1132460,1157711,1190538,1229469,1260510,1288865,1300853,1299698,1306877
0,0,0,United States,1,1,2,7,1227289,1224207,1222627,1223764,1212561,1199469,1172488,1146709,1139064,1146649,1178076,1210569,1223516
0,0,0,United States,1,1,2,8,1318105,1316441,1306447,1281936,1255495,1229923,1218813,1222549,1230041,1228266,1217445,1198361,1196163
0,0,0,United States,1,1,2,9,1259581,1266443,1288688,1298706,1304776,1314342,1310852,1305253,1285459,1265608,1240813,1234570,1232509
0,0,0,United States,1,1,2,10,1049554,1057070,1092547,1139748,1181506,1215725,1251084,1275625,1288963,1299220,1309907,1308933,1307717
0,0,0,United States,1,1,2,11,825940,839683,902242,934717,967994,1004675,1040524,1078826,1128758,1174666,1211921,1242326,1248490
0,0,0,United States,1,1,2,12,584299,588422,609246,654901,698002,749108,810499,869706,900347,932630,968258,995521,1001661
0,0,0,United States,1,1,2,13,465460,468329,478332,492312,512186,532170,549734,569178,611672,652437,700777,747245,757509
0,0,0,United States,1,1,2,14,371531,373258,384211,392499,401717,410981,421821,431485,444682,463952,483087,496772,499186
0,0,0,United States,1,1,2,15,289851,291291,292794,295981,301434,306360,313330,321939,328361,335333,342272,348684,350404
0,0,0,United States,1,1,2,16,205532,207123,211043,213354,215177,216243,219931,220526,222639,226556,229997,234235,235258
0,0,0,United States,1,1,2,17,115329,116217,119323,123409,127205,130109,132567,135660,138062,140064,141767,144373,145402
0,0,0,United States,1,1,2,18,84289,84060,81776,80392,80342,81633,85258,88098,92104,96573,101522,105558,106703
0,0,0,United States,1,1,3,0,1036267,1038554,1047311,1055340,1062183,1070779,1078657,1086919,1095236,1103404,1110569,1115756,1119358
0,0,0,United States,1,1,3,1,87519,87237,86572,86233,85951,86099,86601,86794,87867,88888,89091,88950,89225
0,0,0,United States,1,1,3,2,99551,98630,95062,91570,89222,87503,86620,86732,87187,87728,88721,89825,90151
0,0,0,United States,1,1,3,3,105337,105717,106678,107341,106488,105068,101748,98799,95879,94158,93082,92771,92732
0,0,0,United States,1,1,3,4,99501,99907,102230,103804,104594,105780,107215,107887,108226,107054,105257,102464,101603
0,0,0,United States,1,1,3,5,82299,83185,85427,87295,89678,91447,92672,93522,93436,92786,92343,92249,92488
0,0,0,United States,1,1,3,6,76643,76214,74034,73286,72698,73583,74972,76599,77902,80036,80974,81671,82049
0,0,0,United States,1,1,3,7,76775,76416,76118,75803,75065,73926,72523,71120,71056,71343,72735,74074,75091
0,0,0,United States,1,1,3,8,83484,83248,81939,79577,77020,75086,73840,73871,73918,73683,72794,71916,71830
0,0,0,United States,1,1,3,9,78674,79080,80364,81167,81574,82181,81296,80279,78247,76121,74333,73607,73402
0,0,0,United States,1,1,3,10,67531,67950,69786,72100,74469,75994,77833,79250,80223,80898,81650,81141,80996
0,0,0,United States,1,1,3,11,55884,56725,60109,60996,62525,64436,66368,68119,70399,72732,74191,75565,75975
0,0,0,United States,1,1,3,12,39758,40026,41524,45163,47859,50703,54005,56968,57597,58852,60481,61812,62190
0,0,0,United States,1,1,3,13,29420,29805,31081,32561,34273,35823,37045,38371,41737,44204,46770,49097,49851
0,0,0,United States,1,1,3,14,20737,20930,21956,22950,24138,25340,26605,27741,29048,30618,32020,32936,33189
0,0,0,United States,1,1,3,15,14751,14931,15383,15874,16396,16911,17516,18330,19133,20077,21042,21783,22155
0,0,0,United States,1,1,3,16,9699,9781,10138,10371,10710,10941,11419,11755,12141,12536,12921,13270,13482
0,0,0,United States,1,1,3,17,4996,5100,5304,5677,5890,6255,6537,6794,6995,7250,7441,7700,7875
0,0,0,United States,1,1,3,18,3708,3672,3606,3572,3633,3703,3842,3988,4245,4440,4723,4925,5074
0,0,0,United States,1,1,4,0,5012924,5065475,5277648,5482580,5677382,5868951,6067137,6265903,6459261,6652963,6835430,6969823,7006807
0,0,0,United States,1,1,4,1,341433,345357,360860,375304,393206,411333,425927,431299,440933,449661,453049,453183,454394
0,0,0,United States,1,1,4,2,353528,354708,362190,367555,371293,373429,380844,395393,409144,427174,446055,459460,461712
0,0,0,United States,1,1,4,3,356673,359803,370426,382822,391978,399038,405673,415159,422679,429405,434882,441164,444876
0,0,0,United States,1,1,4,4,384908,387556,393492,398697,407538,418768,431962,444493,459105,471268,481294,488446,488947
0,0,0,United States,1,1,4,5,413128,417771,441443,463590,480797,493697,503237,511484,518049,529987,544714,557102,558449
0,0,0,United States,1,1,4,6,490960,494641,508814,516886,521180,529477,539665,555728,570087,581376,586201,586156,585750
0,0,0,United States,1,1,4,7,468395,474680,500897,530979,552421,567299,576563,582439,581633,578962,579564,580524,580451
0,0,0,United States,1,1,4,8,445331,448963,464736,475487,485747,500294,521790,545284,572440,592154,604831,610013,611090
0,0,0,United States,1,1,4,9,404365,408454,420270,433569,449679,467489,479717,494498,504248,514112,527843,542480,547749
0,0,0,United States,1,1,4,10,350708,354320,372327,389164,406253,420094,435949,447714,460955,477386,495707,504636,507649
0,0,0,United States,1,1,4,11,292342,297736,317310,332431,347185,361061,374872,393000,409852,427425,441548,453011,456456
0,0,0,United States,1,1,4,12,205698,208923,222144,240998,262221,284021,309879,329376,344207,358709,372264,382017,384961
0,0,0,United States,1,1,4,13,161942,164660,174633,185062,194851,205861,216666,229469,247786,268770,290466,310740,315458
0,0,0,United States,1,1,4,14,120590,121970,130123,139169,148499,158516,169456,179047,188950,198377,208998,216164,218714
0,0,0,United States,1,1,4,15,93564,94483,98744,103033,108126,113543,119829,127474,135792,144439,153654,161001,163168
0,0,0,United States,1,1,4,16,67782,68780,71925,74914,77870,80878,84983,88815,92595,97178,102016,106209,107391
0,0,0,United States,1,1,4,17,36654,37334,40529,44279,48155,51480,54435,56781,59036,61368,63731,66269,67041
0,0,0,United States,1,1,4,18,24923,25336,26785,28641,30383,32673,35690,38450,41770,45212,48613,51248,52551
0,0,0,United States,1,1,5,0,185619,187229,193807,200158,205842,212582,219066,225835,232522,239323,245873,250698,251820
0,0,0,United States,1,1,5,1,15092,15200,15742,16276,16902,17453,18075,18332,18829,19281,19667,19862,19905
0,0,0,United States,1,1,5,2,16652,16632,16509,16372,16449,16469,16629,17237,17823,18533,19158,19778,19832
0,0,0,United States,1,1,5,3,16758,16901,17447,18096,18423,18825,18987,19044,19069,19347,19564,19749,19832
0,0,0,United States,1,1,5,4,17673,17649,17918,18149,18603,18882,19450,20048,20755,21153,21644,21801,21756
0,0,0,United States,1,1,5,5,18174,18553,19598,20292,20547,21309,21574,22158,22603,23389,23958,24582,24653
0,0,0,United States,1,1,5,6,16587,16738,17345,18273,18917,19962,20946,21803,22330,22707,23151,23246,23150
0,0,0,United States,1,1,5,7,15487,15595,16118,16583,17066,17545,17823,18239,18899,19409,20063,20498,20699
0,0,0,United States,1,1,5,8,15481,15500,15757,15776,15725,15752,16212,16694,17158,17743,18132,18291,18374
0,0,0,United States,1,1,5,9,13815,14048,14635,15161,15570,16143,16238,16547,16640,16702,16696,17091,17161
0,0,0,United States,1,1,5,10,11086,11145,11748,12452,13147,13842,14731,15304,15836,16276,16797,16849,16839
0,0,0,United States,1,1,5,11,9022,9209,9754,10269,10690,11169,11564,12153,12835,13550,14224,14852,15060
0,0,0,United States,1,1,5,12,6354,6435,6882,7385,7945,8548,9265,9768,10246,10618,11040,11341,11387
0,0,0,United States,1,1,5,13,4662,4769,5098,5398,5729,6062,6418,6842,7319,7868,8448,8964,9129
0,0,0,United States,1,1,5,14,3586,3582,3725,3894,4083,4266,4485,4746,4979,5242,5500,5715,5785
0,0,0,United States,1,1,5,15,2332,2389,2558,2698,2817,2974,3101,3189,3315,3452,3583,3668,3764
0,0,0,United States,1,1,5,16,1420,1428,1504,1592,1695,1764,1879,1995,2090,2165,2276,2363,2368
0,0,0,United States,1,1,5,17,814,835,848,854,878,954,1015,1056,1110,1178,1225,1277,1324
0,0,0,United States,1,1,5,18,624,621,621,638,656,663,674,680,686,710,747,771,802
0,0,0,United States,1,1,6,0,1668184,1690936,1783403,1876137,1970374,2072579,2175989,2285970,2401945,2523087,2646010,2739717,2756998
0,0,0,United States,1,1,6,1,269152,273306,291395,309388,327369,345432,362805,379476,400755,422564,441037,454498,456454
0,0,0,United States,1,1,6,2,230334,232944,244159,255991,269739,285011,300565,318748,336718,354642,372566,385834,387476
0,0,0,United States,1,1,6,3,195126,198589,211870,224920,238207,251074,263334,276832,291203,307953,326573,340569,343101
0,0,0,United States,1,1,6,4,164603,167501,177948,188285,198525,210855,225071,239474,253493,267315,280858,290297,291791
0,0,0,United States,1,1,6,5,123434,126169,137258,147848,157282,166836,175297,182857,190003,197295,206452,214499,216706
0,0,0,United States,1,1,6,6,105569,105944,107461,110594,115048,122359,130526,140966,151248,161577,170582,177160,178938
0,0,0,United States,1,1,6,7,95447,96650,101950,107010,110973,114650,117012,119659,124371,131441,141127,149348,151332
0,0,0,United States,1,1,6,8,98140,98624,99422,99658,100348,102385,106697,112807,118869,124055,128365,130843,130902
0,0,0,United States,1,1,6,9,93329,94316,98451,101491,104001,107121,108535,109577,110103,111428,113539,117118,117798
0,0,0,United States,1,1,6,10,77964,79071,83703,89050,93526,97940,102226,106361,109434,112126,115270,116226,116172
0,0,0,United States,1,1,6,11,63408,64507,69482,71489,75355,79117,83775,88321,93809,98406,102802,106167,106579
0,0,0,United States,1,1,6,12,45764,46281,48788,53956,57654,62019,66380,71097,72894,76689,80357,83770,84414
0,0,0,United States,1,1,6,13,33970,34495,36195,38413,41101,43212,45525,47688,52607,55960,60052,63077,63811
0,0,0,United States,1,1,6,14,25596,25756,26980,28055,29443,30855,32502,34007,35959,38460,40420,42108,42433
0,0,0,United States,1,1,6,15,19752,19901,20357,20920,21504,22212,22959,24021,24982,26207,27443,28458,28866
0,0,0,United States,1,1,6,16,13632,13752,14258,14675,15270,15816,16356,16765,17290,17810,18438,18939,19074
0,0,0,United States,1,1,6,17,7550,7664,8145,8618,9080,9501,9920,10344,10748,11261,11699,12025,12156
0,0,0,United States,1,1,6,18,5414,5466,5581,5776,5949,6184,6504,6970,7459,7898,8430,8781,8995
0,0,0,United States,1,2,0,0,18162127,18342044,19085113,19818045,20518341,21235814,21988060,22766868,23544040,24322906,25064044,25618800,25794075
0,0,0,United States,1,2,0,1,1900460,1915742,1996722,2082257,2171315,2265292,2349502,2416619,2499256,2567186,2602281,2609347,2618033
0,0,0,United States,1,2,0,2,1851908,1859236,1888988,1910744,1931139,1955111,2002651,2084385,2171672,2266668,2368978,2442643,2464958
0,0,0,United States,1,2,0,3,1617206,1641515,1735344,1830177,1916757,1995393,2053875,2109234,2156286,2204270,2257050,2312344,2328619
0,0,0,United States,1,2,0,4,1688572,1701761,1748351,1787902,1831557,1892135,1975633,2063803,2152275,2234880,2306180,2346073,2353730
0,0,0,United States,1,2,0,5,1875160,1892030,1956968,2020266,2066310,2100471,2123016,2151288,2171807,2206001,2252876,2302297,2320675
0,0,0,United States,1,2,0,6,1826184,1838431,1889943,1941171,1988389,2039987,2096897,2151782,2203669,2244237,2269394,2276134,2280025
0,0,0,United States,1,2,0,7,1668100,1682343,1740318,1804786,1854012,1899459,1935300,1977993,2018956,2063600,2107273,2143050,2154704
0,0,0,United States,1,2,0,8,1474496,1487579,1545642,1588300,1634836,1674968,1732943,1789899,1850894,1902413,1947336,1970752,1980043
0,0,0,United States,1,2,0,9,1178579,1196289,1263505,1331275,1394932,1465294,1521563,1581349,1625186,1677240,1719431,1763653,1776869
0,0,0,United States,1,2,0,10,886707,899331,956753,1021298,1083329,1145575,1218337,1283989,1349867,1414510,1483814,1524969,1536103
0,0,0,United States,1,2,0,11,664258,676670,727656,767532,811098,860219,914379,970161,1032726,1095529,1157121,1210947,1226305
0,0,0,United States,1,2,0,12,456176,463404,495553,539788,582119,626636,677656,725850,762599,803742,849782,889148,899829
0,0,0,United States,1,2,0,13,347416,351625,367291,384507,404699,426829,453195,483337,524938,565552,608455,645561,656152
0,0,0,United States,1,2,0,14,268196,270387,280738,292193,307212,322177,336642,351619,368143,387873,409569,428902,435144
0,0,0,United States,1,2,0,15,205701,208475,217583,225333,231460,238317,247310,256812,267562,281760,295933,305762,309401
0,0,0,United States,1,2,0,16,135467,137699,146064,153400,161294,169075,178968,186952,194055,199836,206578,213340,215136
0,0,0,United States,1,2,0,17,67921,69432,76169,84027,91829,99776,106307,112850,118983,125590,132564,139046,141155
0,0,0,United States,1,2,0,18,49620,50095,51525,53089,56054,59100,63886,68946,75166,82019,89429,94832,97194
0,0,0,United States,1,2,1,0,16780854,16932355,17556690,18168180,18742225,19319703,19915353,20526094,21128103,21722520,22274778,22681299,22838059
0,0,0,United States,1,2,1,1,1723014,1735851,1806908,1883498,1960568,2037607,2097163,2137494,2188874,2228196,2240448,2236860,2244395
0,0,0,United States,1,2,1,2,1685666,1691071,1711883,1724415,1735360,1748351,1782414,1848222,1919736,1995212,2072916,2121642,2139072
0,0,0,United States,1,2,1,3,1474264,1494770,1573673,1653729,1725164,1789690,1834743,1875896,1908606,1942166,1978569,2019768,2034354
0,0,0,United States,1,2,1,4,1553315,1563970,1599367,1626666,1657160,1702567,1768386,1838723,1909160,1973189,2026587,2053672,2060835
0,0,0,United States,1,2,1,5,1738901,1751927,1802190,1851872,1886078,1907604,1918375,1933620,1940313,1958531,1987591,2021489,2038082
0,0,0,United States,1,2,1,6,1703748,1713497,1753590,1791719,1825357,1861365,1902021,1940009,1976371,2001893,2013224,2011105,2014870
0,0,0,United States,1,2,1,7,1554830,1566647,1614941,1668965,1708182,1742947,1768442,1798664,1825667,1854717,1881767,1904029,1914105
0,0,0,United States,1,2,1,8,1372916,1383897,1433227,1467929,1506241,1538240,1585925,1632508,1682600,1722917,1756450,1771857,1780320
0,0,0,United States,1,2,1,9,1095142,1111060,1170380,1230240,1285533,1346268,1393316,1443085,1477854,1520122,1553160,1588568,1600896
0,0,0,United States,1,2,1,10,822143,833233,883899,940949,995453,1050089,1114410,1171201,1228025,1282768,1341227,1374665,1384685
0,0,0,United States,1,2,1,11,617597,628519,673609,707940,745527,787847,834809,883095,937513,991610,1044582,1091236,1105612
0,0,0,United States,1,2,1,12,426605,433070,461753,501205,538868,578353,623306,665779,697366,732602,771862,805655,815495
0,0,0,United States,1,2,1,13,325743,329443,343296,358745,376640,396255,419693,446254,482936,518484,555946,588235,597926
0,0,0,United States,1,2,1,14,252682,254659,263717,273539,286962,300241,312778,325878,340520,357742,376735,393689,399433
0,0,0,United States,1,2,1,15,194719,197200,205353,212318,217409,223303,231207,239454,248642,261158,273621,281998,285288
0,0,0,United States,1,2,1,16,128497,130616,138414,145127,152346,159379,168309,175448,181829,186701,192547,198473,200178
0,0,0,United States,1,2,1,17,64292,65702,71981,79411,86728,94195,100257,106308,111863,117899,124115,129962,131885
0,0,0,United States,1,2,1,18,46780,47223,48509,49913,52649,55402,59799,64456,70228,76613,83431,88396,90628
0,0,0,United States,1,2,2,0,678105,686875,722918,757763,792720,834597,884571,937641,990413,1043715,1095972,1136129,1144730
0,0,0,United States,1,2,2,1,83442,83646,84959,84676,85760,90203,101058,112914,125703,135717,140982,139929,139767
0,0,0,United States,1,2,2,2,80808,81378,83663,86184,88232,90749,93851,97675,100328,104265,111323,121187,124622
0,0,0,United States,1,2,2,3,68936,70396,75971,81299,86753,91386,95083,98451,102096,105309,109119,112545,112907
0,0,0,United States,1,2,2,4,65079,65592,68075,71127,74948,80004,86591,93212,99727,106603,112602,116393,116608
0,0,0,United States,1,2,2,5,66477,67910,73050,77373,79862,83102,85592,88902,92595,97807,104120,110163,111088
0,0,0,United States,1,2,2,6,59574,60264,63557,67534,71968,77230,82900,88387,92847,96205,99114,100513,100539
0,0,0,United States,1,2,2,7,56247,56916,59547,62481,64789,67478,69539,72557,76199,80881,85744,89744,90478
0,0,0,United States,1,2,2,8,50255,50889,53815,56049,58089,59880,62700,65104,67692,69978,72218,73368,73628
0,0,0,United States,1,2,2,9,41314,41947,44303,46617,49322,52467,54900,57986,60285,62548,64258,66469,66855
0,0,0,United States,1,2,2,10,32776,33300,35627,38061,40271,42435,45101,47629,50131,53237,56547,58412,58895
0,0,0,United States,1,2,2,11,23864,24439,26673,28717,30874,33297,35715,38197,40783,43290,45632,47772,48279
0,0,0,United States,1,2,2,12,15557,15853,17143,18991,20654,22593,25001,27055,28871,30854,33038,34723,35119
0,0,0,United States,1,2,2,13,11906,12118,12744,13340,14235,15129,16025,17221,18994,20614,22530,24387,24823
0,0,0,United States,1,2,2,14,8547,8651,9311,9970,10616,11270,11974,12569,13128,14017,14917,15538,15758
0,0,0,United States,1,2,2,15,6111,6254,6609,6919,7371,7772,8173,8749,9343,9935,10534,10987,11149
0,0,0,United States,1,2,2,16,3798,3834,4112,4386,4648,4946,5411,5689,5932,6296,6651,6912,6971
0,0,0,United States,1,2,2,17,1993,2051,2257,2455,2648,2842,2996,3204,3421,3640,3893,4194,4291
0,0,0,United States,1,2,2,18,1421,1437,1502,1584,1680,1814,1961,2140,2338,2519,2750,2893,2953
0,0,0,United States,1,2,3,0,296695,305038,339455,375741,414474,455780,500760,550400,604216,662684,724844,773939,777805
0,0,0,United States,1,2,3,1,31190,31909,34120,36619,39769,43092,46904,51611,58248,65641,73418,79019,79964
0,0,0,United States,1,2,3,2,31270,31706,34041,36262,38696,41830,45594,49768,54552,60562,67117,73014,73367
0,0,0,United States,1,2,3,3,29175,30098,33698,37320,41039,44452,48114,52300,56190,60283,65098,69100,69529
0,0,0,United States,1,2,3,4,29826,30904,35232,39553,43878,48205,52519,56849,61162,65496,69802,73035,72981
0,0,0,United States,1,2,3,5,31061,32173,36655,41138,45625,50106,54563,59067,63526,68015,72466,75800,76017
0,0,0,United States,1,2,3,6,28713,29488,32939,36902,40912,45293,49807,55062,60382,66020,71521,74967,74937
0,0,0,United States,1,2,3,7,26365,27017,29755,32716,36096,39590,43339,47863,52945,58075,63795,68599,68912
0,0,0,United States,1,2,3,8,24588,25245,27799,30396,33171,36125,39661,43687,47953,52915,57915,61779,62009
0,0,0,United States,1,2,3,9,20309,20854,23345,26018,28776,32183,35781,39288,42865,46703,50682,54094,54322
0,0,0,United States,1,2,3,10,14986,15472,17675,20143,22721,25381,28270,31448,34816,38330,42531,45796,46061
0,0,0,United States,1,2,3,11,10457,10873,12475,13990,15903,18116,20574,23332,26434,29695,33047,35774,36001
0,0,0,United States,1,2,3,12,6418,6620,7622,9018,10442,11933,13776,15614,17332,19525,22019,24090,24330
0,0,0,United States,1,2,3,13,4398,4535,5085,5647,6361,7189,8162,9326,10959,12651,14417,15985,16219
0,0,0,United States,1,2,3,14,3103,3167,3467,3923,4346,4842,5438,6068,6717,7556,8521,9381,9493
0,0,0,United States,1,2,3,15,2165,2250,2548,2752,3023,3282,3598,3915,4417,4877,5446,5913,5990
0,0,0,United States,1,2,3,16,1423,1444,1556,1742,1932,2167,2416,2721,2925,3201,3472,3700,3725
0,0,0,United States,1,2,3,17,709,736,872,984,1105,1224,1381,1490,1691,1887,2148,2301,2349
0,0,0,United States,1,2,3,18,539,547,571,618,679,770,863,991,1102,1252,1429,1592,1599
0,0,0,United States,1,2,4,0,114773,117082,126927,137044,147880,160190,173904,188304,203332,219178,235735,248654,250018
