Date,Location,Count_Person_InUSArmedForcesOverseas,Count_Person_USResident,Count_Person_USResidentOrInUSArmedForcesOverseas,Count_Person_Civilian,Count_Person_Civilian_NonInstitutionalized,Count_Person_ResidesInHousehold
1988-12,country/USA,519000,245537000,246056000,243841000,,
1988-11,country/USA,520000,245364000,245884000,243668000,,
1988-10,country/USA,521000,245172000,245693000,243466000,,
1988-09,country/USA,522000,244942000,245464000,243246000,,
1988-08,country/USA,523000,244717000,245240000,243025000,,
1988-07,country/USA,522000,244499000,245021000,242817000,,
1988-06,country/USA,520000,244286000,244806000,242622000,,
1988-05,country/USA,517000,244093000,244610000,242420000,,
1988-04,country/USA,520000,243925000,244445000,242220000,,
1988-03,country/USA,521000,243758000,244279000,242034000,,
1988-02,country/USA,520000,243611000,244131000,241882000,,
1988-01,country/USA,519000,243462000,243981000,241732000,,
1987-12,country/USA,518000,243291000,243809000,241547000,,
1987-11,country/USA,516000,243123000,243639000,241377000,,
1987-10,country/USA,515000,242931000,243446000,241180000,,
1987-09,country/USA,515000,242708000,243223000,240958000,,
1987-08,country/USA,516000,242496000,243012000,240745000,,
1987-07,country/USA,515000,242289000,242804000,240550000,,
1987-06,country/USA,513000,242095000,242608000,240369000,,
1987-05,country/USA,513000,241910000,242423000,240181000,,
1987-04,country/USA,512000,241740000,242252000,239998000,,
1987-03,country/USA,513000,241566000,242079000,239822000,,
1987-02,country/USA,516000,241414000,241930000,239666000,,
1987-01,country/USA,517000,241267000,241784000,239525000,,
1986-12,country/USA,515000,241105000,241620000,239353000,,
1986-11,country/USA,515000,240952000,241467000,239203000,,
1986-10,country/USA,512000,240762000,241274000,239017000,,
1986-09,country/USA,512000,240556000,241068000,238813000,,
1986-08,country/USA,514000,240340000,240854000,238601000,,
1986-07,country/USA,518000,240133000,240651000,238412000,,
1986-06,country/USA,522000,239937000,240459000,238234000,,
1986-05,country/USA,525000,239746000,240271000,238037000,,
1986-04,country/USA,526000,239568000,240094000,237855000,,
1986-03,country/USA,526000,239402000,239928000,237689000,,
1986-02,country/USA,528000,239260000,239788000,237552000,,
1986-01,country/USA,529000,239109000,239638000,237410000,,
1985-12,country/USA,529000,238948000,239477000,237242000,,
1985-11,country/USA,529000,238778000,239307000,237072000,,
1985-10,country/USA,533000,238580000,239113000,236877000,,
1985-09,country/USA,535000,238363000,238898000,236650000,,
1985-08,country/USA,540000,238139000,238679000,236421000,,
1985-07,country/USA,542000,237924000,238466000,236219000,,
1985-06,country/USA,541000,237729000,238270000,236044000,,
1985-05,country/USA,537000,237537000,238074000,235849000,,
1985-04,country/USA,535000,237365000,237900000,235673000,,
1985-03,country/USA,534000,237198000,237732000,235507000,,
1985-02,country/USA,532000,237070000,237602000,235379000,,
1985-01,country/USA,530000,236938000,237468000,235255000,,
1984-12,country/USA,527000,236789000,237316000,235097000,,
1984-11,country/USA,525000,236634000,237159000,234941000,,
1984-10,country/USA,523000,236453000,236976000,234757000,,
1984-09,country/USA,523000,236237000,236760000,234528000,,
1984-08,country/USA,523000,236026000,236549000,234309000,,
1984-07,country/USA,523000,235825000,236348000,234110000,,
1984-06,country/USA,525000,235635000,236160000,233938000,,
1984-05,country/USA,523000,235470000,235993000,233778000,,
1984-04,country/USA,522000,235317000,235839000,233622000,,
1984-03,country/USA,520000,235155000,235675000,233464000,,
1984-02,country/USA,520000,235007000,235527000,233322000,,
1984-01,country/USA,517000,234868000,235385000,233188000,,
1983-12,country/USA,514000,234721000,235235000,233032000,,
1983-11,country/USA,511000,234567000,235078000,232880000,,
1983-10,country/USA,511000,234396000,234907000,232703000,,
1983-09,country/USA,510000,234191000,234701000,232497000,,
1983-08,country/USA,513000,233988000,234501000,232290000,,
1983-07,country/USA,515000,233792000,234307000,232097000,,
1983-06,country/USA,518000,233600000,234118000,231922000,,
1983-05,country/USA,517000,233405000,233922000,231724000,,
1983-04,country/USA,518000,233263000,233781000,231578000,,
1983-03,country/USA,521000,233092000,233613000,231417000,,
1983-02,country/USA,522000,232951000,233473000,231280000,,
1983-01,country/USA,519000,232803000,233322000,231138000,,
1982-12,country/USA,519000,232641000,233160000,230970000,,
1982-11,country/USA,518000,232475000,232993000,230806000,,
1982-10,country/USA,519000,232297000,232816000,230636000,,
1982-09,country/USA,520000,232079000,232599000,230409000,,
1982-08,country/USA,523000,231869000,232392000,230194000,,
1982-07,country/USA,524000,231664000,232188000,229995000,,
1982-06,country/USA,524000,231468000,231992000,229816000,,
1982-05,country/USA,521000,231288000,231809000,229633000,,
1982-04,country/USA,518000,231127000,231645000,229469000,,
1982-03,country/USA,516000,230954000,231470000,229293000,,
1982-02,country/USA,515000,230798000,231313000,229143000,,
1982-01,country/USA,512000,230645000,231157000,229000000,,
1981-12,country/USA,509000,230480000,230989000,228824000,,
1981-11,country/USA,504000,230318000,230822000,228665000,,
1981-10,country/USA,502000,230139000,230641000,228490000,,
1981-09,country/USA,499000,229913000,230412000,228252000,,
1981-08,country/USA,502000,229685000,230187000,228024000,,
1981-07,country/USA,500000,229466000,229966000,227818000,,
1981-06,country/USA,501000,229260000,229761000,227630000,,
1981-05,country/USA,498000,229077000,229575000,227449000,,
1981-04,country/USA,497000,228906000,229403000,227274000,,
1981-03,country/USA,494000,228730000,229224000,227096000,,
1981-02,country/USA,493000,228578000,229071000,226949000,,
1981-01,country/USA,491000,228446000,228937000,226821000,,
1980-12,country/USA,490000,228289000,228779000,226655000,,
1980-11,country/USA,490000,228122000,228612000,226491000,,
1980-10,country/USA,493000,227924000,228417000,226298000,,
1980-09,country/USA,496000,227690000,228186000,226067000,,
1980-08,country/USA,500000,227453000,227953000,225837000,,
1980-07,country/USA,501000,227225000,227726000,225621000,,
1980-06,country/USA,506000,227016000,227522000,225429000,,
1980-05,country/USA,511000,226740000,227251000,225162000,,
1980-04,country/USA,515000,226546000,227061000,224968000,,
