time,geo,SV,observation,Measurement_Method
2014,country/DNK,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,6.0,EurostatRegionalStatistics
2014,country/DNK,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,6.5,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,4.8,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,2.1,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.6,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.1,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_SemiUrban_Female,2.9,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,3.2,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,2.3,EurostatRegionalStatistics
2014,country/DNK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,4.1,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,1.3,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.1,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,1.9,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,1.7,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,1.1,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,1.5,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.7,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2.0,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,14.6,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,14.6,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,9.5,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,11.2,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,14.8,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,13.3,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,13.8,EurostatRegionalStatistics
2019,country/DNK,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,10.0,EurostatRegionalStatistics
2019,country/DNK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,34.7,EurostatRegionalStatistics
2019,country/DNK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,34.9,EurostatRegionalStatistics
2019,country/DNK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,35.1,EurostatRegionalStatistics
2019,country/DNK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,35.1,EurostatRegionalStatistics
2019,country/DNK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,38.6,EurostatRegionalStatistics
2019,country/DNK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,35.5,EurostatRegionalStatistics
2019,country/DNK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,28.2,EurostatRegionalStatistics
2019,country/DNK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,34.8,EurostatRegionalStatistics
2019,country/DNK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,36.7,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,88.6,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,80.3,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBorn,79.6,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornOutsideEU28,80.4,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornWithinEU28,78.0,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,76.8,EurostatRegionalStatistics
2019,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,75.5,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_Native,80.6,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,78.2,EurostatRegionalStatistics
2019,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,78.2,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Female,86.2,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,83.0,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,77.0,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,79.4,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,80.0,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,78.8,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban,77.8,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Female,78.0,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Male,77.6,EurostatRegionalStatistics
2014,country/DNK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Female,82.5,EurostatRegionalStatistics
2019,country/DNK,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_Female,92.8,EurostatRegionalStatistics
2019,country/DNK,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,90.3,EurostatRegionalStatistics
2019,country/DNK,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_TertiaryEducation_Female,95.6,EurostatRegionalStatistics
2019,country/DNK,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,90.9,EurostatRegionalStatistics
2014,country/ESP,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,8.2,EurostatRegionalStatistics
2019,country/ESP,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.2,EurostatRegionalStatistics
2014,country/ESP,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_SemiUrban_Female,6.7,EurostatRegionalStatistics
2014,country/ESP,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban,8.7,EurostatRegionalStatistics
2014,country/ESP,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,8.7,EurostatRegionalStatistics
2014,country/ESP,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,8.7,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female,5.5,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,5.7,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,4.0,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.7,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.5,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.7,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_SemiUrban_Female,4.4,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,4.2,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,6.4,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,6.5,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,4.7,EurostatRegionalStatistics
2014,country/ESP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,8.4,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female,13.9,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,11.3,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,15.8,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,18.2,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female,21.0,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,14.4,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf20To40Percentile,20.8,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf40To60Percentile,24.4,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf60To80Percentile,23.5,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf80To100Percentile,22.2,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,18.3,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,32.0,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male,29.5,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf0To20Percentile,33.8,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf20To40Percentile,31.4,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf40To60Percentile,30.7,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf60To80Percentile,30.7,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf80To100Percentile,26.2,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,21.8,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,20.8,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,26.8,EurostatRegionalStatistics
2008,country/ESP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,32.1,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,0.3,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.2,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,0.3,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,0.6,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,0.5,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,0.7,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.4,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,1.2,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,10.1,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,9.1,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,6.8,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,8.5,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,10.1,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,8.6,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,11.7,EurostatRegionalStatistics
2019,country/ESP,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,12.6,EurostatRegionalStatistics
2019,country/ESP,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,18.1,EurostatRegionalStatistics
2019,country/ESP,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,13.8,EurostatRegionalStatistics
2019,country/ESP,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,14.2,EurostatRegionalStatistics
2019,country/ESP,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,18.3,EurostatRegionalStatistics
2019,country/ESP,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,18.9,EurostatRegionalStatistics
2019,country/ESP,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,24.7,EurostatRegionalStatistics
2019,country/ESP,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,12.5,EurostatRegionalStatistics
2019,country/ESP,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,24.4,EurostatRegionalStatistics
2019,country/ESP,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,21.9,EurostatRegionalStatistics
2014,country/ESP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,90.1,EurostatRegionalStatistics
2014,country/ESP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,79.2,EurostatRegionalStatistics
2014,country/ESP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBorn,81.9,EurostatRegionalStatistics
2014,country/ESP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornOutsideEU28,88.9,EurostatRegionalStatistics
2014,country/ESP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornWithinEU28,64.6,EurostatRegionalStatistics
2014,country/ESP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,76.0,EurostatRegionalStatistics
2019,country/ESP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,77.3,EurostatRegionalStatistics
2014,country/ESP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_Native,79.1,EurostatRegionalStatistics
2014,country/ESP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,82.6,EurostatRegionalStatistics
2019,country/ESP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,83.6,EurostatRegionalStatistics
2014,country/ESP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Female,81.8,EurostatRegionalStatistics
2014,country/ESP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,79.6,EurostatRegionalStatistics
2014,country/ESP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,69.7,EurostatRegionalStatistics
2014,country/ESP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,74.1,EurostatRegionalStatistics
2014,country/ESP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,79.8,EurostatRegionalStatistics
2014,country/ESP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,68.2,EurostatRegionalStatistics
2014,country/ESP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban,75.0,EurostatRegionalStatistics
2014,country/ESP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Female,79.3,EurostatRegionalStatistics
2014,country/ESP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Male,70.2,EurostatRegionalStatistics
2014,country/ESP,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Female,65.8,EurostatRegionalStatistics
2019,country/ESP,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_Female,98.1,EurostatRegionalStatistics
2019,country/ESP,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,98.8,EurostatRegionalStatistics
2019,country/ESP,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_TertiaryEducation_Female,97.8,EurostatRegionalStatistics
2019,country/ESP,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,97.0,EurostatRegionalStatistics
2014,country/EST,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.2,EurostatRegionalStatistics
2019,country/EST,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.6,EurostatRegionalStatistics
2014,country/EST,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_SemiUrban_Female,7.1,EurostatRegionalStatistics
2014,country/EST,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban,9.9,EurostatRegionalStatistics
2014,country/EST,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,7.1,EurostatRegionalStatistics
2014,country/EST,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,13.2,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female,2.6,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,3.3,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,1.6,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.9,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.2,EurostatRegionalStatistics
2019,country/EST,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.2,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_SemiUrban_Female,2.0,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,0.4,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2.9,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,6.3,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,2.2,EurostatRegionalStatistics
2014,country/EST,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,10.9,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female,12.5,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,9.8,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,8.8,EurostatRegionalStatistics
2008,country/EST,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,14.2,EurostatRegionalStatistics
