place,stat_var,date,value,unit,scaling_factor,eia_series_id
dcid:country/POL,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2007-06,111827,ShortTons,,COAL.EXPORT_QTY.TOT-PL-TOT.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2020-12,399917,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2020-09,700683,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2020-06,1196986,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2020-03,1813229,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2019-12,873401,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2019-09,1830301,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2019-06,1094682,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2019-03,761311,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2018-12,1024195,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2018-09,1584888,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2018-06,1776246,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2018-03,1573835,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2017-12,1431622,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2017-09,1376643,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2017-06,1515850,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2017-03,1025198,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2016-12,915472,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2015-12,164667,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2015-09,794310,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2015-06,1052146,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2015-03,1158827,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2014-12,721263,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2014-09,1046328,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2014-06,807327,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2014-03,991987,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2013-12,844979,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2013-09,1004864,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2013-06,1012864,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2013-03,583384,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2012-12,448513,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2012-09,1434405,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2012-06,1126299,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2012-03,759380,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2011-12,802934,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2011-09,1070993,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2011-06,1442684,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2011-03,1023409,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2010-12,750808,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2010-09,647565,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2010-06,668082,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2010-03,471908,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2009-12,66943,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2009-09,106,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2009-06,90716,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2009-03,101253,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2006-03,200,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2005-03,214,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2004-12,535,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2004-09,210,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2004-06,1076,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2004-03,218,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2003-12,648,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2003-09,8,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2003-06,214,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2003-03,214,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2002-12,1005,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2002-09,685,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2002-06,385,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2002-03,214,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2001-03,138,ShortTons,,COAL.EXPORT_QTY.TOT-KR-SE_WA.Q
dcid:country/CHN,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2012-09,2,ShortTons,,COAL.EXPORT_QTY.TOT-CN-BO_MA.Q
dcid:country/CHN,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2012-03,4,ShortTons,,COAL.EXPORT_QTY.TOT-CN-BO_MA.Q
dcid:country/CHN,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2006-12,649,ShortTons,,COAL.EXPORT_QTY.TOT-CN-BO_MA.Q
dcid:country/SWE,dcid:eia/COAL.EXPORT_QTY.STM.Q,2003-09,74,ShortTons,,COAL.EXPORT_QTY.STM-SE-SF_CA.Q
dcid:country/ESP,dcid:eia/COAL.EXPORT_QTY.TOT.A,2020,22,ShortTons,,COAL.EXPORT_QTY.TOT-ES-HG_TX.A
dcid:country/ESP,dcid:eia/COAL.EXPORT_QTY.TOT.A,2019,242,ShortTons,,COAL.EXPORT_QTY.TOT-ES-HG_TX.A
dcid:country/ESP,dcid:eia/COAL.EXPORT_QTY.TOT.A,2018,44,ShortTons,,COAL.EXPORT_QTY.TOT-ES-HG_TX.A
dcid:country/ESP,dcid:eia/COAL.EXPORT_QTY.TOT.A,2017,154,ShortTons,,COAL.EXPORT_QTY.TOT-ES-HG_TX.A
dcid:country/ESP,dcid:eia/COAL.EXPORT_QTY.TOT.A,2016,89,ShortTons,,COAL.EXPORT_QTY.TOT-ES-HG_TX.A
dcid:country/ESP,dcid:eia/COAL.EXPORT_QTY.TOT.A,2015,168,ShortTons,,COAL.EXPORT_QTY.TOT-ES-HG_TX.A
dcid:country/ESP,dcid:eia/COAL.EXPORT_QTY.TOT.A,2014,149,ShortTons,,COAL.EXPORT_QTY.TOT-ES-HG_TX.A
dcid:country/ESP,dcid:eia/COAL.EXPORT_QTY.TOT.A,2013,146,ShortTons,,COAL.EXPORT_QTY.TOT-ES-HG_TX.A
dcid:country/ESP,dcid:eia/COAL.EXPORT_QTY.TOT.A,2012,147651,ShortTons,,COAL.EXPORT_QTY.TOT-ES-HG_TX.A
dcid:country/ESP,dcid:eia/COAL.EXPORT_QTY.TOT.A,2011,65077,ShortTons,,COAL.EXPORT_QTY.TOT-ES-HG_TX.A
dcid:country/ESP,dcid:eia/COAL.EXPORT_QTY.TOT.A,2010,192,ShortTons,,COAL.EXPORT_QTY.TOT-ES-HG_TX.A
dcid:country/ESP,dcid:eia/COAL.EXPORT_QTY.TOT.A,2009,78,ShortTons,,COAL.EXPORT_QTY.TOT-ES-HG_TX.A
dcid:country/ESP,dcid:eia/COAL.EXPORT_QTY.TOT.A,2008,22714,ShortTons,,COAL.EXPORT_QTY.TOT-ES-HG_TX.A
dcid:country/VEN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2006,204,ShortTons,,COAL.EXPORT_QTY.TOT-VE-PH_PA.A
dcid:country/RUS,dcid:eia/COAL.EXPORT_QTY.TOT.A,2020,2,ShortTons,,COAL.EXPORT_QTY.TOT-RU-TOT.A
dcid:country/RUS,dcid:eia/COAL.EXPORT_QTY.TOT.A,2018,34,ShortTons,,COAL.EXPORT_QTY.TOT-RU-TOT.A
dcid:country/RUS,dcid:eia/COAL.EXPORT_QTY.TOT.A,2017,26,ShortTons,,COAL.EXPORT_QTY.TOT-RU-TOT.A
dcid:country/RUS,dcid:eia/COAL.EXPORT_QTY.TOT.A,2016,22,ShortTons,,COAL.EXPORT_QTY.TOT-RU-TOT.A
dcid:country/RUS,dcid:eia/COAL.EXPORT_QTY.TOT.A,2015,169,ShortTons,,COAL.EXPORT_QTY.TOT-RU-TOT.A
dcid:country/RUS,dcid:eia/COAL.EXPORT_QTY.TOT.A,2014,28,ShortTons,,COAL.EXPORT_QTY.TOT-RU-TOT.A
dcid:country/RUS,dcid:eia/COAL.EXPORT_QTY.TOT.A,2013,404,ShortTons,,COAL.EXPORT_QTY.TOT-RU-TOT.A
dcid:country/RUS,dcid:eia/COAL.EXPORT_QTY.TOT.A,2012,75863,ShortTons,,COAL.EXPORT_QTY.TOT-RU-TOT.A
dcid:country/RUS,dcid:eia/COAL.EXPORT_QTY.TOT.A,2011,173,ShortTons,,COAL.EXPORT_QTY.TOT-RU-TOT.A
dcid:country/RUS,dcid:eia/COAL.EXPORT_QTY.TOT.A,2010,77520,ShortTons,,COAL.EXPORT_QTY.TOT-RU-TOT.A
dcid:country/RUS,dcid:eia/COAL.EXPORT_QTY.TOT.A,2009,7637,ShortTons,,COAL.EXPORT_QTY.TOT-RU-TOT.A
dcid:country/RUS,dcid:eia/COAL.EXPORT_QTY.TOT.A,2008,10,ShortTons,,COAL.EXPORT_QTY.TOT-RU-TOT.A
dcid:country/RUS,dcid:eia/COAL.EXPORT_QTY.TOT.A,2007,77922,ShortTons,,COAL.EXPORT_QTY.TOT-RU-TOT.A
dcid:country/RUS,dcid:eia/COAL.EXPORT_QTY.TOT.A,2006,3494,ShortTons,,COAL.EXPORT_QTY.TOT-RU-TOT.A
dcid:country/RUS,dcid:eia/COAL.EXPORT_QTY.TOT.A,2005,2999,ShortTons,,COAL.EXPORT_QTY.TOT-RU-TOT.A
dcid:country/RUS,dcid:eia/COAL.EXPORT_QTY.TOT.A,2003,1204,ShortTons,,COAL.EXPORT_QTY.TOT-RU-TOT.A
dcid:country/TWN,dcid:eia/COAL.EXPORT_QTY.STM.Q,2018-06,50,ShortTons,,COAL.EXPORT_QTY.STM-TW-AN_AK.Q
dcid:country/TWN,dcid:eia/COAL.EXPORT_QTY.STM.Q,2017-03,220,ShortTons,,COAL.EXPORT_QTY.STM-TW-AN_AK.Q
dcid:country/TWN,dcid:eia/COAL.EXPORT_QTY.STM.Q,2016-12,110,ShortTons,,COAL.EXPORT_QTY.STM-TW-AN_AK.Q
dcid:country/TWN,dcid:eia/COAL.EXPORT_QTY.STM.Q,2012-12,22,ShortTons,,COAL.EXPORT_QTY.STM-TW-AN_AK.Q
dcid:country/TWN,dcid:eia/COAL.EXPORT_QTY.STM.Q,2008-09,8,ShortTons,,COAL.EXPORT_QTY.STM-TW-AN_AK.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.TOT.A,2019,62,ShortTons,,COAL.EXPORT_QTY.TOT-DE-CH_IL.A
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.TOT.A,2014,39,ShortTons,,COAL.EXPORT_QTY.TOT-DE-CH_IL.A
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.TOT.A,2007,2162,ShortTons,,COAL.EXPORT_QTY.TOT-DE-CH_IL.A
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.A,2012,18,ShortTons,,COAL.EXPORT_QTY.TOT-MY-CL_OH.A
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2020-12,147,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2020-09,126,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2020-03,168,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2019-12,475,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2019-09,1053,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2019-06,1256,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2019-03,828,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2018-12,1064,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2018-09,84,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2018-06,84,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2018-03,105,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2017-12,105,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2017-09,105,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2017-06,63,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2017-03,104,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2016-12,100,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2016-09,183,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2016-06,92,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2016-03,92,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2015-12,92,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2015-09,42,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2015-06,84,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2015-03,63,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2014-12,42,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2014-09,84,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2014-06,63,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2014-03,38,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2013-12,21,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2013-09,21,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2013-06,42,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2013-03,8,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2012-09,11,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2012-03,11,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2011-12,11,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2011-06,11,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2010-12,6,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2010-09,11,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2010-03,11,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2009-12,11,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2009-06,11,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2008-06,11,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2002-12,20,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/MYS,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2002-03,22,ShortTons,,COAL.EXPORT_QTY.TOT-MY-NO_VA.Q
dcid:country/GUY,dcid:eia/COAL.EXPORT_QTY.TOT.A,2011,22,ShortTons,,COAL.EXPORT_QTY.TOT-GY-MI_FL.A
dcid:country/GUY,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2011-03,22,ShortTons,,COAL.EXPORT_QTY.TOT-GY-MI_FL.Q
dcid:country/TTO,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2016-06,45,ShortTons,,COAL.EXPORT_QTY.TOT-TT-SA_GA.Q
dcid:country/TTO,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2006-03,20,ShortTons,,COAL.EXPORT_QTY.TOT-TT-SA_GA.Q
dcid:country/GBR,dcid:eia/COAL.EXPORT_QTY.TOT.A,2013,1,ShortTons,,COAL.EXPORT_QTY.TOT-GB-CH_IL.A
dcid:country/GBR,dcid:eia/COAL.EXPORT_QTY.TOT.A,2007,108,ShortTons,,COAL.EXPORT_QTY.TOT-GB-CH_IL.A
dcid:country/GBR,dcid:eia/COAL.EXPORT_QTY.TOT.A,2006,85,ShortTons,,COAL.EXPORT_QTY.TOT-GB-CH_IL.A
dcid:country/GBR,dcid:eia/COAL.EXPORT_QTY.TOT.A,2005,145,ShortTons,,COAL.EXPORT_QTY.TOT-GB-CH_IL.A
dcid:country/GBR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2012-09,489,ShortTons,,COAL.EXPORT_QTY.TOT-GB-CL_OH.Q
dcid:country/GBR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2011-06,45,ShortTons,,COAL.EXPORT_QTY.TOT-GB-CL_OH.Q
dcid:country/CHN,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2017-06,55,ShortTons,,COAL.EXPORT_QTY.TOT-CN-TA_FL.Q
dcid:country/CHN,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2016-12,21,ShortTons,,COAL.EXPORT_QTY.TOT-CN-TA_FL.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2020,58808,ShortTons,,COAL.EXPORT_QTY.TOT-CA-HG_TX.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2014,242757,ShortTons,,COAL.EXPORT_QTY.TOT-CA-HG_TX.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2013,110119,ShortTons,,COAL.EXPORT_QTY.TOT-CA-HG_TX.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_QTY.TOT.A,2012,88428,ShortTons,,COAL.EXPORT_QTY.TOT-CA-HG_TX.A
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2020-12,199833,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2020-09,202438,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2020-06,184963,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2020-03,156021,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2019-12,124709,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2019-09,390085,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2019-06,325022,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
dcid:country/UKR,dcid:eia/COAL.EXPORT_QTY.TOT.Q,2019-03,73895,ShortTons,,COAL.EXPORT_QTY.TOT-UA-BA_MD.Q
