SV,time,geo,observation,Measurement_Method
Percent_PreObese_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2019,country/CZE,35.0,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2014,country/CZE,29.1,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2019,country/CZE,34.1,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_LimitedActivityLimitation,2014,country/CZE,39.7,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male,2014,country/CZE,43.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male,2019,country/CZE,48.0,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_ForeignBorn,2014,country/CZE,35.2,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_ForeignBornOutsideEU28,2014,country/CZE,23.1,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_Male_ForeignBornWithinEU28,2014,country/CZE,41.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf0To20Percentile,2014,country/CZE,36.1,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf0To20Percentile,2019,country/CZE,41.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf20To40Percentile,2014,country/CZE,42.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf20To40Percentile,2019,country/CZE,46.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf40To60Percentile,2014,country/CZE,50.1,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf40To60Percentile,2019,country/CZE,49.2,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf60To80Percentile,2014,country/CZE,47.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf60To80Percentile,2019,country/CZE,49.0,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf80To100Percentile,2014,country/CZE,42.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_IncomeOf80To100Percentile,2019,country/CZE,49.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_LimitedActivityLimitation,2014,country/CZE,43.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_ModerateActivityLimitation,2014,country/CZE,46.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_Native,2014,country/CZE,44.2,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_NoActivityLimitation,2014,country/CZE,43.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_Rural,2014,country/CZE,40.8,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_SemiUrban,2014,country/CZE,49.3,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_SevereActivityLimitation,2014,country/CZE,36.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Male_Urban,2014,country/CZE,42.1,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_ModerateActivityLimitation,2014,country/CZE,41.0,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Native,2014,country/CZE,36.8,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_NoActivityLimitation,2014,country/CZE,35.1,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_NotACitizen,2014,country/CZE,28.6,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_NotACitizen_Female,2014,country/CZE,23.9,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_NotACitizen_Male,2014,country/CZE,32.3,EurostatRegionalStatistics_LowReliability
Percent_PreObese_In_Count_Person_Rural,2014,country/CZE,35.7,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_SemiUrban,2014,country/CZE,38.6,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_SevereActivityLimitation,2014,country/CZE,35.5,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_TertiaryEducation,2014,country/CZE,31.5,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_TertiaryEducation,2019,country/CZE,36.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_TertiaryEducation_Female,2014,country/CZE,20.7,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_TertiaryEducation_Female,2019,country/CZE,27.2,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_TertiaryEducation_Male,2014,country/CZE,43.5,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_TertiaryEducation_Male,2019,country/CZE,48.7,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2014,country/CZE,39.1,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2019,country/CZE,41.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2014,country/CZE,32.0,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2019,country/CZE,34.0,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2014,country/CZE,46.1,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2019,country/CZE,49.3,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Urban,2014,country/CZE,36.0,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_WithinEU28AndNotACitizen,2014,country/CZE,17.8,EurostatRegionalStatistics_LowReliability
Percent_Underweight_In_Count_Person,2008,country/CZE,2.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person,2014,country/CZE,1.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person,2019,country/CZE,1.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Citizen,2014,country/CZE,1.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_CitizenOutsideEU28,2014,country/CZE,0.0,EurostatRegionalStatistics_LowReliability
Percent_Underweight_In_Count_Person_Citizen_Female,2014,country/CZE,1.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Citizen_Male,2014,country/CZE,0.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female,2008,country/CZE,4.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female,2014,country/CZE,1.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female,2019,country/CZE,2.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_ForeignBorn,2014,country/CZE,4.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_ForeignBornOutsideEU28,2014,country/CZE,0.0,EurostatRegionalStatistics_LowReliability
Percent_Underweight_In_Count_Person_Female_ForeignBornWithinEU28,2014,country/CZE,6.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf0To20Percentile,2008,country/CZE,1.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf0To20Percentile,2014,country/CZE,2.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf0To20Percentile,2019,country/CZE,1.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf20To40Percentile,2008,country/CZE,2.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf20To40Percentile,2014,country/CZE,1.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf20To40Percentile,2019,country/CZE,1.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf40To60Percentile,2008,country/CZE,2.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf40To60Percentile,2014,country/CZE,1.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf40To60Percentile,2019,country/CZE,2.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf60To80Percentile,2008,country/CZE,9.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf60To80Percentile,2014,country/CZE,1.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf60To80Percentile,2019,country/CZE,3.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf80To100Percentile,2008,country/CZE,5.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf80To100Percentile,2014,country/CZE,1.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_IncomeOf80To100Percentile,2019,country/CZE,2.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_LimitedActivityLimitation,2014,country/CZE,1.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_ModerateActivityLimitation,2014,country/CZE,0.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_Native,2014,country/CZE,1.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_NoActivityLimitation,2014,country/CZE,2.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_Rural,2014,country/CZE,1.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_SemiUrban,2014,country/CZE,2.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_SevereActivityLimitation,2014,country/CZE,1.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Female_Urban,2014,country/CZE,1.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_ForeignBorn,2014,country/CZE,2.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_ForeignBornOutsideEU28,2014,country/CZE,0.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_ForeignBornWithinEU28,2014,country/CZE,3.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf0To20Percentile,2008,country/CZE,1.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf0To20Percentile,2014,country/CZE,2.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf0To20Percentile,2019,country/CZE,1.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf20To40Percentile,2008,country/CZE,1.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf20To40Percentile,2014,country/CZE,0.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf20To40Percentile,2019,country/CZE,1.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf40To60Percentile,2008,country/CZE,1.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf40To60Percentile,2014,country/CZE,1.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf40To60Percentile,2019,country/CZE,1.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf60To80Percentile,2008,country/CZE,4.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf60To80Percentile,2014,country/CZE,0.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf60To80Percentile,2019,country/CZE,1.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf80To100Percentile,2008,country/CZE,3.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf80To100Percentile,2014,country/CZE,1.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_IncomeOf80To100Percentile,2019,country/CZE,1.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/CZE,2.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2014,country/CZE,3.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2019,country/CZE,1.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2008,country/CZE,3.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2014,country/CZE,3.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2019,country/CZE,2.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2008,country/CZE,0.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2014,country/CZE,3.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2019,country/CZE,0.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_LimitedActivityLimitation,2014,country/CZE,0.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male,2008,country/CZE,0.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male,2014,country/CZE,0.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male,2019,country/CZE,0.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_ForeignBorn,2014,country/CZE,0.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_ForeignBornOutsideEU28,2014,country/CZE,0.0,EurostatRegionalStatistics_LowReliability
Percent_Underweight_In_Count_Person_Male_ForeignBornWithinEU28,2014,country/CZE,0.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf0To20Percentile,2008,country/CZE,2.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf0To20Percentile,2014,country/CZE,2.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf0To20Percentile,2019,country/CZE,0.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf20To40Percentile,2014,country/CZE,0.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf20To40Percentile,2019,country/CZE,0.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf40To60Percentile,2014,country/CZE,1.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf40To60Percentile,2019,country/CZE,0.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf60To80Percentile,2008,country/CZE,0.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf60To80Percentile,2014,country/CZE,0.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf60To80Percentile,2019,country/CZE,0.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf80To100Percentile,2008,country/CZE,0.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf80To100Percentile,2014,country/CZE,0.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_IncomeOf80To100Percentile,2019,country/CZE,0.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_LimitedActivityLimitation,2014,country/CZE,0.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_ModerateActivityLimitation,2014,country/CZE,0.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_Native,2014,country/CZE,0.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_NoActivityLimitation,2014,country/CZE,0.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_Rural,2014,country/CZE,0.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_SemiUrban,2014,country/CZE,0.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_SevereActivityLimitation,2014,country/CZE,1.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Male_Urban,2014,country/CZE,1.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_ModerateActivityLimitation,2014,country/CZE,0.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Native,2014,country/CZE,1.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_NoActivityLimitation,2014,country/CZE,1.6,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_NotACitizen,2014,country/CZE,0.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_NotACitizen_Female,2014,country/CZE,0.0,EurostatRegionalStatistics_LowReliability
Percent_Underweight_In_Count_Person_NotACitizen_Male,2014,country/CZE,0.0,EurostatRegionalStatistics_LowReliability
Percent_Underweight_In_Count_Person_Rural,2014,country/CZE,1.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_SemiUrban,2014,country/CZE,1.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_SevereActivityLimitation,2014,country/CZE,1.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducation,2014,country/CZE,1.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducation,2019,country/CZE,1.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,2008,country/CZE,3.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,2008,country/CZE,6.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,2008,country/CZE,0.8,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducation_Female,2014,country/CZE,2.0,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducation_Female,2019,country/CZE,2.7,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducation_Male,2014,country/CZE,0.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_TertiaryEducation_Male,2019,country/CZE,0.1,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2008,country/CZE,2.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2014,country/CZE,0.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2019,country/CZE,1.2,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2008,country/CZE,4.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2014,country/CZE,1.3,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2019,country/CZE,1.9,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2008,country/CZE,0.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2014,country/CZE,0.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2019,country/CZE,0.4,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_Urban,2014,country/CZE,1.5,EurostatRegionalStatistics
Percent_Underweight_In_Count_Person_WithinEU28AndNotACitizen,2014,country/CZE,0.0,EurostatRegionalStatistics_LowReliability
Percent_Normalweight_In_Count_Person,2008,country/DEU,45.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person,2014,country/DEU,47.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person,2019,country/DEU,44.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Citizen,2014,country/DEU,46.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,2014,country/DEU,51.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_CitizenOutsideEU28_Female,2014,country/DEU,56.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_CitizenOutsideEU28_Male,2014,country/DEU,45.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Citizen_Female,2014,country/DEU,53.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Citizen_Male,2014,country/DEU,40.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female,2008,country/DEU,52.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female,2014,country/DEU,53.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female,2019,country/DEU,50.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_ForeignBorn,2014,country/DEU,52.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,2014,country/DEU,52.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,2014,country/DEU,52.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,2008,country/DEU,40.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,2014,country/DEU,47.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,2019,country/DEU,44.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,2008,country/DEU,47.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,2014,country/DEU,48.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,2019,country/DEU,45.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,2008,country/DEU,48.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,2014,country/DEU,54.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,2019,country/DEU,49.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,2008,country/DEU,59.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,2014,country/DEU,57.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,2019,country/DEU,52.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,2008,country/DEU,61.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,2014,country/DEU,61.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,2019,country/DEU,58.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_LimitedActivityLimitation,2014,country/DEU,39.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,2014,country/DEU,40.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_Native,2014,country/DEU,53.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_NoActivityLimitation,2014,country/DEU,57.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_Rural,2014,country/DEU,49.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_SemiUrban,2014,country/DEU,52.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_SevereActivityLimitation,2014,country/DEU,35.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_Urban,2014,country/DEU,57.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_ForeignBorn,2014,country/DEU,47.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_ForeignBornOutsideEU28,2014,country/DEU,48.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,2014,country/DEU,45.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf0To20Percentile,2008,country/DEU,39.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf0To20Percentile,2014,country/DEU,45.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf0To20Percentile,2019,country/DEU,42.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf20To40Percentile,2008,country/DEU,39.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf20To40Percentile,2014,country/DEU,44.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf20To40Percentile,2019,country/DEU,42.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,2008,country/DEU,42.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,2014,country/DEU,48.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,2019,country/DEU,42.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,2008,country/DEU,47.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,2014,country/DEU,47.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,2019,country/DEU,44.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,2008,country/DEU,50.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,2014,country/DEU,49.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,2019,country/DEU,47.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/DEU,44.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2014,country/DEU,43.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2019,country/DEU,39.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2008,country/DEU,44.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2014,country/DEU,44.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2019,country/DEU,42.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2008,country/DEU,43.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2014,country/DEU,42.4,EurostatRegionalStatistics
