year,frequency,indicator,state,gender,sector,quarter,month,value,unit
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Dadra & Nagar Haveli,person,rural + urban,OCT-DEC,,300.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,male,rural,JAN-MAR,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,male,rural,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,male,rural,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,male,rural,APR-JUN,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,male,urban,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,male,urban,JAN-MAR,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,male,urban,APR-JUN,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,male,urban,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,male,rural + urban,APR-JUN,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,male,rural + urban,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,male,rural + urban,JAN-MAR,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,male,rural + urban,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,female,rural,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,female,rural,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,female,rural,APR-JUN,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,female,rural,JAN-MAR,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,female,urban,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,female,urban,JAN-MAR,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,female,urban,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,female,urban,APR-JUN,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,female,rural + urban,APR-JUN,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,female,rural + urban,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,female,rural + urban,JAN-MAR,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,female,rural + urban,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,person,rural,APR-JUN,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,person,rural,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,person,rural,JAN-MAR,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,person,rural,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,person,urban,APR-JUN,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,person,urban,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,person,urban,JAN-MAR,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,person,urban,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,person,rural + urban,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,person,rural + urban,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,person,rural + urban,JAN-MAR,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Daman & Diu,person,rural + urban,APR-JUN,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,male,rural,JAN-MAR,,300.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,male,rural,APR-JUN,,358.74,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,male,rural,JUL-SEP,,300.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,male,rural,OCT-DEC,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,male,urban,JAN-MAR,,448.59,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,male,urban,OCT-DEC,,461.98,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,male,urban,APR-JUN,,382.27,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,male,urban,JUL-SEP,,404.41,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,male,rural + urban,OCT-DEC,,459.07,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,male,rural + urban,JAN-MAR,,437.72,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,male,rural + urban,APR-JUN,,375.52,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,male,rural + urban,JUL-SEP,,403.27,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,female,rural,JAN-MAR,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,female,rural,OCT-DEC,,250.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,female,rural,APR-JUN,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,female,rural,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,female,urban,JUL-SEP,,300.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,female,urban,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,female,urban,APR-JUN,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,female,urban,JAN-MAR,,500.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,female,rural + urban,OCT-DEC,,250.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,female,rural + urban,APR-JUN,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,female,rural + urban,JAN-MAR,,500.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,female,rural + urban,JUL-SEP,,300.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,person,rural,APR-JUN,,358.74,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,person,rural,JUL-SEP,,300.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,person,rural,JAN-MAR,,300.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,person,rural,OCT-DEC,,393.06,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,person,urban,JUL-SEP,,398.47,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,person,urban,OCT-DEC,,461.98,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,person,urban,JAN-MAR,,449.75,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,person,urban,APR-JUN,,382.47,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,person,rural + urban,JUL-SEP,,397.46,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,person,rural + urban,JAN-MAR,,439.01,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,person,rural + urban,APR-JUN,,375.72,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Delhi,person,rural + urban,OCT-DEC,,458.59,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,male,rural,APR-JUN,,356.85,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,male,rural,JAN-MAR,,399.29,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,male,rural,JUL-SEP,,376.92,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,male,rural,OCT-DEC,,373.17,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,male,urban,APR-JUN,,381.45,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,male,urban,JAN-MAR,,353.66,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,male,urban,OCT-DEC,,365.55,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,male,urban,JUL-SEP,,171.89,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,male,rural + urban,JUL-SEP,,343.96,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,male,rural + urban,OCT-DEC,,370.45,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,male,rural + urban,APR-JUN,,367.08,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,male,rural + urban,JAN-MAR,,367.98,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,female,rural,APR-JUN,,384.71,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,female,rural,JAN-MAR,,189.77,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,female,rural,OCT-DEC,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,female,rural,JUL-SEP,,304.89,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,female,urban,APR-JUN,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,female,urban,JAN-MAR,,200.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,female,urban,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,female,urban,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,female,rural + urban,JUL-SEP,,304.89,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,female,rural + urban,JAN-MAR,,191.76,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,female,rural + urban,APR-JUN,,385.65,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,female,rural + urban,OCT-DEC,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,person,rural,APR-JUN,,370.10,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,person,rural,JAN-MAR,,302.12,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,person,rural,JUL-SEP,,350.49,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,person,rural,OCT-DEC,,374.07,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,person,urban,JAN-MAR,,340.24,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,person,urban,APR-JUN,,382.88,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,person,urban,OCT-DEC,,365.55,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,person,urban,JUL-SEP,,171.89,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,person,rural + urban,OCT-DEC,,371.09,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,person,rural + urban,JUL-SEP,,331.17,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,person,rural + urban,APR-JUN,,373.78,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Goa,person,rural + urban,JAN-MAR,,323.55,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,male,rural,OCT-DEC,,231.90,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,male,rural,APR-JUN,,227.48,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,male,rural,JUL-SEP,,183.82,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,male,rural,JAN-MAR,,232.87,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,male,urban,OCT-DEC,,259.16,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,male,urban,JAN-MAR,,281.53,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,male,urban,APR-JUN,,282.63,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,male,urban,JUL-SEP,,257.80,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,male,rural + urban,OCT-DEC,,235.90,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,male,rural + urban,JUL-SEP,,207.67,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,male,rural + urban,JAN-MAR,,244.01,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,male,rural + urban,APR-JUN,,236.38,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,female,rural,APR-JUN,,147.96,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,female,rural,JAN-MAR,,166.71,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,female,rural,OCT-DEC,,195.73,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,female,rural,JUL-SEP,,163.89,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,female,urban,APR-JUN,,157.75,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,female,urban,JAN-MAR,,170.64,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,female,urban,OCT-DEC,,118.04,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,female,urban,JUL-SEP,,155.39,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,female,rural + urban,JUL-SEP,,162.71,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,female,rural + urban,JAN-MAR,,167.65,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,female,rural + urban,APR-JUN,,150.68,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,female,rural + urban,OCT-DEC,,180.19,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,person,rural,JAN-MAR,,216.84,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,person,rural,JUL-SEP,,176.65,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,person,rural,APR-JUN,,217.03,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,person,rural,OCT-DEC,,222.53,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,person,urban,OCT-DEC,,211.60,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,person,urban,APR-JUN,,253.61,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,person,urban,JAN-MAR,,253.60,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,person,urban,JUL-SEP,,241.40,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,person,rural + urban,APR-JUN,,223.57,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,person,rural + urban,JAN-MAR,,225.34,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,person,rural + urban,JUL-SEP,,193.88,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Gujarat,person,rural + urban,OCT-DEC,,220.77,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,male,rural,APR-JUN,,336.15,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,male,rural,JUL-SEP,,299.69,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,male,rural,JAN-MAR,,348.44,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,male,rural,OCT-DEC,,312.50,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,male,urban,OCT-DEC,,366.70,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,male,urban,APR-JUN,,342.93,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,male,urban,JAN-MAR,,347.14,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,male,urban,JUL-SEP,,340.35,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,male,rural + urban,APR-JUN,,337.59,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,male,rural + urban,JAN-MAR,,348.15,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,male,rural + urban,OCT-DEC,,318.99,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,male,rural + urban,JUL-SEP,,306.49,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,female,rural,APR-JUN,,168.30,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,female,rural,JAN-MAR,,268.21,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,female,rural,OCT-DEC,,263.88,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,female,rural,JUL-SEP,,265.97,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,female,urban,JAN-MAR,,241.98,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,female,urban,APR-JUN,,209.02,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,female,urban,OCT-DEC,,185.95,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,female,urban,JUL-SEP,,170.94,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,female,rural + urban,JAN-MAR,,258.83,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,female,rural + urban,JUL-SEP,,245.94,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,female,rural + urban,APR-JUN,,177.23,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,female,rural + urban,OCT-DEC,,261.26,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,person,rural,APR-JUN,,299.07,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,person,rural,JUL-SEP,,295.88,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,person,rural,JAN-MAR,,339.45,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,person,rural,OCT-DEC,,298.80,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,person,urban,JAN-MAR,,326.06,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,person,urban,OCT-DEC,,350.22,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,person,urban,APR-JUN,,312.25,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,person,urban,JUL-SEP,,315.82,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,person,rural + urban,JAN-MAR,,336.28,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,person,rural + urban,JUL-SEP,,299.32,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,person,rural + urban,OCT-DEC,,303.79,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Haryana,person,rural + urban,APR-JUN,,301.88,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,male,rural,JUL-SEP,,322.22,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,male,rural,OCT-DEC,,354.89,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,male,rural,APR-JUN,,371.01,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,male,rural,JAN-MAR,,351.72,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,male,urban,OCT-DEC,,341.17,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,male,urban,APR-JUN,,361.86,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,male,urban,JAN-MAR,,349.70,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,male,urban,JUL-SEP,,293.08,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,male,rural + urban,JUL-SEP,,316.27,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,male,rural + urban,JAN-MAR,,351.53,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,male,rural + urban,APR-JUN,,370.19,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,male,rural + urban,OCT-DEC,,353.38,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,female,rural,JUL-SEP,,326.78,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,female,rural,OCT-DEC,,275.91,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,female,rural,JAN-MAR,,311.95,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,female,rural,APR-JUN,,305.48,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,female,urban,OCT-DEC,,336.93,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,female,urban,JUL-SEP,,150.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,female,urban,APR-JUN,,225.51,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,female,urban,JAN-MAR,,204.38,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,female,rural + urban,OCT-DEC,,280.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,female,rural + urban,JUL-SEP,,309.92,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,female,rural + urban,APR-JUN,,294.67,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,female,rural + urban,JAN-MAR,,294.77,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,person,rural,JAN-MAR,,350.73,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,person,rural,OCT-DEC,,347.64,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Himachal Pradesh,person,rural,APR-JUN,,366.53,₹
