observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2017-08,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,295.59,INR,,P3M
2017-05,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,297.19,INR,,P3M
2017-08,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,281.73,INR,,P3M
2017-11,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,281.93,INR,,P3M
2018-02,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,287.42,INR,,P3M
2017-05,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,152.75,INR,,P3M
2017-11,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,182.7,INR,,P3M
2018-02,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,243.61,INR,,P3M
2017-08,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,98.12,INR,,P3M
2017-08,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,357.14,INR,,P3M
2017-11,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,233.87,INR,,P3M
2018-02,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,209.64,INR,,P3M
2017-05,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,205.97,INR,,P3M
2017-11,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,184.09,INR,,P3M
2018-02,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,234.01,INR,,P3M
2017-05,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,154.73,INR,,P3M
2017-08,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,103.27,INR,,P3M
2017-08,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,274.88,INR,,P3M
2017-05,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,286.85,INR,,P3M
2018-02,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,286.21,INR,,P3M
2017-11,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,270.82,INR,,P3M
2017-08,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,296.16,INR,,P3M
2017-05,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,308.14,INR,,P3M
2018-02,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,297.27,INR,,P3M
2017-11,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,288.68,INR,,P3M
2017-08,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,276.28,INR,,P3M
2017-11,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,271.9,INR,,P3M
2018-02,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,286.87,INR,,P3M
2017-05,dcid:wikidataId/Q1165,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,288,INR,,P3M
2017-11,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-08,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-05,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,278.57,INR,,P3M
2018-02,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,400,INR,,P3M
2017-08,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-05,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,384.96,INR,,P3M
2018-02,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,390.99,INR,,P3M
2017-11,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,400,INR,,P3M
2018-02,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,394.08,INR,,P3M
2017-08,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2017-05,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,383.61,INR,,P3M
2017-11,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,400,INR,,P3M
2017-08,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2018-02,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-11,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-05,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-11,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-05,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,300,INR,,P3M
2018-02,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-08,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2018-02,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2017-08,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2017-05,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,300,INR,,P3M
2017-11,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2017-08,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-05,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,278.57,INR,,P3M
2017-11,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2018-02,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,400,INR,,P3M
2017-11,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,400,INR,,P3M
2017-08,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-05,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,378.97,INR,,P3M
2018-02,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,390.99,INR,,P3M
2017-05,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,377.78,INR,,P3M
2017-08,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2018-02,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,394.08,INR,,P3M
2017-11,dcid:wikidataId/Q120971341,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,400,INR,,P3M
2018-02,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,188.36,INR,,P3M
2017-08,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,182.34,INR,,P3M
2017-11,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,183.26,INR,,P3M
2017-05,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,195.42,INR,,P3M
2017-08,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,253.1,INR,,P3M
2018-02,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,229.5,INR,,P3M
2017-05,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,221.95,INR,,P3M
2017-11,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,235.99,INR,,P3M
2017-05,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,199.34,INR,,P3M
2017-11,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,190.16,INR,,P3M
2017-08,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,193.52,INR,,P3M
2018-02,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,193.78,INR,,P3M
2017-05,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,153.88,INR,,P3M
2017-11,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,125.16,INR,,P3M
2017-08,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,154.41,INR,,P3M
2018-02,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,182.89,INR,,P3M
2017-08,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,173.23,INR,,P3M
2017-11,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,141.44,INR,,P3M
2017-05,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,156.75,INR,,P3M
2018-02,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,157.68,INR,,P3M
2017-11,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,126.3,INR,,P3M
2017-08,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,156.98,INR,,P3M
2017-05,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,154.48,INR,,P3M
2018-02,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,179.22,INR,,P3M
2017-08,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,170.38,INR,,P3M
2017-05,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,186.43,INR,,P3M
2018-02,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,186.9,INR,,P3M
2017-11,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,166.16,INR,,P3M
2017-11,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,219.74,INR,,P3M
2017-08,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,222.26,INR,,P3M
2018-02,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,208.75,INR,,P3M
2017-05,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,202.67,INR,,P3M
2017-11,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,172.25,INR,,P3M
2017-05,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,189.05,INR,,P3M
2017-08,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,178.1,INR,,P3M
2018-02,dcid:wikidataId/Q1168,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,189.86,INR,,P3M
2017-05,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,200,INR,,P3M
2017-08,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,237.13,INR,,P3M
2017-11,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2018-02,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,200,INR,,P3M
2017-08,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2018-02,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-05,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,300,INR,,P3M
2017-11,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2018-02,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,200,INR,,P3M
2017-08,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,237.13,INR,,P3M
2017-05,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,226.84,INR,,P3M
2017-11,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2017-08,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2018-02,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-05,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,150,INR,,P3M
2017-11,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-05,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,300,INR,,P3M
2017-11,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,300,INR,,P3M
2018-02,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,300,INR,,P3M
2017-08,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-08,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2018-02,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,300,INR,,P3M
2017-05,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,153.06,INR,,P3M
2017-11,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,300,INR,,P3M
2017-05,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,175,INR,,P3M
2017-08,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,237.13,INR,,P3M
2018-02,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,200,INR,,P3M
2017-11,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-08,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2018-02,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,300,INR,,P3M
2017-11,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,300,INR,,P3M
2017-05,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,300,INR,,P3M
2017-05,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,195.3,INR,,P3M
2017-08,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,237.13,INR,,P3M
2018-02,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,218.97,INR,,P3M
2017-11,dcid:wikidataId/Q77997266,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,300,INR,,P3M
2018-02,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-11,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-08,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-05,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,400,INR,,P3M
2017-11,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2018-02,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,400,INR,,P3M
2017-05,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,400,INR,,P3M
2017-08,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-05,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,400,INR,,P3M
2017-08,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2018-02,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,400,INR,,P3M
2017-11,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2017-08,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-11,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-05,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2018-02,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-08,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2018-02,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-11,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-05,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-05,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2017-08,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2018-02,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2017-11,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2017-05,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,400,INR,,P3M
2017-08,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2018-02,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-11,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-05,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,400,INR,,P3M
2017-08,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2018-02,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,400,INR,,P3M
2017-11,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-08,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2017-11,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2018-02,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,400,INR,,P3M
2017-05,dcid:wikidataId/Q66710,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,400,INR,,P3M
2018-02,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,300,INR,,P3M
2017-05,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,358.74,INR,,P3M
2017-08,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,300,INR,,P3M
2017-11,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,400,INR,,P3M
2018-02,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,448.59,INR,,P3M
2017-11,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,461.98,INR,,P3M
2017-05,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,382.27,INR,,P3M
2017-08,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,404.41,INR,,P3M
2017-11,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,459.07,INR,,P3M
2018-02,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,437.72,INR,,P3M
2017-05,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,375.52,INR,,P3M
2017-08,dcid:wikidataId/Q9357528,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,403.27,INR,,P3M
