geo_Id,year,SV,observation,unit,Measurement_Method
geoId/01043,2014,Annual_Amount_Emissions_Naphthalene_SCC_2201430080,0.1627828,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Naphthalene_SCC_2202410080,47.361,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Naphthalene_SCC_2202610080,412.934,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2201320080,0.01399182,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2201540080,0.001523562,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2201610080,0.000308984,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2202420080,0.001657708,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Nickel_SCC_2201110080,0.0335636,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Nickel_SCC_2202210080,0.0552688,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Nickel_SCC_2202540080,0.00809216,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Nitrate_SCC_2202410080,0.00858768,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Nitrate_SCC_2202420080,0.000698441,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Nitrate_SCC_2202520080,0.0440033,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Nitrate_SCC_2202540080,0.00100563,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_NitrousOxide_SCC_2201510080,2.83412e-05,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_OrganicCarbon_SCC_2201310080,6.90184,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_OrganicCarbon_SCC_2201530080,0.0709219,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_OrganicCarbon_SCC_2202420080,0.0565718,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_OrganicCarbon_SCC_2202430080,0.318775,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_OrganicCarbon_SCC_2202620080,4.16539,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_2201310080,1109.95,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_2201530080,10.3038,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_2202420080,5.70358,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_2202540080,3.00517,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_PM10_SCC_2201210080,23.024,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_PM10_SCC_2201320080,1.77167,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_PM10_SCC_2201610080,0.0630718,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_PM10_SCC_2202210080,0.177619,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_PM2.5_SCC_2201110080,0.298088,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_PM2.5_SCC_2201320080,0.721896,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_PM2.5_SCC_2201510080,4.31165e-05,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_PM2.5_SCC_2202520080,8.58939,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_PM2.5_SCC_2202530080,2.94693,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_PMFINE_SCC_2201530080,0.0484541,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_PMFINE_SCC_2202430080,0.147127,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_PMFINE_SCC_2205210080,0.000984173,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Phenanthrene_SCC_2201110080,5.1815,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Phenanthrene_SCC_2202510080,0.441786,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Phenanthrene_SCC_2202520080,40.5162,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Phenanthrene_SCC_2205320080,0.00202676,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Propanal_SCC_2201310080,961.67,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Propanal_SCC_2202510080,1.813334,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Propanal_SCC_2202520080,173.8112,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Pyrene_SCC_2201420080,0.045734,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Pyrene_SCC_2202520080,34.169,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Styrene_SCC_2201110080,21.8042,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Styrene_SCC_2201310080,1102.578,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Styrene_SCC_2202210080,5.95522,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Styrene_SCC_2202410080,6.71432,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Styrene_SCC_2202520080,47.0836,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Styrene_SCC_2205320080,0.01034856,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Sulfate_SCC_2202320080,0.0110174,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Sulfate_SCC_2202610080,0.507584,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_SulfurDioxide_SCC_2202310080,0.151454,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_SulfurDioxide_SCC_2202410080,0.0454561,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Toluene_SCC_2202410080,24.116,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Toluene_SCC_2202420080,3.13846,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_2201420080,0.352264,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_2202000062,6.80364,Ton,EPA_NationalEmissionInventory
geoId/01045,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,3416.4,Pound,EPA_NationalEmissionInventory
geoId/01045,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,482.1,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_9_Octachlorodibenzo_P_Dioxin_SCC_2202620080,6.33802e-11,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_9_Octachlorodibenzofuran_SCC_2201520080,1.11882e-11,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_9_Octachlorodibenzofuran_SCC_2202610080,2.19338e-11,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_Heptachlorodibenzofuran_SCC_2201540080,1.530406e-10,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_Heptachlorodibenzofuran_SCC_2202540080,6.85414e-12,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_Heptachlorodibenzofuran_SCC_2202620080,2.94812e-10,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_Heptachlorodibenzofuran_SCC_2205310080,5.50714e-11,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_1_2_3_4_7_8_9_Heptachlorodibenzofuran_SCC_2205210080,3.85e-13,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_1_2_3_4_7_8_Hexachlorodibenzofuran_SCC_2201520080,2.96714e-10,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_1_2_3_4_7_8_Hexachlorodibenzofuran_SCC_2202620080,9.33076e-10,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_1_2_3_4_7_8_Hexachlorodibenzofuran_SCC_2205210080,1.085e-11,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_1_2_3_6_7_8_Hexachlorodibenzo_P_Dioxin_SCC_2201210080,4.82644e-08,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_1_2_3_6_7_8_Hexachlorodibenzo_P_Dioxin_SCC_2205310080,3.59148e-11,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_1_2_3_6_7_8_Hexachlorodibenzofuran_SCC_2201520080,3.15812e-10,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_1_2_3_6_7_8_Hexachlorodibenzofuran_SCC_2202410080,4.676e-11,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_1_2_3_7_8_9_Hexachlorodibenzo_P_Dioxin_SCC_2201420080,6.5298e-12,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_1_2_3_7_8_9_Hexachlorodibenzofuran_SCC_2201210080,1.931716e-08,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_1_2_3_7_8_9_Hexachlorodibenzofuran_SCC_2205310080,1.436644e-11,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_1_2_3_7_8_Pentachlorodibenzofuran_SCC_2201210080,2.41328e-08,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_1_2_3_7_8_Pentachlorodibenzofuran_SCC_2205210080,3.93764e-12,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_1_3_Xylene_SCC_2201540080,227.836,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_1_3_Xylene_SCC_2202410080,5.65676,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_2_2_4_Trimethylpentane_SCC_2201210080,8170.52,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_2_2_4_Trimethylpentane_SCC_2202540080,0.995966,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_2_2_4_Trimethylpentane_SCC_2205310080,3.35648,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_2_3_4_7_8_Pentachlorodibenzofuran_SCC_2201530080,1.055094e-09,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_2_3_7_8_Tetrachlorodibenzo_P_Dioxin_SCC_2201540080,1.045988e-09,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Acenaphthylene_SCC_2201420080,0.0232866,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Acenaphthylene_SCC_2201540080,0.473112,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Acenaphthylene_SCC_2202620080,4.09454,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Acrolein_SCC_2201530080,1.90504,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Acrolein_SCC_2202410080,8.64824,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Ammonia_SCC_2201210080,9.59073,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Ammonia_SCC_2202610080,0.557462,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Ammonia_SCC_2202620080,0.257635,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Ammonia_SCC_2205310080,0.0184536,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Anthracene_SCC_2202410080,0.464222,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Arsenic_SCC_2201530080,0.00835658,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Benzene_SCC_2201530080,107.5464,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Benzene_SCC_2201540080,101.9806,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Benzene_SCC_2205210080,1.078626,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Benzo_A_Anthracene_SCC_2201420080,0.001163244,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Benzo_A_Pyrene_SCC_2201420080,0.001214592,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Benzo_GHI_Perylene_SCC_2202410080,0.00704768,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Benzo_GHI_Perylene_SCC_2202610080,0.0935238,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Benzo_GHI_Perylene_SCC_2205310080,0.01265836,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Benzo_K_Fluoranthene_SCC_2202620080,0.0254158,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_CarbonDioxide_SCC_2201210080,116104.0,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_CarbonDioxide_SCC_2202610080,40104.4,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_CarbonDioxide_SCC_2202620080,18840.0,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_CarbonDioxide_SCC_2205210080,70.8282,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_CarbonDioxide_SCC_2205310080,420.147,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_CarbonMonoxide_SCC_2205210080,0.50809,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Chromium_6_SCC_2201530080,4.36e-05,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Chrysene_SCC_2201210080,2.49708,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Chrysene_SCC_2202610080,2.97188,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_DieselPM10_SCC_2202410080,0.651244,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_DieselPM10_SCC_2202620080,4.45856,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_ElementalCarbon_SCC_2202610080,5.83922,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_ElementalCarbon_SCC_2205310080,0.00133962,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_EthylBenzene_SCC_2202620080,25.154,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Fluoranthene_SCC_2205310080,0.00532212,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Fluorene_SCC_2201210080,17.7873,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Fluorene_SCC_2201530080,0.203968,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Indeno_1_2_3_C_D_Pyrene_SCC_2202410080,0.00931604,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Manganese_SCC_2201420080,0.00348422,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Mercury_SCC_2201210080,0.0733146,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Methane_SCC_2205210080,0.00345793,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2205310080,0.0001091736,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Nickel_SCC_2201210080,0.914148,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Nickel_SCC_2201540080,0.00189727,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Nickel_SCC_2202620080,0.1401332,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Nickel_SCC_2205210080,0.000573478,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Nitrate_SCC_2201210080,0.01236,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Nitrate_SCC_2205210080,3.60767e-06,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_NitrousOxide_SCC_2201530080,0.0524687,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_OrganicCarbon_SCC_2202610080,2.2522,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_PM10_SCC_2201520080,0.177657,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_PM10_SCC_2202410080,0.810551,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_PM10_SCC_2202620080,5.97129,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_PM10_SCC_2205210080,0.00925055,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_PMFINE_SCC_2201530080,0.020178,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Propanal_SCC_2201520080,3.08892,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Propanal_SCC_2201530080,1.917192,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Pyrene_SCC_2201530080,0.1656468,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Pyrene_SCC_2205210080,0.000675962,Pound,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_Sulfate_SCC_2201530080,0.0012905,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_SulfurDioxide_SCC_2201210080,2.66121,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_SulfurDioxide_SCC_2201520080,0.0331825,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_SulfurDioxide_SCC_2202410080,0.0107843,Ton,EPA_NationalEmissionInventory
geoId/01045,2014,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_2201540080,1.83658,Ton,EPA_NationalEmissionInventory
geoId/01047,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2085.3,Pound,EPA_NationalEmissionInventory
geoId/01049,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,201.744,Pound,EPA_NationalEmissionInventory
geoId/01049,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,631.022,Pound,EPA_NationalEmissionInventory
geoId/01049,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,3617.76,Pound,EPA_NationalEmissionInventory
geoId/01051,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,90.2716,Pound,EPA_NationalEmissionInventory
geoId/01051,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,286.276,Pound,EPA_NationalEmissionInventory
geoId/01051,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,3904.58,Pound,EPA_NationalEmissionInventory
geoId/01051,2017,Annual_Amount_Emissions_2_2_4_Trimethylpentane_SCC_2202310080,62.88986,Pound,EPA_NationalEmissionInventory
geoId/01051,2017,Annual_Amount_Emissions_Benzo_B_Fluoranthene_SCC_2202310080,0.07528366,Pound,EPA_NationalEmissionInventory
geoId/01051,2017,Annual_Amount_Emissions_Indeno_1_2_3_C_D_Pyrene_SCC_2202310080,0.019174898,Pound,EPA_NationalEmissionInventory
geoId/01051,2017,Annual_Amount_Emissions_PM10_SCC_2202310080,2.897146,Ton,EPA_NationalEmissionInventory
geoId/01051,2017,Annual_Amount_Emissions_PM2.5_SCC_2202310080,2.097477,Ton,EPA_NationalEmissionInventory
geoId/01051,2017,Annual_Amount_Emissions_PMFINE_SCC_2202310080,0.1945525,Ton,EPA_NationalEmissionInventory
geoId/01051,2017,Annual_Amount_Emissions_Phenanthrene_SCC_2202310080,23.20364,Pound,EPA_NationalEmissionInventory
geoId/01051,2017,Annual_Amount_Emissions_Propanal_SCC_2202310080,140.87726,Pound,EPA_NationalEmissionInventory
geoId/01051,2017,Annual_Amount_Emissions_Sulfate_SCC_2202310080,0.07749666,Ton,EPA_NationalEmissionInventory
geoId/01053,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,243.998,Pound,EPA_NationalEmissionInventory
geoId/01053,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,776.38,Pound,EPA_NationalEmissionInventory
geoId/01053,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,208.768,Pound,EPA_NationalEmissionInventory
geoId/01053,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,3090.54,Pound,EPA_NationalEmissionInventory
geoId/01055,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,91.4072,Pound,EPA_NationalEmissionInventory
geoId/01055,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,287.43,Pound,EPA_NationalEmissionInventory
geoId/01055,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,368.376,Pound,EPA_NationalEmissionInventory
geoId/01055,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,5883.66,Pound,EPA_NationalEmissionInventory
geoId/01057,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,58.9364,Pound,EPA_NationalEmissionInventory
geoId/01057,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1191.472,Pound,EPA_NationalEmissionInventory
geoId/01057,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,155.905,Pound,EPA_NationalEmissionInventory
geoId/01059,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,166.5904,Pound,EPA_NationalEmissionInventory
geoId/01059,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,308.646,Pound,EPA_NationalEmissionInventory
geoId/01059,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1443.272,Pound,EPA_NationalEmissionInventory
geoId/01061,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1620.882,Pound,EPA_NationalEmissionInventory
geoId/01061,2017,Annual_Amount_Emissions_Acenaphthene_SCC_2201110080,0.2798864,Pound,EPA_NationalEmissionInventory
geoId/01061,2017,Annual_Amount_Emissions_Acenaphthylene_SCC_2201110080,1.2740282,Pound,EPA_NationalEmissionInventory
geoId/01061,2017,Annual_Amount_Emissions_Benzene_SCC_2201110080,388.7776,Pound,EPA_NationalEmissionInventory
geoId/01061,2017,Annual_Amount_Emissions_CarbonDioxide_SCC_2201110080,1477.668,Ton,EPA_NationalEmissionInventory
geoId/01061,2017,Annual_Amount_Emissions_DieselPM2.5_SCC_2202210080,0.002891309,Ton,EPA_NationalEmissionInventory
geoId/01061,2017,Annual_Amount_Emissions_Formaldehyde_SCC_2202210080,20.959,Pound,EPA_NationalEmissionInventory
geoId/01061,2017,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_2202210080,0.1694812,Ton,EPA_NationalEmissionInventory
geoId/01061,2017,Annual_Amount_Emissions_PM10_SCC_2201110080,0.1458462,Ton,EPA_NationalEmissionInventory
geoId/01061,2017,Annual_Amount_Emissions_PM2.5_SCC_2202210080,0.004369992,Ton,EPA_NationalEmissionInventory
geoId/01061,2017,Annual_Amount_Emissions_Phenanthrene_SCC_2201110080,1.5178038,Pound,EPA_NationalEmissionInventory
geoId/01061,2017,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_2201110080,12.20735,Ton,EPA_NationalEmissionInventory
geoId/01063,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,267.756,Pound,EPA_NationalEmissionInventory
geoId/01063,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,849.806,Pound,EPA_NationalEmissionInventory
geoId/01063,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1352.666,Pound,EPA_NationalEmissionInventory
geoId/01065,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,23.3114,Pound,EPA_NationalEmissionInventory
geoId/01065,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1019.762,Pound,EPA_NationalEmissionInventory
geoId/01065,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,144.098,Pound,EPA_NationalEmissionInventory
geoId/01065,2017,Annual_Amount_Emissions_1_3_Xylene_SCC_2202420080,0.6047036,Pound,EPA_NationalEmissionInventory
geoId/01065,2017,Annual_Amount_Emissions_Acetaldehyde_SCC_2202420080,5.074774,Pound,EPA_NationalEmissionInventory
geoId/01065,2017,Annual_Amount_Emissions_Anthracene_SCC_2202420080,0.04241858,Pound,EPA_NationalEmissionInventory
geoId/01065,2017,Annual_Amount_Emissions_Benzo_GHI_Perylene_SCC_2202420080,0.0004714136,Pound,EPA_NationalEmissionInventory
geoId/01065,2017,Annual_Amount_Emissions_Chromium_6_SCC_2202420080,2.734016e-06,Pound,EPA_NationalEmissionInventory
geoId/01065,2017,Annual_Amount_Emissions_Hexane_SCC_2202420080,0.2844342,Pound,EPA_NationalEmissionInventory
geoId/01065,2017,Annual_Amount_Emissions_Indeno_1_2_3_C_D_Pyrene_SCC_2202420080,0.0005539738,Pound,EPA_NationalEmissionInventory
geoId/01065,2017,Annual_Amount_Emissions_Manganese_SCC_2202420080,0.003451324,Pound,EPA_NationalEmissionInventory
geoId/01065,2017,Annual_Amount_Emissions_Methane_SCC_2202420080,0.001293437,Ton,EPA_NationalEmissionInventory
