geo_Id,year,Measurement_Method,SV,observation
geoId/17035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.004670286101
geoId/17035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.0
geoId/17035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_23_IndustrialProcesses,0.0002549532
geoId/17035,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_24_SolventUtilization,0.0
geoId/17037,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,1.969212112
geoId/17037,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.03910796
geoId/17037,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.00370796
geoId/17037,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_28_MiscellaneousAreaSources,0.00370796
geoId/17039,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.567671646
geoId/17039,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.06865439999999999
geoId/17039,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_2_InternalCombustionEngines,3.80844e-05
geoId/17039,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_4_PetroleumAndSolventEvaporation,1.18
geoId/17039,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_28_MiscellaneousAreaSources,4.0135
geoId/17039,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Manganese_SCC_21_StationarySourceFuelCombustion,1.0471809999999998e-06
geoId/17039,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Methanol_SCC_24_SolventUtilization,1.452635
geoId/17039,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Nickel_SCC_21_StationarySourceFuelCombustion,5.235904999999999e-07
geoId/17039,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_21_StationarySourceFuelCombustion,5.235905e-09
geoId/17039,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.054272791318301
geoId/17039,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,1.452635
geoId/17039,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,4.2649732
geoId/17039,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_21_StationarySourceFuelCombustion,0.05292934
geoId/17039,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_28_MiscellaneousAreaSources,0.2514732
geoId/17041,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0127989
geoId/17041,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_21_StationarySourceFuelCombustion,1.0688640000000001e-06
geoId/17041,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_23_IndustrialProcesses,0.0
geoId/17041,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Nickel_SCC_21_StationarySourceFuelCombustion,9.161689999999999e-08
geoId/17041,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,1.9805018772399997e-05
geoId/17041,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0
geoId/17043,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,2.5948800000000002e-08
geoId/17043,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,4.7467898425
geoId/17043,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.34864616
geoId/17043,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_4_PetroleumAndSolventEvaporation,0.0008698
geoId/17043,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.0
geoId/17045,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,4.27957e-05
geoId/17045,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0128421
geoId/17045,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_4_PetroleumAndSolventEvaporation,0.0016511
geoId/17047,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.0
geoId/17049,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,3.24324e-06
geoId/17049,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,1.2123280099999998
geoId/17049,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0483731
geoId/17049,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_4_PetroleumAndSolventEvaporation,0.000441
geoId/17049,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0
geoId/17051,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.56692099
geoId/17051,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.2734592
geoId/17051,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Formaldehyde_SCC_23_IndustrialProcesses,0.0
geoId/17051,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_21_StationarySourceFuelCombustion,0.9477421
geoId/17051,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_21_StationarySourceFuelCombustion,14.53204
geoId/17051,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_23_IndustrialProcesses,0.0
geoId/17051,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Phenol_SCC_21_StationarySourceFuelCombustion,0.12689215
geoId/17051,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,37.151545478
geoId/17051,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0
geoId/17051,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_23_IndustrialProcesses,0.0
geoId/17053,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_4_PetroleumAndSolventEvaporation,0.00039312
geoId/17053,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_21_StationarySourceFuelCombustion,0.0
geoId/17053,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.00247227949927
geoId/17053,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.001245664
geoId/17053,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_24_SolventUtilization,0.001245664
geoId/17055,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.5682253599999999
geoId/17055,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.2345271
geoId/17055,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_3_IndustrialProcesses,0.000192
geoId/17055,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_4_PetroleumAndSolventEvaporation,0.0004752385
geoId/17057,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.56665371
geoId/17057,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.27325330000000003
geoId/17057,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_25_StorageAndTransport,0.0003990228
geoId/17057,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.0044890063
geoId/17059,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_23_IndustrialProcesses,5.26936158216e-06
geoId/17059,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,7.12189458216e-06
geoId/17061,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.5679177299999999
geoId/17061,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.04895233
geoId/17061,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.00084578375
geoId/17063,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,2.37131983
geoId/17063,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0561115
geoId/17063,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_22_MobileSources,0.04785286
geoId/17063,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_22_MobileSources,0.013750819999999999
geoId/17063,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Cadmium_SCC_21_StationarySourceFuelCombustion,3.534236e-06
geoId/17063,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_21_StationarySourceFuelCombustion,0.04193346
geoId/17063,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_22_MobileSources,1.639424
geoId/17063,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Manganese_SCC_21_StationarySourceFuelCombustion,7.068470000000001e-06
geoId/17063,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Mercury_SCC_21_StationarySourceFuelCombustion,3.534236e-06
geoId/17063,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Mercury_SCC_28_MiscellaneousAreaSources,6.279e-05
geoId/17063,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_21_StationarySourceFuelCombustion,0.01996033
geoId/17063,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_22_MobileSources,0.3866537
geoId/17063,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_22_MobileSources,5.2643049999999994e-05
geoId/17063,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.061907980898001494
geoId/17063,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,2.7175936828998
geoId/17063,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,6.279e-05
geoId/17063,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_22_MobileSources,0.6111476
geoId/17065,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.07014480000000001
geoId/17067,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.000156801
geoId/17067,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_23_IndustrialProcesses,0.005011359999999999
geoId/17067,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_21_StationarySourceFuelCombustion,0.1411488
geoId/17067,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Arsenic_SCC_22_MobileSources,0.0008664009999999999
geoId/17067,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_21_StationarySourceFuelCombustion,19.16302
geoId/17067,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_22_MobileSources,4.011814
geoId/17067,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_23_IndustrialProcesses,0.001022635
geoId/17067,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_22_MobileSources,0.9461756
geoId/17067,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,19.30419544947
geoId/17067,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,5.153485353828
geoId/17067,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.006734053259199999
geoId/17067,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_22_MobileSources,0.03215394
geoId/17069,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.57869569
geoId/17069,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_21_StationarySourceFuelCombustion,0.2114194
geoId/17069,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Lead_SCC_21_StationarySourceFuelCombustion,0.0
geoId/17069,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Mercury_SCC_21_StationarySourceFuelCombustion,1.053047e-08
geoId/17069,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_21_StationarySourceFuelCombustion,0.0
geoId/17069,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Phenol_SCC_21_StationarySourceFuelCombustion,0.0008262365
geoId/17069,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.24434307903697003
geoId/17069,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_21_StationarySourceFuelCombustion,0.03037635
geoId/17071,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_21_StationarySourceFuelCombustion,0.019959289999999998
geoId/17071,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Cadmium_SCC_21_StationarySourceFuelCombustion,7.128315e-07
geoId/17071,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.9543115157962999
geoId/17071,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_21_StationarySourceFuelCombustion,0.0
geoId/17073,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,1.1513462676
geoId/17073,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_2_InternalCombustionEngines,3.5919e-06
geoId/17073,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_21_StationarySourceFuelCombustion,1.416753
geoId/17073,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_21_StationarySourceFuelCombustion,0.037690975
geoId/17073,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_21_StationarySourceFuelCombustion,0.338595
geoId/17073,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,1.79445697539
geoId/17075,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,1.7275228500000002
geoId/17075,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.032182329100000004
geoId/17075,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Chlorane_SCC_21_StationarySourceFuelCombustion,0.0
geoId/17075,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Fluorane_SCC_21_StationarySourceFuelCombustion,0.0
geoId/17075,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Mercury_SCC_21_StationarySourceFuelCombustion,0.0
geoId/17075,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Nickel_SCC_21_StationarySourceFuelCombustion,0.0
geoId/17075,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_21_StationarySourceFuelCombustion,0.0
geoId/17075,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0
geoId/17075,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.2728615191
geoId/17075,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Selenium_SCC_21_StationarySourceFuelCombustion,0.0
geoId/17075,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_28_MiscellaneousAreaSources,0.2723617
geoId/17075,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_28_MiscellaneousAreaSources,0.0004998191
geoId/17077,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.5673480549
geoId/17077,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.16953543
geoId/17077,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_4_PetroleumAndSolventEvaporation,0.00024380999999999998
geoId/17077,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,1.8645105e-05
geoId/17079,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.025523800000000003
geoId/17079,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_21_StationarySourceFuelCombustion,1.867032e-05
geoId/17079,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_21_StationarySourceFuelCombustion,0.3681613
geoId/17079,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_28_MiscellaneousAreaSources,58.95003
geoId/17079,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Cadmium_SCC_21_StationarySourceFuelCombustion,1.6003129999999999e-06
geoId/17079,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_21_StationarySourceFuelCombustion,0.01905135
geoId/17079,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_21_StationarySourceFuelCombustion,0.07620538
geoId/17079,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_23_IndustrialProcesses,9.935028589356e-06
geoId/17079,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.472954355035815
geoId/17079,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0037206259805278637
geoId/17079,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,59.00831055
geoId/17079,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_28_MiscellaneousAreaSources,0.05828055
geoId/17081,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,9.21775e-08
geoId/17081,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.5669782793340999
geoId/17081,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.108433
geoId/17081,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_21_StationarySourceFuelCombustion,7.128317
geoId/17081,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_21_StationarySourceFuelCombustion,0.1154301
geoId/17081,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,8.2581503242548
geoId/17081,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.0
geoId/17081,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,0.00019301371999999999
geoId/17081,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_24_SolventUtilization,0.0
geoId/17081,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_21_StationarySourceFuelCombustion,0.607527
geoId/17083,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,1.186086667
geoId/17083,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_25_StorageAndTransport,0.0
geoId/17083,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.0
geoId/17085,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,8.619534289999999
geoId/17085,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.16144626199999998
geoId/17085,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Arsenic_SCC_21_StationarySourceFuelCombustion,4.1777870000000004e-08
geoId/17085,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_27_NaturalSources,504.871
geoId/17085,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Mercury_SCC_28_MiscellaneousAreaSources,0.0
geoId/17085,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Methanol_SCC_27_NaturalSources,252.0319
geoId/17085,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,4.2720359295e-07
geoId/17085,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_27_NaturalSources,756.9029
geoId/17085,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0
geoId/17087,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,2.4019270799999997
geoId/17087,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Formaldehyde_SCC_28_MiscellaneousAreaSources,0.0
geoId/17087,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_28_MiscellaneousAreaSources,0.0
geoId/17087,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0
geoId/17087,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_28_MiscellaneousAreaSources,0.0
geoId/17089,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,1.1182272
geoId/17089,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.23726628
geoId/17089,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_4_PetroleumAndSolventEvaporation,0.0
geoId/17089,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,2.8330806
geoId/17091,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,2.1857998899999997
geoId/17091,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.0515289193
geoId/17091,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_3_IndustrialProcesses,0.00017879234
geoId/17091,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,4.3222910500000005
geoId/17091,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_24_SolventUtilization,4.132238500000001
geoId/17093,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,5.09293759
geoId/17093,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_3_IndustrialProcesses,0.0
geoId/17093,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_21_StationarySourceFuelCombustion,59.14073
geoId/17093,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_21_StationarySourceFuelCombustion,0.1738742
geoId/17093,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_21_StationarySourceFuelCombustion,15.484648
geoId/17093,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Phenol_SCC_21_StationarySourceFuelCombustion,0.12234785
geoId/17093,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,89.48117838327389
geoId/17093,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,40.69309
geoId/17093,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,5.256235e-05
geoId/17093,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_21_StationarySourceFuelCombustion,0.01182653
geoId/17095,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.56643733
