"Population 1. January by sex, age and time",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Units: Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
,60-64 years,36800,36700,36900,37200,37900,38100,38400,38500,39300,39600,41100,41600,42600,43000,44600,44800,46300,47200,48500,49100,52100,52400,52200,52200,52200,52300,53700,54700,56100,56800,59000,59600,61400,62900,64900,66800,69400,71300,73300,75100,76100,76300,77000,77900,79800,81800,83100,84300,85700,86700,87200,88600,89700,91200,93300,95900,98500,101000,103500,104900,106400,107900,110100,111600,113800,115800,117600,119000,121500,124700,127234,128883,130629,131002,130096,128426,127023,124946,124460,122918,125994,127719,128126,127954,128809,125569,123294,121777,120518,118163,117212,116223,115655,114680,115375,116221,118215,120861,124406,127627,131368,134979,141450,148558,158478,169314,180609,186572,188546,185458,180466,173745,168916,167057,166416,166766,168133,169081,169672,170661,172631,174227,177665,182558,189027
,65-69 years,29300,30200,31100,30700,30400,30500,30700,31200,31700,32500,33000,33000,33100,33800,33900,35100,35500,36300,36800,38300,40500,41800,42500,43600,44100,45100,45300,45500,45400,45500,45300,46600,47500,48700,49600,51000,51600,53200,54500,56200,57800,60200,62100,63800,65600,66700,67400,68300,69400,70800,72300,73700,74800,76400,76800,77400,78600,79400,80700,82800,84900,86900,89100,91100,91800,93300,94500,96200,97300,99400,101370,102924,104228,106240,109128,111075,112722,114526,114699,114041,112447,111249,109406,108758,107433,110091,111678,112107,112017,112767,110218,108707,107752,106806,104954,104295,103429,103169,102391,103340,104457,106702,109522,113201,116440,120092,123532,129860,136581,146029,156375,167090,173062,175249,172808,168573,162414,158023,156271,155734,156120,157562,158892,159785,161211
,70-74 years,21000,20600,20500,21100,21800,22500,23200,23600,23600,23400,23900,24000,24400,24800,25500,25600,25600,25600,26500,26700,29300,29700,30400,30800,32000,32300,33400,33900,34700,35200,35900,36000,36000,35800,35800,35800,36900,37500,38500,39100,40100,40700,42400,43600,45100,46700,48400,50300,52300,53900,54700,55300,55900,56800,58300,59800,61100,61800,62900,63100,63500,64500,65100,66100,67500,69100,70200,71900,73600,74000,75069,76249,77632,78707,80260,81694,82878,84091,85851,88118,89744,90962,92538,93033,92682,91688,90712,89258,88885,87960,90203,91507,91841,91927,92719,90741,89536,88906,88873,87826,87602,87180,87211,87021,88207,89790,92336,95330,99024,102280,105875,109338,115434,121985,130931,140598,150619,156330,158527,156463,152599,146860,142877,141463,141383
,75-79 years,14200,14400,14000,13900,13700,13500,13500,13600,14000,14600,15300,15800,15900,16000,15800,16000,16000,16300,16800,17400,18700,18900,18800,19200,19400,20200,20400,20900,21200,21800,22400,23000,23100,23800,24100,24500,24400,24300,24300,24400,24300,25100,25800,26700,27400,28500,29500,30300,31300,32300,33900,35500,36800,38000,39000,39700,40200,40800,41400,42700,43500,44500,44800,45600,45700,45700,46200,46600,47400,48700,49704,50771,51993,53036,53210,53771,54419,55829,56622,57728,58496,59273,60150,61563,63290,64640,65833,67354,68057,68013,67215,66675,65816,65281,64723,66331,67369,67929,68264,69168,68318,67995,67975,68384,68065,68335,68331,68902,69357,70678,72547,75138,78170,81870,85272,89001,92600,98169,103902,111613,120155,128834,133587,135370,133837
,80-84 years,6500,6800,7200,7300,7400,7500,7400,7200,7100,7000,7100,7100,7200,7500,7800,8000,8100,8100,8400,8400,9200,9400,9500,9700,9900,10100,10200,10000,10200,10300,10900,10900,11200,11500,12000,12000,12200,12400,12700,12800,12800,12800,12800,13100,13200,13600,14100,14500,15300,15900,16300,16800,17700,18300,19100,20100,21100,21800,22500,23200,23500,23800,24100,24300,25000,25500,25700,26100,26600,27000,27578,28140,28362,28913,29667,30417,30870,31864,32467,32384,32674,32957,33665,34005,34825,35430,36118,36749,37543,38892,39726,40796,41763,42177,42251,41822,41583,41000,41022,40874,42493,43393,43879,44242,45263,45305,45710,46043,46939,47218,47614,48153,48916,49641,51232,53210,55736,58646,61706,64756,68012,70957,75269,79671,85744
,85 years and over,2200,2300,2400,2500,2700,2900,3000,3100,3100,3200,3300,3400,3300,3300,3300,3300,3200,3200,3600,3700,3900,4100,4100,4100,4100,4200,4300,4200,4400,4400,4500,4500,4600,4800,4900,5100,5100,5200,5400,5600,5500,5500,5700,6000,6100,6300,6100,6200,6600,6900,7200,7700,7900,8100,8300,8700,9100,9600,9900,10200,10600,11100,11500,11900,12200,12500,12600,13100,13500,14100,14706,15139,15795,16292,16569,16946,17189,17599,18235,18692,19139,19558,20078,20470,20687,20993,21493,22090,22575,23026,23395,23791,24072,24386,25096,25496,26066,26791,27574,27997,28288,28580,28630,29004,29272,30368,31354,32066,32686,33542,34373,35484,36370,37439,38575,39364,40366,41295,42114,43735,45331,47224,49288,52189,55140
Women,"Age, total",1255000,1270600,1285900,1300500,1315900,1331100,1348200,1364200,1382500,1399900,1419200,1435900,1452900,1469200,1487400,1505600,1523100,1539100,1556300,1572700,1674600,1694700,1710600,1727400,1744300,1760500,1773800,1784200,1795400,1804600,1815300,1828300,1841800,1854800,1869300,1882100,1894400,1907200,1920700,1936000,1948400,1962600,1983300,2005800,2029700,2057100,2081200,2102400,2122300,2142500,2160100,2175700,2192400,2211300,2228500,2244400,2257900,2269500,2284600,2300900,2316000,2333700,2352200,2371300,2390600,2409800,2430200,2448000,2460700,2474400,2490784,2505460,2522727,2538020,2550193,2558469,2567052,2577115,2585948,2593012,2595764,2595330,2595244,2594188,2594036,2595710,2598774,2601258,2601613,2604812,2610078,2617672,2626020,2633199,2642394,2658805,2670184,2679191,2688156,2695898,2704893,2714208,2721084,2727505,2734113,2741613,2750422,2763125,2779431,2791452,2804046,2813740,2823776,2834956,2848701,2869364,2888591,2904717,2917008,2925845,2935188,2950505,2983655,2997558,3013749
,0-4 years,151800,153400,155200,156000,156500,154100,156700,157800,160700,162500,165900,165800,166500,165800,164200,161800,160300,158400,158700,156500,169200,172000,172600,172700,173000,168100,164400,162100,159600,156300,153700,150900,149900,147600,148400,147800,148700,149800,152200,153900,156800,159400,165300,173200,184000,196700,208400,213600,213700,209000,203200,194400,187900,184500,183300,181500,181500,180300,179200,178700,179200,179700,181400,185200,189500,194200,199900,201600,197400,192000,185254,179498,177203,176363,176436,177217,172888,166768,162518,156983,149660,143846,139319,134032,130358,128968,130258,131861,135358,139781,144213,148927,154731,159064,163353,167187,168841,168644,167748,165764,164439,163685,162041,161320,160174,158863,158502,159026,159447,158895,158411,155563,152285,147990,145367,143618,144883,146439,148269,149602,150626,151555,151046,149098,146899
,5-9 years,133900,137100,139400,141500,143700,146300,146100,148500,149600,150200,151100,153400,154300,156500,159200,161300,161700,162300,161600,159900,167500,166000,163600,162500,160800,166600,168900,168900,168700,170500,165300,162100,160100,158000,154100,152200,150000,149300,146900,147100,146200,147100,148600,151000,152700,156500,159100,165500,173000,183600,194600,206100,211400,212600,208000,201700,192900,186100,182600,181400,179900,181000,180500,179800,179300,179900,180100,181600,185200,189500,193911,199775,201829,198335,192798,185856,179864,177689,177004,177640,178619,174039,167450,162746,157028,149953,144608,140553,135447,132153,130852,132076,133751,137483,142138,147656,152571,158361,162554,166536,169496,170988,170782,169899,167652,165765,164148,162254,161707,161123,160251,160319,160925,161411,161156,161701,159967,156990,152740,149474,146481,146639,149395,151243,152969
,10-14 years,126100,126200,127100,127700,129400,131500,135200,136400,138900,141200,144100,144100,146600,147300,148500,148900,151300,152400,154500,157300,168200,168800,170300,170200,170000,166500,165000,162400,161100,157900,163000,165700,166400,166700,168500,164200,161300,159400,157400,153700,151700,149400,148800,146400,146600,144700,146200,147500,150700,152900,155800,157800,164100,171700,182600,193900,205300,210300,211300,206700,200400,191900,186100,183100,182000,180400,181300,180800,180000,179400,179865,180268,181754,185705,190017,194177,199996,202128,198490,193376,186903,180747,178150,177279,177727,178666,174373,168169,163725,158212,151286,146270,142252,137366,134127,133643,135165,136944,140870,145483,150214,154866,160626,164642,168497,170866,171864,171364,170518,168257,166718,165439,163666,163114,162822,162606,163401,164520,165351,164885,164628,162125,160579,156225,153366
,15-19 years,118200,120400,121000,122900,122700,123300,123000,124100,124400,126200,128000,131700,133300,136100,138600,141800,142100,144900,145500,147000,156300,158900,159700,162200,164200,166800,167100,168100,167600,166600,163500,162800,160100,159600,157000,161800,164700,165500,165800,168000,163700,160600,158900,156800,153000,149300,146500,145300,143000,143400,144300,146000,147200,150400,151900,154600,156100,162200,169700,180600,191900,203200,208600,209400,205300,199800,191700,186000,182900,181800,180953,181250,180882,180465,179978,179721,180375,182315,186447,191062,195434,200885,202825,199139,193885,187715,182057,179871,178557,179114,180190,176085,170076,165946,160458,154310,149521,145570,140849,137939,136759,138193,140015,143729,148211,152709,157037,162666,167058,170971,173639,174860,174407,173716,171815,170996,170361,168701,168141,167639,166863,167881,170222,171158,171178
,20-24 years,106200,106500,108600,109700,112600,114300,116400,117200,119400,118900,118500,118900,119900,120200,122400,125200,129600,131600,134500,137400,148000,148500,151800,152100,154100,154300,156400,157200,159100,160900,162200,163700,165900,166100,165800,163300,161900,158800,158200,156100,160600,163300,164200,164800,166900,163000,158200,154700,151200,147800,147500,145000,144400,142900,143100,142100,142900,143300,146200,148200,151200,153800,160400,168200,178900,189700,200900,206800,207400,203800,199866,191645,186811,184911,183935,181512,182243,181847,181260,181304,181687,181826,183207,187060,191478,196336,202580,204712,200692,195498,189679,184286,182640,182482,183603,185552,182225,176283,172541,167570,161045,156508,152797,147750,144598,143727,145720,149249,154707,160117,165462,170654,176575,180679,184806,189151,191188,191633,190343,186937,184035,183918,184411,184804,185841
,25-29 years,92500,96300,97300,99400,101600,103600,103500,105300,106300,108900,110000,111900,112800,114900,114500,115800,117100,118600,119100,121700,130600,134700,136900,140600,142900,145800,146000,148300,148600,150100,150500,152700,154400,157500,160400,163000,164000,165700,165200,164600,161800,160300,157500,157100,154600,160800,163000,163100,162600,163900,159500,155800,153500,151200,148000,145800,142900,141800,139900,140200,139400,141000,143000,146100,147900,150600,153300,159200,166300,176800,188326,199453,206288,207885,204632,199087,191589,186229,183888,183012,181689,182253,181769,180859,180509,181483,182332,184215,187845,192184,197004,203275,205783,203048,198690,194300,189613,188301,188181,189304,190480,187100,181393,177459,172033,165979,161568,159345,156909,155013,155000,156763,159475,164508,170197,177111,183135,189431,193458,196402,197432,198620,200743,200741,199594
,30-34 years,83200,82900,85100,86100,87000,89000,92900,93800,96300,98500,100200,100200,102100,103000,105900,107800,110200,111500,113500,113500,119300,120700,122100,123300,125800,128400,132200,134400,137300,138900,141500,142300,145100,145700,148500,149800,151800,153400,156100,158800,161000,162000,163800,163600,162900,161400,160100,157600,156200,154600,157000,159500,160100,160600,162100,157900,154200,151600,148900,145800,143800,141800,141400,139600,139900,139600,141000,142700,145500,147100,150466,153289,159272,166970,177374,187862,199024,205416,207122,203928,199131,191332,185687,183078,182049,181070,182130,181975,181170,180894,181916,182784,184993,189274,194157,200061,206750,209420,206649,202174,196926,191660,190275,189887,190643,191666,188119,183159,180392,176291,170851,166583,163374,160128,158343,159231,162239,165430,170428,175511,180271,185255,193883,198145,202824
,35-39 years,74700,76000,77000,77700,78600,80100,79800,82400,83200,84100,85700,89700,90800,93400,95700,97600,97800,99900,100700,103600,109800,111800,113300,115900,115800,117000,118200,119300,120300,122300,125000,129100,131400,135000,137200,139800,140500,143300,143800,146500,147600,149700,151300,154200,156800,158200,159800,160900,161100,160400,157900,156300,153800,153100,150900,155400,157900,158400,158700,160100,155900,152700,150800,148400,145300,143500,141400,140700,138900,139400,139483,140757,142690,145618,147362,150018,152912,158704,166278,176826,187529,198586,204696,206197,202889,198215,190878,185556,183093,182047,181016,182347,182308,182103,182313,184351,185480,187803,192149,197150,202161,208431,210892,207960,203290,197656,192267,191088,191245,192614,194329,191027,185843,182734,178824,174101,170741,168153,164829,162485,162234,164736,170315,175657,181978
,40-44 years,72700,72600,72300,72000,71800,71300,73000,74100,75100,76200,77000,76700,79200,80000,81100,83100,87100,88200,90700,92900,99400,99400,101500,102400,105500,107100,109000,110300,112600,112600,113500,114300,116000,117400,119800,122600,126600,129000,132600,134900,137400,138100,140900,141600,144200,145400,146900,148800,151000,153600,155700,156900,158600,158700,157900,156000,154500,151900,151200,149000,153500,156400,157100,157700,159200,155100,151800,149900,147400,144300,142613,140581,139915,138338,138698,138461,139778,141679,144592,146366,149268,152072,157644,165121,175449,186198,197307,203691,205120,201915,197447,190161,184944,182770,181979,181855,183368,183475,183412,183597,185004,186029,188245,192579,197524,202298,208447,210969,208574,204237,199063,193901,192693,192679,194114,196251,193540,188736,185852,181674,176448,172805,172270,169443,168150
,45-49 years,62000,64000,64900,66500,67500,69300,69100,69100,69000,69200,67900,69600,70800,71900,73200,74900,74800,77200,77900,79000,84400,88600,89600,92400,94500,96400,96400,98200,99000,101500,103100,105500,106900,109400,109500,110500,111300,112900,114500,116900,119700,123700,126100,129800,132000,133600,135400,137300,139200,140900,141900,143900,145500,148200,151100,153100,154400,156100,156100,155400,153400,152100,149900,149200,147300,151300,154300,154900,155400,156900,153234,149947,148241,145632,142554,140656,138553,137944,136420,136880,136719,137990,139864,142665,144476,147385,150334,155917,163301,173493,184124,195275,201717,203452,200446,196442,189443,184361,182342,181530,180849,182285,182510,182406,182720,184057,185052,187337,192025,197288,202458,208699,211165,208710,204582,199814,195034,194163,194245,195744,197743,195133,191621,189003,185340
,50-54 years,54700,55200,56400,56700,58100,58500,60800,61800,63500,64600,66200,66000,65900,65700,65800,65700,67400,68600,69900,71100,75400,75200,77500,78100,79200,80900,84800,85800,88300,90300,92000,92300,94000,95000,97500,99500,101800,103100,105500,105700,106700,107500,109300,110900,113200,116500,119600,122500,125200,127800,130000,131000,133800,134600,137000,138600,140500,142100,144800,147700,149500,151000,152800,152900,152200,150600,149200,147100,146300,144200,148278,151151,151631,152445,153890,149927,146715,144979,142571,139556,137775,135751,135012,133513,133852,133851,135176,137003,139848,141613,144581,147584,153152,160568,170783,181638,192656,199150,200856,198086,193814,186827,181747,179738,179027,178458,179903,180281,180388,180950,182521,183556,186036,190574,195997,201332,207912,210648,208488,204373,199709,195199,195401,195716,197607
,55-59 years,47800,48000,48200,49300,49600,51100,51500,52800,53000,54700,55300,57300,58300,60100,61200,63000,62800,62800,62500,62700,64400,66000,67200,68400,69500,71100,70800,72800,73500,74600,76100,79600,81300,83400,85700,87100,87500,89100,90100,92800,94600,96900,98200,100600,100800,101600,103000,104700,106700,109100,111500,115300,117700,121100,123400,125500,126600,129300,130100,132500,134200,136000,137500,140300,143200,145000,146500,148200,148400,147700,145979,144674,142891,141849,139669,143701,146481,146928,147594,149046,145246,142168,140385,138003,135088,133291,131307,130589,129102,129484,129483,130888,132919,135901,137781,141093,144155,149696,156956,166973,177342,188164,194533,196197,193559,189494,182755,177828,176036,175385,174884,176387,176918,177238,177966,179683,181030,183759,188323,193719,199180,205829,209680,207816,203975
,60-64 years,41600,41300,41700,42500,43300,43500,44000,44100,45300,45400,47100,47500,48800,49100,50600,50900,52800,53600,55400,56300,60300,59900,59500,59200,59300,59100,60600,61600,62900,63700,65100,64900,66600,67500,68800,70400,73400,74900,76900,79100,80500,80900,82700,83800,86200,88500,90100,91700,93300,94500,95300,96600,98200,100000,102400,105400,109100,111600,114900,117200,118800,120300,123000,124100,126500,128400,130000,131300,134000,136800,138831,140154,141469,141716,141166,139580,138164,136463,135491,133259,137154,139782,140135,140754,142111,138487,135444,133703,131492,128697,127014,125217,124663,123233,123652,123884,125392,127510,130706,132595,135694,138738,144094,151213,160929,170938,181558,187719,189516,187199,183462,177108,172565,170925,170401,170093,171723,172514,172998,173710,175483,177031,180673,185533,191160
,65-69 years,34000,35200,36000,35800,35900,36500,36100,36500,37100,37900,38200,38600,38700,39700,39900,41200,41500,42500,42800,44100,46600,48400,48900,50300,51100,52600,52400,52200,52000,52300,52100,53200,54100,55200,56200,57300,57100,58400,59300,60500,61700,64700,66200,68200,70000,71100,72100,73600,75500,77600,79400,81400,82900,85000,85600,86800,88400,89900,91700,94100,97300,100600,103000,105900,107900,109600,111200,113700,115000,117200,119082,120789,122261,124871,127620,129470,130686,132039,132276,131894,130297,129025,127304,126269,124080,127945,130322,130506,130870,132065,128879,126233,124690,122510,119813,118216,116557,116009,114696,115164,115517,117121,119336,122548,124845,128175,131233,136618,143487,152812,162422,172775,178973,181063,179072,175775,169882,165605,163988,163541,163349,165130,166460,167229,168331
,70-74 years,24700,24200,24100,25000,26000,26900,28100,28600,28500,28600,29400,29300,29600,30100,30800,30600,30900,30900,31900,32000,34900,35200,35900,36000,37200,37200,38800,39300,40600,41100,42400,42300,42200,42000,42000,42100,43000,43600,44500,45300,46100,46000,47500,48300,49300,51200,52800,54500,56500,58100,59400,60300,61900,63200,65600,67500,69300,70700,72900,73600,74600,76400,77700,79600,81800,84600,87200,89600,92300,94300,96227,98150,100401,102105,104269,106066,107563,109270,111733,114143,115887,117138,118523,118846,118499,116894,115791,114360,113338,111463,114656,116739,116853,117134,118146,115203,112736,111133,109193,106969,105469,104248,103830,102882,103568,104337,106216,108697,112065,114588,117971,121252,126560,133382,142515,151845,161669,167763,169738,168091,165172,159666,155917,154475,154162
,75-79 years,18100,18200,17900,17700,17300,17200,17100,16900,17500,18100,19300,20000,20300,20200,20200,20300,20000,20200,20900,21400,22500,22800,22600,23300,23300,24300,24400,25000,25300,26000,26600,27200,27400,28200,28700,29300,29000,29000,29100,29200,29300,30000,30600,31500,32100,33100,33900,34500,35500,36500,37500,39300,40400,41700,43000,44300,45400,46700,47900,50000,51600,53100,54400,55900,56800,57700,59200,60600,62700,65000,67521,70118,72559,74915,76828,78681,80366,82778,84493,86532,88283,89765,91167,93376,95685,97340,98310,99624,99988,99711,98424,97499,96122,95103,93383,95990,97662,97894,98296,99098,96898,94756,93488,92177,90507,89469,88586,88594,88126,88962,90086,92128,94919,98294,101122,104872,108267,113479,119891,128223,136771,145676,151264,153258,151922
,80-84 years,9100,9300,9700,9800,10000,10200,10300,10000,9800,9600,9900,9700,9500,9900,10400,10600,10800,10800,11000,11100,12000,11900,11900,12100,12400,12300,12500,12500,12900,12900,13500,13500,13800,14000,14500,14600,15000,15100,15500,15600,15900,15800,16100,16300,16600,17000,17600,18100,19000,19400,19900,20100,20900,21300,21900,22800,24200,25000,26000,26700,27800,28600,29500,30400,31700,33100,34000,35100,36500,37500,38905,40703,41947,43909,45641,47635,49710,51966,53857,55528,56978,58512,60433,61762,63576,65139,66548,67826,69648,71656,72933,73646,74686,74660,74613,73402,72726,71812,71552,70330,72657,74200,74320,74659,75487,74230,72946,72153,71461,70329,69575,69169,69254,69385,70698,72159,74391,77280,80382,83207,86698,89882,94299,99931,106988
,85 years and over,3700,3800,4000,4200,4300,4400,4600,4800,4900,5100,5400,5500,5500,5300,5200,5100,4900,4700,5200,5200,5800,5900,5700,5700,5700,6000,5900,5800,6000,6100,6200,6200,6200,6500,6700,6800,6800,6900,7100,7300,7100,7200,7300,7700,7800,8500,8500,8500,8900,9400,9700,10000,10100,10500,10700,11500,11800,12200,12500,13000,13500,14200,14900,15400,16100,16800,17200,18300,19200,20700,21990,23258,24683,25988,27326,28842,30145,31973,33914,35677,37505,39613,41674,43489,45297,46774,49019,51127,53019,54832,56381,58380,59740,61102,62959,64022,65323,66825,68606,69636,70129,70409,70160,70460,70849,72926,74501,74778,75770,76421,76943,77557,78143,78426,78904,79025,79228,79473,79544,80628,82065,83425,85476,88083,91465
