observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:wikidataId/Q3557,2009,63.67,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:15:1
dcid:wikidataId/Q3741,2009,62.21,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:16:1
dcid:wikidataId/Q3586,2009,63.72,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:17:1
dcid:wikidataId/Q3540,2009,60.51,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:18:1
dcid:wikidataId/Q3125978,2009,67.85,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:19:1
dcid:wikidataId/Q5062,2009,57.88,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:20:1
dcid:wikidataId/Q5061,2009,40.77,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:21:1
dcid:wikidataId/Q3916,2009,64.05,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:22:1
dcid:wikidataId/Q3891,2009,70.34,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:23:1
dcid:wikidataId/Q3906,2009,67.76,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:24:1
dcid:wikidataId/Q3899,2009,58.32,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:25:1
dcid:wikidataId/Q5068,2009,67.54,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:27:1
dcid:wikidataId/Q5065,2009,61.5,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:28:1
dcid:wikidataId/Q5078,2009,48.65,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:29:1
dcid:wikidataId/Q5075,2009,50.72,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:30:1
dcid:wikidataId/Q5067,2009,62.83,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:31:1
dcid:wikidataId/Q5082,2009,49.78,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:32:1
dcid:wikidataId/Q5093,2009,36.36,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:33:1
dcid:wikidataId/Q5094,2009,48.58,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:34:1
dcid:wikidataId/Q5096,2009,36.47,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:35:1
dcid:wikidataId/Q5095,2009,33.71,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:36:1
dcid:country/IDN,2009,60.63,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data3.csv:37:1
dcid:wikidataId/Q1823,2012,52.53,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:3:1
dcid:wikidataId/Q2140,2012,52.86,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:4:1
dcid:wikidataId/Q2772,2012,51.96,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:5:1
dcid:wikidataId/Q2175,2012,57.39,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:6:1
dcid:wikidataId/Q2051,2012,68.05,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:7:1
dcid:wikidataId/Q2271,2012,67.23,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:8:1
dcid:wikidataId/Q1890,2012,70.34,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:9:1
dcid:wikidataId/Q2110,2012,67.74,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:10:1
dcid:wikidataId/Q1866,2012,67.21,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:11:1
dcid:wikidataId/Q2223,2012,52.22,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:12:1
dcid:wikidataId/Q3630,2012,57,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:13:1
dcid:wikidataId/Q3724,2012,65.53,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:14:1
dcid:wikidataId/Q3557,2012,64.5,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:15:1
dcid:wikidataId/Q3741,2012,59.89,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:16:1
dcid:wikidataId/Q3586,2012,65.38,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:17:1
dcid:wikidataId/Q3540,2012,62.9,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:18:1
dcid:wikidataId/Q3125978,2012,64.33,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:19:1
dcid:wikidataId/Q5062,2012,58.67,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:20:1
dcid:wikidataId/Q5061,2012,40.75,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:21:1
dcid:wikidataId/Q3916,2012,68.56,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:22:1
dcid:wikidataId/Q3891,2012,72.49,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:23:1
dcid:wikidataId/Q3906,2012,70.02,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:24:1
dcid:wikidataId/Q3899,2012,61.82,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:25:1
dcid:wikidataId/Q5068,2012,68.14,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:27:1
dcid:wikidataId/Q5065,2012,60.8,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:28:1
dcid:wikidataId/Q5078,2012,52.07,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:29:1
dcid:wikidataId/Q5075,2012,53,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:30:1
dcid:wikidataId/Q5067,2012,65.08,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:31:1
dcid:wikidataId/Q5082,2012,50.92,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:32:1
dcid:wikidataId/Q5093,2012,41,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:33:1
dcid:wikidataId/Q5094,2012,52.58,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:34:1
dcid:wikidataId/Q5096,2012,41.25,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:35:1
dcid:wikidataId/Q5095,2012,24.77,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:36:1
dcid:country/IDN,2012,61.86,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data4.csv:37:1
dcid:wikidataId/Q1823,2015,46.92,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:3:1
dcid:wikidataId/Q2140,2015,49.06,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:4:1
dcid:wikidataId/Q2772,2015,48.53,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:5:1
dcid:wikidataId/Q2175,2015,54.42,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:6:1
dcid:wikidataId/Q2051,2015,64.16,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:7:1
dcid:wikidataId/Q2271,2015,68.06,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:8:1
dcid:wikidataId/Q1890,2015,67.83,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:9:1
dcid:wikidataId/Q2110,2015,67.35,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:10:1
dcid:wikidataId/Q1866,2015,64.99,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:11:1
dcid:wikidataId/Q2223,2015,47.05,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:12:1
dcid:wikidataId/Q3630,2015,54.75,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:13:1
dcid:wikidataId/Q3724,2015,64.67,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:14:1
dcid:wikidataId/Q3557,2015,62.15,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:15:1
dcid:wikidataId/Q3741,2015,59.33,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:16:1
dcid:wikidataId/Q3586,2015,63.79,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:17:1
dcid:wikidataId/Q3540,2015,61.16,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:18:1
dcid:wikidataId/Q3125978,2015,60.03,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:19:1
dcid:wikidataId/Q5062,2015,59.07,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:20:1
dcid:wikidataId/Q5061,2015,42.08,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:21:1
dcid:wikidataId/Q3916,2015,65.76,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:22:1
dcid:wikidataId/Q3891,2015,68.5,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:23:1
dcid:wikidataId/Q3906,2015,70.13,dcid:Count_Person_Year15To49_ContraceptionMethod_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,,_usr_local_google_home_spateriya_DC_june6_data_statvar_imports_indonesia_bps_statistics_indonesia_census_indonesia_health_test_data_sample_input_idn_contraceptionmethod_2000_2023__data5.csv:24:1
