state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"32013","","NV","Humboldt","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",677.238,"LB"
"06101","","CA","Sutter","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",3112.16,"LB"
"38093","","ND","Stutsman","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",86.7698,"LB"
"08059","","CO","Jefferson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",104.4828,"LB"
"38059","","ND","Morton","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",393.326,"LB"
"06055","","CA","Napa","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",9119.34,"LB"
"53015","","WA","Cowlitz","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",2046.94,"LB"
"06007","","CA","Butte","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",8898.84,"LB"
"38089","","ND","Stark","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",100.2366,"LB"
"49021","","UT","Iron","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",315.838,"LB"
"56009","","WY","Converse","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",409.208,"LB"
"56001","","WY","Albany","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",393.912,"LB"
"53005","","WA","Benton","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1144.266,"LB"
"32007","","NV","Elko","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1468.822,"LB"
"56037","","WY","Sweetwater","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1075.91,"LB"
"32011","","NV","Eureka","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",100.5646,"LB"
"02275","","AK","Wrangell","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",16.69566,"LB"
"41001","","OR","Baker","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",388.222,"LB"
"02090","","AK","Fairbanks North Star","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",215.892,"LB"
"02164","","AK","Lake and Peninsula","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",4.60738,"LB"
"53063","","WA","Spokane","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",513.836,"LB"
"08035","","CO","Douglas","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",598.068,"LB"
"04012","","AZ","La Paz","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1525.462,"LB"
"16077","","ID","Power","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",35.2136,"LB"
"06073","","CA","San Diego","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",90874.4,"LB"
"38043","","ND","Kidder","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",210.916,"LB"
"16063","","ID","Lincoln","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",23.3544,"LB"
"46099","","SD","Minnehaha","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",369.484,"LB"
"06099","","CA","Stanislaus","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",15163.5,"LB"
"04017","","AZ","Navajo","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1046.114,"LB"
"41001","","OR","Baker","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1276.524,"LB"
"46035","","SD","Davison","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",36.677,"LB"
"56025","","WY","Natrona","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",395.304,"LB"
"16053","","ID","Jerome","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",106.2716,"LB"
"46087","","SD","McCook","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",203.608,"LB"
"06065","","CA","Riverside","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",63568.2,"LB"
"46099","","SD","Minnehaha","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",106.4376,"LB"
"06077","","CA","San Joaquin","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",18339.84,"LB"
"32027","","NV","Pershing","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1275.172,"LB"
"41055","","OR","Sherman","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",164.131,"LB"
"41059","","OR","Umatilla","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",531.844,"LB"
"53033","","WA","King","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",498.89,"LB"
"08041","","CO","El Paso","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",137.9494,"LB"
"06029","","CA","Kern","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",18479.62,"LB"
"16029","","ID","Caribou","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",35.1374,"LB"
"02070","","AK","Dillingham","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",15.19892,"LB"
"02050","","AK","Bethel","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",158.1384,"LB"
"16003","","ID","Adams","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",18.05104,"LB"
"06025","","CA","Imperial","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",12317.22,"LB"
"04001","","AZ","Apache","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",326.91,"LB"
"38067","","ND","Pembina","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",227.502,"LB"
"53073","","WA","Whatcom","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",842.616,"LB"
"06061","","CA","Placer","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",8177.2,"LB"
"30103","","MT","Treasure","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",147.963,"LB"
"08041","","CO","El Paso","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",369.846,"LB"
"06079","","CA","San Luis Obispo","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",14988.84,"LB"
"06065","","CA","Riverside","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",45760.6,"LB"
"06001","","CA","Alameda","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",71050.8,"LB"
"08121","","CO","Washington","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",101.8232,"LB"
"02185","","AK","North Slope","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",35.4518,"LB"
"04017","","AZ","Navajo","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",316.478,"LB"
"53077","","WA","Yakima","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",360.198,"LB"
"16085","","ID","Valley","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",45.4814,"LB"
"02282","","AK","Yakutat","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",8.2651,"LB"
"06095","","CA","Solano","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",12057.5,"LB"
"41033","","OR","Josephine","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",186.1716,"LB"
"02110","","AK","Juneau","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",17.09598,"LB"
"46103","","SD","Pennington","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",138.2586,"LB"
"46035","","SD","Davison","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",127.6082,"LB"
"02240","","AK","Southeast Fairbanks","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",86.7184,"LB"
"08073","","CO","Lincoln","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",266.042,"LB"
"15003","","HI","Honolulu","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",93.015,"LB"
"08071","","CO","Las Animas","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",127.1044,"LB"
"04015","","AZ","Mohave","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",2465.5,"LB"
"06009","","CA","Calaveras","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",2339.68,"LB"
"46071","","SD","Jackson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",430.256,"LB"
"04005","","AZ","Coconino","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",699.57,"LB"
"08045","","CO","Garfield","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",384.052,"LB"
"38017","","ND","Cass","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",135.8466,"LB"
"38089","","ND","Stark","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",347.376,"LB"
"02230","","AK","Skagway","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",2.88588,"LB"
"49057","","UT","Weber","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",14.62892,"LB"
"46075","","SD","Jones","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",304.936,"LB"
"30003","","MT","Big Horn","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",458.488,"LB"
"08101","","CO","Pueblo","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",215.012,"LB"
"08045","","CO","Garfield","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1231.996,"LB"
"53001","","WA","Adams","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",242.272,"LB"
"38035","","ND","Grand Forks","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",70.0882,"LB"
"06083","","CA","Santa Barbara","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",22046.8,"LB"
"06085","","CA","Santa Clara","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",76904.6,"LB"
"06027","","CA","Inyo","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",984.594,"LB"
"02016","","AK","Aleutians West","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",6.1451,"LB"
"30101","","MT","Toole","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",245.294,"LB"
"04005","","AZ","Coconino","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",2285.16,"LB"
"06075","","CA","San Francisco","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",21566,"LB"
"41021","","OR","Gilliam","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",694.402,"LB"
"06047","","CA","Merced","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",9815,"LB"
"08037","","CO","Eagle","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1289.41,"LB"
"06083","","CA","Santa Barbara","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",15598.78,"LB"
"46061","","SD","Hanson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",45.9198,"LB"
"49057","","UT","Weber","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",31.8394,"LB"
"02240","","AK","Southeast Fairbanks","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",21.0512,"LB"
"30079","","MT","Prairie","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",157.4656,"LB"
"32011","","NV","Eureka","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",317.06,"LB"
"46003","","SD","Aurora","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",59.2388,"LB"
"06087","","CA","Santa Cruz","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",16181.72,"LB"
"08087","","CO","Morgan","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",134.4196,"LB"
"46015","","SD","Brule","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",72.7912,"LB"
"41055","","OR","Sherman","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",541.104,"LB"
"08069","","CO","Larimer","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",448.678,"LB"
"02013","","AK","Aleutians East","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",34.6168,"LB"
"46015","","SD","Brule","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",253.244,"LB"
"02282","","AK","Yakutat","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",2.00658,"LB"
"41019","","OR","Douglas","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",872.892,"LB"
"06011","","CA","Colusa","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",653.35,"LB"
"41043","","OR","Linn","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1466.584,"LB"
"16015","","ID","Boise","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",38.661,"LB"
"08101","","CO","Pueblo","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",695.856,"LB"
"46101","","SD","Moody","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",205.212,"LB"
"56041","","WY","Uinta","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",431.424,"LB"
"08014","","CO","Broomfield","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",91.4108,"LB"
"49043","","UT","Summit","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",432.678,"LB"
"38097","","ND","Traill","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",215.642,"LB"
"30095","","MT","Stillwater","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",214.782,"LB"
"41051","","OR","Multnomah","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",206.74,"LB"
"08019","","CO","Clear Creek","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1289.98,"LB"
"04013","","AZ","Maricopa","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",845.932,"LB"
"46051","","SD","Grant","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",85.8972,"LB"
"06043","","CA","Mariposa","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",1307.006,"LB"
"04027","","AZ","Yuma","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",406.056,"LB"
"06091","","CA","Sierra","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",149.5916,"LB"
"41049","","OR","Morrow","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",201.618,"LB"
"08005","","CO","Arapahoe","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",318.414,"LB"
"06055","","CA","Napa","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",6725.86,"LB"
"06091","","CA","Sierra","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",254.244,"LB"
"38077","","ND","Richland","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",97.464,"LB"
"49053","","UT","Washington","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",123.708,"LB"
"02105","","AK","Hoonah-Angoon","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",6.42342,"LB"
"46003","","SD","Aurora","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",205.92,"LB"
"04019","","AZ","Pima","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",301.148,"LB"
"16023","","ID","Butte","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",14.2139,"LB"
"46083","","SD","Lincoln","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",66.1742,"LB"
"41005","","OR","Clackamas","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",22.0948,"LB"
"32015","","NV","Lander","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",100.2848,"LB"
"41065","","OR","Wasco","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1046.178,"LB"
"06021","","CA","Glenn","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",1084.546,"LB"
"16007","","ID","Bear Lake","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",29.8256,"LB"
"06017","","CA","El Dorado","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",5819.18,"LB"
"04025","","AZ","Yavapai","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",2565.92,"LB"
"06111","","CA","Ventura","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",26971.4,"LB"
"30097","","MT","Sweet Grass","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",209.174,"LB"
"06033","","CA","Lake","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",3928.5,"LB"
"02290","","AK","Yukon-Koyukuk","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",17.62574,"LB"
"06061","","CA","Placer","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",9897.9,"LB"
"06087","","CA","Santa Cruz","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",11214.62,"LB"
"41051","","OR","Multnomah","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",291.352,"LB"
"16073","","ID","Owyhee","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",56.652,"LB"
"46085","","SD","Lyman","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",128.2842,"LB"
"06089","","CA","Shasta","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",9547.44,"LB"
"49015","","UT","Emery","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",91.5812,"LB"
"41043","","OR","Linn","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",447.072,"LB"
"38017","","ND","Cass","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",469.832,"LB"
"32029","","NV","Storey","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",6.26624,"LB"
"46127","","SD","Union","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",102.7976,"LB"
"53063","","WA","Spokane","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",250.906,"LB"
"41061","","OR","Union","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",247.814,"LB"
"04019","","AZ","Pima","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",597.568,"LB"
"38099","","ND","Walsh","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",168.7564,"LB"
"08077","","CO","Mesa","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",847.952,"LB"
"38077","","ND","Richland","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",337.476,"LB"
"08115","","CO","Sedgwick","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",62.3364,"LB"
"46057","","SD","Hamlin","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",48.1412,"LB"
"06101","","CA","Sutter","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",4211.18,"LB"
"41039","","OR","Lane","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",244.024,"LB"
"32019","","NV","Lyon","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",94.2992,"LB"
"08073","","CO","Lincoln","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",82.5812,"LB"
"02220","","AK","Sitka","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",4.60108,"LB"
"02060","","AK","Bristol Bay","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",12.15314,"LB"
"41033","","OR","Josephine","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",612.158,"LB"
"16075","","ID","Payette","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",119.6516,"LB"
"06033","","CA","Lake","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",4826.48,"LB"
"08069","","CO","Larimer","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",167.0804,"LB"
"53057","","WA","Skagit","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",402.13,"LB"
"06057","","CA","Nevada","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",3664.16,"LB"
"06021","","CA","Glenn","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",1426.464,"LB"
"06053","","CA","Monterey","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",11874.76,"LB"
"16087","","ID","Washington","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",52.898,"LB"
"49041","","UT","Sevier","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",350.878,"LB"
"38043","","ND","Kidder","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",61.042,"LB"
"06097","","CA","Sonoma","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",26857.6,"LB"
"06103","","CA","Tehama","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",3595.2,"LB"
"02068","","AK","Denali","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",5.62112,"LB"
"06053","","CA","Monterey","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",24287.4,"LB"
"30043","","MT","Jefferson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",530.36,"LB"
"06011","","CA","Colusa","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",922.918,"LB"
"53037","","WA","Kittitas","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",855.264,"LB"
"16051","","ID","Jefferson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",123.4184,"LB"
"06007","","CA","Butte","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",11585.44,"LB"
"06001","","CA","Alameda","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",55284.4,"LB"
"06005","","CA","Amador","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",2193.28,"LB"
"06107","","CA","Tulare","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",12698.3,"LB"
"49027","","UT","Millard","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",683.72,"LB"
"30031","","MT","Gallatin","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",196.086,"LB"
"06045","","CA","Mendocino","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",6130.26,"LB"
"16071","","ID","Oneida","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",21.3738,"LB"
"49035","","UT","Salt Lake","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",239.368,"LB"
"06013","","CA","Contra Costa","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",34876,"LB"
"53077","","WA","Yakima","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1208.154,"LB"
"06071","","CA","San Bernardino","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",70797.4,"LB"
"46093","","SD","Meade","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",146.5228,"LB"
"02261","","AK","Valdez-Cordova","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",118.5964,"LB"
"06019","","CA","Fresno","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",23116.8,"LB"
"06013","","CA","Contra Costa","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",45374.2,"LB"
"08005","","CO","Arapahoe","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",182.5704,"LB"
"02275","","AK","Wrangell","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",4.05368,"LB"
"08019","","CO","Clear Creek","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",406.17,"LB"
"46039","","SD","Deuel","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",38.6642,"LB"
"30061","","MT","Mineral","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",429.28,"LB"
"06109","","CA","Tuolumne","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",2781.94,"LB"
"02230","","AK","Skagway","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",11.88636,"LB"
"41047","","OR","Marion","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",278.172,"LB"
"06089","","CA","Shasta","ON","2201001110","E","","","2008CARB","100414","Ethyl Benzene",7048.48,"LB"
"08121","","CO","Washington","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",31.481,"LB"
"49041","","UT","Sevier","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",136.6992,"LB"
"04003","","AZ","Cochise","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1988.102,"LB"
"30109","","MT","Wibaux","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",86.043,"LB"
"38033","","ND","Golden Valley","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",42.9068,"LB"
"38015","","ND","Burleigh","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",61.9152,"LB"
"06015","","CA","Del Norte","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",1914.68,"LB"
"08117","","CO","Summit","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",444.336,"LB"
"30111","","MT","Yellowstone","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",431.282,"LB"
"41049","","OR","Morrow","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",665.722,"LB"
"41061","","OR","Union","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",807.296,"LB"
"49035","","UT","Salt Lake","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",514.938,"LB"
"49023","","UT","Juab","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",772.664,"LB"
"56021","","WY","Laramie","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",668.614,"LB"
"46029","","SD","Codington","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",58.8448,"LB"
"06109","","CA","Tuolumne","ON","2201001110","X","","","2008CARB","100414","Ethyl Benzene",3611.66,"LB"
"38007","","ND","Billings","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",134.3398,"LB"
"02164","","AK","Lake and Peninsula","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",18.97914,"LB"
