eis_facility_site_id,program_system_cd,alt_agency_id,eis_emissions_unit_id,agency_unit_id,unit_type_cd,eis_emissions_process_id,agency_process_id,scc,region_cd,st_usps_cd,county_name,state_and_county_fips_code,tribal_name,facility_site_name,naics_cd,facility_source_description,unit_status_code,design_capacity,dc_unit_of_measure,facility_site_status_cd,latitude_msr,longitude_msr,location_address_text,locality,addr_state_cd,address_postal_code,emissions_op_type_code,emissions_calc_method_desc,emissions_comment,data_set_short_name,pollutant_cd,description,total_emissions,uom
4183311,"VADEQ","30389",32655413,"2","999",403414,"10","10200901","03","VA","Bedford","51019","","GP Big Island LLC",322130,"Pulp and Paper Plant","OP",339,"E6BTU/HR","OP",37.532832,-79.355595,"9363 Lee Jackson Hwy","Big Island","VA","24526","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011VADEQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",0,"LB"
14679911,"OHEPA","0247101010",89753313,"B016","100",121686514,"10300908","10300908","05","OH","Lorain","39093","","Green Circle Growers (0247101010)",111421,"","OP",29.7,"E6BTU/HR","OP",41.2523,-82.2977,"15650 State Route 511","Oberlin","OH","44074","R","USEPA Emission Factor (pre-control) plus Control Efficiency","","2011OHEPA","100027","4-Nitrophenol",.006264,"LB"
9608811,"MEDEP","2300300445",91978913,"002","180",125480114,"002-1","10200902","01","ME","Aroostook","23003","","LUCERNE FARMS",111940,"","OP",20,"E6BTU/HR","OP",46.687029,-67.875347,"40 EASTON LINE RD","FORT FAIRFIELD","ME","04742","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MEDEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.000611022,"LB"
15999911,"MNPCA","2713500023",102922613,"EU017","100",144422314,"EU017PD001","10200908","05","MN","Roseau","27135","","Central Boiler Inc",333414,"","OP",,"","OP",48.63239,-96.16046,"20502 160th St","Greenbush","MN","56726","R","USEPA Emission Factor (no Control Efficiency used)","","2011MNPCA","100027","4-Nitrophenol",.000003108,"LB"
7155011,"MSDEQ","2807500012",14078313,"005","100",25023214,"1","10200902","04","MS","Lauderdale","28075","","Mid South Lumber Inc",321113,"Lumber/Sawmill","OP",26,"E6BTU/HR","OP",32.363342,-88.689728,"1115 C Street","Meridian","MS","39302","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MSDEQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.1546438,"LB"
7872711,"PADEP","420130010",2791613,"036","100",14269114,"2","10200901","03","PA","Blair","42013","","APPLETON PAPERS/SPRING MILL",322121,"Pulp and Paper Plant","OP",180,"E6BTU/HR","OP",40.3375,-78.4058,"100 PAPER MILL RD","ROARING SPRING","PA","16673-1488","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011PADEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0616738,"LB"
6358511,"MIDEQ","N2206",15697413,"EU0005","100",29231914,"10200906","10200906","05","MI","St. Joseph","26149","","BANKS HARDWOODS, INC.",321912,"Lumber/Sawmill","OP",,"","OP",41.7813,-85.7639,"69937 M-103","WHITE PIGEON","MI","49099","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MIDEQ","100027","4-Nitrophenol",.01314,"LB"
6877911,"ADEM","0001",13734113,"X015","100",61548414,"01","10200901","04","AL","Lawrence","01079","","International Paper Company",322121,"Pulp and Paper Plant","OP",679,"E6BTU/HR","OP",34.734098,-87.310226,"16504 County Road 150","Courtland","AL","35618","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011ADEM submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0522116,"LB"
8017911,"ILEPA","183020ABT",3984013,"0144","100",86453114,"03","10200912","05","IL","Vermilion","17183","","Bunge Grain Milling Inc",311224,"Food Products Processing Plant","OP",322,"E6BTU/HR","OP",40.126878,-87.622013,"321 E North St","Danville","IL","61832-5818","R","USEPA Emission Factor (pre-control) plus Control Efficiency","","2011ILEPA","100027","4-Nitrophenol",0,"LB"
5486211,"KYDAQ","2112100014",26762013,"002","100",38957214,"1","10200903","04","KY","Knox","21121","","E-K Wood Products Company",321113,"Lumber/Sawmill","OP",,"","OP",36.854167,-83.874444,"Jct of KY 225 & Artemus Rd","Barbourville","KY","40906","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011KYDAQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00753618,"LB"
14564311,"NHDES","3301700058",88263813,"002","100",119789614,"2","10200908","01","NH","Strafford","33017","","MIDDLETON BUILDING SUPPLY",321113,"Lumber/Sawmill","OP",27.5,"E6BTU/HR","OP",43.4675,-71.0619,"ROUTE 153","MIDDLETON","NH","03887","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011NHDES submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.01108916,"LB"
6286211,"MSDEQ","2814900065",16432213,"001","100",25034714,"1","10200902","04","MS","Warren","28149","","Armstrong Hardwood Flooring Company",321211,"Wood Board Manufacturing Plant","OP",28.7,"E6BTU/HR","OP",32.377778,-90.869467,"1735 North Washington Street","Vicksburg","MS","39183","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MSDEQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00950468,"LB"
8129211,"MIDEQ","A5937",6903313,"EU0022","100",29364714,"10200906","10200906","05","MI","Ottawa","26139","","Howard Miller Company",321999,"","OP",,"","OP",42.811189,-85.997238,"860 E Main St","ZEELAND","MI","49464","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MIDEQ","100027","4-Nitrophenol",.002346,"LB"
3095011,"TNDEC","0090",38461913,"001","100",11708014,"01","10200903","04","TN","Monroe","47123","","HAVCO WOOD PRODUCTS, INC.",321918,"Woodwork, Furniture, Millwork Manufacturing","OP",80,"E6BTU/HR","OP",35.60777,-84.22916,"150 OAK DRIVE","VONORE","TN","37885","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011TNDEC submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00642208,"LB"
10631911,"ADEM","S004",58459313,"001","100",76735514,"01","10200902","04","AL","Clarke","01025","","Scotch  Gulf Lumber LLC",321113,"Lumber/Sawmill","OP",60,"E6BTU/HR","OP",31.497761,-87.875029,"4471 Industrial Rd","Jackson","AL","36545","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011ADEM submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0553584,"LB"
2657611,"GADNR","27500008",65545113,"B4","100",90885414,"B4","10200902","04","GA","Thomas","13275","","Hood Industries, Inc.",321113,"Lumber/Sawmill","OP",28.8,"E6BTU/HR","OP",30.697989,-83.987342,"1033 S Reynolds Street","Metcalf","GA","31792","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011GADNR submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.01040378,"LB"
4994411,"MIDEQ","B4260",30809713,"EU0009","100",106191714,"10100903","10100903","05","MI","Baraga","26013","","LANSE WARDEN ELECTRIC COMPANY LLC",221118,"Electricity Generation via Combustion","OP",,"","OP",46.7556,-88.4556,"157 S MAIN STREET","LANSE","MI","49946","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MIDEQ","100027","4-Nitrophenol",.1209,"LB"
6289811,"WIDNR","241472770",91421013,"B03","100",124569214,"01","10200902","05","WI","Milwaukee","55079","","Frantz Company, Inc.",321920,"","OP",6.6,"E6BTU/HR","OP",43.1147,-88.06489,"12314 W Silver Spring Dr","Milwaukee","WI","53225","R","USEPA Emission Factor (no Control Efficiency used)","","2011WIDNR","100027","4-Nitrophenol",.00001,"LB"
8053911,"NCFCEAD","00990",96196513,"ES-01","100",134289414,"E1-WD","10300908","04","NC","Forsyth","37067","","ARTISTREE",321999,"","OP",3.3,"E6BTU/HR","OP",36.10392,-80.04895,"1060 INDUSTRIAL PARK DRIVE","KERNERSVILLE","NC","27285","R","USEPA Emission Factor (no Control Efficiency used)","","2011Forsyth","100027","4-Nitrophenol",.001,"LB"
4886811,"INDEM","00010",31558913,"001","100",141311314,"001-01","10200906","05","IN","Dubois","18037","","JASPER SEATING CO., INC., PLT #1",337211,"Woodwork, Furniture, Millwork Manufacturing","OP",,"","OP",38.395072,-86.927089,"932 MILL ST","JASPER","IN","47547","R","USEPA Emission Factor (no Control Efficiency used)","Per Region 5 Request","2011INDEM","100027","4-Nitrophenol",.0042,"LB"
4874111,"INDEM","00007",31559013,"001","100",141295814,"001-01","10200906","05","IN","Dubois","18037","","JASPER DESK COMPANY, INC.",337211,"Woodwork, Furniture, Millwork Manufacturing","OP",,"","OP",38.39141,-86.92689,"415 E. 6TH ST.","JASPER","IN","47546","R","USEPA Emission Factor (no Control Efficiency used)","Per Region 5 Request","2011INDEM","100027","4-Nitrophenol",.00066,"LB"
6190111,"MNPCA","2700900019",102629113,"EU002","999",144116714,"EU002PD001","10200908","05","MN","Benton","27009","","Ferche Millwork Inc",321911,"Woodwork, Furniture, Millwork Manufacturing","OP",,"","OP",45.59206,-94.16177,"400 Division St N","Rice","MN","56367","R","USEPA Emission Factor (no Control Efficiency used)","","2011MNPCA","100027","4-Nitrophenol",.0012564,"LB"
9335511,"NCDAQ","3702300014",55422313,"G-10","100",72047114,"4","10300903","04","NC","Burke","37023","","Kellex Corporation, Inc. - Valdese Manufacturing",337121,"","OP",,"","OP",35.742525,-81.573291,"501 Hoyle Street","Valdese","NC","28690","R","S/L/T Emission Factor (no Control Efficiency used)","2010 Emissions used as gap-fill for 2011 for NATA purposes","2011NCDAQ","100027","4-Nitrophenol",.0014,"LB"
3087511,"TNDEC","0020",38165013,"008","100",11205414,"02","10300903","04","TN","Madison","47113","","ARMSTRONG HARDWOOD FLOORING",321918,"Woodwork, Furniture, Millwork Manufacturing","OP",49,"E6BTU/HR","OP",35.62083,-88.83666,"154 Rosedale Street","JACKSON","TN","38301","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011TNDEC submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0187525,"LB"
7119911,"MNPCA","2701700002",14129013,"EU002","100",27111614,"EU002PD005","10200901","05","MN","Carlton","27017","","Sappi Cloquet LLC",322121,"Pulp and Paper Plant","OP",220,"E3LB/HR","OP",46.724097,-92.431303,"2201 Ave B","Cloquet","MN","55720","R","USEPA Emission Factor (no Control Efficiency used)","","2011MNPCA","100027","4-Nitrophenol",.19108,"LB"
8207711,"INDEM","00023",4324313,"004","999",141348614,"004-04","10200901","05","IN","Dubois","18037","","DUBOIS WOOD PRODUCTS, INC",321999,"","OP",,"","OP",38.298796,-86.947689,"707 E. 6TH ST","HUNTINGBURG","IN","47542","R","USEPA Emission Factor (no Control Efficiency used)","Per Region 5 Request","2011INDEM","100027","4-Nitrophenol",.0018,"LB"
5685411,"SCDHEC","1040-0008",20532113,"007","100",11502914,"1","10200902","04","SC","Florence","45041","","KOPPERS INC FLORENCE",321114,"Lumber/Sawmill","OP",48,"E6BTU/HR","OP",34.204031,-79.732512,"280 KOPPERS RD","FLORENCE","SC","29501","R","S/L/T Emission Factor (no Control Efficiency used)","","2011SCDHEC","100027","4-Nitrophenol",.01548,"LB"
8436011,"NYDEC","8443200001",585713,"1BOILS","100",135467914,"BC3FP","10200902","02","NY","Schuyler","36097","","U S SALT - WATKINS GLEN REFINERY",311942,"Food Products Processing Plant","OP",,"","OP",42.40652,-76.886965,"SALT PT RD","WATKINS GLEN","NY","14891","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011NYDEC submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00510479,"LB"
3408511,"SCDHEC","1860-0072",38866613,"002","100",11569614,"1","10200906","04","SC","Orangeburg","45075","","COUNCIL ENERGY INC",321113,"Lumber/Sawmill","OP",39,"E6BTU/HR","OP",33.470725,-80.882626,"679 CANNON BRIDGE RD","ORANGEBURG","SC","29115","R","S/L/T Emission Factor (no Control Efficiency used)","","2011SCDHEC","100027","4-Nitrophenol",.0348,"LB"
8216711,"MSDEQ","2806100019",5721113,"001","100",24812314,"1","10200902","04","MS","Jasper","28061","","Georgia Pacific Wood Products LLC, Bay Springs Facility",321113,"Lumber/Sawmill","OP",73,"E6BTU/HR","OP",31.95779,-89.28334,"71 Georgia Pacific Road","Bay Springs","MS","39422","R","Engineering Judgment","","2011MSDEQ","100027","4-Nitrophenol",0,"LB"
12791311,"PADEP","420370004",67399013,"033","100",92965114,"1","10300902","03","PA","Columbia","42037","","DILLON FLORAL CORP/BLOOMSBURG GREENHOUSE",111422,"","OP",6,"E6BTU/HR","OP",41.00316,-76.44422,"933 COLUMBIA BLVD","BLOOMSBURG","PA","17815-8844","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011PADEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00256884,"LB"
12785911,"FLDEP","0630058",67346613,"3","255",92901414,"2","10200902","04","FL","Jackson","12063","","GREEN CIRCLE BIO ENERGY INC",3219,"","OP",125,"E6BTU/HR","OP",30.738056,-85.3925,"2500 GREEN CIRCLE PARKWAY","COTTONDALE","FL","32431","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011FLDEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",0,"LB"
13419011,"KYDAQ","2110700157",72852713,"004","100",107894414,"1","10300903","04","KY","Hopkins","21107","","Wood Mizer Wood Products Of KY",321999,"","OP",1.5,"E6BTU/HR","OP",37.3635,-87.563833,"4160 Nebo","Madisonville","KY","42431","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011KYDAQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.000324572,"LB"
5975011,"MEDEP","2303100025",24214413,"001","100",125543314,"001-1","10200903","01","ME","York","23031","","NEBM LAVALLEY LUMBER CO",321113,"Lumber/Sawmill","OP",33.5,"E6BTU/HR","OP",43.424843,-70.685276,"NEW DAM RD","SANFORD","ME","04073","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MEDEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.01576982,"LB"
4759611,"TNDEC","0005",32063513,"RC08","999",11349314,"01","30699999","04","TN","Dyer","47045","","HEXPOL Compounding",326299,"","OP",,"","OP",36.031445,-89.394046,"150 SOUTH CONNELL","DYERSBURG","TN","38024","R","Trade Group Emission Factor (no Control Efficiency used)","","2011TNDEC","100027","4-Nitrophenol",.00484,"LB"
5209311,"NHDES","3300300019",26128113,"001","100",22254214,"1","10100902","01","NH","Carroll","33003","","PINETREE POWER - TAMWORTH",221118,"Electricity Generation via Combustion","OP",404,"E6BTU/HR","OP",43.835784,-71.196861,"ROUTE 41","WEST OSSIPEE","NH","03890","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011NHDES submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0674662,"LB"
4888111,"INDEM","00102",31554513,"B-3","999",41737914,"ww3","10200908","05","IN","Dubois","18037","","OFS BRANDS INC PLT NO 3",337211,"Woodwork, Furniture, Millwork Manufacturing","OP",24.9,"E6BTU/HR","OP",38.303084,-86.961227,"110 W 10TH ST","Huntingburg","IN","47542","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011INDEM submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.000953756,"LB"
13655211,"MIDEQ","N7729",82732613,"RG0021","100",106312314,"10300903","10300903","05","MI","Allegan","26005","","MICHIGAN WOOD FUELS LLC",321999,"","OP",,"","OP",42.7581,-86.088,"1125 INDUSTRIAL AVE","HOLLAND","MI","49423","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MIDEQ","100027","4-Nitrophenol",.003135,"LB"
4729611,"INDEM","00028",91612413,"2","100",124843314,"01","10300903","05","IN","Cass","18017","","COLE HARDWOOD",42512,"","OP",,"","OP",40.755872,-86.389139,"321113","LOGANSPORT","IN","46947","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011INDEM submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00369322,"LB"
6228411,"WIDNR","802033320",15552413,"B20","100",67828314,"04","10100903","05","WI","Ashland","55003","","Xcel Energy Bay Front Generating Station",221112,"Electricity Generation via Combustion","OP",275,"E6BTU/HR","OP",46.5873,-90.9014,"122 N 14th Avenue West","Ashland","WI","54806","R","USEPA Emission Factor (no Control Efficiency used)","","2011WIDNR","100027","4-Nitrophenol",.02517,"LB"
6518011,"SCDHEC","1680-0043",18545513,"014","100",14734014,"1","10200902","04","SC","Marlboro","45069","","DOMTAR PAPER CO LLC MARLBORO MILL",322121,"Pulp and Paper Plant","OP",470,"E6BTU/HR","OP",34.604536,-79.775331,"585 WILLAMETTE RD","BENNETTSVILLE","SC","29512","R","S/L/T Emission Factor (no Control Efficiency used)","","2011SCDHEC","100027","4-Nitrophenol",.3132,"LB"
8297511,"NCDAQ","3709700202",181613,"G-1","100",19057914,"2","10200908","04","NC","Iredell","37097","","Carolina Drawers, Inc. - Union Grove Plant",321918,"","OP",,"","ONRE",36.03599,-80.92329,"146 Grassy Knob Road","Union Grove","NC","28689","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011NCDAQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00077065,"LB"
7291811,"MSDEQ","2812900012",11104413,"001","100",27803414,"1","10200902","04","MS","Smith","28129","","Jack Batte and Sons Inc",321113,"Lumber/Sawmill","OP",26,"E6BTU/HR","OP",32.159458,-89.500278,"221 Smith County Road 35-9","Forest","MS","39074","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MSDEQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0132295,"LB"
6472811,"MIDEQ","N3570",17731913,"EU0009","100",27942014,"10100911","10100911","05","MI","Genesee","26049","","GENESEE POWER STATION LIMITED PARTNERSHIP",221118,"Electricity Generation via Combustion","OP",591,"E6BTU/HR","OP",43.085103,-83.669317,"G 5310 NORTH DORT HIGHWAY","FLINT","MI","48505","R","USEPA Emission Factor (no Control Efficiency used)","calc from CAMD2011 heat input and 2008 Pechan EF","2011 EPA EGUs","100027","4-Nitrophenol",.238183,"LB"
1019211,"ADEM","0010",47713213,"X017","100",61379614,"01","10200901","04","AL","Monroe","01099","","GP Cellulose Alabama River Cellulose LLC",322121,"Pulp and Paper Plant","OP",266,"E6BTU/HR","OP",31.580112,-87.490073,"2373 Lena Landegger HWY","Perdue Hill","AL","36470","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011ADEM submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00526612,"LB"
6774911,"WVDAQ","0095",71895513,"001","100",99605014,"1","10200906","03","WV","Nicholas","54067","","JELD-WEN",321219,"Wood Board Manufacturing Plant","OP",,"","OP",38.34361,-80.65889,"500 JELD-WEN ROAD","CRAIGSVILLE","WV","26205","R","USEPA Emission Factor (pre-control) plus Control Efficiency","","2011WVDAQ","100027","4-Nitrophenol",.0226,"LB"
4039911,"VADEQ","51033",33619613,"4","100",1317714,"5","10100903","03","VA","Richmond city","51760","","Spruance Genco LLC",221112,"Electricity Generation via Combustion","OP",750,"E6BTU/HR","OP",37.4556,-77.4308,"5001 Commerce Rd","Richmond","VA","23234","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011VADEQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",0,"LB"
3087511,"TNDEC","0020",38165013,"008","100",11205314,"01","10300903","04","TN","Madison","47113","","ARMSTRONG HARDWOOD FLOORING",321918,"Woodwork, Furniture, Millwork Manufacturing","OP",49,"E6BTU/HR","OP",35.62083,-88.83666,"154 Rosedale Street","JACKSON","TN","38301","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011TNDEC submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0206792,"LB"
6619911,"MIDEQ","B1598",18999713,"EU0009","270",27954314,"50100515","50100515","05","MI","Genesee","26049","","FLINT WATER POLLUTION CONTROL FACILITY",221320,"Wastewater Treatment Facility","OP",,"","OP",43.0362,-83.7729,"G-4652 BEECHER RD","FLINT","MI","48532","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MIDEQ","100027","4-Nitrophenol",0,"LB"
7212711,"ADEM","S001",10819913,"002","100",61431514,"01","10200902","04","AL","Butler","01013","","Coastal Forest Products LLC",321212,"Wood Board Manufacturing Plant","OP",63.1,"E6BTU/HR","OP",31.671855,-86.713051,"102 Main St","Chapman","AL","36015","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011ADEM submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",0,"LB"
7974711,"MEDEP","2300300017",2970013,"001","100",125934314,"001-2","10200908","01","ME","Aroostook","23003","","COLUMBIA FOREST PRODUCTS INC",321211,"Wood Board Manufacturing Plant","OP",15,"E6BTU/HR","OP",46.702011,-68.043337,"395 MISSILE ST","NEWPORT","ME","04769-2084","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MEDEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0052592,"LB"
6927911,"MNPCA","2713700005",14948813,"EU261","210",27510114,"EU261PD009","10200903","05","MN","St. Louis","27137","","US Steel Corp - Minntac",21221,"Taconite Processing","OP",,"","OP",47.564451,-92.63057,"8819 Old Highway 169","Mountain Iron","MN","55768","R","USEPA Emission Factor (no Control Efficiency used)","","2011MNPCA","100027","4-Nitrophenol",.0881,"LB"
8232511,"MSDEQ","2813100003",5648713,"002","100",27799914,"1","10200902","04","MS","Stone","28131","","Hood Industries Inc, Wiggins",321212,"Wood Board Manufacturing Plant","OP",65,"E6BTU/HR","OP",30.826403,-89.124461,"1945 South First Street","Wiggins","MS","39577","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MSDEQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0265874,"LB"
6194411,"SCDHEC","1780-0008",15209513,"001","100",96556514,"5","10200908","04","SC","Newberry","45071","","GP PROSPERITY PLYWOOD",321212,"Wood Board Manufacturing Plant","OP",200,"E6BTU/HR","OP",34.215219,-81.49171,"600 GEORGIA PACIFIC BLVD","PROSPERITY","SC","29127","R","S/L/T Emission Factor (no Control Efficiency used)","","2011SCDHEC","100027","4-Nitrophenol",.0324,"LB"
8392511,"NCDAQ","3716700020",73997313,"G-5","210",101191614,"11","30700898","04","NC","Stanly","37167","","H W Culp Lumber Co, Inc",321113,"Lumber/Sawmill","OP",,"","OP",35.451389,-80.225556,"44091 Old US 52 Highway","New London","NC","28127","R","S/L/T Emission Factor (no Control Efficiency used)","","2011NCDAQ","100027","4-Nitrophenol",.01213,"LB"
9057411,"VADEQ","41014",58385613,"1","100",68214114,"1","10200908","03","VA","Orange","51137","","Zamma Corporation",321999,"","OP",17,"E6BTU/HR","ONRE",38.20127,-78.12657,"14468 Litchfield Drive","Orange","VA","22960","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011VADEQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00640042,"LB"
5676911,"MEDEP","2300700023",22710913,"001","100",125951414,"001-2","10100902","01","ME","Franklin","23007","","REENERGY STRATTON LLC",221117,"Electricity Generation via Combustion","OP",672,"E6BTU/HR","OP",45.14062,-70.425645,"27 FOX FARM RD","STRATTON","ME","04982","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MEDEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00931518,"LB"
6633711,"VADEQ","20736",17161013,"2","100",845514,"1","10300903","03","VA","Roanoke","51161","","Rowe Fine Furniture Inc",337215,"","OP",7,"E6BTU/HR","ONP",37.28324,-80.0886,"1972 Industrial Dr","Salem","VA","24153","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011VADEQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00640154,"LB"
7727411,"VTDEC","1",1888113,"6","100",132114,"1","10200903","01","VT","Essex","50009","","Ethan Allen Inc  (Beecher Falls Div )",33712,"","OP",,"","OP",45.0114,-71.5057,"Main Street (Vt Route 102)","Beecher Falls","VT","05902","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011VTDEC submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",0,"LB"
7126511,"SCDHEC","1900-0016",15033713,"007","999",12396414,"1","30988806","04","SC","Richland","45079","","US ARMY FORT JACKSON",92811,"Military Base","OP",,"","OP",34.012222,-80.944444,"2562 ESSAYONS WAY","FORT JACKSON","SC","29207","R","USEPA Emission Factor (no Control Efficiency used)","","2011SCDHEC","100027","4-Nitrophenol",.00002,"LB"
6169011,"MNPCA","2706100001",15286813,"EU003","100",26425214,"EU003PD002","10100902","05","MN","Itasca","27061","","Blandin Paper/Rapids Energy Center",22133,"Pulp and Paper Plant","OP",220,"E3LB/HR","OP",47.231267,-93.572742,"115 SW 1st St","Grand Rapids","MN","55744","R","USEPA Emission Factor (no Control Efficiency used)","","2011MNPCA","100027","4-Nitrophenol",.10052,"LB"
5914111,"MIDEQ","B1792",23272613,"RG0023","270",28374414,"50100515","50100515","05","MI","Macomb","26099","","Warren Waste Water Treatment Plant",221320,"Wastewater Treatment Facility","OP",,"","OP",42.533194,-83.019666,"32360  Warkop","WARREN","MI","48093","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MIDEQ","100027","4-Nitrophenol",1841,"LB"
