state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"41013","","OR","Crook","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",665.872,"LB"
"08079","","CO","Mineral","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",111.7878,"LB"
"06069","","CA","San Benito","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",175.4502,"LB"
"46005","","SD","Beadle","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",525.47,"LB"
"30095","","MT","Stillwater","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",758.008,"LB"
"49029","","UT","Morgan","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",425.426,"LB"
"41057","","OR","Tillamook","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1427.19,"LB"
"38057","","ND","Mercer","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",414.112,"LB"
"08061","","CO","Kiowa","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",143.672,"LB"
"46089","","SD","McPherson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",88.7946,"LB"
"38061","","ND","Mountrail","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",669.47,"LB"
"30027","","MT","Fergus","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",489.246,"LB"
"02195","","AK","Petersburg","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",177.4064,"LB"
"56013","","WY","Fremont","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1934.166,"LB"
"06045","","CA","Mendocino","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4325.4,"LB"
"16049","","ID","Idaho","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",681.368,"LB"
"53065","","WA","Stevens","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1608.038,"LB"
"06071","","CA","San Bernardino","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",6798.14,"LB"
"53053","","WA","Pierce","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4518.7,"LB"
"16017","","ID","Bonner","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1784.626,"LB"
"49039","","UT","Sanpete","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",801.548,"LB"
"16073","","ID","Owyhee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",415.744,"LB"
"16031","","ID","Cassia","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",995.904,"LB"
"38011","","ND","Bowman","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",177.5936,"LB"
"49001","","UT","Beaver","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",814.496,"LB"
"16013","","ID","Blaine","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",770.926,"LB"
"32005","","NV","Douglas","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3554.82,"LB"
"32015","","NV","Lander","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",651.26,"LB"
"49049","","UT","Utah","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",12547.36,"LB"
"06031","","CA","Kings","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",424.294,"LB"
"30077","","MT","Powell","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",572.222,"LB"
"46113","","SD","Shannon","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",550.718,"LB"
"04001","","AZ","Apache","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3590.76,"LB"
"38097","","ND","Traill","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",655.718,"LB"
"41011","","OR","Coos","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2180.7,"LB"
"41063","","OR","Wallowa","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",321.588,"LB"
"16019","","ID","Bonneville","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2564.9,"LB"
"38079","","ND","Rolette","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",573.146,"LB"
"06025","","CA","Imperial","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",671.526,"LB"
"06111","","CA","Ventura","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2277.28,"LB"
"49031","","UT","Piute","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",102.8828,"LB"
"46009","","SD","Bon Homme","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",348.668,"LB"
"02185","","AK","North Slope","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",45.8998,"LB"
"38023","","ND","Divide","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",170.5298,"LB"
"32011","","NV","Eureka","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",438.552,"LB"
"49009","","UT","Daggett","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",103.545,"LB"
"46119","","SD","Sully","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",84.854,"LB"
"49055","","UT","Wayne","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",162.7992,"LB"
"56001","","WY","Albany","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1196.664,"LB"
"02110","","AK","Juneau","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",549.176,"LB"
"41053","","OR","Polk","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2175.22,"LB"
"49017","","UT","Garfield","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",346.372,"LB"
"41055","","OR","Sherman","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",514.456,"LB"
"53015","","WA","Cowlitz","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5442.2,"LB"
"38003","","ND","Barnes","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",782.056,"LB"
"06047","","CA","Merced","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",822.774,"LB"
"16085","","ID","Valley","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",391.024,"LB"
"30109","","MT","Wibaux","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",84.1056,"LB"
"30021","","MT","Dawson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",502.412,"LB"
"30005","","MT","Blaine","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",479.484,"LB"
"38031","","ND","Foster","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",180.8534,"LB"
"56033","","WY","Sheridan","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1204.498,"LB"
"38083","","ND","Sheridan","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",106.1626,"LB"
"16021","","ID","Boundary","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",419.32,"LB"
"02180","","AK","Nome","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",59.1336,"LB"
"30041","","MT","Hill","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",515.694,"LB"
"02230","","AK","Skagway","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",43.9678,"LB"
"02220","","AK","Sitka","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",778.888,"LB"
"06007","","CA","Butte","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",688.592,"LB"
"16079","","ID","Shoshone","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",663.166,"LB"
"30057","","MT","Madison","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",306.036,"LB"
"46043","","SD","Douglas","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",113.6776,"LB"
"38069","","ND","Pierce","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",204.672,"LB"
"38013","","ND","Burke","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",156.1864,"LB"
"15001","","HI","Hawaii","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",9514.3,"LB"
"02275","","AK","Wrangell","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",110.3766,"LB"
"46107","","SD","Potter","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",176.8082,"LB"
"41051","","OR","Multnomah","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3786.84,"LB"
"30037","","MT","Golden Valley","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",118.065,"LB"
"32019","","NV","Lyon","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4619.28,"LB"
"16045","","ID","Gem","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",421.158,"LB"
"41025","","OR","Harney","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",779.522,"LB"
"16005","","ID","Bannock","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2370.48,"LB"
"32029","","NV","Storey","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",288.252,"LB"
"46011","","SD","Brookings","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",782.258,"LB"
"08017","","CO","Cheyenne","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",244.858,"LB"
"16029","","ID","Caribou","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",257.99,"LB"
"56043","","WY","Washakie","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",343.992,"LB"
"41017","","OR","Deschutes","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4473.7,"LB"
"30083","","MT","Richland","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",399.876,"LB"
"56029","","WY","Park","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1464.098,"LB"
"46111","","SD","Sanborn","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",243.202,"LB"
"46117","","SD","Stanley","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",213.858,"LB"
"30085","","MT","Roosevelt","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",559.208,"LB"
"38039","","ND","Griggs","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",150.247,"LB"
"30031","","MT","Gallatin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2732.96,"LB"
"06065","","CA","Riverside","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",6586.16,"LB"
"46081","","SD","Lawrence","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",891.826,"LB"
"38063","","ND","Nelson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",245.342,"LB"
"08111","","CO","San Juan","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",81.1652,"LB"
"32013","","NV","Humboldt","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1907.098,"LB"
"49035","","UT","Salt Lake","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",25656.4,"LB"
"38047","","ND","Logan","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",108.9942,"LB"
"49043","","UT","Summit","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1603.19,"LB"
"38015","","ND","Burleigh","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2302.18,"LB"
"38077","","ND","Richland","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",755.42,"LB"
"16061","","ID","Lewis","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",192.5394,"LB"
"08027","","CO","Custer","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",177.8916,"LB"
"06097","","CA","Sonoma","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1199.608,"LB"
"53013","","WA","Columbia","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",242.37,"LB"
"16063","","ID","Lincoln","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",266.32,"LB"
"53009","","WA","Clallam","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2400.68,"LB"
"30051","","MT","Liberty","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",125.9278,"LB"
"32007","","NV","Elko","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4018.06,"LB"
"46033","","SD","Custer","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",546.39,"LB"
"06023","","CA","Humboldt","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5041.72,"LB"
"56025","","WY","Natrona","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2723.54,"LB"
"16081","","ID","Teton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",246.83,"LB"
"08025","","CO","Crowley","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",262.282,"LB"
"06017","","CA","El Dorado","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",596.692,"LB"
"30047","","MT","Lake","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1864.264,"LB"
"38051","","ND","McIntosh","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",149.4296,"LB"
"38089","","ND","Stark","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",927.46,"LB"
"46055","","SD","Haakon","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",274.788,"LB"
"56021","","WY","Laramie","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3970.76,"LB"
"06021","","CA","Glenn","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",183.152,"LB"
"46049","","SD","Faulk","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",171.6726,"LB"
"56023","","WY","Lincoln","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1196.95,"LB"
"49011","","UT","Davis","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",7685.48,"LB"
"16071","","ID","Oneida","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",355.146,"LB"
"46105","","SD","Perkins","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",175.3986,"LB"
"46003","","SD","Aurora","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",354.562,"LB"
"41047","","OR","Marion","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",10013.52,"LB"
"53001","","WA","Adams","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2112.98,"LB"
"02100","","AK","Haines","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",118.9374,"LB"
"06107","","CA","Tulare","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1161.896,"LB"
"49025","","UT","Kane","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",509.162,"LB"
"41059","","OR","Umatilla","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3462.6,"LB"
"06075","","CA","San Francisco","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1157.422,"LB"
"49053","","UT","Washington","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5778.44,"LB"
"56041","","WY","Uinta","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1033.088,"LB"
"04011","","AZ","Greenlee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",263.718,"LB"
"30003","","MT","Big Horn","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1297.682,"LB"
"46115","","SD","Spink","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",495.08,"LB"
"30073","","MT","Pondera","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",336.392,"LB"
"53055","","WA","San Juan","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",280.082,"LB"
"46063","","SD","Harding","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",206.388,"LB"
"49047","","UT","Uintah","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1306.66,"LB"
"56009","","WY","Converse","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1029.132,"LB"
"30011","","MT","Carter","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",96.476,"LB"
"30087","","MT","Rosebud","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",764.286,"LB"
"53005","","WA","Benton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",6204.24,"LB"
"30081","","MT","Ravalli","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1741.252,"LB"
"53025","","WA","Grant","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4526.22,"LB"
"02090","","AK","Fairbanks North Star","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1819.342,"LB"
"30039","","MT","Granite","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",365.25,"LB"
"02270","","AK","Wade Hampton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",36.5456,"LB"
"06073","","CA","San Diego","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",9074.32,"LB"
"53017","","WA","Douglas","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1638.042,"LB"
"56017","","WY","Hot Springs","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",294.508,"LB"
"41019","","OR","Douglas","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",6154.6,"LB"
"02150","","AK","Kodiak Island","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",287.618,"LB"
"38035","","ND","Grand Forks","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1835.976,"LB"
"46017","","SD","Buffalo","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",65.1144,"LB"
"38093","","ND","Stutsman","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1110.506,"LB"
"56007","","WY","Carbon","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1306.614,"LB"
"38067","","ND","Pembina","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",403.326,"LB"
"53007","","WA","Chelan","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2693.8,"LB"
"49051","","UT","Wasatch","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",954.492,"LB"
"49041","","UT","Sevier","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1116.796,"LB"
"38103","","ND","Wells","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",322.904,"LB"
"30111","","MT","Yellowstone","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5110.84,"LB"
"38001","","ND","Adams","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",152.5558,"LB"
"46123","","SD","Tripp","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",227.012,"LB"
"04027","","AZ","Yuma","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",8920.48,"LB"
"06099","","CA","Stanislaus","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1263.704,"LB"
"49037","","UT","San Juan","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",912.112,"LB"
"30015","","MT","Chouteau","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",404.138,"LB"
"46071","","SD","Jackson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",605.272,"LB"
"16035","","ID","Clearwater","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",305.982,"LB"
"32001","","NV","Churchill","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2450.7,"LB"
"49019","","UT","Grand","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1118.302,"LB"
"53011","","WA","Clark","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2000.48,"LB"
"06029","","CA","Kern","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2734.76,"LB"
"38087","","ND","Slope","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",94.1734,"LB"
"06011","","CA","Colusa","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",200.088,"LB"
"46047","","SD","Fall River","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",489,"LB"
"32027","","NV","Pershing","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1254.788,"LB"
"06003","","CA","Alpine","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",230.274,"LB"
"06077","","CA","San Joaquin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2001.54,"LB"
"46091","","SD","Marshall","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",165.4416,"LB"
"04017","","AZ","Navajo","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5346.2,"LB"
"41035","","OR","Klamath","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3007.84,"LB"
"38033","","ND","Golden Valley","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",136.1368,"LB"
"06019","","CA","Fresno","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2558.94,"LB"
"46087","","SD","McCook","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",588.158,"LB"
"06101","","CA","Sutter","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",303.204,"LB"
"46057","","SD","Hamlin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",326.286,"LB"
"53077","","WA","Yakima","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",8932.06,"LB"
"04021","","AZ","Pinal","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",15841.2,"LB"
"06061","","CA","Placer","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1057.314,"LB"
"30009","","MT","Carbon","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",609.056,"LB"
"04005","","AZ","Coconino","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",7040.14,"LB"
"06105","","CA","Trinity","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1284.186,"LB"
"41049","","OR","Morrow","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",873.284,"LB"
"38071","","ND","Ramsey","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",390.97,"LB"
"49015","","UT","Emery","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1078.614,"LB"
"02105","","AK","Hoonah-Angoon","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",98.897,"LB"
"38101","","ND","Ward","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1674.058,"LB"
"41009","","OR","Columbia","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1426.644,"LB"
"30105","","MT","Valley","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",346.002,"LB"
"38045","","ND","LaMoure","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",286.814,"LB"
"16053","","ID","Jerome","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1399.684,"LB"
"53027","","WA","Grays Harbor","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",490.836,"LB"
"06053","","CA","Monterey","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1253.822,"LB"
"16051","","ID","Jefferson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",720.584,"LB"
"46007","","SD","Bennett","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",255.76,"LB"
"16023","","ID","Butte","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",181.8262,"LB"
"06063","","CA","Plumas","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",719.072,"LB"
"46045","","SD","Edmunds","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",254.59,"LB"
"46051","","SD","Grant","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",335.268,"LB"
"46027","","SD","Clay","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",260.96,"LB"
"06109","","CA","Tuolumne","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2326.34,"LB"
"56003","","WY","Big Horn","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",913.186,"LB"
"06009","","CA","Calaveras","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1882.5,"LB"
"30069","","MT","Petroleum","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",65.1518,"LB"
"41005","","OR","Clackamas","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1842.868,"LB"
"02070","","AK","Dillingham","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",50.1346,"LB"
"46015","","SD","Brule","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",400.262,"LB"
"53041","","WA","Lewis","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4787.5,"LB"
"06035","","CA","Lassen","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2455.9,"LB"
"06067","","CA","Sacramento","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3577.22,"LB"
"30097","","MT","Sweet Grass","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",473.31,"LB"
"30025","","MT","Fallon","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",105.567,"LB"
"30019","","MT","Daniels","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",66.0328,"LB"
"38059","","ND","Morton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1540.172,"LB"
