epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
04,GA,13,,13023,Bleckley,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.000002227494,LB,2017NEI_Apr2020
04,GA,13,,13023,Bleckley,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.0000005233218,LB,2017NEI_Apr2020
04,GA,13,,13023,Bleckley,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.0000226303,LB,2017NEI_Apr2020
04,GA,13,,13023,Bleckley,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,.0011755118,LB,2017NEI_Apr2020
04,GA,13,,13023,Bleckley,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.0003938097,TON,2017NEI_Apr2020
04,GA,13,,13021,Bibb,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,323.8736,LB,2017NEI_Apr2020
04,GA,13,,13021,Bibb,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.8980148,LB,2017NEI_Apr2020
04,GA,13,,13021,Bibb,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.13257016,LB,2017NEI_Apr2020
04,GA,13,,13021,Bibb,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,1.050228,LB,2017NEI_Apr2020
04,GA,13,,13021,Bibb,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.8815922,TON,2017NEI_Apr2020
04,GA,13,,13021,Bibb,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00007438638,LB,2017NEI_Apr2020
04,GA,13,,13021,Bibb,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.016632506,LB,2017NEI_Apr2020
04,GA,13,,13017,Ben Hill,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,131.27834,LB,2017NEI_Apr2020
04,GA,13,,13017,Ben Hill,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000019913148,LB,2017NEI_Apr2020
04,GA,13,,13017,Ben Hill,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.012129616,LB,2017NEI_Apr2020
04,GA,13,,13017,Ben Hill,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,2.871276,LB,2017NEI_Apr2020
04,GA,13,,13017,Ben Hill,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,2.012016,TON,2017NEI_Apr2020
04,GA,13,,13017,Ben Hill,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.1005649,TON,2017NEI_Apr2020
04,GA,13,,13017,Ben Hill,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.02389852,TON,2017NEI_Apr2020
04,GA,13,,13015,Bartow,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.010391166,LB,2017NEI_Apr2020
04,GA,13,,13015,Bartow,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.005671718,TON,2017NEI_Apr2020
04,GA,13,,13015,Bartow,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.0009376226,TON,2017NEI_Apr2020
04,GA,13,,13015,Bartow,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,3.225506,LB,2017NEI_Apr2020
04,GA,13,,13015,Bartow,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.3622352,LB,2017NEI_Apr2020
04,GA,13,,13015,Bartow,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,88.19704,LB,2017NEI_Apr2020
04,GA,13,,13015,Bartow,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.07672392,LB,2017NEI_Apr2020
04,GA,13,,13009,Baldwin,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,1.0401436,LB,2017NEI_Apr2020
04,GA,13,,13009,Baldwin,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.002247464,LB,2017NEI_Apr2020
04,GA,13,,13009,Baldwin,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.17820222,LB,2017NEI_Apr2020
04,GA,13,,13009,Baldwin,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.0557828,LB,2017NEI_Apr2020
04,GA,13,,13009,Baldwin,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.09418604,LB,2017NEI_Apr2020
04,GA,13,,13009,Baldwin,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.241451,LB,2017NEI_Apr2020
04,GA,13,,13009,Baldwin,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,166.7267,TON,2017NEI_Apr2020
04,GA,13,,13009,Baldwin,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,1732.14,LB,2017NEI_Apr2020
04,GA,13,,13009,Baldwin,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00007207966,LB,2017NEI_Apr2020
04,GA,13,,13009,Baldwin,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0702159,LB,2017NEI_Apr2020
04,GA,13,,13009,Baldwin,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.05750592,LB,2017NEI_Apr2020
04,GA,13,,13009,Baldwin,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,49.21624,LB,2017NEI_Apr2020
04,GA,13,,13009,Baldwin,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.0103149,TON,2017NEI_Apr2020
04,GA,13,,13009,Baldwin,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.02084897,TON,2017NEI_Apr2020
04,GA,13,,13005,Bacon,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.4962922,TON,2017NEI_Apr2020
04,GA,13,,13005,Bacon,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.04369335,TON,2017NEI_Apr2020
04,GA,13,,13005,Bacon,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.0002784527,TON,2017NEI_Apr2020
04,GA,13,,13005,Bacon,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0004730306,LB,2017NEI_Apr2020
04,GA,13,,13005,Bacon,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.0003360682,LB,2017NEI_Apr2020
04,GA,13,,13005,Bacon,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.0004740034,LB,2017NEI_Apr2020
04,FL,12,,12127,Volusia,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,72.4613,LB,2017NEI_Apr2020
04,FL,12,,12127,Volusia,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.2493552,LB,2017NEI_Apr2020
04,FL,12,,12127,Volusia,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,25.24152,LB,2017NEI_Apr2020
04,FL,12,,12127,Volusia,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,22.33545,TON,2017NEI_Apr2020
04,FL,12,,12121,Suwannee,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00005795046,LB,2017NEI_Apr2020
04,FL,12,,12121,Suwannee,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,210.0154,LB,2017NEI_Apr2020
04,FL,12,,12121,Suwannee,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,2424.102,TON,2017NEI_Apr2020
04,FL,12,,12121,Suwannee,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.002003575,TON,2017NEI_Apr2020
04,AL,01,,01125,Tuscaloosa,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.0004096742,LB,2017NEI_Apr2020
04,AL,01,,01125,Tuscaloosa,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.000000627168,LB,2017NEI_Apr2020
04,AL,01,,01125,Tuscaloosa,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.00001754435,TON,2017NEI_Apr2020
04,FL,12,,12123,Taylor,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,31.19584,LB,2017NEI_Apr2020
04,FL,12,,12123,Taylor,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.03147661,TON,2017NEI_Apr2020
04,FL,12,,12111,St. Lucie,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.657599,LB,2017NEI_Apr2020
04,FL,12,,12111,St. Lucie,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.17721548,LB,2017NEI_Apr2020
04,FL,12,,12111,St. Lucie,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,683.6802,LB,2017NEI_Apr2020
04,FL,12,,12111,St. Lucie,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,40.20734,LB,2017NEI_Apr2020
04,AL,01,,01121,Talladega,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.2388159,TON,2017NEI_Apr2020
04,AL,01,,01121,Talladega,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00007277348,LB,2017NEI_Apr2020
04,AL,01,,01121,Talladega,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,4.06582,LB,2017NEI_Apr2020
04,AL,01,,01121,Talladega,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,4.320204,TON,2017NEI_Apr2020
04,AL,01,,01121,Talladega,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.006634324,TON,2017NEI_Apr2020
04,AL,01,,01121,Talladega,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.001650736,TON,2017NEI_Apr2020
04,AL,01,,01121,Talladega,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.000570067,TON,2017NEI_Apr2020
04,AL,01,,01117,Shelby,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.09567542,LB,2017NEI_Apr2020
04,AL,01,,01117,Shelby,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,10.925712,LB,2017NEI_Apr2020
04,AL,01,,01117,Shelby,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,2.45496,LB,2017NEI_Apr2020
04,AL,01,,01117,Shelby,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,103.53458,LB,2017NEI_Apr2020
04,AL,01,,01117,Shelby,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,4.21474,LB,2017NEI_Apr2020
04,AL,01,,01117,Shelby,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,9.451014,TON,2017NEI_Apr2020
04,AL,01,,01117,Shelby,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,1.525163,TON,2017NEI_Apr2020
04,AL,01,,01117,Shelby,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.02545231,TON,2017NEI_Apr2020
04,AL,01,,01117,Shelby,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,2.150856,TON,2017NEI_Apr2020
04,AL,01,,01117,Shelby,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.8795665,TON,2017NEI_Apr2020
04,FL,12,,12087,Monroe,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,80.49764,LB,2017NEI_Apr2020
04,FL,12,,12087,Monroe,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.07748046,LB,2017NEI_Apr2020
04,FL,12,,12087,Monroe,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.05337552,LB,2017NEI_Apr2020
04,FL,12,,12087,Monroe,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.0003547416,LB,2017NEI_Apr2020
04,FL,12,,12087,Monroe,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,46.28086,TON,2017NEI_Apr2020
04,FL,12,,12087,Monroe,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,8.838131,TON,2017NEI_Apr2020
04,AL,01,,01107,Pickens,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.000504763,LB,2017NEI_Apr2020
04,AL,01,,01107,Pickens,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.00360231,LB,2017NEI_Apr2020
04,AL,01,,01107,Pickens,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.3571678,LB,2017NEI_Apr2020
04,AL,01,,01107,Pickens,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000006960098,LB,2017NEI_Apr2020
04,AL,01,,01107,Pickens,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,.06167476,LB,2017NEI_Apr2020
04,AL,01,,01107,Pickens,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00001337465,TON,2017NEI_Apr2020
04,AL,01,,01105,Perry,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.0006739132,LB,2017NEI_Apr2020
04,AL,01,,01105,Perry,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.00003126726,LB,2017NEI_Apr2020
04,AL,01,,01105,Perry,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.000060747,LB,2017NEI_Apr2020
04,AL,01,,01105,Perry,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0000002716082,LB,2017NEI_Apr2020
04,AL,01,,01105,Perry,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.00003666592,LB,2017NEI_Apr2020
04,AL,01,,01105,Perry,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.01490861,TON,2017NEI_Apr2020
04,AL,01,,01105,Perry,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.000004937848,TON,2017NEI_Apr2020
04,AL,01,,01105,Perry,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0000003085524,TON,2017NEI_Apr2020
04,AL,01,,01105,Perry,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.0006856762,TON,2017NEI_Apr2020
04,AL,01,,01103,Morgan,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,6.35863,LB,2017NEI_Apr2020
04,AL,01,,01103,Morgan,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,4.489766,LB,2017NEI_Apr2020
04,AL,01,,01103,Morgan,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,4.43805,LB,2017NEI_Apr2020
04,AL,01,,01103,Morgan,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0019086512,LB,2017NEI_Apr2020
04,AL,01,,01103,Morgan,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,76.52202,LB,2017NEI_Apr2020
04,AL,01,,01103,Morgan,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,8.724292,LB,2017NEI_Apr2020
04,AL,01,,01103,Morgan,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.243924,TON,2017NEI_Apr2020
04,AL,01,,01093,Marion,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,6.27468,TON,2017NEI_Apr2020
04,AL,01,,01093,Marion,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,5.772583,TON,2017NEI_Apr2020
04,AL,01,,01093,Marion,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.04476752,TON,2017NEI_Apr2020
04,AL,01,,01093,Marion,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,7.778363,TON,2017NEI_Apr2020
04,AL,01,,01093,Marion,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,97.53046,LB,2017NEI_Apr2020
04,AL,01,,01093,Marion,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.02854874,LB,2017NEI_Apr2020
04,AL,01,,01093,Marion,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.425654,LB,2017NEI_Apr2020
04,AL,01,,01093,Marion,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.12222522,LB,2017NEI_Apr2020
04,AL,01,,01093,Marion,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,562.8868,LB,2017NEI_Apr2020
04,FL,12,,12089,Nassau,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,396.824,LB,2017NEI_Apr2020
04,FL,12,,12089,Nassau,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,322.4792,LB,2017NEI_Apr2020
04,FL,12,,12089,Nassau,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,57318.28,LB,2017NEI_Apr2020
04,FL,12,,12089,Nassau,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,12419.53,LB,2017NEI_Apr2020
04,FL,12,,12089,Nassau,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,16953.458,LB,2017NEI_Apr2020
04,FL,12,,12089,Nassau,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,16.24738,TON,2017NEI_Apr2020
04,FL,12,,12085,Martin,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,5.609398,TON,2017NEI_Apr2020
04,FL,12,,12085,Martin,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.006561009,TON,2017NEI_Apr2020
04,FL,12,,12085,Martin,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.5263029,TON,2017NEI_Apr2020
04,FL,12,,12085,Martin,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.01539145,TON,2017NEI_Apr2020
04,FL,12,,12085,Martin,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,5.520576,LB,2017NEI_Apr2020
04,FL,12,,12085,Martin,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,12.328074,LB,2017NEI_Apr2020
04,FL,12,,12085,Martin,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.01560279,LB,2017NEI_Apr2020
04,FL,12,,12085,Martin,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.715958,LB,2017NEI_Apr2020
04,FL,12,,12085,Martin,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.06990978,LB,2017NEI_Apr2020
04,FL,12,,12075,Levy,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,2.908752,LB,2017NEI_Apr2020
04,FL,12,,12075,Levy,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,4.995666,LB,2017NEI_Apr2020
04,FL,12,,12075,Levy,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.003323722,LB,2017NEI_Apr2020
04,FL,12,,12075,Levy,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.008937572,LB,2017NEI_Apr2020
04,FL,12,,12075,Levy,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0012349232,LB,2017NEI_Apr2020
04,FL,12,,12075,Levy,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,1.1203948,LB,2017NEI_Apr2020
04,FL,12,,12075,Levy,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.17619084,LB,2017NEI_Apr2020
04,FL,12,,12075,Levy,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,21.9547,LB,2017NEI_Apr2020
04,FL,12,,12075,Levy,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,11.83708,TON,2017NEI_Apr2020
04,FL,12,,12075,Levy,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,1525.461,TON,2017NEI_Apr2020
04,FL,12,,12075,Levy,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.004589235,TON,2017NEI_Apr2020
04,FL,12,,12075,Levy,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0005661175,TON,2017NEI_Apr2020
04,FL,12,,12075,Levy,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.3302659,TON,2017NEI_Apr2020
04,FL,12,,12075,Levy,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.008029081,TON,2017NEI_Apr2020
