state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"12095","","FL","Orange","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",46506.6,"LB"
"45053","","SC","Jasper","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3180.8,"LB"
"21045","","KY","Casey","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",700.782,"LB"
"21113","","KY","Jessamine","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1194.504,"LB"
"37099","","NC","Jackson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2302.88,"LB"
"45007","","SC","Anderson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",7403.78,"LB"
"13241","","GA","Rabun","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",722.05,"LB"
"28073","","MS","Lamar","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3387.38,"LB"
"37193","","NC","Wilkes","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3059.66,"LB"
"37127","","NC","Nash","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",6627.62,"LB"
"21091","","KY","Hancock","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",491.076,"LB"
"13113","","GA","Fayette","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",866.842,"LB"
"45045","","SC","Greenville","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",14571.12,"LB"
"01031","","AL","Coffee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2362.72,"LB"
"13039","","GA","Camden","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2874.44,"LB"
"13245","","GA","Richmond","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",10104.84,"LB"
"28145","","MS","Union","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2298.76,"LB"
"45021","","SC","Cherokee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3260.2,"LB"
"13189","","GA","McDuffie","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1371.832,"LB"
"21009","","KY","Barren","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2185.2,"LB"
"37119","","NC","Mecklenburg","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",43523.4,"LB"
"47025","","TN","Claiborne","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1354.616,"LB"
"21017","","KY","Bourbon","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",670.182,"LB"
"28103","","MS","Noxubee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",751.858,"LB"
"47129","","TN","Morgan","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",855.884,"LB"
"37071","","NC","Gaston","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",10658.74,"LB"
"47063","","TN","Hamblen","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3020.74,"LB"
"13225","","GA","Peach","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1633.494,"LB"
"01115","","AL","St. Clair","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4589.26,"LB"
"28125","","MS","Sharkey","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",339.242,"LB"
"21087","","KY","Green","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",468.944,"LB"
"47183","","TN","Weakley","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1173.286,"LB"
"01045","","AL","Dale","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3416.4,"LB"
"45035","","SC","Dorchester","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4400.16,"LB"
"13169","","GA","Jones","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1103.066,"LB"
"13223","","GA","Paulding","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",848.88,"LB"
"21155","","KY","Marion","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",779.91,"LB"
"21147","","KY","McCreary","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1004.342,"LB"
"47167","","TN","Tipton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1739.218,"LB"
"13059","","GA","Clarke","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4116.72,"LB"
"01095","","AL","Marshall","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4595.56,"LB"
"45033","","SC","Dillon","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2320.68,"LB"
"47165","","TN","Sumner","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5689.44,"LB"
"12001","","FL","Alachua","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",13029.36,"LB"
"13067","","GA","Cobb","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5419.58,"LB"
"45049","","SC","Hampton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1268.16,"LB"
"37115","","NC","Madison","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",909.656,"LB"
"12009","","FL","Brevard","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",29654,"LB"
"13043","","GA","Candler","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",823.01,"LB"
"37041","","NC","Chowan","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",568.002,"LB"
"28059","","MS","Jackson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",10014.02,"LB"
"28091","","MS","Marion","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1451.802,"LB"
"13165","","GA","Jenkins","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",473.846,"LB"
"28041","","MS","Greene","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",846.754,"LB"
"01107","","AL","Pickens","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1267.108,"LB"
"45013","","SC","Beaufort","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4042.68,"LB"
"47051","","TN","Franklin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1575.154,"LB"
"28009","","MS","Benton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",909.51,"LB"
"21081","","KY","Grant","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1603.298,"LB"
"13005","","GA","Bacon","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",501.634,"LB"
"21121","","KY","Knox","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1407.062,"LB"
"13171","","GA","Lamar","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",983.424,"LB"
"37107","","NC","Lenoir","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3137.12,"LB"
"12029","","FL","Dixie","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1254.874,"LB"
"37181","","NC","Vance","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2333.4,"LB"
"12105","","FL","Polk","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",30672.4,"LB"
"21067","","KY","Fayette","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",9427.26,"LB"
"13161","","GA","Jeff Davis","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",634.314,"LB"
"21165","","KY","Menifee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",252.312,"LB"
"21031","","KY","Butler","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",713.45,"LB"
"12051","","FL","Hendry","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2144.84,"LB"
"45057","","SC","Lancaster","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2290,"LB"
"13159","","GA","Jasper","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",518.458,"LB"
"21233","","KY","Webster","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",577.978,"LB"
"28045","","MS","Hancock","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3403.6,"LB"
"37163","","NC","Sampson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3829.4,"LB"
"28121","","MS","Rankin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",10567.88,"LB"
"13101","","GA","Echols","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",168.5972,"LB"
"28043","","MS","Grenada","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1198.002,"LB"
"12091","","FL","Okaloosa","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",9159.4,"LB"
"12019","","FL","Clay","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",8417.66,"LB"
"37113","","NC","Macon","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1511.942,"LB"
"21101","","KY","Henderson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2451.1,"LB"
"28137","","MS","Tate","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1931.454,"LB"
"37101","","NC","Johnston","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",8319.64,"LB"
"37037","","NC","Chatham","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3160.56,"LB"
"47105","","TN","Loudon","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2935.2,"LB"
"21109","","KY","Jackson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",551.37,"LB"
"12107","","FL","Putnam","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4015.66,"LB"
"28101","","MS","Newton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1517.522,"LB"
"28143","","MS","Tunica","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",907.346,"LB"
"21049","","KY","Clark","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1297.7,"LB"
"37043","","NC","Clay","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",393.538,"LB"
"12045","","FL","Gulf","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",824.528,"LB"
"37061","","NC","Duplin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3367.94,"LB"
"13235","","GA","Pulaski","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",467.274,"LB"
"37057","","NC","Davidson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",7940.76,"LB"
"45011","","SC","Barnwell","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",963.39,"LB"
"21001","","KY","Adair","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",916.402,"LB"
"21163","","KY","Meade","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1000.404,"LB"
"13115","","GA","Floyd","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3879.84,"LB"
"21063","","KY","Elliott","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",294.918,"LB"
"01077","","AL","Lauderdale","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4733.06,"LB"
"01089","","AL","Madison","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",15132.72,"LB"
"21183","","KY","Ohio","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1362.812,"LB"
"47181","","TN","Wayne","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",711.354,"LB"
"45077","","SC","Pickens","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3296.2,"LB"
"13317","","GA","Wilkes","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",545.088,"LB"
"47069","","TN","Hardeman","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1070.954,"LB"
"47049","","TN","Fentress","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",820.864,"LB"
"13097","","GA","Douglas","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1385.928,"LB"
"13253","","GA","Seminole","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",466.682,"LB"
"01127","","AL","Walker","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3957.66,"LB"
"13063","","GA","Clayton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2992.68,"LB"
"28025","","MS","Clay","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1149.582,"LB"
"45059","","SC","Laurens","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3620.1,"LB"
"12041","","FL","Gilchrist","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",997.406,"LB"
"12043","","FL","Glades","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",868.052,"LB"
"13127","","GA","Glynn","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4191.16,"LB"
"28105","","MS","Oktibbeha","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1872.148,"LB"
"37053","","NC","Currituck","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1525.008,"LB"
"47071","","TN","Hardin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1060.294,"LB"
"47023","","TN","Chester","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",522.638,"LB"
"13025","","GA","Brantley","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",721.122,"LB"
"21159","","KY","Martin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",490.15,"LB"
"21229","","KY","Washington","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",841.72,"LB"
"12069","","FL","Lake","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",15661.34,"LB"
"01125","","AL","Tuscaloosa","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",11170.64,"LB"
"13137","","GA","Habersham","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1652.046,"LB"
"13273","","GA","Terrell","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",681.474,"LB"
"21197","","KY","Powell","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",746.55,"LB"
"47137","","TN","Pickett","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",278.338,"LB"
"45005","","SC","Allendale","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",488.4,"LB"
"13271","","GA","Telfair","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",525.876,"LB"
"12049","","FL","Hardee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1767.21,"LB"
"21061","","KY","Edmonson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",643.836,"LB"
"01113","","AL","Russell","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3931.68,"LB"
"13083","","GA","Dade","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1066.884,"LB"
"01005","","AL","Barbour","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2002.96,"LB"
"21221","","KY","Trigg","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",736.71,"LB"
"13007","","GA","Baker","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",242.542,"LB"
"12057","","FL","Hillsborough","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",51761,"LB"
"13105","","GA","Elbert","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",808.502,"LB"
"28069","","MS","Kemper","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",723.508,"LB"
"13121","","GA","Fulton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",9517.58,"LB"
"37109","","NC","Lincoln","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3925.92,"LB"
"47001","","TN","Anderson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3880.18,"LB"
"01133","","AL","Winston","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1231.376,"LB"
"01109","","AL","Pike","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2104.88,"LB"
"47053","","TN","Gibson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1450.536,"LB"
"12123","","FL","Taylor","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1493.314,"LB"
"47019","","TN","Carter","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2269.36,"LB"
"45073","","SC","Oconee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2303.28,"LB"
"21139","","KY","Livingston","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",750.136,"LB"
"01093","","AL","Marion","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2207.96,"LB"
"47121","","TN","Meigs","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",442.09,"LB"
"13109","","GA","Evans","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",354.146,"LB"
"47067","","TN","Hancock","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",264.548,"LB"
"12079","","FL","Madison","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1823.424,"LB"
"45025","","SC","Chesterfield","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1962.734,"LB"
"37145","","NC","Person","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1366.17,"LB"
"37183","","NC","Wake","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",29627.8,"LB"
"13219","","GA","Oconee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1932.426,"LB"
"21035","","KY","Calloway","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",980.002,"LB"
"28021","","MS","Claiborne","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",723.162,"LB"
"45083","","SC","Spartanburg","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",11099.22,"LB"
"21029","","KY","Bullitt","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",301.19,"LB"
"45023","","SC","Chester","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2363.74,"LB"
"47111","","TN","Macon","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",916.252,"LB"
"47109","","TN","McNairy","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1422.654,"LB"
"13173","","GA","Lanier","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",348.21,"LB"
"13237","","GA","Putnam","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1086.246,"LB"
"13017","","GA","Ben Hill","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",761.074,"LB"
"13065","","GA","Clinch","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",457.374,"LB"
"37111","","NC","McDowell","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2849.6,"LB"
"21179","","KY","Nelson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1664.26,"LB"
"12061","","FL","Indian River","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4781.36,"LB"
"47039","","TN","Decatur","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",929.664,"LB"
"45027","","SC","Clarendon","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2168.2,"LB"
"01051","","AL","Elmore","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3904.58,"LB"
"01117","","AL","Shelby","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",7031.66,"LB"
"37055","","NC","Dare","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1905.9,"LB"
"21051","","KY","Clay","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1018.176,"LB"
"01105","","AL","Perry","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",737.574,"LB"
"28163","","MS","Yazoo","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1982.494,"LB"
"37039","","NC","Cherokee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1175.284,"LB"
"21077","","KY","Gallatin","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",987.828,"LB"
"47013","","TN","Campbell","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2307.22,"LB"
"28019","","MS","Choctaw","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",483.978,"LB"
"12065","","FL","Jefferson","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1541.272,"LB"
"01103","","AL","Morgan","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",5797.58,"LB"
"13037","","GA","Calhoun","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",280.814,"LB"
"28139","","MS","Tippah","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1340.906,"LB"
"13107","","GA","Emanuel","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1547.728,"LB"
"13191","","GA","McIntosh","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1695.544,"LB"
"37035","","NC","Catawba","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",9270.36,"LB"
"47029","","TN","Cocke","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1835.198,"LB"
"37103","","NC","Jones","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",864.106,"LB"
"28159","","MS","Winston","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1273.97,"LB"
"12093","","FL","Okeechobee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2756.12,"LB"
"13179","","GA","Liberty","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2655.88,"LB"
"13217","","GA","Newton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3255.22,"LB"
"47017","","TN","Carroll","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1264.104,"LB"
"13321","","GA","Worth","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1377.392,"LB"
"47097","","TN","Lauderdale","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",874.056,"LB"
"37015","","NC","Bertie","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1352.184,"LB"
"45015","","SC","Berkeley","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",6094.96,"LB"
"47083","","TN","Houston","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",289.138,"LB"
"47123","","TN","Monroe","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2016.98,"LB"
"21103","","KY","Henry","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1229.186,"LB"
"21235","","KY","Whitley","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2418.3,"LB"
"47179","","TN","Washington","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",4612.56,"LB"
"28005","","MS","Amite","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",647.714,"LB"
"37063","","NC","Durham","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",11964.18,"LB"
"28119","","MS","Quitman","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",379.116,"LB"
"28095","","MS","Monroe","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2632.76,"LB"
"13305","","GA","Wayne","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1663.286,"LB"
"28085","","MS","Lincoln","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2091.34,"LB"
"12121","","FL","Suwannee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2895.3,"LB"
"12099","","FL","Palm Beach","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",48282,"LB"
"47005","","TN","Benton","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1036.922,"LB"
"01119","","AL","Sumter","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1584.614,"LB"
"45075","","SC","Orangeburg","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",6617.74,"LB"
"13239","","GA","Quitman","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",210.256,"LB"
"13057","","GA","Cherokee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1526.42,"LB"
"13229","","GA","Pierce","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",643.82,"LB"
"13249","","GA","Schley","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",196.0534,"LB"
"21215","","KY","Spencer","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",529.938,"LB"
"13021","","GA","Bibb","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",8715.56,"LB"
"12089","","FL","Nassau","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3916.7,"LB"
"47161","","TN","Stewart","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",736.022,"LB"
"21129","","KY","Lee","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",309.45,"LB"
"13243","","GA","Randolph","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",395.162,"LB"
"37169","","NC","Stokes","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1721.494,"LB"
"28047","","MS","Harrison","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",13230.56,"LB"
"21097","","KY","Harrison","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",780.904,"LB"
"13299","","GA","Ware","ON","2201000062","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2189.48,"LB"
