state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"55135","","WI","Waupaca","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",25.3748,"LB"
"39095","","OH","Lucas","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.683384,"LB"
"55033","","WI","Dunn","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1010.378,"LB"
"39095","","OH","Lucas","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",956.616,"LB"
"26103","","MI","Marquette","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.88738,"LB"
"18045","","IN","Fountain","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.19098,"LB"
"17179","","IL","Tazewell","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.40322,"LB"
"26151","","MI","Sanilac","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4365.36,"LB"
"39065","","OH","Hardin","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",956.616,"LB"
"26125","","MI","Oakland","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",28.5492,"LB"
"27109","","MN","Olmsted","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.885634,"LB"
"26103","","MI","Marquette","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1091.34,"LB"
"26069","","MI","Iosco","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2182.68,"LB"
"18005","","IN","Bartholomew","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.41314,"LB"
"17005","","IL","Bond","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.71646,"LB"
"26017","","MI","Bay","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1091.34,"LB"
"27087","","MN","Mahnomen","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.727538,"LB"
"55111","","WI","Sauk","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",26.713,"LB"
"55123","","WI","Vernon","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.683526,"LB"
"18059","","IN","Hancock","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1149.332,"LB"
"39167","","OH","Washington","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",14.83428,"LB"
"27163","","MN","Washington","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",13.61422,"LB"
"55107","","WI","Rusk","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.824526,"LB"
"17157","","IL","Randolph","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"17125","","IL","Mason","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"26039","","MI","Crawford","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",36.797,"LB"
"26059","","MI","Hillsdale","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",31.612,"LB"
"27025","","MN","Chisago","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",10.26036,"LB"
"55101","","WI","Racine","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.48194,"LB"
"55059","","WI","Kenosha","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.484428,"LB"
"26007","","MI","Alpena","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.89184,"LB"
"39169","","OH","Wayne","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.34658,"LB"
"26115","","MI","Monroe","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",7639.38,"LB"
"26081","","MI","Kent","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",61.8312,"LB"
"18169","","IN","Wabash","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.15436,"LB"
"55059","","WI","Kenosha","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",5.9286,"LB"
"27147","","MN","Steele","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.772688,"LB"
"39013","","OH","Belmont","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2869.86,"LB"
"27157","","MN","Wabasha","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2156.48,"LB"
"26159","","MI","Van Buren","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",31.7122,"LB"
"27025","","MN","Chisago","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.64908,"LB"
"26129","","MI","Ogemaw","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",11.77452,"LB"
"18085","","IN","Kosciusko","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",10344,"LB"
"18093","","IN","Lawrence","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2298.66,"LB"
"18013","","IN","Brown","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5746.66,"LB"
"17051","","IL","Fayette","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.18136,"LB"
"26133","","MI","Osceola","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",22.5384,"LB"
"18107","","IN","Montgomery","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.1769,"LB"
"39025","","OH","Clermont","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.33936,"LB"
"55109","","WI","St. Croix","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.02776,"LB"
"39149","","OH","Shelby","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.691784,"LB"
"18019","","IN","Clark","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",19.52072,"LB"
"18015","","IN","Carroll","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1149.332,"LB"
"26155","","MI","Shiawassee","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",23.4322,"LB"
"27053","","MN","Hennepin","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",20.5776,"LB"
"26029","","MI","Charlevoix","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",9.71956,"LB"
"27169","","MN","Winona","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",539.12,"LB"
"26163","","MI","Wayne","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",22.9616,"LB"
"17087","","IL","Johnson","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.45876,"LB"
"39031","","OH","Coshocton","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.99456,"LB"
"26051","","MI","Gladwin","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",15.1785,"LB"
"55109","","WI","St. Croix","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",19.24186,"LB"
"18111","","IN","Newton","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",35.2438,"LB"
"17021","","IL","Christian","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.16894,"LB"
"55097","","WI","Portage","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.99402,"LB"
"55011","","WI","Buffalo","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",505.188,"LB"
"55005","","WI","Barron","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.80472,"LB"
"55139","","WI","Winnebago","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.36516,"LB"
"39037","","OH","Darke","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.690782,"LB"
"39077","","OH","Huron","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",13.75078,"LB"
"39083","","OH","Knox","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.34634,"LB"
"17167","","IL","Sangamon","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6732.58,"LB"
"18091","","IN","La Porte","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.39244,"LB"
"18051","","IN","Gibson","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2298.66,"LB"
"18053","","IN","Grant","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",8.87952,"LB"
"17173","","IL","Shelby","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.3285,"LB"
"39003","","OH","Allen","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",14.1618,"LB"
"27099","","MN","Mower","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",539.12,"LB"
"39073","","OH","Hocking","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",29.376,"LB"
"17027","","IL","Clinton","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.20262,"LB"
"17055","","IL","Franklin","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.21618,"LB"
"26133","","MI","Osceola","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.90184,"LB"
"27061","","MN","Itasca","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",25.1822,"LB"
"26035","","MI","Clare","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",37.7334,"LB"
"26043","","MI","Dickinson","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.935672,"LB"
"17057","","IL","Fulton","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"27027","","MN","Clay","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.61832,"LB"
"17199","","IL","Williamson","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.67142,"LB"
"39037","","OH","Darke","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",956.616,"LB"
"17137","","IL","Morgan","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"55025","","WI","Dane","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2525.94,"LB"
"26165","","MI","Wexford","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",22.2076,"LB"
"39151","","OH","Stark","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",11.698,"LB"
"27055","","MN","Houston","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1617.36,"LB"
"27035","","MN","Crow Wing","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",11.29354,"LB"
"17003","","IL","Alexander","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"55105","","WI","Rock","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2020.76,"LB"
"17081","","IL","Jefferson","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.61574,"LB"
"27117","","MN","Pipestone","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.42326,"LB"
"55063","","WI","La Crosse","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2020.76,"LB"
"39051","","OH","Fulton","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.35648,"LB"
"17113","","IL","McLean","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.13064,"LB"
"27117","","MN","Pipestone","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",539.12,"LB"
"18177","","IN","Wayne","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2298.66,"LB"
"27007","","MN","Beltrami","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3234.72,"LB"
"39117","","OH","Morrow","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",14.00962,"LB"
"17025","","IL","Clay","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.3887,"LB"
"26083","","MI","Keweenaw","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1091.34,"LB"
"39001","","OH","Adams","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.714484,"LB"
"17077","","IL","Jackson","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",10.31506,"LB"
"26055","","MI","Grand Traverse","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.90444,"LB"
"18077","","IN","Jefferson","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.70298,"LB"
"26143","","MI","Roscommon","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2182.68,"LB"
"39067","","OH","Harrison","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",21.2182,"LB"
"39137","","OH","Putnam","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.688998,"LB"
"27137","","MN","St. Louis","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",82.0352,"LB"
"27003","","MN","Anoka","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",13.66422,"LB"
"39099","","OH","Mahoning","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2869.86,"LB"
"27019","","MN","Carver","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.775504,"LB"
"39061","","OH","Hamilton","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",22.2626,"LB"
"17063","","IL","Grundy","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2218.54,"LB"
"17117","","IL","Macoupin","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.64574,"LB"
"17163","","IL","St. Clair","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1109.272,"LB"
"26061","","MI","Houghton","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.898062,"LB"
"26009","","MI","Antrim","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.955466,"LB"
"39007","","OH","Ashtabula","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",18.13328,"LB"
"39069","","OH","Henry","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.687642,"LB"
"39027","","OH","Clinton","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",21.3088,"LB"
"55105","","WI","Rock","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.42868,"LB"
"55079","","WI","Milwaukee","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",8.95814,"LB"
"39097","","OH","Madison","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",7.1668,"LB"
"26015","","MI","Barry","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",9.9994,"LB"
"18085","","IN","Kosciusko","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",77.5076,"LB"
"27105","","MN","Nobles","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.5168,"LB"
"55031","","WI","Douglas","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1515.564,"LB"
"55017","","WI","Chippewa","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",12.67796,"LB"
"18085","","IN","Kosciusko","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",19.263,"LB"
"17091","","IL","Kankakee","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"26047","","MI","Emmet","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",7.71048,"LB"
"17091","","IL","Kankakee","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.11966,"LB"
"17111","","IL","McHenry","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",20.9452,"LB"
"27141","","MN","Sherburne","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1617.36,"LB"
"55099","","WI","Price","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",2.97808,"LB"
"18013","","IN","Brown","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",46.8754,"LB"
"39165","","OH","Warren","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.992,"LB"
"55071","","WI","Manitowoc","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.49448,"LB"
"39027","","OH","Clinton","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.95328,"LB"
"17049","","IL","Effingham","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.60762,"LB"
"17119","","IL","Madison","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4437.08,"LB"
"17027","","IL","Clinton","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.80624,"LB"
"27137","","MN","St. Louis","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",22.875,"LB"
"26049","","MI","Genesee","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2182.68,"LB"
"17031","","IL","Cook","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",25513.2,"LB"
"27049","","MN","Goodhue","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",20.5014,"LB"
"39151","","OH","Stark","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",47.8834,"LB"
"39155","","OH","Trumbull","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1913.23,"LB"
"27013","","MN","Blue Earth","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.887064,"LB"
"39139","","OH","Richland","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",27.7024,"LB"
"27101","","MN","Murray","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.48036,"LB"
"26027","","MI","Cass","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",39.9356,"LB"
"26041","","MI","Delta","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.87566,"LB"
"55011","","WI","Buffalo","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.319,"LB"
"55071","","WI","Manitowoc","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1515.564,"LB"
"55021","","WI","Columbia","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",11.00712,"LB"
"27053","","MN","Hennepin","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3234.72,"LB"
"55055","","WI","Jefferson","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",13.32268,"LB"
"18057","","IN","Hamilton","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.13184,"LB"
"17197","","IL","Will","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",8.92428,"LB"
"17001","","IL","Adams","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",27.9662,"LB"
"26113","","MI","Missaukee","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1091.34,"LB"
"27051","","MN","Grant","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",539.12,"LB"
"17157","","IL","Randolph","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.22114,"LB"
"27003","","MN","Anoka","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2156.48,"LB"
"18111","","IN","Newton","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",8.63344,"LB"
"26059","","MI","Hillsdale","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4365.36,"LB"
"27013","","MN","Blue Earth","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.45146,"LB"
"55119","","WI","Taylor","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.821478,"LB"
"55003","","WI","Ashland","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.8155,"LB"
"17061","","IL","Greene","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.52746,"LB"
"17181","","IL","Union","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",10.72448,"LB"
"27139","","MN","Scott","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.55648,"LB"
"27045","","MN","Fillmore","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1078.24,"LB"
"55075","","WI","Marinette","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.827152,"LB"
"39025","","OH","Clermont","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1913.23,"LB"
"17007","","IL","Boone","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.07538,"LB"
"17011","","IL","Bureau","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",8.6277,"LB"
"18167","","IN","Vigo","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.45606,"LB"
"55125","","WI","Vilas","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",14650.44,"LB"
"55131","","WI","Washington","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1510.836,"LB"
"17087","","IL","Johnson","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2244.2,"LB"
"18019","","IN","Clark","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2298.66,"LB"
"26047","","MI","Emmet","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4365.36,"LB"
"26061","","MI","Houghton","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.70912,"LB"
"27047","","MN","Freeborn","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.42374,"LB"
"39027","","OH","Clinton","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2869.86,"LB"
"55101","","WI","Racine","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",5.86772,"LB"
"26091","","MI","Lenawee","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2182.68,"LB"
"39135","","OH","Preble","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",14.87996,"LB"
"18155","","IN","Switzerland","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.2208,"LB"
"55013","","WI","Burnett","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2525.94,"LB"
"27077","","MN","Lake of the Woods","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",11.91546,"LB"
"27095","","MN","Mille Lacs","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.744144,"LB"
"18121","","IN","Parke","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.95752,"LB"
"26073","","MI","Isabella","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1091.34,"LB"
"26161","","MI","Washtenaw","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6548.04,"LB"
"26053","","MI","Gogebic","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1091.34,"LB"
"26033","","MI","Chippewa","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.73442,"LB"
"26037","","MI","Clinton","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.00838,"LB"
"26061","","MI","Houghton","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1091.34,"LB"
"26015","","MI","Barry","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5456.68,"LB"
"26083","","MI","Keweenaw","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.57174,"LB"
"55041","","WI","Forest","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.810416,"LB"
"55131","","WI","Washington","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",8.65352,"LB"
"55071","","WI","Manitowoc","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.01936,"LB"
"17017","","IL","Cass","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.15548,"LB"
"26071","","MI","Iron","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.81526,"LB"
"27097","","MN","Morrison","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.63862,"LB"
"55103","","WI","Richland","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.847626,"LB"
"39035","","OH","Cuyahoga","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.02444,"LB"
"18041","","IN","Fayette","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.19448,"LB"
"39113","","OH","Montgomery","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1913.23,"LB"
"17017","","IL","Cass","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.29868,"LB"
"18135","","IN","Randolph","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1149.332,"LB"
"55045","","WI","Green","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.85733,"LB"
"17015","","IL","Carroll","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"26023","","MI","Branch","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1091.34,"LB"
"18039","","IN","Elkhart","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",25.4438,"LB"
"26031","","MI","Cheboygan","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5456.68,"LB"
"39111","","OH","Monroe","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",956.616,"LB"
"39111","","OH","Monroe","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",7.33866,"LB"
"55057","","WI","Juneau","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2525.94,"LB"
"18065","","IN","Henry","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.08782,"LB"
"26009","","MI","Antrim","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1091.34,"LB"
"26155","","MI","Shiawassee","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",6.0095,"LB"
"18033","","IN","De Kalb","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3448,"LB"
