"state_and_county_fips_code","tribal_name","fips_state_code","st_usps_cd","county_name","data_category","scc","emission_operating_type","data_set","pollutant_cd","pollutant_desc","total_emissions","uom","emissions_type_code","emissions_operating_type"
"48041","","48","TX","Brazos","ON","2201540080","R","2014NEIV2","129000","Pyrene","0.0483838","LB","",""
"48041","","48","TX","Brazos","ON","2201540080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","3.51182E-11","LB","",""
"48041","","48","TX","Brazos","ON","2201540080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.01043174","LB","",""
"48041","","48","TX","Brazos","ON","2201540080","R","2014NEIV2","NH3","Ammonia","0.00805009","TON","",""
"48041","","48","TX","Brazos","ON","2201540080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.0000334763","TON","",""
"48041","","48","TX","Brazos","ON","2201540080","R","2014NEIV2","NOX","Nitrogen Oxides","1.00295","TON","",""
"48041","","48","TX","Brazos","ON","2201420080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","1.430004E-12","LB","",""
"48041","","48","TX","Brazos","ON","2201420080","R","2014NEIV2","85018","Phenanthrene","0.0773634","LB","",""
"48041","","48","TX","Brazos","ON","2201420080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.000284794","TON","",""
"48041","","48","TX","Brazos","ON","2201420080","R","2014NEIV2","VOC","Volatile Organic Compounds","0.187537","TON","",""
"48041","","48","TX","Brazos","ON","2201420080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.00886198","TON","",""
"48041","","48","TX","Brazos","ON","2201420080","R","2014NEIV2","39001020","Octachlorodibenzofuran","1.5187E-12","LB","",""
"48041","","48","TX","Brazos","ON","2201420080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.00407358","LB","",""
"48041","","48","TX","Brazos","ON","2201420080","R","2014NEIV2","56553","Benz[a]Anthracene","0.00409452","LB","",""
"48041","","48","TX","Brazos","ON","2201420080","R","2014NEIV2","208968","Acenaphthylene","0.0648588","LB","",""
"48041","","48","TX","Brazos","ON","2202310080","R","2014NEIV2","7440020","Nickel","0.625532","LB","",""
"48041","","48","TX","Brazos","ON","2202310080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","1.701144E-9","LB","",""
"48041","","48","TX","Brazos","ON","2202310080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","2.63821","TON","",""
"48041","","48","TX","Brazos","ON","2202310080","R","2014NEIV2","CH4","Methane","0.724222","TON","",""
"48041","","48","TX","Brazos","ON","2202310080","R","2014NEIV2","NOX","Nitrogen Oxides","85.3674","TON","",""
"48041","","48","TX","Brazos","ON","2202310080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","5.71768","TON","",""
"48041","","48","TX","Brazos","ON","2202310080","R","2014NEIV2","50000","Formaldehyde","3610.66","LB","",""
"48041","","48","TX","Brazos","ON","2202310080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","2.81318E-8","LB","",""
"48041","","48","TX","Brazos","ON","2202310080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","4.45426E-10","LB","",""
"48041","","48","TX","Brazos","ON","2202530080","R","2014NEIV2","56553","Benz[a]Anthracene","0.967168","LB","",""
"48041","","48","TX","Brazos","ON","2202530080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","2.07924E-10","LB","",""
"48041","","48","TX","Brazos","ON","2202530080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","3.95284E-10","LB","",""
"48041","","48","TX","Brazos","ON","2202530080","R","2014NEIV2","CH4","Methane","0.140024","TON","",""
"48041","","48","TX","Brazos","ON","2202530080","R","2014NEIV2","83329","Acenaphthene","1.144882","LB","",""
"48041","","48","TX","Brazos","ON","2202530080","R","2014NEIV2","206440","Fluoranthene","2.91302","LB","",""
"48041","","48","TX","Brazos","ON","2202530080","R","2014NEIV2","100425","Styrene","4.98488","LB","",""
"48041","","48","TX","Brazos","ON","2202530080","R","2014NEIV2","SO2","Sulfur Dioxide","0.0295803","TON","",""
"48041","","48","TX","Brazos","ON","2202210080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","4.98496E-12","LB","",""
"48041","","48","TX","Brazos","ON","2202210080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","2.01056E-10","LB","",""
"48041","","48","TX","Brazos","ON","2202210080","R","2014NEIV2","DIESEL-PM1","PM10-Primary from certain diesel engines","0.057313","TON","",""
"48041","","48","TX","Brazos","ON","2202210080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.297788","TON","",""
"48041","","48","TX","Brazos","ON","2202210080","R","2014NEIV2","VOC","Volatile Organic Compounds","2.02935","TON","",""
"48041","","48","TX","Brazos","ON","2202210080","R","2014NEIV2","39001020","Octachlorodibenzofuran","6.98382E-12","LB","",""
"48041","","48","TX","Brazos","ON","2202410080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","1.117884E-13","LB","",""
"48041","","48","TX","Brazos","ON","2202410080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","1.355092E-10","LB","",""
"48041","","48","TX","Brazos","ON","2202410080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.0396824","LB","",""
"48041","","48","TX","Brazos","ON","2202410080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.1331056","LB","",""
"48041","","48","TX","Brazos","ON","2202410080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","7.9664","LB","",""
"48041","","48","TX","Brazos","ON","2202410080","R","2014NEIV2","7440020","Nickel","0.0232156","LB","",""
"48041","","48","TX","Brazos","ON","2202540080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","5.29674E-12","LB","",""
"48041","","48","TX","Brazos","ON","2202540080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.0065731","LB","",""
"48041","","48","TX","Brazos","ON","2202540080","R","2014NEIV2","107028","Acrolein","2.21338","LB","",""
"48041","","48","TX","Brazos","ON","2202540080","R","2014NEIV2","NH3","Ammonia","0.00325228","TON","",""
"48041","","48","TX","Brazos","ON","2202540080","R","2014NEIV2","7439965","Manganese","0.0054484","LB","",""
"48041","","48","TX","Brazos","ON","2202540080","R","2014NEIV2","7440020","Nickel","0.00323084","LB","",""
"48041","","48","TX","Brazos","ON","2202540080","R","2014NEIV2","7440382","Arsenic","0.000686702","LB","",""
"48041","","48","TX","Brazos","ON","2202540080","R","2014NEIV2","75070","Acetaldehyde","11.9929","LB","",""
"48041","","48","TX","Brazos","ON","2202540080","R","2014NEIV2","85018","Phenanthrene","0.352486","LB","",""
"48041","","48","TX","Brazos","ON","2202540080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.00089697","LB","",""
"48041","","48","TX","Brazos","ON","2202540080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","1.022778E-11","LB","",""
"48041","","48","TX","Brazos","ON","2201210080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","12586.52","LB","",""
"48041","","48","TX","Brazos","ON","2201210080","R","2014NEIV2","CH4","Methane","7.91591","TON","",""
"48041","","48","TX","Brazos","ON","2201210080","R","2014NEIV2","CO","Carbon Monoxide","3283.91","TON","",""
"48041","","48","TX","Brazos","ON","2201210080","R","2014NEIV2","120127","Anthracene","14.18286","LB","",""
"48041","","48","TX","Brazos","ON","2201210080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","1.658298E-7","LB","",""
"48041","","48","TX","Brazos","ON","2201210080","R","2014NEIV2","110543","Hexane","14754.18","LB","",""
"48041","","48","TX","Brazos","ON","2201210080","R","2014NEIV2","100414","Ethyl Benzene","10053.98","LB","",""
"48041","","48","TX","Brazos","ON","2202520080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","6.25068","TON","",""
"48041","","48","TX","Brazos","ON","2202520080","R","2014NEIV2","18540299","Chromium (VI)","0.00170563","LB","",""
"48041","","48","TX","Brazos","ON","2202520080","R","2014NEIV2","120127","Anthracene","19.76384","LB","",""
"48041","","48","TX","Brazos","ON","2202520080","R","2014NEIV2","107028","Acrolein","446.342","LB","",""
"48041","","48","TX","Brazos","ON","2202520080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","2.5435E-9","LB","",""
"48041","","48","TX","Brazos","ON","2202520080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","5.82632E-10","LB","",""
"48041","","48","TX","Brazos","ON","2205000062","R","2014NEIV2","VOC","Volatile Organic Compounds","0.158978","TON","",""
"48041","","48","TX","Brazos","ON","2205210080","R","2014NEIV2","106990","1,3-Butadiene","0.1673354","LB","",""
"48041","","48","TX","Brazos","ON","2205210080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.001412494","LB","",""
"48041","","48","TX","Brazos","ON","2205210080","R","2014NEIV2","208968","Acenaphthylene","0.00447614","LB","",""
"48041","","48","TX","Brazos","ON","2205210080","R","2014NEIV2","218019","Chrysene","0.000616188","LB","",""
"48041","","48","TX","Brazos","ON","2205210080","R","2014NEIV2","39001020","Octachlorodibenzofuran","7.99042E-13","LB","",""
"48041","","48","TX","Brazos","ON","2205210080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.0000324308","LB","",""
"48041","","48","TX","Brazos","ON","2205210080","R","2014NEIV2","SO2","Sulfur Dioxide","0.00436893","TON","",""
"48041","","48","TX","Brazos","ON","2205210080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.000461574","TON","",""
"48041","","48","TX","Brazos","ON","2205210080","R","2014NEIV2","N2O","Nitrous Oxide","0.00287577","TON","",""
"48041","","48","TX","Brazos","ON","2205310080","R","2014NEIV2","N2O","Nitrous Oxide","0.00878377","TON","",""
"48041","","48","TX","Brazos","ON","2205310080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.0000479881","TON","",""
"48041","","48","TX","Brazos","ON","2205310080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.0218334","TON","",""
"48041","","48","TX","Brazos","ON","2205310080","R","2014NEIV2","120127","Anthracene","0.00382128","LB","",""
"48041","","48","TX","Brazos","ON","2205310080","R","2014NEIV2","129000","Pyrene","0.00816188","LB","",""
"48041","","48","TX","Brazos","ON","2205310080","R","2014NEIV2","CH4","Methane","0.0442337","TON","",""
"48041","","48","TX","Brazos","ON","2205310080","R","2014NEIV2","18540299","Chromium (VI)","0.000055269","LB","",""
"48041","","48","TX","Brazos","ON","2205310080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.00023992","LB","",""
"48041","","48","TX","Brazos","ON","2205310080","R","2014NEIV2","7439976","Mercury","0.00055406","LB","",""
"48041","","48","TX","Brazos","ON","2205320080","R","2014NEIV2","100414","Ethyl Benzene","0.50001","LB","",""
"48041","","48","TX","Brazos","ON","2205320080","R","2014NEIV2","CO","Carbon Monoxide","0.747142","TON","",""
"48041","","48","TX","Brazos","ON","2205320080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","1.005252E-10","LB","",""
"48041","","48","TX","Brazos","ON","2205320080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","5.98876E-12","LB","",""
"48041","","48","TX","Brazos","ON","2205320080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","1.713102E-12","LB","",""
"48041","","48","TX","Brazos","ON","2205320080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.001118678","LB","",""
"48041","","48","TX","Brazos","ON","2205320080","R","2014NEIV2","VOC","Volatile Organic Compounds","0.0549011","TON","",""
"48041","","48","TX","Brazos","ON","2205320080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","3.529E-11","LB","",""
"48041","","48","TX","Brazos","ON","2205320080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","4.8122E-12","LB","",""
"48041","","48","TX","Brazos","ON","2205320080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","1.326058E-11","LB","",""
"48041","","48","TX","Brazos","ON","2205320080","R","2014NEIV2","7439965","Manganese","0.001799578","LB","",""
"48041","","48","TX","Brazos","ON","2205320080","R","2014NEIV2","85018","Phenanthrene","0.00493124","LB","",""
"48041","","48","TX","Brazos","ON","2205320080","R","2014NEIV2","N2O","Nitrous Oxide","0.00232106","TON","",""
"48041","","48","TX","Brazos","ON","2205320080","R","2014NEIV2","NH3","Ammonia","0.0040979","TON","",""
"48041","","48","TX","Brazos","ON","2202420080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.00541159","TON","",""
"48041","","48","TX","Brazos","ON","2202420080","R","2014NEIV2","DIESEL-PM2","PM25-Primary from certain diesel engines","0.340427","TON","",""
"48041","","48","TX","Brazos","ON","2202620080","R","2014NEIV2","CH4","Methane","3.47981","TON","",""
"48041","","48","TX","Brazos","ON","2202620080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","29.5586","TON","",""
"48041","","48","TX","Brazos","ON","2202620080","R","2014NEIV2","110543","Hexane","147.1472","LB","",""
"48041","","48","TX","Brazos","ON","2202620080","R","2014NEIV2","107028","Acrolein","443","LB","",""
"48041","","48","TX","Brazos","ON","2202620080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","3.35326E-9","LB","",""
"48041","","48","TX","Brazos","ON","2202620080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","457.53","LB","",""
"48041","","48","TX","Brazos","ON","2202620080","R","2014NEIV2","18540299","Chromium (VI)","0.001844942","LB","",""
"48041","","48","TX","Brazos","ON","2202620080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.1999356","LB","",""
"48041","","48","TX","Brazos","ON","2202620080","R","2014NEIV2","218019","Chrysene","6.1818","LB","",""
"48041","","48","TX","Brazos","ON","2202620080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","5.13274E-8","LB","",""
"48041","","48","TX","Brazos","ON","2202620080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","16.1025","TON","",""
"48041","","48","TX","Brazos","ON","2201320080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","1.236484E-7","LB","",""
"48041","","48","TX","Brazos","ON","2201320080","R","2014NEIV2","206440","Fluoranthene","8.6611","LB","",""
"48041","","48","TX","Brazos","ON","2201320080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","3.15647","TON","",""
"48041","","48","TX","Brazos","ON","2201110080","R","2014NEIV2","208968","Acenaphthylene","0.437382","LB","",""
"48041","","48","TX","Brazos","ON","2201110080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.0469871","TON","",""
"48041","","48","TX","Brazos","ON","2201110080","R","2014NEIV2","VOC","Volatile Organic Compounds","8.18579","TON","",""
"48041","","48","TX","Brazos","ON","2201110080","R","2014NEIV2","7440020","Nickel","0.00301644","LB","",""
"48041","","48","TX","Brazos","ON","2201110080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","5.84008E-10","LB","",""
"48041","","48","TX","Brazos","ON","2201110080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","2.33266E-10","LB","",""
"48041","","48","TX","Brazos","ON","2202420080","R","2014NEIV2","129000","Pyrene","1.16483","LB","",""
"48041","","48","TX","Brazos","ON","2202420080","R","2014NEIV2","106990","1,3-Butadiene","4.78434","LB","",""
"48041","","48","TX","Brazos","ON","2202420080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","6.6378E-11","LB","",""
"48041","","48","TX","Brazos","ON","2202420080","R","2014NEIV2","7440020","Nickel","0.0217762","LB","",""
"48041","","48","TX","Brazos","ON","2202420080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.21833","TON","",""
"48041","","48","TX","Brazos","ON","2202420080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.00255568","LB","",""
"48041","","48","TX","Brazos","ON","2202420080","R","2014NEIV2","218019","Chrysene","0.1330962","LB","",""
"48041","","48","TX","Brazos","ON","2201320080","R","2014NEIV2","CH4","Methane","3.43855","TON","",""
"48041","","48","TX","Brazos","ON","2201320080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","5.92088E-9","LB","",""
"48041","","48","TX","Brazos","ON","2201320080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","1.734262E-8","LB","",""
"48041","","48","TX","Brazos","ON","2201320080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","1.809088E-8","LB","",""
"48041","","48","TX","Brazos","ON","2201320080","R","2014NEIV2","218019","Chrysene","1.273792","LB","",""
"48041","","48","TX","Brazos","ON","2201320080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","4.12662E-8","LB","",""
"48041","","48","TX","Brazos","ON","2201430080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","6.21446","LB","",""
"48041","","48","TX","Brazos","ON","2201430080","R","2014NEIV2","75070","Acetaldehyde","0.906768","LB","",""
"48041","","48","TX","Brazos","ON","2201430080","R","2014NEIV2","91203","Naphthalene","0.1447902","LB","",""
"48041","","48","TX","Brazos","ON","2201430080","R","2014NEIV2","CH4","Methane","0.00302872","TON","",""
"48041","","48","TX","Brazos","ON","2201430080","R","2014NEIV2","56553","Benz[a]Anthracene","0.000814796","LB","",""
"48041","","48","TX","Brazos","ON","2201430080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.001113354","LB","",""
"48041","","48","TX","Brazos","ON","2201430080","R","2014NEIV2","218019","Chrysene","0.00079203","LB","",""
"48041","","48","TX","Brazos","ON","2201430080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","3.44704E-13","LB","",""
"48041","","48","TX","Brazos","ON","2201430080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","1.454646E-12","LB","",""
"48041","","48","TX","Brazos","ON","2201430080","R","2014NEIV2","107028","Acrolein","0.0440164","LB","",""
"48041","","48","TX","Brazos","ON","2201430080","R","2014NEIV2","120127","Anthracene","0.00238696","LB","",""
"48041","","48","TX","Brazos","ON","2202610080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","1.6512E-10","LB","",""
"48041","","48","TX","Brazos","ON","2202610080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","1.0498E-8","LB","",""
"48041","","48","TX","Brazos","ON","2202610080","R","2014NEIV2","83329","Acenaphthene","3.79188","LB","",""
"48041","","48","TX","Brazos","ON","2202610080","R","2014NEIV2","7439965","Manganese","0.38009","LB","",""
"48041","","48","TX","Brazos","ON","2202610080","R","2014NEIV2","7440020","Nickel","0.245244","LB","",""
"48041","","48","TX","Brazos","ON","2202320080","R","2014NEIV2","DIESEL-PM2","PM25-Primary from certain diesel engines","0.75229","TON","",""
"48041","","48","TX","Brazos","ON","2202320080","R","2014NEIV2","86737","Fluorene","6.30856","LB","",""
"48041","","48","TX","Brazos","ON","2202320080","R","2014NEIV2","7440382","Arsenic","0.0386728","LB","",""
"48041","","48","TX","Brazos","ON","2202320080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","4.58516E-10","LB","",""
"48041","","48","TX","Brazos","ON","2202320080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","7.48932E-11","LB","",""
"48041","","48","TX","Brazos","ON","2202320080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","3.60648E-12","LB","",""
"48041","","48","TX","Brazos","ON","2202320080","R","2014NEIV2","100425","Styrene","16.20692","LB","",""
"48041","","48","TX","Brazos","ON","2202320080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","3.6046E-10","LB","",""
"48041","","48","TX","Brazos","ON","2202320080","R","2014NEIV2","206440","Fluoranthene","4.86368","LB","",""
"48041","","48","TX","Brazos","ON","2202320080","R","2014NEIV2","91203","Naphthalene","121.4974","LB","",""
"48041","","48","TX","Brazos","ON","2202430080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.11834","TON","",""
"48041","","48","TX","Brazos","ON","2202430080","R","2014NEIV2","206440","Fluoranthene","0.972072","LB","",""
"48041","","48","TX","Brazos","ON","2202430080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.00400214","LB","",""
"48041","","48","TX","Brazos","ON","2202430080","R","2014NEIV2","123386","Propionaldehyde","6.2853","LB","",""
"48041","","48","TX","Brazos","ON","2202430080","R","2014NEIV2","56553","Benz[a]Anthracene","0.318084","LB","",""
"48041","","48","TX","Brazos","ON","2202430080","R","2014NEIV2","50000","Formaldehyde","113.9488","LB","",""
"48041","","48","TX","Brazos","ON","2202430080","R","2014NEIV2","7440020","Nickel","0.01567128","LB","",""
"48041","","48","TX","Brazos","ON","2201310080","R","2014NEIV2","86737","Fluorene","43.2938","LB","",""
"48041","","48","TX","Brazos","ON","2201310080","R","2014NEIV2","7440020","Nickel","2.37004","LB","",""
"48041","","48","TX","Brazos","ON","2201310080","R","2014NEIV2","71432","Benzene","22204","LB","",""
"48041","","48","TX","Brazos","ON","2202610080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","8.75126E-10","LB","",""
"48041","","48","TX","Brazos","ON","2202610080","R","2014NEIV2","DIESEL-PM2","PM25-Primary from certain diesel engines","4.89935","TON","",""
"29043","","29","MO","Christian","ON","2201110080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","1.929894E-10","LB","",""
"29043","","29","MO","Christian","ON","2201110080","R","2014NEIV2","72918219","1,2,3,7,8,9-Hexachlorodibenzofuran","4.33852E-10","LB","",""
"29043","","29","MO","Christian","ON","2201110080","R","2014NEIV2","N2O","Nitrous Oxide","0.0276405","TON","",""
"29043","","29","MO","Christian","ON","2201110080","R","2014NEIV2","NH3","Ammonia","0.278756","TON","",""
"29043","","29","MO","Christian","ON","2201110080","R","2014NEIV2","7440382","Arsenic","0.0314806","LB","",""
"29043","","29","MO","Christian","ON","2201110080","R","2014NEIV2","85018","Phenanthrene","2.70316","LB","",""
"29043","","29","MO","Christian","ON","2201110080","R","2014NEIV2","108883","Toluene","3261.92","LB","",""
"29043","","29","MO","Christian","ON","2201110080","R","2014NEIV2","39227286","1,2,3,4,7,8-Hexachlorodibenzo-p-Dioxin","5.29674E-10","LB","",""
"29043","","29","MO","Christian","ON","2201110080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.1923288","LB","",""
"29043","","29","MO","Christian","ON","2201110080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.00441258","LB","",""
"29043","","29","MO","Christian","ON","2201210080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","5.00198E-7","LB","",""
"29043","","29","MO","Christian","ON","2201210080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","2.39514E-8","LB","",""
"29043","","29","MO","Christian","ON","2201210080","R","2014NEIV2","CH4","Methane","5.26462","TON","",""
"29043","","29","MO","Christian","ON","2201210080","R","2014NEIV2","83329","Acenaphthene","14.25808","LB","",""
"29043","","29","MO","Christian","ON","2201210080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","7.2701","TON","",""
"29043","","29","MO","Christian","ON","2201210080","R","2014NEIV2","CO2","Carbon Dioxide","108297","TON","",""
"29043","","29","MO","Christian","ON","2201210080","R","2014NEIV2","110543","Hexane","12426.48","LB","",""
"29043","","29","MO","Christian","ON","2202540080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","1.171324E-10","LB","",""
"29043","","29","MO","Christian","ON","2202540080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.000970977","TON","",""
"29043","","29","MO","Christian","ON","2202540080","R","2014NEIV2","SO2","Sulfur Dioxide","0.00309223","TON","",""
"29043","","29","MO","Christian","ON","2202540080","R","2014NEIV2","VOC","Volatile Organic Compounds","0.404375","TON","",""
"29043","","29","MO","Christian","ON","2202540080","R","2014NEIV2","18540299","Chromium (VI)","0.00001113444","LB","",""
"29043","","29","MO","Christian","ON","2202540080","R","2014NEIV2","218019","Chrysene","0.1090912","LB","",""
"29043","","29","MO","Christian","ON","2202410080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","4.86888E-12","LB","",""
"29043","","29","MO","Christian","ON","2202410080","R","2014NEIV2","86737","Fluorene","0.747678","LB","",""
"29043","","29","MO","Christian","ON","2202410080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","4.33678E-11","LB","",""
"29043","","29","MO","Christian","ON","2202410080","R","2014NEIV2","83329","Acenaphthene","0.318044","LB","",""
"29043","","29","MO","Christian","ON","2202410080","R","2014NEIV2","VOC","Volatile Organic Compounds","0.539156","TON","",""
"29043","","29","MO","Christian","ON","2202410080","R","2014NEIV2","DIESEL-PM2","PM25-Primary from certain diesel engines","0.51","TON","",""
"29043","","29","MO","Christian","ON","2205320080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.000276558","TON","",""
"29043","","29","MO","Christian","ON","2205320080","R","2014NEIV2","NOX","Nitrogen Oxides","0.0229369","TON","",""
"29043","","29","MO","Christian","ON","2205320080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","4.47878E-12","LB","",""
"29043","","29","MO","Christian","ON","2205320080","R","2014NEIV2","71432","Benzene","0.876222","LB","",""
"29043","","29","MO","Christian","ON","2205320080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","1.019066E-11","LB","",""
"29043","","29","MO","Christian","ON","2205320080","R","2014NEIV2","218019","Chrysene","0.000216094","LB","",""
"29043","","29","MO","Christian","ON","2202210080","R","2014NEIV2","DIESEL-PM2","PM25-Primary from certain diesel engines","0.033568","TON","",""
"29043","","29","MO","Christian","ON","2202210080","R","2014NEIV2","7440020","Nickel","0.0305258","LB","",""
"29043","","29","MO","Christian","ON","2202210080","R","2014NEIV2","18540299","Chromium (VI)","0.0000554416","LB","",""
"29043","","29","MO","Christian","ON","2202310080","R","2014NEIV2","56553","Benz[a]Anthracene","2.25534","LB","",""
"29043","","29","MO","Christian","ON","2202310080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.00990488","LB","",""
"29043","","29","MO","Christian","ON","2202310080","R","2014NEIV2","218019","Chrysene","1.035064","LB","",""
"29043","","29","MO","Christian","ON","2202310080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","1.016016E-9","LB","",""
"29043","","29","MO","Christian","ON","2202310080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","171.2992","LB","",""
"29043","","29","MO","Christian","ON","2202310080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","1.47117","TON","",""
"29043","","29","MO","Christian","ON","2202310080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","1.486412E-8","LB","",""
